provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalComplete,argus-axum-8866031756020282294,0,1,true,51,52,52
AlphabeticalComplete,argus-axum-8866031756020282294,0,2,true,48,52,52
AlphabeticalComplete,argus-axum-8866031756020282294,1,0,true,13,16,16
AlphabeticalComplete,argus-axum-8866031756020282294,1,1,true,15,16,16
AlphabeticalComplete,argus-axum-8866031756020282294,1,2,true,13,16,16
AlphabeticalComplete,argus-axum-8866031756020282294,2,0,true,48,52,52
AlphabeticalComplete,argus-axum-8866031756020282294,2,1,true,50,52,52
AlphabeticalComplete,argus-axum-8866031756020282294,2,2,true,47,52,52
AlphabeticalRelevant,argus-axum-8866031756020282294,0,0,true,29,28,28
AlphabeticalRelevant,argus-axum-8866031756020282294,0,1,true,29,28,28
MaxInfoGain,argus-axum-11184278655555968588,1,1,true,1153,6,6
AlphabeticalRelevant,argus-axum-8866031756020282294,0,2,true,29,28,28
AlphabeticalRelevant,argus-axum-8866031756020282294,1,0,true,15,16,16
AlphabeticalRelevant,argus-axum-8866031756020282294,1,1,true,14,16,16
AlphabeticalRelevant,argus-axum-8866031756020282294,1,2,true,14,16,16
AlphabeticalRelevant,argus-axum-8866031756020282294,2,0,true,29,28,28
AlphabeticalRelevant,argus-axum-8866031756020282294,2,1,true,29,28,28
AlphabeticalRelevant,argus-axum-8866031756020282294,2,2,true,29,28,28
MaxInfoGain,argus-chumsky-7080345814600703276,0,2,true,2816,34,34
MaxInfoGain,argus-chumsky-11676463297315425816,1,0,true,2088,29,29
MaxInfoGain,argus-axum-11184278655555968588,1,2,true,1150,6,6
MaxInfoGain,argus-axum-11184278655555968588,2,0,true,1140,6,6
MaxInfoGain,argus-chumsky-11676463297315425816,1,1,true,2088,29,29
MaxInfoGain,argus-chumsky-7080345814600703276,1,0,true,2661,24,24
MaxInfoGain,argus-axum-11184278655555968588,2,1,true,1153,6,6
MaxInfoGain,argus-diesel-2829387904342691312,0,0,true,10997,64,64
MaxInfoGainRelevant,argus-diesel-2829387904342691312,0,0,true,11081,64,64
MaxInfoGain,argus-diesel-2829387904342691312,1,0,true,8165,63,63
MaxInfoGain,argus-axum-11184278655555968588,2,2,true,1156,6,6
MaxInfoGain,argus-chumsky-11676463297315425816,1,2,true,2103,29,29
MaxInfoGain,argus-chumsky-7080345814600703276,1,1,true,2669,24,24
MaxInfoGainRelevant,argus-axum-11184278655555968588,0,0,false,1571,17,17
MaxInfoGain,argus-chumsky-11676463297315425816,2,0,true,2016,24,24
MaxInfoGainRelevant,argus-axum-11184278655555968588,0,1,false,1588,17,17
MaxInfoGain,argus-chumsky-7080345814600703276,1,2,true,2636,24,24
MaxInfoGain,argus-chumsky-11676463297315425816,2,1,true,1994,24,24
MaxInfoGainRelevant,argus-axum-11184278655555968588,0,2,false,1580,17,17
MaxInfoGainRelevant,argus-axum-11184278655555968588,1,0,true,1149,6,6
MaxInfoGain,argus-chumsky-11676463297315425816,2,2,true,1991,24,24
MaxInfoGain,argus-chumsky-7080345814600703276,2,0,true,2937,32,32
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,0,0,true,754,16,16
MaxInfoGainRelevant,argus-axum-11184278655555968588,1,1,true,1155,6,6
MaxInfoGain,argus-diesel-2829387904342691312,1,1,true,8193,63,63
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,0,1,true,777,16,16
MaxInfoGainRelevant,argus-axum-11184278655555968588,1,2,true,1154,6,6
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,0,2,true,764,16,16
MaxInfoGainRelevant,argus-axum-11184278655555968588,2,0,true,1163,6,6
MaxInfoGain,argus-chumsky-7080345814600703276,2,1,true,2961,32,32
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,1,0,true,1216,26,26
MaxInfoGain,argus-diesel-2829387904342691312,0,1,true,11042,64,64
MaxInfoGainRelevant,argus-diesel-2829387904342691312,0,1,true,11142,64,64
MaxInfoGainRelevant,argus-axum-11184278655555968588,2,1,true,1163,6,6
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,1,1,true,1227,26,26
MaxInfoGainRelevant,argus-axum-11184278655555968588,2,2,true,1167,6,6
AlphabeticalUnsound,argus-axum-1165570467535951434,0,0,true,0,12,12
AlphabeticalUnsound,argus-axum-1165570467535951434,0,1,true,0,12,12
AlphabeticalUnsound,argus-axum-1165570467535951434,0,2,true,0,12,12
AlphabeticalUnsound,argus-axum-1165570467535951434,1,0,true,0,6,6
AlphabeticalUnsound,argus-axum-1165570467535951434,1,1,true,0,6,6
AlphabeticalUnsound,argus-axum-1165570467535951434,1,2,true,0,6,6
AlphabeticalUnsound,argus-axum-1165570467535951434,2,0,true,0,12,12
AlphabeticalUnsound,argus-axum-1165570467535951434,2,1,true,0,12,12
AlphabeticalUnsound,argus-axum-1165570467535951434,2,2,true,0,12,12
AlphabeticalComplete,argus-axum-1165570467535951434,0,0,true,1,7,7
AlphabeticalComplete,argus-axum-1165570467535951434,0,1,true,0,7,7
AlphabeticalComplete,argus-axum-1165570467535951434,0,2,true,0,7,7
AlphabeticalComplete,argus-axum-1165570467535951434,1,0,true,0,5,5
AlphabeticalComplete,argus-axum-1165570467535951434,1,1,true,0,5,5
AlphabeticalComplete,argus-axum-1165570467535951434,1,2,true,0,5,5
AlphabeticalComplete,argus-axum-1165570467535951434,2,0,true,0,7,7
AlphabeticalComplete,argus-axum-1165570467535951434,2,1,true,0,7,7
AlphabeticalComplete,argus-axum-1165570467535951434,2,2,true,0,7,7
AlphabeticalRelevant,argus-axum-1165570467535951434,0,0,true,1,7,7
AlphabeticalRelevant,argus-axum-1165570467535951434,0,1,true,1,7,7
AlphabeticalRelevant,argus-axum-1165570467535951434,0,2,true,1,7,7
AlphabeticalRelevant,argus-axum-1165570467535951434,1,0,true,0,5,5
AlphabeticalRelevant,argus-axum-1165570467535951434,1,1,true,0,5,5
AlphabeticalRelevant,argus-axum-1165570467535951434,1,2,true,0,5,5
AlphabeticalRelevant,argus-axum-1165570467535951434,2,0,true,1,7,7
AlphabeticalRelevant,argus-axum-1165570467535951434,2,1,true,1,7,7
AlphabeticalRelevant,argus-axum-1165570467535951434,2,2,true,1,7,7
MaxInfoGain,argus-axum-1165570467535951434,0,0,true,49,4,4
MaxInfoGain,argus-axum-1165570467535951434,0,1,true,47,4,4
MaxInfoGain,argus-axum-1165570467535951434,0,2,true,47,4,4
MaxInfoGain,argus-axum-1165570467535951434,1,0,true,81,6,6
MaxInfoGain,argus-axum-1165570467535951434,1,1,true,78,6,6
MaxInfoGain,argus-axum-1165570467535951434,1,2,true,72,6,6
MaxInfoGain,argus-axum-1165570467535951434,2,0,true,49,4,4
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,1,2,true,1236,26,26
MaxInfoGain,argus-axum-1165570467535951434,2,1,true,50,4,4
MaxInfoGain,argus-axum-1165570467535951434,2,2,true,49,4,4
MaxInfoGainRelevant,argus-axum-1165570467535951434,0,0,true,46,4,4
MaxInfoGainRelevant,argus-axum-1165570467535951434,0,1,true,47,4,4
MaxInfoGainRelevant,argus-axum-1165570467535951434,0,2,true,48,4,4
MaxInfoGainRelevant,argus-axum-1165570467535951434,1,0,true,76,6,6
MaxInfoGainRelevant,argus-axum-1165570467535951434,1,1,true,81,6,6
MaxInfoGain,argus-chumsky-7080345814600703276,2,2,true,2927,32,32
MaxInfoGainRelevant,argus-axum-1165570467535951434,1,2,true,82,6,6
MaxInfoGainRelevant,argus-axum-1165570467535951434,2,0,true,54,4,4
MaxInfoGainRelevant,argus-axum-1165570467535951434,2,1,true,51,4,4
MaxInfoGainRelevant,argus-axum-1165570467535951434,2,2,true,56,4,4
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,2,0,true,947,18,18
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,2,1,true,956,18,18
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,0,0,true,1744,25,25
MaxInfoGainRelevant,argus-chumsky-11676463297315425816,2,2,true,944,18,18
MaxInfoGain,argus-diesel-2829387904342691312,1,2,true,8295,63,63
MaxInfoGain,argus-diesel-2315795211719089505,0,0,true,27380,110,110
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,0,1,true,1725,25,25
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,0,2,true,1742,25,25
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,1,0,true,1603,18,18
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,1,1,true,1634,18,18
MaxInfoGain,argus-diesel-2829387904342691312,0,2,true,11202,64,64
MaxInfoGainRelevant,argus-diesel-2829387904342691312,0,2,true,11237,64,64
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,1,2,true,1607,18,18
MaxInfoGain,argus-diesel-2829387904342691312,2,0,true,8241,61,61
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,2,0,true,1904,26,26
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,2,1,true,1943,26,26
MaxInfoGainRelevant,argus-chumsky-7080345814600703276,2,2,true,1965,26,26
AlphabeticalUnsound,argus-chumsky-8885235206614481399,0,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,0,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,0,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,1,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,1,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,1,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,2,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,2,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-8885235206614481399,2,2,true,0,6,6
AlphabeticalComplete,argus-chumsky-8885235206614481399,0,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-8885235206614481399,0,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-8885235206614481399,0,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-8885235206614481399,1,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-8885235206614481399,1,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-8885235206614481399,1,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-8885235206614481399,2,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-8885235206614481399,2,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-8885235206614481399,2,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-8885235206614481399,0,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-8885235206614481399,0,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-8885235206614481399,0,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-8885235206614481399,1,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-8885235206614481399,1,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-8885235206614481399,1,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-8885235206614481399,2,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-8885235206614481399,2,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-8885235206614481399,2,2,true,0,2,2
MaxInfoGain,argus-chumsky-8885235206614481399,0,0,true,23,2,2
MaxInfoGain,argus-chumsky-8885235206614481399,0,1,true,23,2,2
MaxInfoGain,argus-chumsky-8885235206614481399,0,2,true,24,2,2
MaxInfoGain,argus-chumsky-8885235206614481399,1,0,true,24,2,2
MaxInfoGain,argus-chumsky-8885235206614481399,1,1,true,24,2,2
MaxInfoGain,argus-chumsky-8885235206614481399,1,2,true,23,2,2
MaxInfoGain,argus-chumsky-8885235206614481399,2,0,true,24,2,2
MaxInfoGain,argus-chumsky-8885235206614481399,2,1,true,24,2,2
MaxInfoGain,argus-chumsky-8885235206614481399,2,2,true,24,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,0,0,true,22,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,0,1,true,22,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,0,2,true,23,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,1,0,true,22,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,1,1,true,25,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,1,2,true,25,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,2,0,true,28,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,2,1,true,26,2,2
MaxInfoGainRelevant,argus-chumsky-8885235206614481399,2,2,true,23,2,2
AlphabeticalUnsound,argus-diesel-1094926252705493355,0,0,true,14,162,162
AlphabeticalUnsound,argus-diesel-1094926252705493355,0,1,true,11,162,162
AlphabeticalUnsound,argus-diesel-1094926252705493355,0,2,true,11,162,162
AlphabeticalUnsound,argus-diesel-1094926252705493355,1,0,true,11,150,150
AlphabeticalUnsound,argus-diesel-1094926252705493355,1,1,true,10,150,150
AlphabeticalUnsound,argus-diesel-1094926252705493355,1,2,true,11,150,150
AlphabeticalUnsound,argus-diesel-1094926252705493355,2,0,true,9,132,132
AlphabeticalUnsound,argus-diesel-1094926252705493355,2,1,true,9,132,132
AlphabeticalUnsound,argus-diesel-1094926252705493355,2,2,true,9,132,132
AlphabeticalComplete,argus-diesel-1094926252705493355,0,0,true,63,83,83
MaxInfoGainRelevant,argus-diesel-2829387904342691312,1,0,true,7621,60,60
AlphabeticalComplete,argus-diesel-1094926252705493355,0,1,true,64,83,83
AlphabeticalComplete,argus-diesel-1094926252705493355,0,2,true,63,83,83
AlphabeticalComplete,argus-diesel-1094926252705493355,1,0,true,58,80,80
AlphabeticalComplete,argus-diesel-1094926252705493355,1,1,true,59,80,80
AlphabeticalComplete,argus-diesel-1094926252705493355,1,2,true,58,80,80
AlphabeticalComplete,argus-diesel-1094926252705493355,2,0,true,51,80,80
AlphabeticalComplete,argus-diesel-1094926252705493355,2,1,true,54,80,80
AlphabeticalComplete,argus-diesel-1094926252705493355,2,2,true,51,80,80
AlphabeticalRelevant,argus-diesel-1094926252705493355,0,0,true,48,45,45
AlphabeticalRelevant,argus-diesel-1094926252705493355,0,1,true,48,45,45
AlphabeticalRelevant,argus-diesel-1094926252705493355,0,2,true,49,45,45
AlphabeticalRelevant,argus-diesel-1094926252705493355,1,0,true,45,38,38
AlphabeticalRelevant,argus-diesel-1094926252705493355,1,1,true,45,38,38
AlphabeticalRelevant,argus-diesel-1094926252705493355,1,2,true,45,38,38
AlphabeticalRelevant,argus-diesel-1094926252705493355,2,0,true,56,74,74
AlphabeticalRelevant,argus-diesel-1094926252705493355,2,1,true,55,74,74
AlphabeticalRelevant,argus-diesel-1094926252705493355,2,2,true,55,74,74
MaxInfoGain,argus-diesel-2829387904342691312,2,1,true,8214,61,61
MaxInfoGainRelevant,argus-diesel-2315795211719089505,0,0,false,20421,92,92
MaxInfoGainRelevant,argus-diesel-2829387904342691312,1,1,true,7698,60,60
MaxInfoGain,argus-diesel-2829387904342691312,2,2,true,8318,61,61
MaxInfoGain,argus-diesel-2315795211719089505,0,1,true,27414,110,110
MaxInfoGainRelevant,argus-diesel-2829387904342691312,1,2,true,7691,60,60
MaxInfoGainRelevant,argus-diesel-2829387904342691312,2,0,true,7453,58,58
MaxInfoGainRelevant,argus-diesel-2315795211719089505,0,1,false,20478,92,92
MaxInfoGain,argus-diesel-1094926252705493355,0,0,true,26941,98,98
MaxInfoGainRelevant,argus-diesel-2829387904342691312,2,1,true,7449,58,58
MaxInfoGainRelevant,argus-diesel-2829387904342691312,2,2,true,7432,58,58
MaxInfoGain,argus-diesel-2315795211719089505,0,2,true,27482,110,110
MaxInfoGainRelevant,argus-diesel-2315795211719089505,0,2,false,20646,92,92
MaxInfoGain,argus-diesel-1094926252705493355,0,1,true,26831,98,98
MaxInfoGainRelevant,argus-diesel-2315795211719089505,1,0,true,11587,56,56
MaxInfoGain,argus-axum-18352723104139980097,0,0,true,102785,68,68
MaxInfoGain,argus-diesel-2315795211719089505,1,0,true,22968,89,89
MaxInfoGainRelevant,argus-diesel-2315795211719089505,1,1,true,12115,56,56
MaxInfoGain,argus-axum-2355552700190003252,0,0,true,112715,81,81
MaxInfoGainRelevant,argus-axum-10310841651143324696,2,0,true,112810,66,66
MaxInfoGain,argus-axum-12393876099641280534,0,0,true,113329,88,88
MaxInfoGain,argus-axum-12393876099641280534,1,0,true,113043,85,85
MaxInfoGain,argus-axum-15073555522447742375,0,0,true,113075,66,66
MaxInfoGain,argus-axum-10310841651143324696,0,0,true,114160,84,84
MaxInfoGainRelevant,argus-axum-12393876099641280534,0,0,true,113646,88,88
MaxInfoGain,argus-axum-15641753760587755699,0,0,true,113399,81,81
MaxInfoGainRelevant,argus-axum-10310841651143324696,0,0,true,114115,78,78
MaxInfoGain,argus-axum-17497105317668159604,0,0,true,114121,86,86
MaxInfoGainRelevant,argus-axum-18226239923860325739,0,0,true,113859,80,80
MaxInfoGain,argus-axum-18226239923860325739,0,0,true,114011,86,86
MaxInfoGain,argus-axum-18226239923860325739,1,0,true,113877,86,86
MaxInfoGain,argus-axum-10310841651143324696,0,1,true,114380,84,84
MaxInfoGain,argus-axum-6256519327200940257,0,0,true,113067,85,85
MaxInfoGainRelevant,argus-axum-16221033744433962440,1,0,true,112921,70,70
MaxInfoGain,argus-axum-10310841651143324696,1,0,true,120625,82,82
MaxInfoGainRelevant,argus-axum-10310841651143324696,1,0,true,120677,80,80
MaxInfoGain,argus-axum-16221033744433962440,0,0,true,120659,88,88
MaxInfoGainRelevant,argus-axum-16221033744433962440,0,0,true,120767,88,88
MaxInfoGainRelevant,argus-axum-10310841651143324696,1,1,true,120559,80,80
MaxInfoGain,argus-axum-1337639213112565491,0,0,true,120675,87,87
MaxInfoGain,argus-axum-8866031756020282294,0,0,true,113503,85,85
MaxInfoGainRelevant,argus-diesel-2315795211719089505,1,2,true,11904,56,56
MaxInfoGain,argus-hello-server-7267590467205405362,0,0,true,120318,84,84
MaxInfoGain,argus-diesel-1094926252705493355,0,2,true,27473,98,98
MaxInfoGain,argus-diesel-2315795211719089505,1,1,true,23118,89,89
MaxInfoGainRelevant,argus-diesel-2315795211719089505,2,0,true,14825,77,77
MaxInfoGain,argus-axum-16221033744433962440,1,0,true,113312,70,70
MaxInfoGainRelevant,argus-axum-10310841651143324696,2,1,true,113455,66,66
MaxInfoGainRelevant,argus-diesel-2315795211719089505,2,1,true,14835,77,77
MaxInfoGain,argus-diesel-2315795211719089505,1,2,true,22772,89,89
MaxInfoGain,argus-diesel-1094926252705493355,1,0,true,33479,98,98
MaxInfoGainRelevant,argus-diesel-2315795211719089505,2,2,true,14854,77,77
MaxInfoGainRelevant,argus-axum-1337639213112565491,0,0,true,120354,78,78
MaxInfoGain,argus-diesel-2315795211719089505,2,0,true,23640,100,100
MaxInfoGain,argus-diesel-1094926252705493355,1,1,true,33391,98,98
MaxInfoGainRelevant,argus-axum-18226239923860325739,1,0,true,114165,80,80
MaxInfoGain,argus-diesel-2315795211719089505,2,1,true,23440,100,100
MaxInfoGain,argus-axum-18352723104139980097,0,1,true,103730,68,68
MaxInfoGain,argus-diesel-2315795211719089505,2,2,true,23945,100,100
MaxInfoGain,argus-diesel-1094926252705493355,1,2,true,33629,98,98
MaxInfoGain,argus-axum-2355552700190003252,0,1,true,113541,81,81
MaxInfoGain,argus-axum-12393876099641280534,1,1,true,113553,85,85
MaxInfoGain,argus-axum-12393876099641280534,0,1,true,113962,88,88
MaxInfoGain,argus-axum-15073555522447742375,0,1,true,114039,66,66
MaxInfoGain,argus-axum-15641753760587755699,0,1,true,113897,81,81
MaxInfoGainRelevant,argus-axum-12393876099641280534,0,1,true,114325,88,88
MaxInfoGain,argus-axum-18226239923860325739,1,1,true,114055,86,86
MaxInfoGain,argus-axum-18226239923860325739,0,1,true,114327,86,86
MaxInfoGainRelevant,argus-axum-10310841651143324696,0,1,true,114779,78,78
MaxInfoGain,argus-axum-17497105317668159604,0,1,true,114682,86,86
MaxInfoGainRelevant,argus-axum-18226239923860325739,0,1,true,114669,80,80
MaxInfoGain,argus-axum-10310841651143324696,0,2,true,114683,84,84
AlphabeticalUnsound,argus-bevy-11770160436335055444,0,0,true,0,6,6
AlphabeticalUnsound,argus-bevy-11770160436335055444,0,1,true,0,6,6
AlphabeticalUnsound,argus-bevy-11770160436335055444,0,2,true,0,6,6
AlphabeticalUnsound,argus-bevy-11770160436335055444,1,0,true,0,30,30
AlphabeticalUnsound,argus-bevy-11770160436335055444,1,1,true,0,30,30
AlphabeticalUnsound,argus-bevy-11770160436335055444,1,2,true,0,30,30
AlphabeticalUnsound,argus-bevy-11770160436335055444,2,0,true,0,6,6
AlphabeticalUnsound,argus-bevy-11770160436335055444,2,1,true,0,6,6
AlphabeticalUnsound,argus-bevy-11770160436335055444,2,2,true,0,6,6
AlphabeticalComplete,argus-bevy-11770160436335055444,0,0,true,0,6,6
AlphabeticalComplete,argus-bevy-11770160436335055444,0,1,true,0,6,6
AlphabeticalComplete,argus-bevy-11770160436335055444,0,2,true,0,6,6
AlphabeticalComplete,argus-bevy-11770160436335055444,1,0,true,3,21,21
AlphabeticalComplete,argus-bevy-11770160436335055444,1,1,true,3,21,21
AlphabeticalComplete,argus-bevy-11770160436335055444,1,2,true,3,21,21
AlphabeticalComplete,argus-bevy-11770160436335055444,2,0,true,0,6,6
AlphabeticalComplete,argus-bevy-11770160436335055444,2,1,true,0,6,6
AlphabeticalComplete,argus-bevy-11770160436335055444,2,2,true,0,6,6
AlphabeticalRelevant,argus-bevy-11770160436335055444,0,0,true,1,6,6
AlphabeticalRelevant,argus-bevy-11770160436335055444,0,1,true,0,6,6
AlphabeticalRelevant,argus-bevy-11770160436335055444,0,2,true,0,6,6
AlphabeticalRelevant,argus-bevy-11770160436335055444,1,0,true,4,21,21
AlphabeticalRelevant,argus-bevy-11770160436335055444,1,1,true,4,21,21
AlphabeticalRelevant,argus-bevy-11770160436335055444,1,2,true,4,21,21
AlphabeticalRelevant,argus-bevy-11770160436335055444,2,0,true,0,6,6
AlphabeticalRelevant,argus-bevy-11770160436335055444,2,1,true,0,6,6
AlphabeticalRelevant,argus-bevy-11770160436335055444,2,2,true,0,6,6
MaxInfoGain,argus-bevy-11770160436335055444,0,0,true,244,12,12
MaxInfoGain,argus-bevy-11770160436335055444,0,1,true,248,12,12
MaxInfoGain,argus-bevy-11770160436335055444,0,2,true,258,12,12
MaxInfoGain,argus-bevy-11770160436335055444,1,0,true,330,16,16
MaxInfoGain,argus-bevy-11770160436335055444,1,1,true,339,16,16
MaxInfoGain,argus-axum-6256519327200940257,0,1,true,113866,85,85
MaxInfoGain,argus-bevy-11770160436335055444,1,2,true,331,16,16
MaxInfoGain,argus-bevy-11770160436335055444,2,0,true,254,12,12
MaxInfoGain,argus-bevy-11770160436335055444,2,1,true,274,12,12
MaxInfoGainRelevant,argus-axum-16221033744433962440,1,1,true,113547,70,70
MaxInfoGain,argus-bevy-11770160436335055444,2,2,true,260,12,12
MaxInfoGainRelevant,argus-bevy-11770160436335055444,0,0,true,239,12,12
MaxInfoGainRelevant,argus-bevy-11770160436335055444,0,1,true,217,12,12
MaxInfoGainRelevant,argus-bevy-11770160436335055444,0,2,true,226,12,12
MaxInfoGainRelevant,argus-bevy-11770160436335055444,1,0,true,349,16,16
MaxInfoGainRelevant,argus-bevy-11770160436335055444,1,1,true,354,16,16
MaxInfoGainRelevant,argus-bevy-11770160436335055444,1,2,true,336,16,16
MaxInfoGainRelevant,argus-bevy-11770160436335055444,2,0,true,263,12,12
MaxInfoGainRelevant,argus-bevy-11770160436335055444,2,1,true,260,12,12
MaxInfoGainRelevant,argus-bevy-11770160436335055444,2,2,true,267,12,12
AlphabeticalUnsound,argus-bevy-4396782807146839494,0,0,true,0,18,18
AlphabeticalUnsound,argus-bevy-4396782807146839494,0,1,true,0,18,18
AlphabeticalUnsound,argus-bevy-4396782807146839494,0,2,true,0,18,18
AlphabeticalUnsound,argus-bevy-4396782807146839494,1,0,true,0,18,18
AlphabeticalUnsound,argus-bevy-4396782807146839494,1,1,true,0,18,18
AlphabeticalUnsound,argus-bevy-4396782807146839494,1,2,true,0,18,18
AlphabeticalUnsound,argus-bevy-4396782807146839494,2,0,true,0,18,18
AlphabeticalUnsound,argus-bevy-4396782807146839494,2,1,true,0,18,18
AlphabeticalUnsound,argus-bevy-4396782807146839494,2,2,true,0,18,18
AlphabeticalComplete,argus-bevy-4396782807146839494,0,0,true,2,13,13
AlphabeticalComplete,argus-bevy-4396782807146839494,0,1,true,2,13,13
AlphabeticalComplete,argus-bevy-4396782807146839494,0,2,true,2,13,13
AlphabeticalComplete,argus-bevy-4396782807146839494,1,0,true,2,13,13
AlphabeticalComplete,argus-bevy-4396782807146839494,1,1,true,2,13,13
AlphabeticalComplete,argus-bevy-4396782807146839494,1,2,true,2,13,13
AlphabeticalComplete,argus-bevy-4396782807146839494,2,0,true,2,13,13
AlphabeticalComplete,argus-bevy-4396782807146839494,2,1,true,2,13,13
AlphabeticalComplete,argus-bevy-4396782807146839494,2,2,true,2,13,13
AlphabeticalRelevant,argus-bevy-4396782807146839494,0,0,true,2,13,13
AlphabeticalRelevant,argus-bevy-4396782807146839494,0,1,true,2,13,13
AlphabeticalRelevant,argus-bevy-4396782807146839494,0,2,true,2,13,13
AlphabeticalRelevant,argus-bevy-4396782807146839494,1,0,true,2,13,13
AlphabeticalRelevant,argus-bevy-4396782807146839494,1,1,true,2,13,13
AlphabeticalRelevant,argus-bevy-4396782807146839494,1,2,true,2,13,13
AlphabeticalRelevant,argus-bevy-4396782807146839494,2,0,true,2,13,13
AlphabeticalRelevant,argus-bevy-4396782807146839494,2,1,true,2,13,13
AlphabeticalRelevant,argus-bevy-4396782807146839494,2,2,true,2,13,13
MaxInfoGain,argus-axum-16221033744433962440,0,1,true,121425,88,88
MaxInfoGain,argus-bevy-4396782807146839494,0,0,true,279,17,17
MaxInfoGain,argus-bevy-4396782807146839494,0,1,true,278,17,17
MaxInfoGainRelevant,argus-axum-18226239923860325739,0,2,true,114282,80,80
MaxInfoGainRelevant,argus-axum-16221033744433962440,0,1,true,121472,88,88
MaxInfoGain,argus-bevy-4396782807146839494,0,2,true,284,17,17
MaxInfoGain,argus-axum-16221033744433962440,2,0,true,114618,83,83
MaxInfoGain,argus-bevy-4396782807146839494,1,0,true,266,17,17
MaxInfoGain,argus-axum-8866031756020282294,0,1,true,114137,85,85
MaxInfoGain,argus-bevy-4396782807146839494,1,1,true,282,17,17
MaxInfoGain,argus-bevy-4396782807146839494,1,2,true,275,17,17
MaxInfoGain,argus-bevy-4396782807146839494,2,0,true,267,14,14
MaxInfoGain,argus-bevy-4396782807146839494,2,1,true,272,14,14
MaxInfoGain,argus-bevy-4396782807146839494,2,2,true,258,14,14
MaxInfoGainRelevant,argus-bevy-4396782807146839494,0,0,true,270,17,17
MaxInfoGainRelevant,argus-bevy-4396782807146839494,0,1,true,266,17,17
MaxInfoGainRelevant,argus-bevy-4396782807146839494,0,2,true,270,17,17
MaxInfoGainRelevant,argus-bevy-4396782807146839494,1,0,true,252,17,17
MaxInfoGainRelevant,argus-bevy-4396782807146839494,1,1,true,269,17,17
MaxInfoGainRelevant,argus-bevy-4396782807146839494,1,2,true,266,17,17
MaxInfoGainRelevant,argus-bevy-4396782807146839494,2,0,true,130,8,8
MaxInfoGainRelevant,argus-bevy-4396782807146839494,2,1,true,135,8,8
MaxInfoGainRelevant,argus-bevy-4396782807146839494,2,2,true,142,8,8
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,0,0,false,121069,80,80
MaxInfoGain,argus-axum-10310841651143324696,1,1,true,121192,82,82
MaxInfoGainRelevant,argus-axum-10310841651143324696,1,2,true,121278,80,80
