provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalRelevant,random-40-6,1,1,true,99,40,40
AlphabeticalUnsound,random-190-9,1,0,true,421,1122,1122
AlphabeticalUnsound,random-140-10,2,1,true,223,834,834
AlphabeticalUnsound,random-180-2,1,0,true,465,1056,1056
AlphabeticalUnsound,random-140-8,2,2,true,224,816,816
AlphabeticalRelevant,random-40-6,1,2,true,90,40,40
AlphabeticalUnsound,random-180-8,1,1,true,370,1056,1056
AlphabeticalUnsound,random-140-7,2,2,true,195,684,684
AlphabeticalUnsound,random-180-5,1,1,true,377,1062,1062
AlphabeticalUnsound,random-200-5,1,0,true,476,1188,1188
AlphabeticalRelevant,random-40-6,2,0,true,66,36,36
AlphabeticalUnsound,random-140-4,2,1,true,255,834,834
AlphabeticalRelevant,random-40-6,2,1,true,66,36,36
AlphabeticalUnsound,random-150-4,2,0,true,287,864,864
AlphabeticalUnsound,random-150-10,2,1,true,252,864,864
AlphabeticalUnsound,random-140-10,2,2,true,224,834,834
AlphabeticalUnsound,random-190-7,1,1,true,377,990,990
AlphabeticalRelevant,random-40-6,2,2,true,65,36,36
MaxInfoGain,random-10-4,0,0,true,1851,29,29
AlphabeticalUnsound,random-190-8,1,1,true,401,1104,1104
AlphabeticalUnsound,random-190-5,1,1,true,426,1092,1092
AlphabeticalUnsound,random-190-6,1,1,true,420,1122,1122
AlphabeticalUnsound,random-200-2,1,0,true,557,1170,1170
AlphabeticalUnsound,random-190-9,1,1,true,432,1122,1122
AlphabeticalUnsound,random-180-8,1,2,true,365,1056,1056
AlphabeticalUnsound,random-140-4,2,2,true,254,834,834
AlphabeticalUnsound,random-150-10,2,2,true,252,864,864
AlphabeticalUnsound,random-150-4,2,1,true,276,864,864
MaxInfoGain,random-10-10,0,0,true,2183,28,28
AlphabeticalUnsound,random-180-2,1,1,true,455,1056,1056
AlphabeticalUnsound,random-180-5,1,2,true,381,1062,1062
AlphabeticalComplete,random-100-10,0,1,true,661,266,266
AlphabeticalUnsound,random-200-5,1,1,true,476,1188,1188
AlphabeticalUnsound,random-190-7,1,2,true,386,990,990
AlphabeticalUnsound,random-190-8,1,2,true,409,1104,1104
AlphabeticalUnsound,random-150-4,2,2,true,281,864,864
AlphabeticalUnsound,random-190-5,1,2,true,417,1092,1092
AlphabeticalComplete,random-120-7,0,0,true,1044,337,337
AlphabeticalUnsound,random-190-6,1,2,true,439,1122,1122
AlphabeticalUnsound,random-180-8,2,0,true,368,1056,1056
AlphabeticalUnsound,random-190-9,1,2,true,426,1122,1122
AlphabeticalUnsound,random-180-5,2,0,true,393,1062,1062
AlphabeticalUnsound,random-200-2,1,1,true,550,1170,1170
AlphabeticalUnsound,random-180-2,1,2,true,459,1056,1056
AlphabeticalComplete,random-140-8,0,0,true,910,294,294
AlphabeticalUnsound,random-190-7,2,0,true,424,1122,1122
AlphabeticalUnsound,random-190-8,2,0,true,410,1134,1134
AlphabeticalUnsound,random-200-5,1,2,true,495,1188,1188
AlphabeticalComplete,random-100-10,0,2,true,609,266,266
AlphabeticalUnsound,random-180-8,2,1,true,379,1056,1056
MaxInfoGain,manual-15,0,0,true,2912,31,31
AlphabeticalUnsound,random-190-5,2,0,true,446,1128,1128
AlphabeticalUnsound,random-190-6,2,0,true,431,1122,1122
AlphabeticalUnsound,random-180-5,2,1,true,380,1062,1062
AlphabeticalUnsound,random-190-9,2,0,true,436,1122,1122
AlphabeticalComplete,random-140-7,0,0,true,1327,387,387
AlphabeticalUnsound,random-180-2,2,0,true,463,1062,1062
AlphabeticalUnsound,random-190-7,2,1,true,418,1122,1122
AlphabeticalUnsound,random-200-2,1,2,true,566,1170,1170
AlphabeticalUnsound,random-190-8,2,1,true,409,1134,1134
AlphabeticalUnsound,random-200-5,2,0,true,459,1152,1152
AlphabeticalUnsound,random-180-8,2,2,true,381,1056,1056
AlphabeticalComplete,random-140-10,0,0,true,1326,403,403
AlphabeticalUnsound,random-190-5,2,1,true,435,1128,1128
AlphabeticalUnsound,random-180-5,2,2,true,381,1062,1062
AlphabeticalUnsound,random-190-6,2,1,true,426,1122,1122
AlphabeticalUnsound,random-190-9,2,1,true,432,1122,1122
AlphabeticalComplete,random-100-10,1,0,true,579,276,276
AlphabeticalComplete,random-120-7,0,1,true,989,337,337
AlphabeticalUnsound,random-180-2,2,1,true,454,1062,1062
AlphabeticalComplete,random-140-4,0,0,true,1423,446,446
AlphabeticalComplete,random-150-10,0,0,true,1404,424,424
AlphabeticalUnsound,random-190-7,2,2,true,421,1122,1122
AlphabeticalComplete,random-140-8,0,1,true,938,294,294
AlphabeticalUnsound,random-190-8,2,2,true,426,1134,1134
AlphabeticalUnsound,random-200-5,2,1,true,464,1152,1152
AlphabeticalUnsound,random-200-2,2,0,true,563,1176,1176
AlphabeticalUnsound,random-190-5,2,2,true,442,1128,1128
AlphabeticalUnsound,random-190-6,2,2,true,433,1122,1122
MaxInfoGain,random-10-4,0,1,true,1843,29,29
AlphabeticalUnsound,random-190-9,2,2,true,423,1122,1122
AlphabeticalUnsound,random-180-2,2,2,true,443,1062,1062
AlphabeticalComplete,random-100-10,1,1,true,578,276,276
AlphabeticalComplete,random-150-4,0,0,true,1603,462,462
AlphabeticalUnsound,random-200-5,2,2,true,458,1152,1152
AlphabeticalUnsound,random-200-2,2,1,true,550,1176,1176
MaxInfoGain,random-10-10,0,1,true,2161,28,28
AlphabeticalComplete,random-140-7,0,1,true,1368,387,387
AlphabeticalComplete,random-120-7,0,2,true,990,337,337
AlphabeticalComplete,random-140-8,0,2,true,937,294,294
MaxInfoGain,manual-4,0,0,true,4426,35,35
AlphabeticalComplete,random-100-10,1,2,true,578,276,276
AlphabeticalComplete,random-140-10,0,1,true,1345,403,403
AlphabeticalUnsound,random-200-2,2,2,true,539,1176,1176
AlphabeticalComplete,random-150-10,0,1,true,1412,424,424
AlphabeticalComplete,random-140-4,0,1,true,1418,446,446
AlphabeticalComplete,random-100-10,2,0,true,621,284,284
AlphabeticalComplete,random-180-8,0,0,true,2133,516,516
AlphabeticalComplete,random-120-7,1,0,true,972,353,353
AlphabeticalComplete,random-180-5,0,0,true,2249,537,537
AlphabeticalComplete,random-150-4,0,1,true,1602,462,462
MaxInfoGain,random-10-4,0,2,true,1862,29,29
MaxInfoGain,manual-15,0,1,true,2863,31,31
AlphabeticalComplete,random-100-10,2,1,true,621,284,284
AlphabeticalComplete,random-140-7,0,2,true,1376,387,387
AlphabeticalComplete,random-140-8,1,0,true,1347,415,415
AlphabeticalComplete,random-140-10,0,2,true,1310,403,403
AlphabeticalComplete,random-190-8,0,0,true,2348,558,558
AlphabeticalComplete,random-190-7,0,0,true,2443,561,561
AlphabeticalComplete,random-190-9,0,0,true,2475,550,550
AlphabeticalComplete,random-190-5,0,0,true,2528,587,587
AlphabeticalComplete,random-190-6,0,0,true,2527,575,575
AlphabeticalComplete,random-140-4,0,2,true,1429,446,446
AlphabeticalComplete,random-120-7,1,1,true,1004,353,353
AlphabeticalComplete,random-100-10,2,2,true,621,284,284
AlphabeticalComplete,random-150-10,0,2,true,1505,424,424
MaxInfoGain,random-10-10,0,2,true,2165,28,28
AlphabeticalComplete,random-180-2,0,0,true,2579,572,572
MaxInfoGain,manual-1,0,0,true,6314,32,32
AlphabeticalComplete,random-200-5,0,0,true,2804,609,609
AlphabeticalComplete,random-140-7,1,0,true,1214,377,377
AlphabeticalComplete,random-140-10,1,0,true,1282,400,400
AlphabeticalRelevant,random-100-10,0,0,true,750,46,46
AlphabeticalComplete,random-140-8,1,1,true,1340,415,415
AlphabeticalComplete,random-150-4,0,2,true,1591,462,462
AlphabeticalComplete,random-120-7,1,2,true,1012,353,353
AlphabeticalComplete,random-180-8,0,1,true,2141,516,516
MaxInfoGain,manual-8,0,0,true,7317,59,59
AlphabeticalComplete,random-140-4,1,0,true,1349,422,422
AlphabeticalComplete,random-180-5,0,1,true,2266,537,537
AlphabeticalComplete,random-200-2,0,0,true,3087,618,618
AlphabeticalRelevant,random-100-10,0,1,true,752,46,46
AlphabeticalComplete,random-150-10,1,0,true,1514,430,430
MaxInfoGain,random-10-4,1,0,true,2354,31,31
AlphabeticalComplete,random-140-7,1,1,true,1212,377,377
AlphabeticalComplete,random-190-8,0,1,true,2336,558,558
AlphabeticalComplete,random-120-7,2,0,true,919,324,324
AlphabeticalComplete,random-190-7,0,1,true,2420,561,561
MaxInfoGain,random-20-8,0,0,true,8025,52,52
AlphabeticalComplete,random-140-10,1,1,true,1328,400,400
AlphabeticalComplete,random-140-8,1,2,true,1371,415,415
MaxInfoGain,manual-15,0,2,true,2918,31,31
MaxInfoGain,random-10-10,1,0,true,2191,28,28
AlphabeticalRelevant,random-100-10,0,2,true,751,46,46
AlphabeticalComplete,random-190-9,0,1,true,2438,550,550
AlphabeticalComplete,random-190-6,0,1,true,2478,575,575
AlphabeticalComplete,random-150-4,1,0,true,1603,435,435
AlphabeticalComplete,random-190-5,0,1,true,2586,587,587
MaxInfoGain,manual-4,0,1,true,4383,35,35
AlphabeticalRelevant,random-100-10,1,0,true,309,44,44
AlphabeticalComplete,random-140-4,1,1,true,1352,422,422
AlphabeticalComplete,random-180-2,0,1,true,2634,572,572
AlphabeticalComplete,random-120-7,2,1,true,891,324,324
AlphabeticalRelevant,random-100-10,1,1,true,308,44,44
AlphabeticalComplete,random-140-7,1,2,true,1196,377,377
AlphabeticalComplete,random-150-10,1,1,true,1529,430,430
AlphabeticalRelevant,random-100-10,1,2,true,307,44,44
AlphabeticalComplete,random-180-8,0,2,true,2160,516,516
AlphabeticalComplete,random-200-5,0,1,true,2837,609,609
AlphabeticalComplete,random-140-10,1,2,true,1334,400,400
AlphabeticalComplete,random-140-8,2,0,true,1321,409,409
MaxInfoGain,random-20-9,0,0,true,9595,56,56
AlphabeticalComplete,random-180-5,0,2,true,2285,537,537
AlphabeticalComplete,random-120-7,2,2,true,878,324,324
MaxInfoGain,random-10-4,1,1,true,2371,31,31
AlphabeticalRelevant,random-100-10,2,0,true,800,60,60
AlphabeticalComplete,random-150-4,1,1,true,1598,435,435
AlphabeticalComplete,random-140-4,1,2,true,1356,422,422
AlphabeticalComplete,random-140-7,2,0,true,1089,351,351
AlphabeticalComplete,random-190-8,0,2,true,2380,558,558
MaxInfoGain,manual-2,0,0,true,9872,73,73
MaxInfoGain,random-10-10,1,1,true,2193,28,28
MaxInfoGain,random-20-5,0,0,true,10467,58,58
AlphabeticalComplete,random-190-7,0,2,true,2481,561,561
AlphabeticalComplete,random-200-2,0,1,true,3109,618,618
AlphabeticalComplete,random-150-10,1,2,true,1509,430,430
AlphabeticalComplete,random-190-9,0,2,true,2436,550,550
AlphabeticalComplete,random-140-10,2,0,true,1317,408,408
AlphabeticalRelevant,random-100-10,2,1,true,800,60,60
AlphabeticalComplete,random-140-8,2,1,true,1334,409,409
AlphabeticalComplete,random-190-6,0,2,true,2550,575,575
AlphabeticalComplete,random-190-5,0,2,true,2591,587,587
AlphabeticalRelevant,random-120-7,0,0,false,1493,63,63
AlphabeticalComplete,random-140-7,2,1,true,1109,351,351
AlphabeticalComplete,random-180-2,0,2,true,2608,572,572
AlphabeticalComplete,random-180-8,1,0,true,2167,550,550
AlphabeticalComplete,random-140-4,2,0,true,1446,452,452
MaxInfoGain,random-20-2,0,0,true,11591,72,72
AlphabeticalRelevant,random-100-10,2,2,true,798,60,60
AlphabeticalComplete,random-150-4,1,2,true,1621,435,435
AlphabeticalComplete,random-180-5,1,0,true,2209,530,530
AlphabeticalComplete,random-140-10,2,1,true,1316,408,408
AlphabeticalComplete,random-150-10,2,0,true,1519,437,437
MaxInfoGain,manual-15,1,0,true,3879,34,34
AlphabeticalComplete,random-140-8,2,2,true,1332,409,409
AlphabeticalComplete,random-200-5,0,2,true,2850,609,609
AlphabeticalRelevant,random-140-8,0,0,true,159,44,44
MaxInfoGain,random-10-4,1,2,true,2370,31,31
AlphabeticalComplete,random-140-7,2,2,true,1105,351,351
MaxInfoGain,manual-1,0,1,true,6281,32,32
AlphabeticalRelevant,random-140-8,0,1,true,158,44,44
MaxInfoGain,random-10-10,1,2,true,2146,28,28
AlphabeticalComplete,random-190-8,1,0,true,2367,547,547
AlphabeticalRelevant,random-140-8,0,2,true,164,44,44
AlphabeticalComplete,random-190-7,1,0,true,2176,514,514
AlphabeticalRelevant,random-120-7,0,1,false,1483,63,63
MaxInfoGain,manual-4,0,2,true,4381,35,35
AlphabeticalComplete,random-140-4,2,1,true,1439,452,452
AlphabeticalComplete,random-190-9,1,0,true,2382,543,543
AlphabeticalComplete,random-150-4,2,0,true,1626,460,460
AlphabeticalComplete,random-140-10,2,2,true,1288,408,408
AlphabeticalComplete,random-190-6,1,0,true,2468,564,564
AlphabeticalComplete,random-190-5,1,0,true,2488,580,580
AlphabeticalComplete,random-180-8,1,1,true,2172,550,550
AlphabeticalComplete,random-150-10,2,1,true,1518,437,437
AlphabeticalComplete,random-200-2,0,2,true,3207,618,618
AlphabeticalComplete,random-180-2,1,0,true,2663,607,607
AlphabeticalComplete,random-180-5,1,1,true,2261,530,530
AlphabeticalRelevant,random-120-7,0,2,false,1552,63,63
AlphabeticalComplete,random-140-4,2,2,true,1438,452,452
MaxInfoGain,random-10-10,2,0,true,1787,16,16
MaxInfoGain,manual-8,0,1,true,7306,59,59
MaxInfoGain,manual-7,0,0,true,14324,81,81
MaxInfoGain,random-10-4,2,0,true,2279,29,29
AlphabeticalComplete,random-190-7,1,1,true,2147,514,514
AlphabeticalComplete,random-150-4,2,1,true,1629,460,460
AlphabeticalRelevant,random-120-7,1,0,true,698,44,44
AlphabeticalComplete,random-190-8,1,1,true,2414,547,547
AlphabeticalComplete,random-200-5,1,0,true,2841,592,592
AlphabeticalComplete,random-150-10,2,2,true,1543,437,437
AlphabeticalRelevant,random-140-8,1,0,true,2747,117,117
AlphabeticalRelevant,random-140-7,0,0,false,3063,112,112
AlphabeticalComplete,random-190-9,1,1,true,2370,543,543
AlphabeticalRelevant,random-120-7,1,1,true,701,44,44
AlphabeticalComplete,random-180-8,1,2,true,2102,550,550
AlphabeticalComplete,random-190-6,1,1,true,2457,564,564
AlphabeticalComplete,random-190-5,1,1,true,2448,580,580
AlphabeticalRelevant,random-140-10,0,0,true,2671,151,151
MaxInfoGain,random-20-8,0,1,true,8023,52,52
MaxInfoGain,manual-15,1,1,true,3971,34,34
MaxInfoGain,random-10-10,2,1,true,1782,16,16
AlphabeticalRelevant,random-120-7,1,2,true,690,44,44
AlphabeticalComplete,random-180-5,1,2,true,2288,530,530
AlphabeticalComplete,random-150-4,2,2,true,1687,460,460
AlphabeticalRelevant,random-150-10,0,0,false,1393,78,78
AlphabeticalComplete,random-180-2,1,1,true,2683,607,607
AlphabeticalRelevant,random-140-4,0,0,true,2505,180,180
MaxInfoGain,manual-4,1,0,true,3991,22,22
MaxInfoGain,random-10-4,2,1,true,2298,29,29
AlphabeticalRelevant,random-120-7,2,0,true,612,40,40
AlphabeticalComplete,random-190-7,1,2,true,2149,514,514
AlphabeticalComplete,random-200-2,1,0,true,3270,619,619
AlphabeticalComplete,random-190-8,1,2,true,2384,547,547
AlphabeticalRelevant,random-120-7,2,1,true,620,40,40
AlphabeticalComplete,random-180-8,2,0,true,2153,526,526
AlphabeticalComplete,random-190-9,1,2,true,2414,543,543
AlphabeticalComplete,random-200-5,1,1,true,2878,592,592
AlphabeticalRelevant,random-150-10,0,1,false,1372,78,78
MaxInfoGain,random-10-10,2,2,true,1790,16,16
AlphabeticalRelevant,random-140-8,1,1,true,2748,117,117
AlphabeticalRelevant,random-120-7,2,2,true,618,40,40
AlphabeticalComplete,random-190-6,1,2,true,2420,564,564
AlphabeticalComplete,random-190-5,1,2,true,2443,580,580
AlphabeticalRelevant,random-140-7,0,1,false,3096,112,112
MaxInfoGain,manual-1,0,2,true,6277,32,32
AlphabeticalRelevant,random-140-10,0,1,true,2720,151,151
AlphabeticalComplete,random-180-5,2,0,true,2299,545,545
MaxInfoGain,random-20-9,0,1,true,9542,56,56
MaxInfoGain,random-10-4,2,2,true,2278,29,29
AlphabeticalComplete,random-180-2,1,2,true,2636,607,607
AlphabeticalRelevant,random-140-4,0,1,true,2511,180,180
AlphabeticalRelevant,random-150-10,0,2,false,1430,78,78
AlphabeticalRelevant,random-150-4,0,0,false,2812,175,175
MaxInfoGainRelevant,random-10-10,0,0,true,1486,16,16
AlphabeticalComplete,random-190-7,2,0,true,2503,561,561
AlphabeticalComplete,random-190-8,2,0,true,2387,577,577
AlphabeticalComplete,random-180-8,2,1,true,2146,526,526
MaxInfoGain,manual-15,1,2,true,3923,34,34
MaxInfoGain,manual-2,0,1,true,9878,73,73
AlphabeticalComplete,random-200-2,1,1,true,3248,619,619
AlphabeticalComplete,random-190-9,2,0,true,2417,544,544
MaxInfoGainRelevant,random-10-4,0,0,true,1494,23,23
AlphabeticalComplete,random-190-6,2,0,true,2447,559,559
MaxInfoGain,manual-4,1,1,true,3938,22,22
AlphabeticalComplete,random-200-5,1,2,true,2881,592,592
AlphabeticalRelevant,random-140-8,1,2,true,2739,117,117
MaxInfoGain,random-20-5,0,1,true,10421,58,58
MaxInfoGainRelevant,random-10-10,0,1,true,1490,16,16
AlphabeticalComplete,random-190-5,2,0,true,2527,588,588
AlphabeticalComplete,random-180-5,2,1,true,2237,545,545
AlphabeticalRelevant,random-140-10,0,2,true,2800,151,151
AlphabeticalRelevant,random-140-7,0,2,false,3078,112,112
AlphabeticalRelevant,random-150-10,1,0,true,2226,95,95
MaxInfoGain,manual-8,0,2,true,7319,59,59
AlphabeticalComplete,random-190-7,2,1,true,2435,561,561
AlphabeticalRelevant,random-140-4,0,2,true,2552,180,180
AlphabeticalComplete,random-180-2,2,0,true,2605,563,563
AlphabeticalComplete,random-180-8,2,2,true,2121,526,526
MaxInfoGainRelevant,random-10-4,0,1,true,1478,23,23
AlphabeticalComplete,random-190-8,2,1,true,2417,577,577
AlphabeticalRelevant,random-150-4,0,1,false,2874,175,175
MaxInfoGainRelevant,random-10-10,0,2,true,1493,16,16
AlphabeticalComplete,random-190-9,2,1,true,2413,544,544
AlphabeticalRelevant,random-140-8,2,0,true,2144,120,120
AlphabeticalComplete,random-190-6,2,1,true,2415,559,559
MaxInfoGain,random-20-2,0,1,true,11582,72,72
AlphabeticalComplete,random-180-5,2,2,true,2257,545,545
AlphabeticalComplete,random-190-5,2,1,true,2553,588,588
AlphabeticalComplete,random-200-2,1,2,true,3227,619,619
AlphabeticalComplete,random-200-5,2,0,true,2741,581,581
AlphabeticalRelevant,random-140-7,1,0,false,2032,133,133
MaxInfoGainRelevant,random-10-4,0,2,true,1489,23,23
MaxInfoGain,manual-15,2,0,true,3756,36,36
MaxInfoGainRelevant,random-10-10,1,0,true,1359,10,10
AlphabeticalRelevant,random-140-10,1,0,true,2272,126,126
AlphabeticalRelevant,random-150-10,1,1,true,2241,95,95
AlphabeticalRelevant,random-140-4,1,0,true,2057,158,158
MaxInfoGain,random-20-8,0,2,true,7939,52,52
AlphabeticalRelevant,random-180-8,0,0,true,1928,54,54
AlphabeticalComplete,random-190-7,2,2,true,2462,561,561
AlphabeticalComplete,random-180-2,2,1,true,2599,563,563
AlphabeticalComplete,random-190-8,2,2,true,2423,577,577
MaxInfoGain,manual-4,1,2,true,3981,22,22
AlphabeticalRelevant,random-150-4,0,2,false,2845,175,175
AlphabeticalRelevant,random-140-8,2,1,true,2113,120,120
MaxInfoGainRelevant,random-10-10,1,1,true,1356,10,10
AlphabeticalComplete,random-190-9,2,2,true,2422,544,544
AlphabeticalComplete,random-190-6,2,2,true,2418,559,559
AlphabeticalRelevant,random-140-7,1,1,false,1999,133,133
AlphabeticalRelevant,random-180-5,0,0,true,2383,107,107
MaxInfoGainRelevant,random-10-4,1,0,true,2071,25,25
AlphabeticalRelevant,random-180-8,0,1,true,1955,54,54
AlphabeticalRelevant,random-140-4,1,1,true,2024,158,158
MaxInfoGain,manual-1,1,0,true,7324,56,56
AlphabeticalRelevant,random-150-10,1,2,true,2230,95,95
AlphabeticalRelevant,random-140-10,1,1,true,2284,126,126
AlphabeticalComplete,random-190-5,2,2,true,2619,588,588
AlphabeticalComplete,random-200-5,2,1,true,2726,581,581
MaxInfoGainRelevant,random-10-10,1,2,true,1378,10,10
AlphabeticalComplete,random-200-2,2,0,true,3299,597,597
AlphabeticalComplete,random-180-2,2,2,true,2633,563,563
AlphabeticalRelevant,random-140-8,2,2,true,2118,120,120
MaxInfoGain,manual-4,2,0,true,2592,20,20
AlphabeticalRelevant,random-150-10,2,0,true,1395,80,80
MaxInfoGain,manual-15,2,1,true,3782,36,36
AlphabeticalRelevant,random-140-7,1,2,false,1995,133,133
MaxInfoGainRelevant,random-10-4,1,1,true,2106,25,25
AlphabeticalRelevant,random-180-8,0,2,true,1999,54,54
MaxInfoGainRelevant,random-10-10,2,0,true,1494,16,16
AlphabeticalRelevant,random-180-5,0,1,true,2417,107,107
AlphabeticalRelevant,random-140-4,1,2,true,2096,158,158
AlphabeticalRelevant,random-140-7,2,0,true,573,78,78
AlphabeticalRelevant,random-140-10,1,2,true,2273,126,126
AlphabeticalRelevant,random-150-4,1,0,true,3381,160,160
MaxInfoGain,random-20-9,0,2,true,9546,56,56
AlphabeticalRelevant,random-140-7,2,1,true,578,78,78
AlphabeticalRelevant,random-150-10,2,1,true,1371,80,80
MaxInfoGain,manual-7,0,1,true,14312,81,81
AlphabeticalComplete,random-200-5,2,2,true,2729,581,581
AlphabeticalRelevant,random-140-7,2,2,true,588,78,78
MaxInfoGain,manual-8,1,0,true,7632,52,52
AlphabeticalRelevant,random-190-8,0,0,true,4841,115,115
MaxInfoGainRelevant,random-10-10,2,1,true,1494,16,16
MaxInfoGainRelevant,random-10-4,1,2,true,2055,25,25
MaxInfoGain,manual-4,2,1,true,2546,20,20
MaxInfoGain,manual-2,0,2,true,9888,73,73
AlphabeticalRelevant,random-180-8,1,0,true,2035,124,124
AlphabeticalComplete,random-200-2,2,1,true,3330,597,597
AlphabeticalRelevant,random-150-10,2,2,true,1367,80,80
AlphabeticalRelevant,random-190-6,0,0,true,4774,131,131
AlphabeticalRelevant,random-180-5,0,2,true,2443,107,107
AlphabeticalRelevant,random-140-4,2,0,true,2589,197,197
AlphabeticalRelevant,random-190-7,0,0,false,6356,258,258
MaxInfoGainRelevant,random-10-10,2,2,true,1532,16,16
AlphabeticalUnsound,random-10-2,0,0,true,0,12,12
AlphabeticalUnsound,random-10-2,0,1,true,0,12,12
AlphabeticalUnsound,random-10-2,0,2,true,0,12,12
AlphabeticalUnsound,random-10-2,1,0,true,2,36,36
AlphabeticalUnsound,random-10-2,1,1,true,2,36,36
AlphabeticalUnsound,random-10-2,1,2,true,2,36,36
AlphabeticalUnsound,random-10-2,2,0,true,2,36,36
AlphabeticalUnsound,random-10-2,2,1,true,2,36,36
AlphabeticalUnsound,random-10-2,2,2,true,1,36,36
AlphabeticalComplete,random-10-2,0,0,true,2,11,11
AlphabeticalComplete,random-10-2,0,1,true,2,11,11
AlphabeticalComplete,random-10-2,0,2,true,2,11,11
AlphabeticalComplete,random-10-2,1,0,true,6,27,27
AlphabeticalComplete,random-10-2,1,1,true,6,27,27
AlphabeticalComplete,random-10-2,1,2,true,6,27,27
AlphabeticalComplete,random-10-2,2,0,true,6,30,30
AlphabeticalComplete,random-10-2,2,1,true,6,30,30
AlphabeticalComplete,random-10-2,2,2,true,6,30,30
AlphabeticalRelevant,random-10-2,0,0,true,2,11,11
AlphabeticalRelevant,random-10-2,0,1,true,2,11,11
AlphabeticalRelevant,random-10-2,0,2,true,2,11,11
