name,depth,consumer_count,provider_count,premise_count
random-180-7,8,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;2;2;2;2;0;3;0;2;0;3;1;3;3;1;2;0;0;1;0;2;0;0;0;2;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,5;6;4;3;4;2;6;2;4;1;6;2;6;5;1;4;3;5;2;6;2;1;2;4;2;2;7;1;5;3;3;5;3;2;5;3;6;4;2;1;3;7;1;1;2;3;6;6;6;4
random-180-8,8,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,4;5;3;1;0;2;2;0;1;0;1;0;0;0;0;1;1;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,8;3;5;5;1;4;5;4;8;6;4;6;8;4;3;5;5;8;1;5;5;8;1;7;7;3;7;4;6;8;4;5;7;2;2;5
random-180-9,6,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,4;0;2;0;1;3;0;0;4;0;1;0;0;0;2;0;2;0;0;3;0;0;0;1;2;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,8;9;4;8;3;8;6;1;7;8;1;5;1;2;6;7;5;6;9;6;8;5;3;8;8;6;9;7;9;6
random-190-10,8,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,3;1;1;4;0;4;0;0;2;0;2;3;0;0;0;3;0;0;0;0;0;0;2;1;4;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,7;3;8;5;6;6;9;1;2;3;6;9;1;5;1;7;2;10;2;10;3;8;9;5;10;6;9;3;5;4;3;6;9;3;3
random-190-2,72,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;2;0;0;1;0;1;0;0;1;1;0;0;1;1;0;1;0;1;1;1;0;1;2;0;1;1;1;0;0;1;2;0;0;1;0;1;0;1;1;1;0;2;2;0;2;1;0;1;2;0;0;2;0;2;0;2;1;0;2;1;1;1;0;0;0;0;0;0;0;0;1;1;0;2;0;2;0;1;0;1;0;1;0;2;0;1;0;2;1;1;1;1;0;1;0;0;2;1;2;1;0;0;1;1;1;0;0;2;0;0;1;0;2;1;0;1;1;0;1;1;0;2;0;0;1;0;0;0;1;1;0;0;2;0;0;2;1;1;2;1;1;0;0;2;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;1;1;0;1;1;1;0;1;0;0;0,1;1;1;2;2;1;2;2;1;1;1;2;2;2;2;1;2;2;2;2;2;1;1;1;1;2;1;1;2;2;1;1;2;2;2;2;2;1;1;2;2;1;1;2;2;1;1;2;1;1;2;1;1;1;2;1;1;2;2;1;2;2;1;1;2;2;2;1;2;2;1;1;1;1;1;1;2;2;2;1;1;1;1;1;2;1;1;1;2;1;1;1;1;2;1;2;2;2;1;1;2;2;1;2;1;1;2;2;2;1;2;2;2;2;1;2;1;1;1;2;1;2;2;2;1;1;2
random-190-3,16,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;2;1;2;1;0;1;0;0;0;2;2;0;2;2;0;2;0;1;2;2;2;1;0;2;1;0;0;3;0;0;3;0;0;2;1;2;1;1;2;1;1;1;0;0;0;0;1;0;0;2;0;0;2;0;0;2;0;1;0;1;1;1;2;1;0;0;1;2;0;3;0;1;1;1;2;1;1;0;0;0;0;2;1;0;1;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0,3;3;2;2;3;1;1;1;1;3;1;3;3;1;2;1;3;1;1;2;2;1;3;2;1;2;3;2;2;3;1;3;3;1;2;2;3;2;3;2;3;1;3;1;2;2;1;2;1;3;1;1;1;1;2;3;2;2;3;3;2;3;3;3;1;2;1;3;2;2;3;1;2;1;2;2;3;3;3;2;3;1;3;3;1;3;1;3;1;3;2;2
random-190-4,10,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,4;0;0;4;1;1;2;3;2;3;0;0;0;1;1;3;0;0;1;0;2;0;3;0;2;1;0;0;0;0;1;0;2;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;2;1;1;0;0;2;0;1;1;2;1;0;0;0;1;1;0;3;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;2;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,2;3;2;3;1;4;3;4;1;4;4;4;1;2;1;2;3;1;4;3;2;2;4;2;2;1;4;1;3;3;3;2;4;2;3;3;1;3;1;3;2;1;4;1;1;2;2;2;2;4;3;4;4;4;4;4;2;4;3;1;3;2;1;4;4;2;4;4;1;4;3;2
random-190-5,16,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;0;2;1;2;2;0;2;3;0;2;2;2;0;2;1;0;0;0;0;4;0;0;0;0;0;2;0;1;1;1;0;0;0;0;1;0;0;0;2;0;1;0;0;1;1;0;0;2;1;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;1;0;2;0;0;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0;0;0;2;0;0;0;3;1;0;0;1;0;0;0;0;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1;4;2;5;5;2;3;1;4;4;1;1;1;2;4;4;5;4;1;5;5;5;3;4;4;5;4;2;3;2;2;2;4;1;4;1;5;5;1;3;2;5;2;1;2;4;5;5;5;3;1;3;2;4;2;1;2;1;3;4;3;5
random-190-6,8,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,3;4;4;0;3;0;2;3;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;1;2;0;0;1;0;0;0;0;0;1;4;0;0;0;1;0;2;0;0;0;0;0;0;0;3;1;2;1;0;0;0;0;0;0;0;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,2;3;4;5;6;3;5;6;4;2;3;6;5;1;4;6;5;1;4;3;6;2;3;6;3;4;4;4;5;4;1;2;6;4;4;4;4;1;6;5;2;3;6;2;4;6;5;5
random-190-7,12,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;4;1;1;0;0;2;0;3;0;1;1;1;1;2;0;2;1;0;1;0;0;1;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;4;2;0;0;4;3;0;0;0;0;0;0;0;0;0;1;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,1;7;7;1;3;3;6;5;4;5;4;5;2;4;4;4;4;6;3;6;4;2;7;1;1;3;6;7;6;2;1;5;2;1;1;1;1;5;3;6;3;3;6;7;6;4;4;7
random-190-8,10,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;1;0;5;3;1;0;0;1;0;0;0;0;1;3;1;0;2;2;3;0;0;0;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,3;8;3;3;3;7;4;4;4;2;8;4;7;4;5;7;6;3;5;8;2;1;8;8;1;3;2;3;8;2;6;1;6;3;8;8;8;2;4;3;2;2
random-190-9,8,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;0;4;0;5;0;4;2;1;0;0;1;0;0;0;3;0;0;0;2;0;0;0;1;0;2;0;3;0;0;0;0;0;0;0;0;2;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;2;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,8;2;4;5;7;9;2;1;7;1;2;7;8;2;3;2;4;3;3;8;2;4;6;8;8;3;7;5;2;5;3;5;7;1;1;1;1;9;4;2;8;3;6
random-20-10,4,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,3;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0,3;6;2;8
random-20-2,10,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;2;0;1;1;0;1;0;0;0;0;1;1;1;0;0;0;0,2;2;2;2;2;2;1;2;2;1;1
random-20-3,14,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;0;0;1;2;0;1;2;0;0;1;1;0;0;0;0;0;0;0,3;1;2;2;1;1;3;3;1;2
random-20-4,6,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;0;3;0;2;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0,4;4;1;2;1;1;4;1;1
random-20-5,6,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,3;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0,2;2;4;1;2;3;5
random-20-6,4,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;0;0;0;0;1;2;0;0;2;0;0;0;0;0;0;0;0;0;0,6;3;1;1;5;1;2
random-20-7,4,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,6;6;2;4;1
random-20-8,4,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,5;4;4;6
random-20-9,4,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,3;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0,4;9;4;2
random-200-10,8,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,4;2;6;1;0;0;0;0;3;2;0;0;0;0;0;2;0;0;0;0;2;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;1;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,5;2;2;9;8;5;6;10;10;9;5;4;5;2;3;6;8;2;3;4;5;4;5;10;9;5;5;10;1;4;2;9;9;1;6;6
random-200-2,148,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;0;1;2;1;0;0;1;0;0;1;2;2;0;1;0;0;0;1;0;0;2;0;0;2;1;2;1;2;0;0;0;1;0;0;1;0;0;1;0;1;1;1;1;0;0;1;1;0;2;1;0;2;2;0;0;1;0;1;0;1;1;2;0;1;1;1;0;1;0;2;0;2;0;2;1;1;1;0;0;2;0;2;2;0;2;0;1;0;2;0;0;0;0;0;1;0;0;0;1;1;2;0;0;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;1;1;1;2;0;0;1;1;0;1;1;1;2;0;1;1;0;0;2;0;1;1;0;1;1;1;0;2;0;1;1;1;1;1;2;0;0;1;0;1;1;1;0;1;0;0;0;0;0;1;1;2;0;1;1;2;0;2;1;0;2;0;1;0;0;1;0;0;1;0;0;0;0,1;1;1;2;1;2;2;1;2;1;1;2;2;1;1;2;2;2;2;1;2;1;1;1;2;1;2;1;2;1;2;1;1;2;1;2;1;1;1;1;1;2;1;2;1;1;1;1;1;2;1;2;1;2;2;2;1;2;1;2;1;1;1;1;1;1;1;2;1;1;2;1;2;1;1;1;2;1;2;2;1;1;1;1;2;2;1;1;1;1;2;1;1;2;1;2;1;2;1;1;2;1;1;1;2;1;1;1;1;1;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;2;1;1;2;2;1;1;2;1;1;1;1;1;1;2
