provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalRelevant,manual-10,0,2,true,20,19,19
AlphabeticalRelevant,random-10-6,0,1,true,11,19,19
AlphabeticalUnsound,random-120-7,0,2,true,292,696,696
AlphabeticalRelevant,random-10-7,0,2,true,14,20,20
AlphabeticalRelevant,random-10-3,1,2,true,13,21,21
AlphabeticalRelevant,random-10-6,0,2,true,11,19,19
AlphabeticalUnsound,random-120-7,1,1,true,295,708,708
AlphabeticalUnsound,random-70-4,1,2,true,87,306,306
AlphabeticalUnsound,random-120-8,0,1,true,295,696,696
AlphabeticalRelevant,random-10-3,2,0,true,13,21,21
AlphabeticalRelevant,manual-1,2,0,true,28,20,20
AlphabeticalUnsound,random-80-6,1,1,true,138,462,462
AlphabeticalRelevant,random-10-7,1,0,true,18,27,27
AlphabeticalUnsound,random-100-7,0,2,true,201,576,576
AlphabeticalRelevant,random-10-6,1,0,true,15,21,21
AlphabeticalUnsound,random-70-3,2,1,true,109,378,378
AlphabeticalRelevant,random-10-3,2,1,true,12,21,21
AlphabeticalRelevant,random-20-8,0,1,true,44,28,28
AlphabeticalRelevant,random-20-2,0,0,true,45,43,43
AlphabeticalUnsound,random-180-9,0,0,true,622,1050,1050
AlphabeticalUnsound,random-90-3,0,1,true,192,534,534
AlphabeticalRelevant,random-10-6,1,1,true,15,21,21
AlphabeticalRelevant,random-10-7,1,1,true,18,27,27
AlphabeticalRelevant,random-10-3,2,2,true,12,21,21
AlphabeticalComplete,manual-3,1,1,true,188,103,103
AlphabeticalUnsound,random-70-9,1,2,true,104,408,408
AlphabeticalRelevant,manual-1,2,1,true,28,20,20
AlphabeticalComplete,manual-2,1,2,true,84,81,81
AlphabeticalRelevant,random-10-6,1,2,true,15,21,21
AlphabeticalUnsound,random-180-8,1,0,true,641,1056,1056
AlphabeticalUnsound,manual-11,0,0,true,14,138,138
AlphabeticalRelevant,random-10-7,1,2,true,18,27,27
AlphabeticalUnsound,random-60-6,2,1,true,75,324,324
AlphabeticalComplete,manual-7,1,2,true,85,66,66
AlphabeticalRelevant,manual-10,1,0,true,71,53,53
AlphabeticalComplete,manual-5,0,0,true,260,155,155
AlphabeticalUnsound,random-180-8,0,2,true,652,1056,1056
AlphabeticalRelevant,random-10-6,2,0,true,15,27,27
AlphabeticalComplete,random-40-6,0,2,true,218,127,127
AlphabeticalUnsound,manual-11,0,1,true,14,138,138
AlphabeticalRelevant,random-10-7,2,0,true,14,20,20
AlphabeticalUnsound,random-70-6,1,2,true,110,414,414
AlphabeticalRelevant,manual-1,2,2,true,28,20,20
AlphabeticalRelevant,random-20-8,0,2,true,44,28,28
AlphabeticalComplete,random-30-2,1,0,true,124,83,83
AlphabeticalComplete,random-70-3,0,0,true,662,228,228
AlphabeticalRelevant,random-20-2,0,1,true,45,43,43
AlphabeticalUnsound,random-70-4,2,0,true,72,252,252
AlphabeticalUnsound,random-70-5,1,0,true,109,414,414
AlphabeticalUnsound,random-130-10,0,1,true,331,756,756
AlphabeticalUnsound,random-180-8,0,0,true,668,1056,1056
AlphabeticalRelevant,random-10-6,2,1,true,15,27,27
AlphabeticalUnsound,manual-11,0,2,true,14,138,138
AlphabeticalRelevant,random-10-7,2,1,true,14,20,20
AlphabeticalUnsound,random-180-5,0,0,true,677,1062,1062
AlphabeticalUnsound,manual-11,1,0,true,14,138,138
AlphabeticalRelevant,random-10-6,2,2,true,16,27,27
AlphabeticalRelevant,random-10-7,2,2,true,14,20,20
AlphabeticalUnsound,random-10-8,0,0,true,2,54,54
AlphabeticalUnsound,random-10-8,0,1,true,2,54,54
AlphabeticalUnsound,random-10-8,0,2,true,2,54,54
AlphabeticalUnsound,random-10-8,1,0,true,2,54,54
AlphabeticalUnsound,random-180-8,0,1,true,700,1056,1056
AlphabeticalUnsound,random-10-8,1,1,true,2,54,54
AlphabeticalUnsound,manual-11,1,1,true,14,138,138
AlphabeticalRelevant,random-20-8,1,0,true,41,28,28
AlphabeticalUnsound,random-10-8,1,2,true,2,54,54
AlphabeticalUnsound,random-10-8,2,0,true,2,54,54
AlphabeticalUnsound,random-10-8,2,1,true,2,54,54
AlphabeticalRelevant,random-20-2,0,2,true,45,43,43
AlphabeticalUnsound,random-50-10,0,0,true,42,228,228
AlphabeticalUnsound,manual-12,1,0,true,177,516,516
AlphabeticalComplete,random-40-9,0,1,true,197,113,113
AlphabeticalUnsound,random-10-8,2,2,true,2,54,54
AlphabeticalUnsound,manual-11,1,2,true,14,138,138
AlphabeticalUnsound,random-70-3,2,2,true,109,378,378
AlphabeticalUnsound,random-190-8,0,0,true,720,1134,1134
AlphabeticalRelevant,manual-10,1,1,true,71,53,53
AlphabeticalUnsound,random-60-6,2,2,true,75,324,324
AlphabeticalComplete,manual-2,2,0,true,85,68,68
AlphabeticalComplete,random-10-8,0,0,true,13,21,21
AlphabeticalUnsound,random-190-9,0,0,true,727,1122,1122
AlphabeticalUnsound,random-180-4,0,0,true,727,1068,1068
AlphabeticalUnsound,manual-11,2,0,true,11,108,108
AlphabeticalComplete,manual-7,2,0,true,80,71,71
AlphabeticalUnsound,random-180-3,0,0,true,726,1074,1074
AlphabeticalComplete,random-40-7,0,1,true,204,124,124
AlphabeticalUnsound,random-130-4,0,1,true,360,726,726
AlphabeticalComplete,random-50-9,0,0,true,281,129,129
AlphabeticalUnsound,random-70-9,2,0,true,105,414,414
AlphabeticalComplete,random-10-8,0,1,true,13,21,21
AlphabeticalRelevant,random-20-2,1,0,true,29,26,26
AlphabeticalUnsound,random-70-4,2,1,true,72,252,252
AlphabeticalUnsound,manual-11,2,1,true,11,108,108
AlphabeticalUnsound,random-100-10,1,0,true,179,540,540
AlphabeticalUnsound,random-80-6,1,2,true,138,462,462
AlphabeticalRelevant,random-20-8,1,1,true,41,28,28
AlphabeticalUnsound,random-120-7,2,1,true,268,642,642
AlphabeticalUnsound,random-190-6,0,0,true,746,1134,1134
AlphabeticalComplete,random-10-8,0,2,true,13,21,21
AlphabeticalUnsound,manual-11,2,2,true,11,108,108
AlphabeticalUnsound,random-50-10,0,1,true,42,228,228
AlphabeticalUnsound,random-110-4,0,2,true,249,612,612
AlphabeticalComplete,random-10-8,1,0,true,13,23,23
AlphabeticalUnsound,random-70-6,2,0,true,105,390,390
AlphabeticalUnsound,random-190-5,0,0,true,766,1134,1134
AlphabeticalRelevant,random-20-2,1,1,true,29,26,26
AlphabeticalUnsound,random-180-2,1,0,true,774,1056,1056
AlphabeticalUnsound,random-70-5,1,1,true,109,414,414
AlphabeticalComplete,random-10-8,1,1,true,13,23,23
AlphabeticalUnsound,random-140-10,0,1,true,391,834,834
AlphabeticalRelevant,random-20-8,1,2,true,41,28,28
AlphabeticalComplete,random-30-2,1,1,true,125,83,83
AlphabeticalComplete,random-10-8,1,2,true,12,23,23
AlphabeticalUnsound,random-180-2,0,1,true,786,1062,1062
AlphabeticalRelevant,manual-10,1,2,true,71,53,53
AlphabeticalComplete,random-50-3,0,0,true,301,151,151
AlphabeticalUnsound,random-50-10,0,2,true,42,228,228
AlphabeticalRelevant,random-20-2,1,2,true,29,26,26
AlphabeticalUnsound,random-180-2,0,0,true,801,1062,1062
AlphabeticalComplete,random-10-8,2,0,true,13,23,23
AlphabeticalUnsound,random-140-7,0,1,true,401,828,828
AlphabeticalComplete,manual-7,2,1,true,80,71,71
AlphabeticalComplete,manual-2,2,1,true,84,68,68
AlphabeticalUnsound,random-70-4,2,2,true,72,252,252
AlphabeticalUnsound,random-100-7,1,0,true,207,594,594
AlphabeticalUnsound,random-90-3,0,2,true,192,534,534
AlphabeticalComplete,random-10-8,2,1,true,13,23,23
AlphabeticalComplete,manual-3,1,2,true,186,103,103
AlphabeticalUnsound,random-50-10,1,0,true,32,174,174
AlphabeticalComplete,random-10-8,2,2,true,13,23,23
AlphabeticalComplete,manual-11,0,0,true,79,67,67
AlphabeticalRelevant,random-20-2,2,0,true,41,37,37
AlphabeticalUnsound,random-200-5,0,0,true,841,1194,1194
AlphabeticalUnsound,random-70-9,2,1,true,105,414,414
AlphabeticalRelevant,random-10-8,0,0,true,13,18,18
AlphabeticalRelevant,random-20-8,2,0,true,56,40,40
AlphabeticalRelevant,manual-10,2,0,true,56,36,36
AlphabeticalComplete,manual-3,2,0,true,35,24,24
AlphabeticalUnsound,random-190-2,0,0,true,852,1098,1098
AlphabeticalRelevant,random-10-8,0,1,true,13,18,18
AlphabeticalUnsound,random-50-10,1,1,true,32,174,174
AlphabeticalUnsound,random-140-4,0,1,true,430,834,834
AlphabeticalUnsound,random-70-6,2,1,true,104,390,390
AlphabeticalUnsound,random-80-6,2,0,true,124,414,414
AlphabeticalRelevant,random-10-8,0,2,true,13,18,18
AlphabeticalComplete,random-40-6,1,0,true,213,116,116
AlphabeticalUnsound,random-160-7,0,0,true,526,948,948
AlphabeticalRelevant,random-10-8,1,0,true,11,14,14
AlphabeticalRelevant,random-20-2,2,1,true,42,37,37
AlphabeticalUnsound,random-70-5,1,2,true,109,414,414
AlphabeticalUnsound,random-110-10,0,0,true,234,642,642
AlphabeticalUnsound,manual-12,1,1,true,176,516,516
AlphabeticalComplete,manual-3,2,1,true,35,24,24
AlphabeticalUnsound,random-120-7,1,2,true,294,708,708
AlphabeticalComplete,manual-7,2,2,true,80,71,71
AlphabeticalUnsound,random-120-8,0,2,true,295,696,696
AlphabeticalRelevant,random-10-8,1,1,true,11,14,14
AlphabeticalUnsound,random-50-10,1,2,true,32,174,174
AlphabeticalComplete,manual-2,2,2,true,84,68,68
AlphabeticalRelevant,random-20-8,2,1,true,56,40,40
AlphabeticalRelevant,random-10-8,1,2,true,11,14,14
AlphabeticalComplete,manual-5,0,1,true,256,155,155
AlphabeticalRelevant,manual-10,2,1,true,56,36,36
AlphabeticalComplete,random-40-9,0,2,true,197,113,113
AlphabeticalComplete,manual-11,0,1,true,79,67,67
AlphabeticalComplete,random-30-2,1,2,true,124,83,83
AlphabeticalRelevant,random-10-8,2,0,true,13,20,20
AlphabeticalUnsound,random-100-10,1,1,true,178,540,540
AlphabeticalComplete,manual-3,2,2,true,35,24,24
AlphabeticalRelevant,random-20-2,2,2,true,41,37,37
AlphabeticalUnsound,random-180-2,2,0,true,809,1062,1062
AlphabeticalRelevant,manual-7,0,0,true,38,21,21
AlphabeticalRelevant,random-10-8,2,1,true,13,20,20
AlphabeticalUnsound,random-20-3,0,0,true,9,102,102
AlphabeticalComplete,random-40-7,0,2,true,205,124,124
AlphabeticalUnsound,random-120-10,0,0,true,256,606,606
AlphabeticalUnsound,random-20-3,0,1,true,9,102,102
AlphabeticalRelevant,random-10-8,2,2,true,13,20,20
AlphabeticalUnsound,random-50-10,2,0,true,53,294,294
AlphabeticalUnsound,random-70-9,2,2,true,105,414,414
AlphabeticalUnsound,random-10-9,0,0,true,2,54,54
AlphabeticalUnsound,random-10-9,0,1,true,2,54,54
AlphabeticalUnsound,random-20-3,0,2,true,9,102,102
AlphabeticalUnsound,random-10-9,0,2,true,2,54,54
AlphabeticalUnsound,random-10-9,1,0,true,1,30,30
AlphabeticalRelevant,random-20-8,2,2,true,56,40,40
AlphabeticalUnsound,random-10-9,1,1,true,1,30,30
AlphabeticalRelevant,manual-3,0,0,true,33,22,22
AlphabeticalUnsound,random-10-9,1,2,true,1,30,30
AlphabeticalUnsound,random-10-9,2,0,true,1,30,30
AlphabeticalUnsound,random-10-9,2,1,true,1,30,30
AlphabeticalUnsound,random-20-3,1,0,true,9,96,96
AlphabeticalUnsound,random-10-9,2,2,true,1,30,30
AlphabeticalUnsound,random-20-9,0,0,true,7,90,90
AlphabeticalRelevant,manual-10,2,2,true,56,36,36
AlphabeticalRelevant,manual-7,0,1,true,38,21,21
AlphabeticalUnsound,random-20-9,0,1,true,7,90,90
AlphabeticalUnsound,random-20-3,1,1,true,9,96,96
AlphabeticalUnsound,random-70-6,2,2,true,104,390,390
AlphabeticalComplete,random-10-9,0,0,true,13,24,24
AlphabeticalRelevant,manual-2,0,0,true,82,46,46
AlphabeticalUnsound,random-20-9,0,2,true,7,90,90
AlphabeticalUnsound,random-20-3,1,2,true,9,96,96
AlphabeticalUnsound,random-20-9,1,0,true,7,84,84
AlphabeticalComplete,random-30-2,2,0,true,77,65,65
AlphabeticalComplete,random-10-9,0,1,true,13,24,24
AlphabeticalUnsound,random-70-5,2,0,true,105,396,396
AlphabeticalRelevant,manual-3,0,1,true,33,22,22
AlphabeticalUnsound,random-20-3,2,0,true,10,114,114
AlphabeticalComplete,manual-11,0,2,true,80,67,67
AlphabeticalUnsound,random-80-6,2,1,true,124,414,414
AlphabeticalUnsound,random-20-9,1,1,true,7,84,84
AlphabeticalUnsound,random-130-10,0,2,true,331,756,756
AlphabeticalUnsound,random-150-4,0,1,true,500,864,864
AlphabeticalUnsound,random-20-9,1,2,true,7,84,84
AlphabeticalUnsound,random-50-10,2,1,true,53,294,294
AlphabeticalUnsound,random-20-3,2,1,true,10,114,114
AlphabeticalUnsound,random-90-3,1,0,true,187,522,522
AlphabeticalComplete,random-10-9,0,2,true,13,24,24
AlphabeticalRelevant,manual-7,0,2,true,38,21,21
AlphabeticalUnsound,random-20-9,2,0,true,7,90,90
AlphabeticalComplete,random-10-9,1,0,true,7,12,12
AlphabeticalUnsound,random-20-3,2,2,true,10,114,114
AlphabeticalUnsound,random-120-7,2,2,true,268,642,642
AlphabeticalComplete,random-50-9,0,1,true,280,129,129
AlphabeticalUnsound,random-110-4,1,0,true,253,624,624
AlphabeticalUnsound,random-20-9,2,1,true,7,90,90
AlphabeticalComplete,random-10-9,1,1,true,7,12,12
AlphabeticalUnsound,random-100-7,1,1,true,207,594,594
AlphabeticalRelevant,manual-3,0,2,true,33,22,22
AlphabeticalUnsound,random-20-9,2,2,true,7,90,90
AlphabeticalComplete,random-10-9,1,2,true,7,12,12
AlphabeticalComplete,random-10-9,2,0,true,7,12,12
AlphabeticalComplete,random-10-9,2,1,true,7,12,12
AlphabeticalUnsound,random-90-6,0,0,true,159,474,474
AlphabeticalComplete,random-10-9,2,2,true,7,12,12
AlphabeticalUnsound,random-50-10,2,2,true,53,294,294
AlphabeticalRelevant,manual-2,0,1,true,82,46,46
AlphabeticalRelevant,random-10-9,0,0,true,11,12,12
AlphabeticalRelevant,manual-7,1,0,true,57,20,20
AlphabeticalUnsound,manual-12,1,2,true,176,516,516
AlphabeticalComplete,random-20-3,0,0,true,51,57,57
AlphabeticalComplete,random-30-2,2,1,true,77,65,65
AlphabeticalComplete,random-20-9,0,0,true,41,42,42
AlphabeticalRelevant,random-10-9,0,1,true,11,12,12
AlphabeticalComplete,manual-11,1,0,true,81,73,73
AlphabeticalRelevant,random-10-9,0,2,true,11,12,12
AlphabeticalComplete,random-40-6,1,1,true,214,116,116
AlphabeticalRelevant,random-10-9,1,0,true,8,12,12
AlphabeticalUnsound,random-130-4,0,2,true,360,726,726
AlphabeticalComplete,random-50-3,0,1,true,301,151,151
AlphabeticalUnsound,random-70-5,2,1,true,105,396,396
AlphabeticalUnsound,random-100-10,1,2,true,179,540,540
AlphabeticalRelevant,random-10-9,1,1,true,8,12,12
AlphabeticalComplete,random-40-9,1,0,true,196,113,113
AlphabeticalRelevant,random-10-9,1,2,true,8,12,12
AlphabeticalComplete,random-20-9,0,1,true,41,42,42
AlphabeticalComplete,random-20-3,0,1,true,52,57,57
AlphabeticalRelevant,random-10-9,2,0,true,8,12,12
AlphabeticalUnsound,random-80-6,2,2,true,124,414,414
AlphabeticalRelevant,manual-7,1,1,true,57,20,20
AlphabeticalUnsound,random-110-10,0,1,true,234,642,642
AlphabeticalRelevant,random-10-9,2,1,true,8,12,12
AlphabeticalComplete,random-40-7,1,0,true,198,109,109
AlphabeticalRelevant,random-10-9,2,2,true,8,12,12
AlphabeticalRelevant,manual-2,0,2,true,82,46,46
AlphabeticalComplete,random-30-2,2,2,true,77,65,65
AlphabeticalComplete,random-20-9,0,2,true,42,42,42
AlphabeticalComplete,manual-11,1,1,true,80,73,73
AlphabeticalComplete,manual-5,0,2,true,259,155,155
AlphabeticalComplete,random-20-3,0,2,true,52,57,57
AlphabeticalUnsound,random-120-8,1,0,true,282,660,660
AlphabeticalComplete,random-60-6,0,0,true,451,161,161
AlphabeticalUnsound,random-140-10,0,2,true,390,834,834
AlphabeticalRelevant,manual-7,1,2,true,57,20,20
AlphabeticalRelevant,manual-3,1,0,true,161,56,56
AlphabeticalRelevant,manual-2,1,0,true,47,30,30
AlphabeticalComplete,random-20-9,1,0,true,39,41,41
AlphabeticalUnsound,random-90-3,1,1,true,188,522,522
AlphabeticalUnsound,random-120-10,0,1,true,255,606,606
AlphabeticalUnsound,random-70-5,2,2,true,105,396,396
AlphabeticalUnsound,random-140-7,0,2,true,400,828,828
AlphabeticalUnsound,random-90-6,0,1,true,159,474,474
AlphabeticalComplete,random-20-3,1,0,true,49,55,55
AlphabeticalComplete,random-20-9,1,1,true,39,41,41
AlphabeticalUnsound,random-100-7,1,2,true,207,594,594
AlphabeticalComplete,manual-11,1,2,true,80,73,73
AlphabeticalRelevant,manual-7,2,0,false,58,40,40
AlphabeticalRelevant,manual-2,1,1,true,47,30,30
AlphabeticalUnsound,random-180-9,0,1,true,618,1050,1050
AlphabeticalUnsound,manual-12,2,0,true,177,516,516
AlphabeticalRelevant,random-30-2,0,0,true,113,55,55
AlphabeticalComplete,random-20-3,1,1,true,49,55,55
AlphabeticalComplete,random-20-9,1,2,true,39,41,41
AlphabeticalUnsound,random-110-4,1,1,true,253,624,624
AlphabeticalUnsound,random-180-8,1,1,true,639,1056,1056
AlphabeticalRelevant,manual-2,1,2,true,47,30,30
AlphabeticalUnsound,random-100-10,2,0,true,192,576,576
AlphabeticalRelevant,manual-7,2,1,false,58,40,40
AlphabeticalComplete,random-50-10,0,0,true,239,122,122
AlphabeticalComplete,manual-11,2,0,true,62,59,59
AlphabeticalComplete,random-50-9,0,2,true,281,129,129
AlphabeticalComplete,random-40-6,1,2,true,214,116,116
AlphabeticalUnsound,random-140-4,0,2,true,435,834,834
AlphabeticalComplete,random-40-9,1,1,true,197,113,113
AlphabeticalComplete,random-20-9,2,0,true,41,46,46
AlphabeticalComplete,random-20-3,1,2,true,49,55,55
AlphabeticalUnsound,random-190-7,0,0,true,735,1104,1104
AlphabeticalComplete,random-70-3,0,1,true,663,228,228
AlphabeticalUnsound,random-130-10,1,0,true,330,750,750
AlphabeticalComplete,random-40-7,1,1,true,200,109,109
AlphabeticalUnsound,random-120-4,0,0,true,329,708,708
AlphabeticalUnsound,random-180-5,0,1,true,673,1062,1062
AlphabeticalRelevant,manual-7,2,2,false,58,40,40
AlphabeticalRelevant,manual-3,1,1,true,165,56,56
AlphabeticalComplete,random-20-9,2,1,true,42,46,46
AlphabeticalUnsound,manual-8,0,0,true,6,66,66
AlphabeticalUnsound,random-110-10,0,2,true,236,642,642
AlphabeticalComplete,manual-11,2,1,true,62,59,59
AlphabeticalUnsound,manual-8,0,1,true,6,66,66
AlphabeticalUnsound,random-90-6,0,2,true,159,474,474
AlphabeticalUnsound,manual-8,0,2,true,6,66,66
AlphabeticalRelevant,random-30-2,0,1,true,113,55,55
AlphabeticalComplete,random-20-3,2,0,true,58,58,58
AlphabeticalRelevant,manual-2,2,0,true,91,44,44
AlphabeticalUnsound,manual-8,1,0,true,6,72,72
AlphabeticalUnsound,random-90-3,1,2,true,190,522,522
AlphabeticalUnsound,manual-8,1,1,true,6,72,72
AlphabeticalUnsound,manual-8,1,2,true,6,72,72
AlphabeticalComplete,random-20-9,2,2,true,41,46,46
AlphabeticalComplete,manual-5,1,0,true,230,140,140
AlphabeticalUnsound,manual-8,2,0,true,7,84,84
AlphabeticalComplete,random-50-3,0,2,true,302,151,151
AlphabeticalUnsound,random-160-7,0,1,true,530,948,948
AlphabeticalUnsound,manual-8,2,1,true,7,84,84
AlphabeticalUnsound,manual-8,2,2,true,7,84,84
AlphabeticalUnsound,manual-12,2,1,true,176,516,516
AlphabeticalUnsound,random-130-4,1,0,true,323,648,648
AlphabeticalRelevant,random-20-9,0,0,true,23,10,10
AlphabeticalComplete,manual-11,2,2,true,63,59,59
AlphabeticalComplete,random-20-3,2,1,true,58,58,58
AlphabeticalUnsound,random-100-7,2,0,true,203,576,576
AlphabeticalUnsound,random-190-8,0,1,true,719,1134,1134
AlphabeticalRelevant,random-20-9,0,1,true,23,10,10
AlphabeticalComplete,manual-8,0,0,true,31,38,38
AlphabeticalUnsound,random-180-4,0,1,true,722,1068,1068
AlphabeticalUnsound,random-190-9,0,1,true,723,1122,1122
AlphabeticalComplete,random-70-4,0,0,true,641,216,216
AlphabeticalUnsound,random-120-8,1,1,true,282,660,660
AlphabeticalUnsound,random-120-10,0,2,true,256,606,606
AlphabeticalUnsound,random-180-3,0,1,true,728,1074,1074
AlphabeticalRelevant,random-20-9,0,2,true,23,10,10
AlphabeticalRelevant,manual-2,2,1,true,91,44,44
AlphabeticalComplete,manual-8,0,1,true,31,38,38
AlphabeticalRelevant,random-30-2,0,2,true,113,55,55
AlphabeticalUnsound,random-100-10,2,1,true,193,576,576
AlphabeticalRelevant,random-20-9,1,0,true,23,18,18
AlphabeticalComplete,random-20-3,2,2,true,58,58,58
AlphabeticalUnsound,random-190-6,0,1,true,746,1134,1134
AlphabeticalUnsound,random-150-4,0,2,true,493,864,864
AlphabeticalComplete,random-40-9,1,2,true,197,113,113
AlphabeticalRelevant,manual-11,0,0,false,81,34,34
AlphabeticalComplete,manual-8,0,2,true,31,38,38
AlphabeticalRelevant,random-20-9,1,1,true,23,18,18
AlphabeticalRelevant,manual-3,1,2,true,161,56,56
AlphabeticalUnsound,random-90-6,1,0,true,150,450,450
AlphabeticalComplete,random-40-6,2,0,true,220,123,123
AlphabeticalUnsound,random-110-4,1,2,true,255,624,624
AlphabeticalUnsound,random-190-5,0,1,true,764,1134,1134
AlphabeticalComplete,random-50-10,0,1,true,237,122,122
AlphabeticalComplete,random-40-7,1,2,true,199,109,109
AlphabeticalRelevant,random-20-9,1,2,true,23,18,18
AlphabeticalRelevant,random-20-3,0,0,true,47,39,39
AlphabeticalComplete,manual-8,1,0,true,34,38,38
AlphabeticalRelevant,manual-3,2,0,true,34,21,21
AlphabeticalUnsound,random-180-2,1,1,true,776,1056,1056
AlphabeticalUnsound,random-110-10,1,0,true,195,528,528
AlphabeticalComplete,random-70-9,0,0,true,608,197,197
AlphabeticalRelevant,manual-2,2,2,true,91,44,44
AlphabeticalUnsound,random-140-7,1,0,true,355,726,726
AlphabeticalUnsound,random-140-10,1,0,true,390,834,834
AlphabeticalRelevant,random-20-9,2,0,true,29,22,22
AlphabeticalUnsound,random-90-3,2,0,true,188,522,522
AlphabeticalUnsound,random-180-2,0,2,true,783,1062,1062
AlphabeticalComplete,manual-8,1,1,true,34,38,38
AlphabeticalRelevant,manual-3,2,1,true,33,21,21
AlphabeticalComplete,random-50-9,1,0,true,288,146,146
AlphabeticalRelevant,manual-11,0,1,false,81,34,34
AlphabeticalRelevant,random-20-3,0,1,true,48,39,39
AlphabeticalRelevant,random-30-2,1,0,true,109,44,44
AlphabeticalUnsound,manual-12,2,2,true,177,516,516
AlphabeticalComplete,random-70-6,0,0,true,622,218,218
AlphabeticalRelevant,random-20-9,2,1,true,29,22,22
AlphabeticalComplete,manual-8,1,2,true,34,38,38
AlphabeticalRelevant,manual-3,2,2,true,33,21,21
AlphabeticalComplete,random-60-6,0,1,true,447,161,161
AlphabeticalRelevant,random-20-9,2,2,true,29,22,22
AlphabeticalComplete,manual-5,1,1,true,233,140,140
AlphabeticalRelevant,random-20-3,0,2,true,47,39,39
AlphabeticalUnsound,random-100-7,2,1,true,202,576,576
AlphabeticalComplete,manual-8,2,0,true,40,56,56
AlphabeticalUnsound,random-130-10,1,1,true,329,750,750
AlphabeticalUnsound,random-90-6,1,1,true,149,450,450
AlphabeticalRelevant,manual-11,0,2,false,81,34,34
AlphabeticalUnsound,random-120-4,0,1,true,328,708,708
AlphabeticalRelevant,random-20-3,1,0,true,41,37,37
AlphabeticalUnsound,random-200-5,0,1,true,837,1194,1194
AlphabeticalUnsound,random-100-10,2,2,true,192,576,576
AlphabeticalComplete,manual-8,2,1,true,40,56,56
