provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalComplete,random-20-2,0,2,true,112,71,71
AlphabeticalComplete,random-30-5,0,2,true,264,80,80
AlphabeticalComplete,manual-1,2,0,true,66,37,37
AlphabeticalRelevant,random-10-9,0,1,true,20,12,12
AlphabeticalComplete,random-10-3,1,1,true,27,30,30
AlphabeticalUnsound,random-40-3,0,0,true,37,228,228
AlphabeticalComplete,random-30-8,0,1,true,187,73,73
AlphabeticalUnsound,manual-2,0,0,true,25,144,144
AlphabeticalUnsound,random-40-4,1,2,true,67,234,234
AlphabeticalUnsound,random-40-2,1,2,true,73,234,234
AlphabeticalUnsound,random-110-4,0,0,true,520,612,612
AlphabeticalUnsound,random-180-5,0,0,true,693,1062,1062
AlphabeticalRelevant,random-10-9,0,2,true,20,12,12
AlphabeticalUnsound,random-100-10,0,1,true,331,558,558
AlphabeticalRelevant,manual-8,0,1,true,45,22,22
AlphabeticalComplete,random-30-2,0,2,true,236,88,88
AlphabeticalUnsound,manual-2,0,1,true,25,144,144
AlphabeticalComplete,random-10-3,1,2,true,27,30,30
AlphabeticalRelevant,random-10-9,1,0,true,14,12,12
AlphabeticalComplete,random-20-9,2,1,true,76,46,46
AlphabeticalComplete,random-20-8,2,1,true,91,49,49
AlphabeticalUnsound,random-40-3,0,1,true,37,228,228
AlphabeticalRelevant,random-10-9,1,1,true,15,12,12
AlphabeticalComplete,manual-9,0,1,true,108,63,63
AlphabeticalComplete,manual-1,2,1,true,65,37,37
AlphabeticalUnsound,manual-2,0,2,true,25,144,144
AlphabeticalUnsound,random-40-4,2,0,true,49,168,168
AlphabeticalComplete,random-10-3,2,0,true,27,30,30
AlphabeticalUnsound,random-50-3,2,2,true,98,282,282
AlphabeticalUnsound,random-60-6,0,1,true,135,330,330
AlphabeticalRelevant,random-10-9,1,2,true,14,12,12
AlphabeticalRelevant,manual-8,0,2,true,45,22,22
AlphabeticalComplete,random-30-9,0,0,true,161,67,67
AlphabeticalRelevant,random-10-9,2,0,true,14,12,12
AlphabeticalUnsound,random-40-3,0,2,true,37,228,228
AlphabeticalUnsound,manual-2,1,0,true,26,150,150
AlphabeticalComplete,random-20-2,1,0,true,95,57,57
AlphabeticalComplete,random-10-3,2,1,true,27,30,30
AlphabeticalUnsound,random-40-2,2,0,true,72,228,228
AlphabeticalUnsound,random-60-9,0,1,true,137,354,354
AlphabeticalRelevant,random-10-9,2,1,true,14,12,12
AlphabeticalRelevant,manual-7,2,0,false,113,40,40
AlphabeticalUnsound,random-50-9,1,2,true,163,288,288
AlphabeticalUnsound,random-40-4,2,1,true,49,168,168
AlphabeticalRelevant,random-10-9,2,2,true,14,12,12
AlphabeticalUnsound,manual-2,1,1,true,26,150,150
AlphabeticalRelevant,manual-8,1,0,true,36,14,14
AlphabeticalComplete,random-30-6,1,0,true,212,86,86
AlphabeticalComplete,random-10-3,2,2,true,27,30,30
AlphabeticalComplete,random-20-9,2,2,true,76,46,46
AlphabeticalUnsound,random-40-3,1,0,true,39,162,162
AlphabeticalComplete,random-30-3,0,1,true,224,86,86
AlphabeticalComplete,manual-1,2,2,true,66,37,37
AlphabeticalComplete,random-20-8,2,2,true,91,49,49
AlphabeticalUnsound,manual-2,1,2,true,26,150,150
AlphabeticalRelevant,random-10-3,0,0,true,25,25,25
AlphabeticalUnsound,random-70-3,1,0,true,202,390,390
AlphabeticalRelevant,manual-8,1,1,true,36,14,14
AlphabeticalComplete,manual-7,2,2,true,240,71,71
AlphabeticalComplete,random-30-4,0,2,true,224,81,81
AlphabeticalComplete,manual-9,0,2,true,104,63,63
AlphabeticalUnsound,random-40-4,2,2,true,48,168,168
AlphabeticalRelevant,random-20-9,0,0,true,43,10,10
AlphabeticalUnsound,manual-2,2,0,true,26,150,150
AlphabeticalUnsound,random-40-2,2,1,true,73,228,228
AlphabeticalRelevant,random-10-3,0,1,true,25,25,25
AlphabeticalUnsound,random-40-3,1,1,true,47,162,162
AlphabeticalRelevant,manual-1,0,0,true,56,36,36
AlphabeticalUnsound,random-180-3,0,0,true,852,1074,1074
AlphabeticalComplete,random-20-2,1,1,true,95,57,57
AlphabeticalRelevant,manual-8,1,2,true,36,14,14
AlphabeticalUnsound,manual-2,2,1,true,26,150,150
AlphabeticalRelevant,random-10-3,0,2,true,25,25,25
AlphabeticalUnsound,random-50-9,2,0,true,90,282,282
AlphabeticalComplete,random-30-8,0,2,true,188,73,73
AlphabeticalUnsound,random-60-6,0,2,true,134,330,330
AlphabeticalRelevant,random-20-9,0,1,true,43,10,10
AlphabeticalRelevant,manual-7,2,1,false,114,40,40
AlphabeticalRelevant,random-10-3,1,0,true,23,21,21
AlphabeticalUnsound,random-40-3,1,2,true,47,162,162
AlphabeticalUnsound,manual-2,2,2,true,26,150,150
AlphabeticalRelevant,random-20-8,0,0,true,83,28,28
AlphabeticalUnsound,random-60-9,0,2,true,136,354,354
AlphabeticalRelevant,manual-1,0,1,true,56,36,36
AlphabeticalUnsound,random-40-2,2,2,true,73,228,228
AlphabeticalRelevant,random-10-3,1,1,true,23,21,21
AlphabeticalComplete,random-30-9,0,1,true,161,67,67
AlphabeticalRelevant,random-20-9,0,2,true,43,10,10
AlphabeticalComplete,manual-9,1,0,true,102,56,56
AlphabeticalRelevant,random-10-3,1,2,true,23,21,21
AlphabeticalRelevant,manual-8,2,0,true,79,47,47
AlphabeticalComplete,random-30-5,1,0,true,280,83,83
AlphabeticalRelevant,manual-9,0,0,true,91,48,48
AlphabeticalComplete,random-30-2,1,0,true,244,83,83
AlphabeticalComplete,random-20-2,1,2,true,95,57,57
AlphabeticalUnsound,random-40-3,2,0,true,64,222,222
AlphabeticalUnsound,random-50-9,2,1,true,89,282,282
AlphabeticalRelevant,random-10-3,2,0,true,23,21,21
AlphabeticalRelevant,random-20-9,1,0,true,43,18,18
AlphabeticalRelevant,manual-1,0,2,true,56,36,36
AlphabeticalUnsound,random-180-3,1,0,true,966,1074,1074
AlphabeticalRelevant,random-20-8,0,1,true,83,28,28
AlphabeticalRelevant,random-10-3,2,1,true,23,21,21
AlphabeticalRelevant,random-30-8,0,0,true,172,40,40
AlphabeticalComplete,random-30-6,1,1,true,213,86,86
AlphabeticalRelevant,manual-7,2,2,false,114,40,40
AlphabeticalRelevant,random-10-3,2,2,true,23,21,21
AlphabeticalRelevant,random-20-9,1,1,true,43,18,18
AlphabeticalUnsound,random-60-6,1,0,true,141,348,348
AlphabeticalRelevant,manual-8,2,1,true,79,47,47
AlphabeticalUnsound,random-40-3,2,1,true,64,222,222
AlphabeticalComplete,random-30-3,0,2,true,225,86,86
AlphabeticalUnsound,random-70-3,1,1,true,203,390,390
AlphabeticalUnsound,random-40-9,0,0,true,60,228,228
AlphabeticalRelevant,manual-1,1,0,true,65,39,39
AlphabeticalComplete,random-30-4,1,0,true,208,88,88
AlphabeticalUnsound,random-120-7,0,1,true,516,696,696
AlphabeticalComplete,manual-9,1,1,true,103,56,56
AlphabeticalRelevant,manual-9,0,1,true,91,48,48
AlphabeticalUnsound,random-100-10,0,2,true,335,558,558
AlphabeticalComplete,random-40-6,0,0,true,429,127,127
AlphabeticalUnsound,random-60-9,1,0,true,136,354,354
AlphabeticalUnsound,random-50-9,2,2,true,88,282,282
AlphabeticalComplete,manual-2,0,0,true,155,70,70
AlphabeticalComplete,random-20-2,2,0,true,101,59,59
AlphabeticalRelevant,random-20-9,1,2,true,43,18,18
AlphabeticalRelevant,random-20-8,0,2,true,84,28,28
AlphabeticalComplete,random-30-9,0,2,true,162,67,67
AlphabeticalUnsound,random-40-3,2,2,true,64,222,222
AlphabeticalUnsound,random-40-9,0,1,true,60,228,228
AlphabeticalComplete,random-30-8,1,0,true,226,80,80
AlphabeticalRelevant,manual-1,1,1,true,65,39,39
AlphabeticalRelevant,manual-8,2,2,true,79,47,47
AlphabeticalRelevant,random-20-9,2,0,true,56,22,22
AlphabeticalRelevant,manual-9,0,2,true,91,48,48
AlphabeticalRelevant,random-20-8,1,0,true,78,28,28
AlphabeticalUnsound,random-110-4,0,1,true,449,612,612
AlphabeticalUnsound,random-40-9,0,2,true,60,228,228
AlphabeticalComplete,random-20-2,2,1,true,101,59,59
AlphabeticalUnsound,random-180-8,2,0,true,1154,1056,1056
AlphabeticalComplete,manual-9,1,2,true,119,56,56
AlphabeticalUnsound,random-60-6,1,1,true,142,348,348
AlphabeticalUnsound,random-180-8,1,1,true,1157,1056,1056
AlphabeticalComplete,random-30-5,1,1,true,219,83,83
AlphabeticalRelevant,manual-1,1,2,true,65,39,39
AlphabeticalRelevant,random-20-9,2,1,true,55,22,22
AlphabeticalUnsound,random-180-8,1,0,true,1164,1056,1056
AlphabeticalRelevant,random-30-8,0,1,true,171,40,40
AlphabeticalUnsound,random-180-8,0,1,true,1166,1056,1056
AlphabeticalUnsound,random-60-9,1,1,true,136,354,354
AlphabeticalUnsound,random-180-8,2,2,true,1160,1056,1056
AlphabeticalComplete,random-40-4,0,0,true,363,106,106
AlphabeticalComplete,random-30-2,1,1,true,248,83,83
AlphabeticalRelevant,manual-9,1,0,true,71,29,29
AlphabeticalComplete,manual-2,0,1,true,155,70,70
AlphabeticalUnsound,random-40-9,1,0,true,60,228,228
AlphabeticalComplete,random-30-6,1,2,true,214,86,86
AlphabeticalRelevant,manual-1,2,0,true,53,20,20
AlphabeticalRelevant,random-20-8,1,1,true,78,28,28
AlphabeticalRelevant,random-20-9,2,2,true,56,22,22
AlphabeticalUnsound,random-150-4,0,0,true,875,864,864
AlphabeticalUnsound,random-70-3,1,2,true,203,390,390
AlphabeticalUnsound,random-180-8,2,1,true,1235,1056,1056
AlphabeticalComplete,random-30-4,1,1,true,209,88,88
AlphabeticalUnsound,random-180-8,1,2,true,1161,1056,1056
AlphabeticalUnsound,random-180-6,0,0,true,1235,1074,1074
AlphabeticalComplete,random-20-2,2,2,true,101,59,59
AlphabeticalUnsound,random-180-8,0,2,true,1225,1056,1056
AlphabeticalComplete,manual-9,2,0,true,105,55,55
AlphabeticalRelevant,manual-1,2,1,true,53,20,20
AlphabeticalRelevant,manual-9,1,1,true,71,29,29
AlphabeticalUnsound,random-40-9,1,1,true,60,228,228
AlphabeticalComplete,random-30-9,1,0,true,197,72,72
AlphabeticalComplete,random-30-3,1,0,true,255,89,89
AlphabeticalRelevant,random-20-8,1,2,true,78,28,28
AlphabeticalUnsound,random-60-6,1,2,true,141,348,348
AlphabeticalUnsound,random-60-9,1,2,true,136,354,354
AlphabeticalComplete,random-30-8,1,1,true,226,80,80
AlphabeticalRelevant,manual-1,2,2,true,53,20,20
AlphabeticalUnsound,manual-10,0,0,true,7,36,36
AlphabeticalUnsound,random-40-9,1,2,true,61,228,228
AlphabeticalUnsound,random-180-4,0,0,true,1335,1068,1068
AlphabeticalUnsound,manual-10,0,1,true,7,36,36
AlphabeticalRelevant,random-30-8,0,2,true,174,40,40
AlphabeticalComplete,random-50-3,0,0,true,604,151,151
AlphabeticalRelevant,random-20-2,0,0,true,88,43,43
AlphabeticalRelevant,manual-9,1,2,true,71,29,29
AlphabeticalRelevant,random-40-2,0,0,true,245,36,36
AlphabeticalUnsound,manual-10,0,2,true,7,36,36
AlphabeticalRelevant,random-20-8,2,0,true,104,40,40
AlphabeticalComplete,manual-2,0,2,true,155,70,70
AlphabeticalUnsound,random-100-10,1,0,true,325,540,540
AlphabeticalUnsound,manual-10,1,0,true,19,108,108
AlphabeticalComplete,manual-9,2,1,true,106,55,55
AlphabeticalUnsound,random-180-9,0,0,true,1380,1050,1050
AlphabeticalUnsound,random-180-3,0,1,true,1381,1074,1074
AlphabeticalUnsound,manual-10,1,1,true,19,108,108
AlphabeticalComplete,random-30-5,1,2,true,223,83,83
AlphabeticalComplete,random-40-2,0,0,true,474,122,122
AlphabeticalUnsound,random-40-9,2,0,true,61,228,228
AlphabeticalUnsound,manual-10,1,2,true,19,108,108
AlphabeticalRelevant,manual-9,2,0,true,68,22,22
AlphabeticalUnsound,random-200-8,0,0,true,1391,1152,1152
AlphabeticalUnsound,manual-10,2,0,true,19,108,108
AlphabeticalUnsound,random-70-3,2,0,true,198,378,378
AlphabeticalRelevant,random-20-2,0,1,true,88,43,43
AlphabeticalUnsound,random-60-6,2,0,true,132,324,324
AlphabeticalComplete,random-30-6,2,0,true,222,78,78
AlphabeticalUnsound,random-60-9,2,0,true,128,336,336
AlphabeticalUnsound,manual-10,2,1,true,19,108,108
AlphabeticalComplete,random-30-2,1,2,true,247,83,83
AlphabeticalComplete,random-30-4,1,2,true,209,88,88
AlphabeticalUnsound,random-40-9,2,1,true,61,228,228
AlphabeticalRelevant,random-20-8,2,1,true,103,40,40
AlphabeticalUnsound,random-190-3,0,0,true,1428,1014,1014
AlphabeticalUnsound,manual-10,2,2,true,19,108,108
AlphabeticalComplete,random-40-6,0,1,true,431,127,127
AlphabeticalComplete,random-30-9,1,1,true,197,72,72
AlphabeticalComplete,manual-9,2,2,true,103,55,55
AlphabeticalRelevant,manual-9,2,1,true,68,22,22
AlphabeticalUnsound,manual-12,0,0,true,325,516,516
AlphabeticalUnsound,random-180-3,0,2,true,1478,1074,1074
AlphabeticalComplete,manual-10,0,0,true,41,22,22
AlphabeticalComplete,random-40-3,0,0,true,422,124,124
AlphabeticalUnsound,random-200-6,0,0,true,1472,1158,1158
AlphabeticalUnsound,random-40-9,2,2,true,61,228,228
AlphabeticalRelevant,random-20-2,0,2,true,88,43,43
AlphabeticalComplete,manual-2,1,0,true,161,81,81
AlphabeticalRelevant,random-30-5,0,0,true,147,42,42
AlphabeticalComplete,random-30-3,1,1,true,255,89,89
AlphabeticalComplete,manual-10,0,1,true,41,22,22
AlphabeticalComplete,random-30-8,1,2,true,226,80,80
AlphabeticalRelevant,manual-9,2,2,true,68,22,22
AlphabeticalUnsound,random-120-7,0,2,true,520,696,696
AlphabeticalComplete,random-40-4,0,1,true,365,106,106
AlphabeticalUnsound,random-190-5,0,0,true,1561,1134,1134
AlphabeticalRelevant,random-20-8,2,2,true,105,40,40
AlphabeticalUnsound,random-60-6,2,1,true,132,324,324
AlphabeticalUnsound,random-60-9,2,1,true,127,336,336
AlphabeticalRelevant,random-20-2,1,0,true,57,26,26
AlphabeticalComplete,manual-10,0,2,true,41,22,22
AlphabeticalRelevant,random-40-2,0,1,true,246,36,36
AlphabeticalUnsound,random-110-4,0,2,true,450,612,612
AlphabeticalComplete,random-50-9,0,0,true,551,129,129
AlphabeticalComplete,random-30-2,2,0,true,163,65,65
AlphabeticalComplete,random-30-5,2,0,true,222,80,80
AlphabeticalRelevant,random-30-8,1,0,true,284,59,59
AlphabeticalUnsound,random-70-3,2,1,true,198,378,378
AlphabeticalRelevant,random-20-2,1,1,true,55,26,26
AlphabeticalComplete,random-30-4,2,0,true,182,69,69
AlphabeticalUnsound,random-60-3,0,0,true,175,354,354
AlphabeticalComplete,random-30-6,2,1,true,225,78,78
AlphabeticalComplete,random-30-9,1,2,true,197,72,72
AlphabeticalRelevant,random-30-5,0,1,true,150,42,42
AlphabeticalComplete,manual-2,1,1,true,161,81,81
AlphabeticalUnsound,random-100-10,1,1,true,327,540,540
AlphabeticalUnsound,random-60-9,2,2,true,127,336,336
AlphabeticalUnsound,random-60-6,2,2,true,134,324,324
AlphabeticalRelevant,random-20-2,1,2,true,66,26,26
AlphabeticalComplete,manual-10,1,0,true,121,65,65
AlphabeticalUnsound,random-180-3,2,0,true,1327,1074,1074
AlphabeticalComplete,random-30-2,2,1,true,163,65,65
AlphabeticalComplete,random-30-8,2,0,true,227,87,87
AlphabeticalRelevant,random-20-2,2,0,true,81,37,37
AlphabeticalUnsound,random-180-2,0,0,true,1783,1062,1062
AlphabeticalUnsound,random-200-2,0,0,true,1785,1146,1146
AlphabeticalUnsound,random-180-3,1,1,true,1346,1074,1074
AlphabeticalComplete,random-30-3,1,2,true,254,89,89
AlphabeticalUnsound,random-60-3,0,1,true,157,354,354
AlphabeticalUnsound,manual-12,0,1,true,324,516,516
AlphabeticalUnsound,random-180-5,0,1,true,1121,1062,1062
AlphabeticalComplete,random-30-4,2,1,true,184,69,69
AlphabeticalUnsound,random-70-3,2,2,true,198,378,378
AlphabeticalRelevant,random-30-5,0,2,true,148,42,42
AlphabeticalComplete,manual-10,1,1,true,121,65,65
AlphabeticalComplete,random-30-5,2,1,true,223,80,80
AlphabeticalRelevant,random-40-2,0,2,true,245,36,36
AlphabeticalComplete,manual-2,1,2,true,161,81,81
AlphabeticalRelevant,random-20-2,2,1,true,81,37,37
AlphabeticalComplete,random-40-2,0,1,true,478,122,122
AlphabeticalComplete,random-30-9,2,0,true,196,72,72
AlphabeticalUnsound,random-190-2,0,0,true,1879,1098,1098
AlphabeticalComplete,random-30-6,2,2,true,222,78,78
AlphabeticalComplete,random-40-9,0,0,true,378,113,113
AlphabeticalComplete,random-40-6,0,2,true,432,127,127
AlphabeticalRelevant,random-30-8,1,1,true,286,59,59
AlphabeticalComplete,random-30-3,2,0,true,131,45,45
AlphabeticalComplete,random-40-3,0,1,true,424,124,124
AlphabeticalComplete,random-30-2,2,2,true,164,65,65
AlphabeticalComplete,random-40-4,0,2,true,380,106,106
AlphabeticalRelevant,random-20-2,2,2,true,81,37,37
AlphabeticalComplete,manual-10,1,2,true,120,65,65
AlphabeticalUnsound,random-20-3,0,0,true,16,102,102
AlphabeticalUnsound,random-60-3,0,2,true,157,354,354
AlphabeticalUnsound,random-200-5,0,0,true,1962,1194,1194
AlphabeticalComplete,random-50-3,0,1,true,624,151,151
AlphabeticalUnsound,random-20-3,0,1,true,16,102,102
AlphabeticalRelevant,random-30-6,0,0,true,106,38,38
AlphabeticalUnsound,random-20-3,0,2,true,16,102,102
AlphabeticalUnsound,random-140-10,0,0,true,697,834,834
AlphabeticalComplete,random-30-4,2,2,true,183,69,69
AlphabeticalComplete,random-30-8,2,1,true,228,87,87
AlphabeticalComplete,manual-2,2,0,true,161,68,68
AlphabeticalUnsound,random-20-3,1,0,true,15,96,96
AlphabeticalUnsound,random-100-10,1,2,true,328,540,540
AlphabeticalUnsound,random-20-3,1,1,true,15,96,96
AlphabeticalUnsound,random-20-3,1,2,true,15,96,96
AlphabeticalComplete,random-30-3,2,1,true,131,45,45
AlphabeticalUnsound,random-110-4,1,0,true,460,624,624
AlphabeticalComplete,random-30-5,2,2,true,225,80,80
AlphabeticalUnsound,random-20-3,2,0,true,18,114,114
AlphabeticalComplete,random-30-9,2,1,true,197,72,72
AlphabeticalRelevant,random-30-5,1,0,true,238,41,41
AlphabeticalComplete,manual-10,2,0,true,119,61,61
AlphabeticalUnsound,random-20-3,2,1,true,18,114,114
AlphabeticalUnsound,random-120-7,1,0,true,525,708,708
AlphabeticalUnsound,random-20-3,2,2,true,18,114,114
AlphabeticalRelevant,random-30-6,0,1,true,106,38,38
AlphabeticalUnsound,random-150-4,0,1,true,883,864,864
AlphabeticalUnsound,random-180-3,1,2,true,1345,1074,1074
AlphabeticalUnsound,random-60-3,1,0,true,168,336,336
AlphabeticalUnsound,manual-12,0,2,true,325,516,516
AlphabeticalRelevant,random-30-4,0,0,true,145,30,30
AlphabeticalComplete,random-50-9,0,1,true,550,129,129
AlphabeticalRelevant,random-30-2,0,0,true,226,55,55
AlphabeticalComplete,manual-2,2,1,true,161,68,68
AlphabeticalComplete,random-30-3,2,2,true,131,45,45
AlphabeticalComplete,manual-10,2,1,true,119,61,61
AlphabeticalComplete,random-20-3,0,0,true,99,57,57
AlphabeticalRelevant,random-30-8,1,2,true,285,59,59
AlphabeticalRelevant,random-30-6,0,2,true,107,38,38
AlphabeticalComplete,random-30-8,2,2,true,227,87,87
AlphabeticalComplete,random-30-9,2,2,true,197,72,72
AlphabeticalComplete,random-40-9,0,1,true,379,113,113
AlphabeticalUnsound,random-60-3,1,1,true,150,336,336
AlphabeticalRelevant,random-30-4,0,1,true,145,30,30
AlphabeticalComplete,random-20-3,0,1,true,99,57,57
AlphabeticalRelevant,random-30-5,1,1,true,238,41,41
AlphabeticalComplete,manual-10,2,2,true,120,61,61
AlphabeticalComplete,random-40-6,1,0,true,418,116,116
AlphabeticalComplete,manual-2,2,2,true,161,68,68
AlphabeticalComplete,random-40-2,0,2,true,477,122,122
AlphabeticalRelevant,random-40-2,1,0,false,508,95,95
AlphabeticalRelevant,manual-10,0,0,true,40,19,19
AlphabeticalComplete,random-40-3,0,2,true,423,124,124
AlphabeticalUnsound,random-180-7,0,0,true,1201,1062,1062
AlphabeticalUnsound,random-100-10,2,0,true,347,576,576
AlphabeticalComplete,random-40-4,1,0,true,429,112,112
AlphabeticalRelevant,random-30-3,0,0,true,198,52,52
AlphabeticalRelevant,random-30-2,0,1,true,226,55,55
AlphabeticalComplete,random-20-3,0,2,true,99,57,57
AlphabeticalRelevant,manual-10,0,1,true,41,19,19
AlphabeticalRelevant,random-30-6,1,0,false,207,52,52
AlphabeticalRelevant,random-30-9,0,0,true,157,40,40
AlphabeticalRelevant,manual-10,0,2,true,40,19,19
AlphabeticalUnsound,random-60-3,1,2,true,154,336,336
AlphabeticalRelevant,random-30-4,0,2,true,145,30,30
AlphabeticalUnsound,random-180-2,1,0,true,1447,1056,1056
AlphabeticalUnsound,random-180-7,1,0,true,1219,1062,1062
AlphabeticalRelevant,random-30-8,2,0,true,263,57,57
AlphabeticalUnsound,manual-12,1,0,true,325,516,516
AlphabeticalRelevant,manual-2,0,0,true,158,46,46
AlphabeticalComplete,random-20-3,1,0,true,93,55,55
AlphabeticalUnsound,random-180-6,0,1,true,1246,1074,1074
AlphabeticalUnsound,random-180-9,0,1,true,1118,1050,1050
AlphabeticalUnsound,random-110-4,1,1,true,458,624,624
AlphabeticalRelevant,random-30-5,1,2,true,238,41,41
AlphabeticalComplete,random-60-9,0,0,true,852,160,160
AlphabeticalComplete,random-60-6,0,0,true,855,161,161
AlphabeticalUnsound,random-200-10,0,0,true,1337,1128,1128
AlphabeticalRelevant,manual-10,1,0,true,139,53,53
AlphabeticalRelevant,random-30-9,0,1,true,157,40,40
AlphabeticalComplete,random-50-3,0,2,true,608,151,151
AlphabeticalRelevant,random-30-3,0,1,true,198,52,52
AlphabeticalComplete,random-20-3,1,1,true,93,55,55
AlphabeticalUnsound,random-60-3,2,0,true,148,330,330
AlphabeticalUnsound,random-190-4,0,0,true,1447,1134,1134
AlphabeticalUnsound,random-120-7,1,1,true,527,708,708
AlphabeticalRelevant,random-30-2,0,2,true,226,55,55
AlphabeticalRelevant,random-30-4,1,0,true,177,52,52
AlphabeticalRelevant,random-30-6,1,1,false,206,52,52
AlphabeticalRelevant,manual-2,0,1,true,157,46,46
AlphabeticalComplete,random-40-9,0,2,true,378,113,113
AlphabeticalComplete,random-40-3,1,0,true,298,86,86
AlphabeticalUnsound,random-180-4,0,1,true,1327,1068,1068
AlphabeticalComplete,random-20-3,1,2,true,93,55,55
AlphabeticalUnsound,random-140-10,0,1,true,698,834,834
AlphabeticalComplete,random-50-9,0,2,true,556,129,129
AlphabeticalRelevant,manual-10,1,1,true,139,53,53
AlphabeticalUnsound,random-100-10,2,1,true,348,576,576
AlphabeticalRelevant,random-30-8,2,1,true,263,57,57
AlphabeticalRelevant,random-30-9,0,2,true,157,40,40
AlphabeticalComplete,random-40-6,1,1,true,417,116,116
AlphabeticalUnsound,random-60-3,2,1,true,156,330,330
AlphabeticalRelevant,random-30-5,2,0,true,216,38,38
AlphabeticalRelevant,random-30-3,0,2,true,198,52,52
AlphabeticalComplete,random-20-3,2,0,true,109,58,58
AlphabeticalUnsound,manual-12,1,1,true,325,516,516
AlphabeticalRelevant,random-30-4,1,1,true,177,52,52
AlphabeticalComplete,random-40-4,1,1,true,429,112,112
AlphabeticalRelevant,manual-2,0,2,true,159,46,46
AlphabeticalUnsound,random-190-3,0,1,true,1358,1014,1014
AlphabeticalUnsound,random-200-8,0,1,true,1398,1152,1152
AlphabeticalRelevant,random-30-6,1,2,false,207,52,52
AlphabeticalRelevant,random-30-2,1,0,true,217,44,44
AlphabeticalComplete,random-40-2,1,0,true,489,141,141
AlphabeticalRelevant,manual-10,1,2,true,140,53,53
