provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalComplete,random-70-4,0,0,true,357,120,120
AlphabeticalComplete,random-190-3,0,2,true,2322,296,296
AlphabeticalComplete,random-100-3,0,0,true,715,190,190
AlphabeticalComplete,random-180-5,0,1,true,3213,267,267
AlphabeticalComplete,random-50-3,0,1,true,168,72,72
AlphabeticalComplete,random-100-5,2,1,true,684,157,157
AlphabeticalComplete,random-110-5,0,2,true,1404,188,188
AlphabeticalComplete,random-60-4,2,1,true,449,114,114
AlphabeticalComplete,random-110-2,1,0,true,955,202,202
AlphabeticalComplete,random-130-6,0,2,true,447,88,88
AlphabeticalComplete,random-170-7,1,1,true,1893,272,272
AlphabeticalComplete,random-80-3,0,0,true,778,129,129
AlphabeticalComplete,random-50-6,0,0,true,282,76,76
AlphabeticalComplete,random-50-3,0,2,true,169,72,72
AlphabeticalComplete,random-120-10,1,1,true,1565,188,188
AlphabeticalComplete,random-70-4,0,1,true,357,120,120
AlphabeticalComplete,random-80-5,0,1,true,630,120,120
AlphabeticalComplete,random-170-10,2,0,true,1625,272,272
AlphabeticalComplete,random-90-10,0,2,true,844,138,138
AlphabeticalComplete,random-50-3,1,0,true,177,89,89
AlphabeticalComplete,random-190-5,0,2,true,4043,353,353
AlphabeticalComplete,random-50-6,0,1,true,282,76,76
AlphabeticalComplete,random-60-4,2,2,true,448,114,114
AlphabeticalComplete,random-50-3,1,1,true,177,89,89
AlphabeticalComplete,random-70-4,0,2,true,356,120,120
AlphabeticalComplete,random-150-6,2,1,true,2566,250,250
AlphabeticalComplete,random-100-3,0,1,true,712,190,190
AlphabeticalComplete,random-80-2,2,1,true,797,141,141
AlphabeticalComplete,random-150-2,2,0,true,2828,263,263
AlphabeticalComplete,random-140-8,1,1,true,1280,236,236
AlphabeticalComplete,random-150-4,2,0,true,2605,261,261
AlphabeticalComplete,random-50-3,1,2,true,177,89,89
AlphabeticalComplete,random-100-5,2,2,true,684,157,157
AlphabeticalComplete,random-50-6,0,2,true,282,76,76
AlphabeticalComplete,random-160-7,1,1,true,2263,207,207
AlphabeticalComplete,random-170-3,1,2,true,2077,312,312
AlphabeticalComplete,aesop-not_proven_AllWeaken_0,2,0,true,1085,147,147
AlphabeticalComplete,random-150-10,2,2,true,1396,213,213
AlphabeticalComplete,random-140-5,2,2,true,1285,143,143
AlphabeticalComplete,random-60-5,0,0,true,392,90,90
AlphabeticalComplete,random-50-3,2,0,true,177,87,87
AlphabeticalComplete,random-80-5,0,2,true,629,120,120
AlphabeticalComplete,random-70-4,1,0,true,275,83,83
AlphabeticalComplete,random-80-3,0,1,true,778,129,129
AlphabeticalComplete,random-150-6,2,2,true,2575,250,250
AlphabeticalComplete,random-190-3,1,0,true,3782,312,312
AlphabeticalComplete,random-110-2,1,1,true,953,202,202
AlphabeticalComplete,random-150-4,1,2,true,2607,273,273
AlphabeticalComplete,random-50-6,1,0,true,297,93,93
AlphabeticalComplete,random-130-10,2,1,true,1706,196,196
AlphabeticalComplete,random-50-3,2,1,true,177,87,87
AlphabeticalComplete,random-130-6,1,0,true,1018,196,196
AlphabeticalComplete,random-90-10,1,0,true,861,136,136
AlphabeticalComplete,random-70-4,1,1,true,275,83,83
AlphabeticalComplete,random-160-9,0,0,true,1259,208,208
AlphabeticalComplete,random-160-10,1,1,true,2683,240,240
AlphabeticalComplete,random-50-3,2,2,true,177,87,87
AlphabeticalComplete,random-110-5,1,0,true,1211,162,162
AlphabeticalComplete,random-50-4,0,0,true,310,94,94
AlphabeticalComplete,random-60-5,0,1,true,392,90,90
AlphabeticalComplete,random-160-8,0,0,true,2729,239,239
AlphabeticalComplete,random-160-6,1,0,true,2843,275,275
AlphabeticalComplete,random-50-6,1,1,true,297,93,93
AlphabeticalComplete,random-180-10,1,0,true,3344,282,282
AlphabeticalComplete,random-100-3,0,2,true,711,190,190
AlphabeticalComplete,random-100-6,0,0,true,663,160,160
AlphabeticalComplete,random-70-4,1,2,true,276,83,83
AlphabeticalComplete,random-80-2,2,2,true,797,141,141
AlphabeticalComplete,random-80-5,1,0,true,608,99,99
AlphabeticalComplete,random-190-10,1,2,true,2203,292,292
AlphabeticalComplete,random-50-4,0,1,true,310,94,94
AlphabeticalComplete,random-190-4,0,1,true,4092,344,344
AlphabeticalComplete,random-170-5,2,0,true,1932,281,281
AlphabeticalComplete,random-50-6,1,2,true,297,93,93
AlphabeticalComplete,random-170-6,1,1,true,1885,256,256
AlphabeticalComplete,random-60-5,0,2,true,392,90,90
AlphabeticalComplete,random-70-4,2,0,true,227,85,85
AlphabeticalComplete,random-80-3,0,2,true,779,129,129
AlphabeticalComplete,random-140-10,2,1,true,2045,232,232
AlphabeticalComplete,random-150-8,1,2,true,2395,252,252
AlphabeticalComplete,random-120-10,1,2,true,1565,188,188
AlphabeticalComplete,random-50-4,0,2,true,310,94,94
AlphabeticalComplete,aesop-not_proven_AllWeaken_0,2,1,true,1086,147,147
AlphabeticalComplete,random-70-4,2,1,true,227,85,85
AlphabeticalComplete,random-50-6,2,0,true,296,90,90
AlphabeticalComplete,random-180-7,0,1,true,2117,309,309
AlphabeticalComplete,random-170-10,2,1,true,1654,272,272
AlphabeticalComplete,random-140-8,1,2,true,1277,236,236
AlphabeticalComplete,random-110-2,1,2,true,952,202,202
AlphabeticalComplete,random-90-10,1,1,true,860,136,136
AlphabeticalComplete,random-100-6,0,1,true,662,160,160
AlphabeticalComplete,random-170-7,1,2,true,1891,272,272
AlphabeticalComplete,random-100-3,1,0,true,704,175,175
AlphabeticalComplete,random-60-5,1,0,true,412,103,103
AlphabeticalComplete,random-50-4,1,0,true,196,62,62
AlphabeticalComplete,random-150-7,2,2,true,2277,206,206
AlphabeticalComplete,aesop-not_proven_ApplyHypsTransparency_0,0,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ApplyHypsTransparency_0,0,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ApplyHypsTransparency_0,0,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ApplyHypsTransparency_0,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_ApplyHypsTransparency_0,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_ApplyHypsTransparency_0,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_ApplyHypsTransparency_0,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ApplyHypsTransparency_0,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ApplyHypsTransparency_0,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ApplyHypsTransparency_3,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_ApplyHypsTransparency_3,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_ApplyHypsTransparency_3,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_ApplyHypsTransparency_3,1,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ApplyHypsTransparency_3,1,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ApplyHypsTransparency_3,1,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ApplyHypsTransparency_3,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ApplyHypsTransparency_3,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ApplyHypsTransparency_3,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ApplyTransparency_5,0,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ApplyTransparency_5,0,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ApplyTransparency_5,0,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ApplyTransparency_5,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_ApplyTransparency_5,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_ApplyTransparency_5,1,2,true,0,1,1
AlphabeticalComplete,random-80-5,1,1,true,608,99,99
AlphabeticalComplete,aesop-not_proven_ApplyTransparency_5,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ApplyTransparency_5,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ApplyTransparency_5,2,2,true,0,2,2
AlphabeticalComplete,random-130-6,1,1,true,1018,196,196
AlphabeticalComplete,random-70-4,2,2,true,263,85,85
AlphabeticalComplete,random-50-6,2,1,true,296,90,90
AlphabeticalComplete,random-50-4,1,1,true,196,62,62
AlphabeticalComplete,random-60-5,1,1,true,252,103,103
AlphabeticalComplete,random-170-10,1,1,true,2876,269,269
AlphabeticalComplete,random-160-9,0,1,true,1267,208,208
AlphabeticalComplete,random-80-3,1,0,true,747,133,133
AlphabeticalComplete,random-110-5,1,1,true,1210,162,162
AlphabeticalComplete,random-50-4,1,2,true,196,62,62
AlphabeticalComplete,random-50-6,2,2,true,295,90,90
AlphabeticalComplete,random-60-5,1,2,true,252,103,103
AlphabeticalComplete,random-70-5,0,0,true,455,81,81
AlphabeticalComplete,random-180-8,0,0,true,1892,255,255
AlphabeticalComplete,random-100-6,0,2,true,663,160,160
AlphabeticalComplete,random-80-5,1,2,true,608,99,99
AlphabeticalComplete,random-130-10,2,2,true,1706,196,196
AlphabeticalComplete,random-110-2,2,0,true,809,181,181
AlphabeticalComplete,random-50-7,0,0,true,263,78,78
AlphabeticalComplete,random-100-3,1,1,true,701,175,175
AlphabeticalComplete,random-200-10,1,0,true,3770,284,284
AlphabeticalComplete,random-50-4,2,0,true,311,90,90
AlphabeticalComplete,random-170-3,2,0,true,2036,265,265
AlphabeticalComplete,random-60-5,2,0,true,251,93,93
AlphabeticalComplete,random-90-10,1,2,true,861,136,136
AlphabeticalComplete,random-90-5,0,0,true,832,145,145
AlphabeticalComplete,aesop-not_proven_AllWeaken_0,2,2,true,1084,147,147
AlphabeticalComplete,random-160-7,1,2,true,2258,207,207
AlphabeticalComplete,random-140-6,0,0,true,2140,240,240
AlphabeticalComplete,random-170-2,0,1,true,3890,342,342
AlphabeticalComplete,random-50-7,0,1,true,263,78,78
AlphabeticalComplete,random-70-5,0,1,true,454,81,81
AlphabeticalComplete,random-60-5,2,1,true,252,93,93
AlphabeticalComplete,random-50-4,2,1,true,311,90,90
AlphabeticalComplete,random-130-6,1,2,true,1015,196,196
AlphabeticalComplete,random-180-5,0,2,true,3213,267,267
AlphabeticalComplete,random-80-3,1,1,true,749,133,133
AlphabeticalComplete,random-140-8,2,0,true,1277,230,230
AlphabeticalComplete,random-50-7,0,2,true,263,78,78
AlphabeticalComplete,random-150-4,2,1,true,2613,261,261
AlphabeticalComplete,random-60-5,2,2,true,251,93,93
AlphabeticalComplete,random-120-10,2,0,true,1564,187,187
AlphabeticalComplete,aesop-not_proven_13_2,1,2,true,5093,374,374
AlphabeticalComplete,random-100-6,1,0,true,670,165,165
AlphabeticalComplete,random-80-5,2,0,true,684,123,123
AlphabeticalComplete,random-50-4,2,2,true,311,90,90
AlphabeticalComplete,random-160-6,2,0,true,2776,275,275
AlphabeticalComplete,random-100-3,1,2,true,702,175,175
AlphabeticalComplete,random-150-2,2,1,true,2822,263,263
AlphabeticalComplete,random-170-6,1,2,true,1883,256,256
AlphabeticalComplete,random-70-5,0,2,true,455,81,81
AlphabeticalComplete,random-190-7,0,0,true,2290,314,314
AlphabeticalComplete,random-170-10,2,2,true,1615,272,272
AlphabeticalComplete,random-170-5,2,1,true,1970,281,281
AlphabeticalComplete,random-110-2,2,1,true,809,181,181
AlphabeticalComplete,random-60-6,0,0,true,244,87,87
AlphabeticalComplete,random-90-10,2,0,true,727,117,117
AlphabeticalComplete,random-50-7,1,0,true,301,89,89
AlphabeticalComplete,random-110-5,1,2,true,1210,162,162
AlphabeticalComplete,random-160-9,0,2,true,1265,208,208
AlphabeticalComplete,random-190-10,2,0,true,2172,286,286
AlphabeticalComplete,random-90-5,0,1,true,831,145,145
AlphabeticalComplete,random-140-10,2,2,true,2045,232,232
AlphabeticalComplete,random-60-6,0,1,true,244,87,87
AlphabeticalComplete,random-50-7,1,1,true,301,89,89
AlphabeticalComplete,random-160-10,1,2,true,2680,240,240
AlphabeticalComplete,random-80-4,0,0,true,386,108,108
AlphabeticalComplete,random-170-7,2,0,true,1907,271,271
AlphabeticalComplete,random-80-3,1,2,true,747,133,133
AlphabeticalComplete,random-160-8,0,1,true,2720,239,239
AlphabeticalComplete,random-180-7,0,2,true,2089,309,309
AlphabeticalComplete,random-70-5,1,0,true,515,110,110
AlphabeticalComplete,random-100-6,1,1,true,670,165,165
AlphabeticalComplete,random-60-6,0,2,true,247,87,87
AlphabeticalComplete,random-80-5,2,1,true,684,123,123
AlphabeticalComplete,random-160-6,1,1,true,2839,275,275
AlphabeticalComplete,random-150-8,2,0,true,2384,222,222
AlphabeticalComplete,random-130-6,2,0,true,1041,192,192
AlphabeticalComplete,random-100-3,2,0,true,705,185,185
AlphabeticalComplete,random-50-7,1,2,true,301,89,89
AlphabeticalComplete,random-180-9,0,0,true,3224,278,278
AlphabeticalComplete,random-190-5,1,0,true,3887,327,327
AlphabeticalComplete,random-80-4,0,1,true,384,108,108
AlphabeticalComplete,random-90-10,2,1,true,725,117,117
AlphabeticalComplete,random-60-6,1,0,true,261,101,101
AlphabeticalComplete,random-110-2,2,2,true,813,181,181
AlphabeticalComplete,random-140-8,2,1,true,1240,230,230
AlphabeticalComplete,random-50-7,2,0,true,300,85,85
AlphabeticalComplete,random-70-5,1,1,true,516,110,110
AlphabeticalComplete,random-60-6,1,1,true,258,101,101
AlphabeticalComplete,random-90-5,0,2,true,831,145,145
AlphabeticalComplete,random-180-8,0,1,true,1927,255,255
AlphabeticalComplete,random-180-10,1,1,true,3342,282,282
AlphabeticalComplete,random-80-3,2,0,true,737,127,127
AlphabeticalComplete,random-80-4,0,2,true,384,108,108
AlphabeticalComplete,random-100-6,1,2,true,669,165,165
AlphabeticalComplete,random-190-3,1,1,true,3776,312,312
AlphabeticalComplete,random-80-5,2,2,true,684,123,123
AlphabeticalComplete,random-130-2,0,0,true,2049,210,210
AlphabeticalComplete,random-50-7,2,1,true,301,85,85
AlphabeticalComplete,random-60-6,1,2,true,259,101,101
AlphabeticalComplete,random-170-3,2,1,true,2033,265,265
AlphabeticalComplete,random-100-3,2,1,true,703,185,185
AlphabeticalComplete,random-120-10,2,1,true,1564,187,187
AlphabeticalComplete,random-90-10,2,2,true,728,117,117
AlphabeticalComplete,random-70-5,1,2,true,515,110,110
AlphabeticalComplete,random-110-5,2,0,true,1404,192,192
AlphabeticalComplete,random-50-7,2,2,true,301,85,85
AlphabeticalComplete,random-60-6,2,0,true,242,93,93
AlphabeticalComplete,random-140-6,0,1,true,2142,240,240
AlphabeticalComplete,random-80-4,1,0,true,471,135,135
AlphabeticalComplete,random-130-6,2,1,true,1037,192,192
AlphabeticalComplete,random-110-3,0,0,true,844,212,212
AlphabeticalComplete,random-50-8,0,0,true,209,66,66
AlphabeticalComplete,random-170-10,1,2,true,2874,269,269
AlphabeticalComplete,random-160-9,1,0,true,1608,251,251
AlphabeticalComplete,random-60-6,2,1,true,240,93,93
AlphabeticalComplete,random-80-6,0,0,true,574,101,101
AlphabeticalComplete,random-100-6,2,0,true,653,157,157
AlphabeticalComplete,random-80-3,2,1,true,736,127,127
AlphabeticalComplete,random-170-6,2,0,true,1969,289,289
AlphabeticalComplete,random-170-5,2,2,true,1940,281,281
AlphabeticalComplete,random-50-8,0,1,true,209,66,66
AlphabeticalComplete,random-90-5,1,0,true,911,157,157
AlphabeticalComplete,random-60-6,2,2,true,240,93,93
AlphabeticalComplete,random-100-3,2,2,true,741,185,185
AlphabeticalComplete,random-70-5,2,0,true,558,117,117
AlphabeticalComplete,random-80-4,1,1,true,470,135,135
AlphabeticalComplete,random-190-4,0,2,true,4096,344,344
AlphabeticalComplete,random-140-8,2,2,true,1237,230,230
AlphabeticalComplete,random-160-7,2,0,true,2718,262,262
AlphabeticalComplete,random-50-8,0,2,true,209,66,66
AlphabeticalComplete,random-60-7,0,0,true,195,82,82
AlphabeticalComplete,random-190-3,2,0,true,4384,340,340
AlphabeticalComplete,random-190-7,0,1,true,2319,314,314
AlphabeticalComplete,random-170-7,2,1,true,1907,271,271
AlphabeticalComplete,random-90-2,0,0,true,844,126,126
AlphabeticalComplete,random-190-10,2,1,true,2176,286,286
AlphabeticalComplete,random-150-4,2,2,true,2611,261,261
AlphabeticalComplete,random-80-6,0,1,true,575,101,101
AlphabeticalComplete,random-60-7,0,1,true,195,82,82
AlphabeticalComplete,random-50-8,1,0,true,277,82,82
AlphabeticalComplete,random-100-6,2,1,true,652,157,157
AlphabeticalComplete,random-110-3,0,1,true,845,212,212
AlphabeticalComplete,random-180-7,1,0,true,2091,304,304
AlphabeticalComplete,random-80-4,1,2,true,470,135,135
AlphabeticalComplete,random-80-3,2,2,true,736,127,127
AlphabeticalComplete,random-60-7,0,2,true,195,82,82
AlphabeticalComplete,random-70-5,2,1,true,558,117,117
AlphabeticalComplete,random-160-6,2,1,true,2787,275,275
AlphabeticalComplete,random-130-6,2,2,true,1044,192,192
AlphabeticalComplete,random-180-6,0,0,true,3287,272,272
AlphabeticalComplete,random-50-8,1,1,true,278,82,82
AlphabeticalComplete,random-150-2,2,2,true,2827,263,263
AlphabeticalComplete,random-140-2,0,0,true,2536,234,234
AlphabeticalComplete,random-60-7,1,0,true,176,69,69
AlphabeticalComplete,random-100-4,0,0,true,744,183,183
AlphabeticalComplete,random-90-5,1,1,true,913,157,157
AlphabeticalComplete,random-110-5,2,1,true,1405,192,192
AlphabeticalComplete,random-120-10,2,2,true,1566,187,187
AlphabeticalComplete,random-80-6,0,2,true,575,101,101
AlphabeticalComplete,random-60-7,1,1,true,176,69,69
AlphabeticalComplete,random-180-8,0,2,true,1909,255,255
AlphabeticalComplete,random-150-8,2,1,true,2389,222,222
AlphabeticalComplete,random-200-10,1,1,true,3777,284,284
AlphabeticalComplete,random-50-8,1,2,true,277,82,82
AlphabeticalComplete,random-80-4,2,0,true,487,145,145
AlphabeticalComplete,random-160-10,2,0,true,2698,249,249
AlphabeticalComplete,random-110-7,0,0,true,1326,176,176
AlphabeticalComplete,random-100-6,2,2,true,654,157,157
AlphabeticalComplete,random-60-7,1,2,true,176,69,69
AlphabeticalComplete,random-160-8,0,2,true,2723,239,239
AlphabeticalComplete,random-90-2,0,1,true,845,126,126
AlphabeticalComplete,random-70-5,2,2,true,558,117,117
AlphabeticalComplete,random-180-5,1,0,true,3563,300,300
AlphabeticalComplete,random-170-4,0,0,true,3357,296,296
AlphabeticalComplete,random-50-8,2,0,true,209,61,61
AlphabeticalComplete,random-130-2,0,1,true,2049,210,210
AlphabeticalComplete,random-70-7,0,0,true,556,107,107
AlphabeticalComplete,random-170-2,0,2,true,3889,342,342
AlphabeticalComplete,random-110-3,0,2,true,844,212,212
AlphabeticalComplete,random-170-3,2,2,true,2068,265,265
AlphabeticalComplete,random-140-9,0,0,true,1236,219,219
AlphabeticalComplete,random-160-9,1,1,true,1616,251,251
AlphabeticalComplete,random-60-7,2,0,true,250,97,97
AlphabeticalComplete,random-50-8,2,1,true,209,61,61
AlphabeticalComplete,random-160-6,1,2,true,2843,275,275
AlphabeticalComplete,random-80-4,2,1,true,446,145,145
AlphabeticalComplete,random-100-4,0,1,true,745,183,183
AlphabeticalComplete,random-80-6,1,0,true,653,123,123
AlphabeticalComplete,random-50-8,2,2,true,208,61,61
AlphabeticalComplete,random-130-7,0,0,true,938,173,173
AlphabeticalComplete,random-60-7,2,1,true,250,97,97
AlphabeticalComplete,random-140-6,0,2,true,2142,240,240
AlphabeticalComplete,random-180-3,0,0,true,3944,311,311
AlphabeticalComplete,random-70-6,0,0,true,573,116,116
AlphabeticalComplete,random-90-5,1,2,true,912,157,157
AlphabeticalComplete,random-100-7,0,0,true,675,153,153
AlphabeticalComplete,random-170-6,2,1,true,1928,289,289
AlphabeticalComplete,random-70-7,0,1,true,555,107,107
AlphabeticalComplete,random-60-7,2,2,true,249,97,97
AlphabeticalComplete,random-180-9,0,1,true,3217,278,278
AlphabeticalComplete,random-50-9,0,0,true,262,85,85
AlphabeticalComplete,random-80-4,2,2,true,448,145,145
AlphabeticalComplete,random-50-9,1,0,true,159,76,76
AlphabeticalComplete,random-90-2,0,2,true,845,126,126
AlphabeticalComplete,random-110-3,1,0,true,706,137,137
AlphabeticalComplete,random-60-8,0,0,true,238,104,104
AlphabeticalComplete,random-50-9,1,1,true,160,76,76
AlphabeticalComplete,random-50-9,0,1,true,262,85,85
AlphabeticalComplete,random-170-7,2,2,true,1901,271,271
AlphabeticalComplete,random-120-5,0,0,true,847,183,183
AlphabeticalComplete,random-80-6,1,1,true,653,123,123
AlphabeticalComplete,random-100-4,0,2,true,744,183,183
AlphabeticalComplete,random-50-9,1,2,true,159,76,76
AlphabeticalComplete,random-110-5,2,2,true,1405,192,192
AlphabeticalComplete,random-70-6,0,1,true,573,116,116
AlphabeticalComplete,random-60-8,0,1,true,238,104,104
AlphabeticalComplete,random-70-7,0,2,true,554,107,107
AlphabeticalComplete,random-50-9,0,2,true,263,85,85
AlphabeticalComplete,random-110-7,0,1,true,1327,176,176
AlphabeticalComplete,random-100-7,0,1,true,637,153,153
AlphabeticalComplete,random-50-9,2,0,true,155,84,84
AlphabeticalComplete,random-180-10,1,2,true,3345,282,282
AlphabeticalComplete,random-190-10,2,2,true,2180,286,286
AlphabeticalComplete,random-200-5,0,0,true,2617,337,337
AlphabeticalComplete,random-190-7,0,2,true,2283,314,314
AlphabeticalComplete,random-190-5,1,1,true,3888,327,327
AlphabeticalComplete,random-130-7,0,1,true,970,173,173
AlphabeticalComplete,random-60-8,0,2,true,239,104,104
AlphabeticalComplete,random-140-9,0,1,true,1233,219,219
AlphabeticalComplete,random-50-9,2,1,true,156,84,84
AlphabeticalComplete,random-180-7,1,1,true,2088,304,304
AlphabeticalComplete,random-120-2,0,0,true,1755,223,223
AlphabeticalComplete,random-90-5,2,0,true,909,144,144
AlphabeticalComplete,random-110-3,1,1,true,707,137,137
AlphabeticalComplete,random-50-9,2,2,true,156,84,84
AlphabeticalComplete,random-60-8,1,0,true,217,84,84
AlphabeticalComplete,random-160-7,2,1,true,2722,262,262
AlphabeticalComplete,random-80-6,1,2,true,653,123,123
AlphabeticalComplete,random-70-6,0,2,true,572,116,116
AlphabeticalComplete,random-180-8,1,0,true,1976,275,275
AlphabeticalComplete,random-70-7,1,0,true,559,106,106
AlphabeticalComplete,random-190-3,1,2,true,3781,312,312
AlphabeticalComplete,random-160-9,1,2,true,1609,251,251
AlphabeticalComplete,random-100-4,1,0,true,732,160,160
AlphabeticalComplete,random-60-8,1,1,true,217,84,84
AlphabeticalComplete,random-100-7,0,2,true,637,153,153
AlphabeticalComplete,random-120-5,0,1,true,848,183,183
AlphabeticalComplete,random-90-2,1,0,true,1089,179,179
AlphabeticalComplete,random-80-6,2,0,true,267,46,46
AlphabeticalComplete,random-160-9,2,0,true,2591,238,238
AlphabeticalComplete,random-60-8,1,2,true,217,84,84
AlphabeticalComplete,random-140-9,1,0,true,1869,194,194
AlphabeticalComplete,random-130-2,0,2,true,2048,210,210
AlphabeticalComplete,random-140-2,0,1,true,2541,234,234
AlphabeticalComplete,random-150-8,2,2,true,2389,222,222
AlphabeticalComplete,random-160-6,2,2,true,2786,275,275
AlphabeticalComplete,random-80-6,2,1,true,268,46,46
AlphabeticalComplete,random-60-8,2,0,true,226,88,88
AlphabeticalComplete,random-70-6,1,0,true,592,121,121
AlphabeticalComplete,random-160-8,1,0,true,2347,213,213
AlphabeticalComplete,random-110-3,1,2,true,735,137,137
AlphabeticalComplete,random-130-7,0,2,true,931,173,173
AlphabeticalComplete,random-70-7,1,1,true,559,106,106
AlphabeticalComplete,random-160-8,2,0,true,1620,249,249
AlphabeticalComplete,random-170-6,2,2,true,3224,289,289
AlphabeticalComplete,random-110-6,0,0,true,1266,162,162
AlphabeticalComplete,random-90-5,2,1,true,911,144,144
AlphabeticalComplete,random-80-6,2,2,true,267,46,46
AlphabeticalComplete,random-60-8,2,1,true,227,88,88
AlphabeticalComplete,random-100-7,1,0,true,656,156,156
AlphabeticalComplete,random-160-10,2,1,true,2690,249,249
AlphabeticalComplete,random-110-7,0,2,true,1325,176,176
AlphabeticalComplete,random-100-4,1,1,true,736,160,160
AlphabeticalComplete,random-140-6,1,0,true,2087,218,218
AlphabeticalComplete,random-140-9,0,2,true,1240,219,219
AlphabeticalComplete,random-70-8,0,0,true,469,92,92
AlphabeticalComplete,random-90-2,1,1,true,803,179,179
AlphabeticalComplete,random-120-5,0,2,true,845,183,183
AlphabeticalComplete,random-60-8,2,2,true,226,88,88
AlphabeticalComplete,random-180-6,0,1,true,3285,272,272
AlphabeticalComplete,random-130-8,0,0,true,1001,188,188
AlphabeticalComplete,random-70-7,1,2,true,559,106,106
AlphabeticalComplete,random-70-6,1,1,true,592,121,121
AlphabeticalComplete,random-170-8,0,0,true,1899,271,271
AlphabeticalComplete,random-60-9,0,0,true,247,99,99
AlphabeticalComplete,random-190-4,1,0,true,4171,313,313
AlphabeticalComplete,random-70-8,0,1,true,467,92,92
AlphabeticalComplete,random-100-7,1,1,true,656,156,156
AlphabeticalComplete,random-80-7,0,0,true,697,138,138
AlphabeticalComplete,random-110-3,2,0,true,892,192,192
AlphabeticalComplete,random-60-9,0,1,true,246,99,99
AlphabeticalComplete,random-120-2,0,1,true,1753,223,223
AlphabeticalComplete,random-90-3,0,0,true,622,157,157
AlphabeticalComplete,random-100-4,1,2,true,732,160,160
AlphabeticalComplete,random-90-5,2,2,true,910,144,144
AlphabeticalComplete,random-90-2,1,2,true,650,179,179
AlphabeticalComplete,random-170-4,0,1,true,3355,296,296
AlphabeticalComplete,random-190-7,1,0,true,2039,293,293
AlphabeticalComplete,random-130-7,1,0,true,1119,195,195
AlphabeticalComplete,random-190-3,2,1,true,4383,340,340
AlphabeticalComplete,random-70-7,2,0,true,571,120,120
AlphabeticalComplete,random-60-9,0,2,true,247,99,99
AlphabeticalComplete,random-70-6,1,2,true,592,121,121
AlphabeticalComplete,random-180-7,1,2,true,2093,304,304
AlphabeticalComplete,random-180-5,1,1,true,3565,300,300
AlphabeticalComplete,random-200-10,1,2,true,3823,284,284
AlphabeticalComplete,random-70-8,0,2,true,467,92,92
AlphabeticalComplete,random-110-6,0,1,true,1265,162,162
AlphabeticalComplete,random-60-9,1,0,true,245,98,98
AlphabeticalComplete,random-180-8,1,1,true,1978,275,275
AlphabeticalComplete,random-120-5,1,0,true,1041,214,214
AlphabeticalComplete,random-130-8,0,1,true,995,188,188
AlphabeticalComplete,random-100-7,1,2,true,657,156,156
AlphabeticalComplete,random-80-7,0,1,true,696,138,138
AlphabeticalComplete,random-90-3,0,1,true,623,157,157
AlphabeticalComplete,random-180-9,0,2,true,3220,278,278
AlphabeticalComplete,random-110-7,1,0,true,1374,170,170
AlphabeticalComplete,random-200-5,0,1,true,2606,337,337
AlphabeticalComplete,random-140-9,1,1,true,1865,194,194
AlphabeticalComplete,random-60-9,1,1,true,245,98,98
AlphabeticalComplete,random-160-8,2,1,true,1619,249,249
AlphabeticalComplete,random-170-2,1,0,true,3873,314,314
AlphabeticalComplete,random-100-4,2,0,true,713,182,182
AlphabeticalComplete,random-90-2,2,0,true,647,173,173
AlphabeticalComplete,random-70-7,2,1,true,571,120,120
AlphabeticalComplete,random-70-6,2,0,true,558,115,115
AlphabeticalComplete,random-110-3,2,1,true,891,192,192
AlphabeticalComplete,random-190-2,0,0,true,2819,374,374
AlphabeticalComplete,random-90-6,0,0,true,833,121,121
AlphabeticalComplete,random-130-2,1,0,true,2040,207,207
AlphabeticalComplete,random-70-8,1,0,true,527,104,104
AlphabeticalComplete,random-60-9,1,2,true,245,98,98
AlphabeticalComplete,random-160-7,2,2,true,2719,262,262
