provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,0,2,true,1,8,8,0;0;0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_5,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_26_0,2,0,true,1,7,7,0;0;0
AlphabeticalRelevant,aesop-not_proven_Subst_6,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,0,true,3,10,10,0;0;0;0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_4,2,1,true,1,7,7,0;0
AlphabeticalRelevant,aesop-not_proven_SplitScript_0,2,2,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_5,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Subst_6,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,1,2,true,1,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,1,0,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,0,true,9,21,21,0;0;0;1;1;1;0;1;1
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_2,2,2,true,1,5,5,0;0;0
AlphabeticalRelevant,aesop-not_proven_Subst_6,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_5,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,2,0,true,0,3,3,0
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_4,2,2,true,0,7,7,0;0
AlphabeticalRelevant,aesop-not_proven_Subst_6,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_26_0,2,1,true,1,7,7,0;0;0
AlphabeticalRelevant,random-10-10,1,1,true,1,6,6,0;1
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_5,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,1,1,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_Strategy_3,1,0,true,5,7,7,1;1;1;1;1
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,2,1,true,0,3,3,0
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_EraseSimp_3,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_6,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_5,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Indent_1,0,0,true,1,6,6,0;0
AlphabeticalRelevant,aesop-not_proven_EraseSimp_3,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_6,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,1,2,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,2,2,true,0,3,3,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_5,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_EraseSimp_3,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_6,2,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_26_0,2,2,true,1,7,7,0;0;0
AlphabeticalRelevant,aesop-not_proven_18_1,0,2,true,3,11,11,0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_5,2,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_0,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_EraseSimp_3,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Subst_6,2,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,2,0,true,0,5,5,0;0
AlphabeticalRelevant,random-10-10,1,2,true,1,6,6,0;0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_5,2,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Indent_1,0,1,true,1,6,6,0;0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_0,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_EraseSimp_3,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Subst_6,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_5,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_0,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,2,1,true,0,5,5,0;0
AlphabeticalRelevant,aesop-not_proven_EraseSimp_3,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Subst_8,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,1,true,3,10,10,0;0;0;0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_0,1,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Indent_1,0,2,true,1,6,6,0;0
AlphabeticalRelevant,aesop-not_proven_EraseSimp_3,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_8,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_0,1,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,2,2,true,0,5,5,0;0
AlphabeticalRelevant,aesop-not_proven_EraseSimp_3,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_8,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_0,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_EraseSimp_3,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_8,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_0,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_8,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_0,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,0,0,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_Indent_1,1,0,true,1,7,7,0;0;0
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_8,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_18_1,1,0,true,2,8,8,0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_0,2,2,true,0,2,2,0
AlphabeticalRelevant,random-10-10,2,0,true,2,9,9,0;0;0;0
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_8,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_3,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,0,1,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_Subst_8,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_3,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Strategy_3,1,1,true,4,7,7,1;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Subst_8,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_3,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Indent_1,1,1,true,1,7,7,0;0;0
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,2,true,2,10,10,0;0;0;0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,0,2,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_3,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,0,0,true,0,3,3,0
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_3,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,0,1,true,0,3,3,0
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,1,0,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_3,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,0,2,true,0,3,3,0
AlphabeticalRelevant,aesop-not_proven_Indent_1,1,2,true,1,7,7,0;0;0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_3,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_18_1,1,1,true,2,8,8,0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Erase_4,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Aesop_2,0,0,true,17,10,10,6;4;6
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,1,0,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_3,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,1,1,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_Erase_4,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_3,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_205_0,0,0,true,0,4,4,0
AlphabeticalRelevant,random-10-10,2,1,true,3,9,9,0;0;0;0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,1,1,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_Indent_1,2,0,true,0,5,5,0;0
AlphabeticalRelevant,aesop-not_proven_Erase_4,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,1,true,8,21,21,0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_205_0,0,1,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,1,2,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,1,2,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_Aesop_2,0,2,true,18,10,10,7;4;6
AlphabeticalRelevant,aesop-not_proven_Erase_4,1,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Aesop_2,0,1,true,18,10,10,6;4;6
AlphabeticalRelevant,aesop-not_proven_Erase_4,1,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_205_0,0,2,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,2,0,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_Indent_1,2,1,true,0,5,5,0;0
AlphabeticalRelevant,aesop-not_proven_Erase_4,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,2,0,true,0,6,6,0;0
AlphabeticalRelevant,aesop-not_proven_205_0,1,0,true,0,6,6,0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,2,1,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_Erase_4,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_205_0,1,1,true,0,6,6,0
AlphabeticalRelevant,aesop-not_proven_Indent_1,2,2,true,0,5,5,0;0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,2,2,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_Erase_4,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,2,1,true,0,6,6,0;0
AlphabeticalRelevant,aesop-not_proven_Strategy_3,1,2,true,4,7,7,0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_18_1,1,2,true,2,8,8,0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Intros_1,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Erase_4,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_205_0,1,2,true,0,6,6,0
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,0,true,4,11,11,0;1;1;1
AlphabeticalRelevant,aesop-not_proven_Intros_1,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,2,2,true,0,6,6,0;0
AlphabeticalRelevant,aesop-not_proven_Intros_1,0,2,true,0,1,1,0
AlphabeticalRelevant,random-10-10,2,2,true,3,9,9,0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Subst_0,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,0,0,true,0,6,6,0;0
AlphabeticalRelevant,aesop-not_proven_205_0,2,0,true,0,7,7,0;0
AlphabeticalRelevant,aesop-not_proven_18_1,2,0,true,1,6,6,0;0
AlphabeticalRelevant,aesop-not_proven_Intros_1,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Subst_0,0,1,true,0,2,2,0
AlphabeticalRelevant,manual-1,0,0,true,9,15,15,1;0;0;0;1;1;1;1
AlphabeticalRelevant,aesop-not_proven_Intros_1,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Subst_0,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Intros_1,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Subst_0,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,0,1,true,0,6,6,0;0
AlphabeticalRelevant,aesop-not_proven_205_0,2,1,true,0,7,7,0;0
AlphabeticalRelevant,aesop-not_proven_18_1,2,1,true,1,6,6,0;0
AlphabeticalRelevant,aesop-not_proven_Intros_1,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_0,1,1,true,0,1,1,0
AlphabeticalRelevant,random-10-2,0,0,true,1,8,8,0;0
AlphabeticalRelevant,aesop-not_proven_Subst_0,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Intros_1,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,0,2,true,0,6,6,0;0
AlphabeticalRelevant,aesop-not_proven_Subst_0,2,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Intros_1,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_205_0,2,2,true,0,7,7,0;0
AlphabeticalRelevant,aesop-not_proven_Subst_0,2,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Intros_3,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_18_1,2,2,true,1,6,6,0;0
AlphabeticalRelevant,aesop-not_proven_Subst_0,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Intros_3,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_ForwardConstant_0,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,1,0,true,0,7,7,0;0
AlphabeticalRelevant,random-10-2,0,1,true,1,8,8,0;0
AlphabeticalRelevant,aesop-not_proven_Intros_3,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_ForwardConstant_0,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,1,true,4,11,11,0;1;1;1
AlphabeticalRelevant,aesop-not_proven_Intros_3,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ForwardConstant_0,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,1,1,true,0,7,7,0;0
AlphabeticalRelevant,aesop-not_proven_Intros_3,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ForwardConstant_0,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Intros_3,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ForwardConstant_0,1,1,true,0,1,1,0
AlphabeticalRelevant,random-10-2,0,2,true,1,8,8,0;0
AlphabeticalRelevant,aesop-not_proven_Intros_3,2,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ForwardConstant_0,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,1,2,true,0,7,7,0;0
AlphabeticalRelevant,aesop-not_proven_Intros_3,2,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ForwardConstant_0,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_ForwardConstant_0,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Intros_3,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,2,0,true,0,5,5,0;0
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,2,true,8,21,21,0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_ForwardConstant_0,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_LegacyForward_4,0,0,true,0,5,5,0
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_0,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_0,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_LegacyForward_4,0,1,true,0,5,5,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,2,1,true,0,5,5,0;0
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_0,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_LegacyForward_4,0,2,true,0,5,5,0
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_0,1,0,true,0,2,2,0
AlphabeticalRelevant,random-20-10,0,0,true,9,14,14,0;0;0;0;1;1;2
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,2,2,true,0,5,5,0;0
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_0,1,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,2,true,4,11,11,0;1;1;1
AlphabeticalRelevant,random-10-2,1,0,true,3,11,11,0;0;0;0
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_0,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_LegacyForward_4,1,0,true,1,6,6,0;0
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_0,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Strategy_3,2,0,true,9,19,19,0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_0,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_0,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,0,0,true,1,7,7,0;0;0
AlphabeticalRelevant,aesop-not_proven_LegacyForward_4,1,1,true,1,6,6,0;0
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_1,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_1,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_1,0,2,true,0,1,1,0
AlphabeticalRelevant,manual-1,0,1,true,9,15,15,0;0;0;0;1;1;1;1
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_1,1,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_LegacyForward_4,1,2,true,1,6,6,0;0
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,0,1,true,1,7,7,0;0;0
AlphabeticalRelevant,random-10-2,1,1,true,3,11,11,0;0;0;0
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_1,1,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_1,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_1,2,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_1,2,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,0,2,true,1,7,7,0;0;0
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_1,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_3,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_LegacyForward_4,2,0,true,2,6,6,0;0;0;0
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_3,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,1,0,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_3,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_3,1,0,true,0,2,2,0
AlphabeticalRelevant,random-10-2,1,2,true,3,11,11,0;0;0;0
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,1,1,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_3,1,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_3,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_3,2,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_LegacyForward_4,2,1,true,2,6,6,0;0;0;0
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,1,2,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_3,2,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Aesop_2,2,1,true,33,9,9,5;7;20
AlphabeticalRelevant,aesop-not_proven_Aesop_2,2,0,true,35,9,9,7;7;20
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_3,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ForwardUnknownFVar_0,0,0,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_ForwardUnknownFVar_0,0,1,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,2,0,true,1,6,6,0;0;0
AlphabeticalRelevant,random-20-10,0,1,true,9,14,14,1;0;0;0;1;1;2
AlphabeticalRelevant,aesop-not_proven_ForwardUnknownFVar_0,0,2,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_LegacyForward_4,2,2,true,2,6,6,0;0;0;0
AlphabeticalRelevant,aesop-not_proven_LocalRuleSet_0,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Strategy_3,2,1,true,9,19,19,0;0;0;0;0;0;0;0;0;1
AlphabeticalRelevant,aesop-not_proven_ForwardUnknownFVar_0,1,0,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_LocalRuleSet_0,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Aesop_2,2,2,true,33,9,9,5;7;20
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,2,1,true,1,6,6,0;0;0
AlphabeticalRelevant,aesop-not_proven_LocalRuleSet_0,0,2,true,0,1,1,0
AlphabeticalRelevant,random-10-2,2,0,true,4,17,17,0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_LocalRuleSet_0,1,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_ForwardUnknownFVar_0,1,1,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_LocalRuleSet_0,1,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_LocalRuleSet_0,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,2,2,true,1,6,6,0;0;0
AlphabeticalRelevant,aesop-not_proven_LocalRuleSet_0,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_ForwardUnknownFVar_0,1,2,true,0,4,4,0;0
AlphabeticalRelevant,manual-1,0,2,true,9,15,15,0;0;0;0;1;1;1;1
AlphabeticalRelevant,aesop-not_proven_LocalRuleSet_0,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_LocalRuleSet_0,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_2,0,0,true,1,8,8,0;0;0
AlphabeticalRelevant,aesop-not_proven_ForwardUnknownFVar_0,2,0,true,1,7,7,0;0;0
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_2,0,1,true,1,8,8,0;0;0
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ForwardUnknownFVar_0,2,1,true,1,7,7,0;0;0
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,1,2,true,0,1,1,0
AlphabeticalRelevant,random-10-2,2,1,true,4,17,17,0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_2,0,2,true,1,8,8,0;0;0
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_ForwardUnknownFVar_0,2,2,true,1,7,7,0;0;0
AlphabeticalRelevant,aesop-not_proven_NoNormSimp_0,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NoNormSimp_0,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NoNormSimp_0,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_2,1,0,true,1,7,7,0;0;0
AlphabeticalRelevant,aesop-not_proven_NoNormSimp_0,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NoNormSimp_0,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Forward_3,0,0,true,1,5,5,0;0;0
AlphabeticalRelevant,aesop-not_proven_NoNormSimp_0,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_2,1,1,true,1,7,7,0;0;0
AlphabeticalRelevant,aesop-not_proven_NoNormSimp_0,2,0,true,0,1,1,0
