provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalComplete,random-130-10,0,2,true,402,224,224,2;3;2;2;3;2;2;5;3;2;3;5;3;2;2;2;2;2;2;2;2;2;2;2;2;3;4;2;2;2;2;2;2;4;2;2;2;2;2;5;3;4;2;2;4;4;6;2;2;2;4;3;6;2;3;2;3;2;2;5;4;2;3;5;2;2;2;2;2;2;2;2;2;2;2;2;4;5;4;2;2;2;2;2;2;3;2;5;3;2;2;2;5;2;2;2;2;2;3;2;2;5;3;2;2;2;2;4;2;2;3;2;2;2;2;2;2;2;2;2;4;2;2;2;2;5
AlphabeticalComplete,random-10-3,0,2,true,22,14,14,1;2;1;1;1;3;3;3;3
AlphabeticalComplete,random-110-4,1,0,true,315,169,169,2;2;3;2;5;4;6;3;2;2;2;2;2;6;2;2;2;2;2;4;2;2;2;4;2;4;2;2;2;5;5;2;3;5;5;4;3;2;2;2;2;4;6;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;3;2;2;2;3;2;2;2;3;2;2;5;3;2;3;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3
AlphabeticalComplete,random-10-3,1,0,true,18,21,21,3;2;1;2;2;1;2;1;1
AlphabeticalComplete,manual-5,0,2,true,80,81,81,2;4;1;1;2;1;1;1;1;1;1;2;2;1;2;2;2;1;2;2;1;1;1;1;1;1;1;1;1;2;3;3;2;1;2;1;1
AlphabeticalComplete,random-10-3,1,1,true,19,21,21,1;1;3;3;2;2;1;1;1
AlphabeticalComplete,random-120-8,1,0,true,313,182,182,3;2;2;4;2;3;2;3;2;6;2;2;4;6;2;2;2;2;2;2;2;2;3;2;2;2;3;2;2;2;2;3;3;5;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;6;3;2;2;2;3;2;3;2;4;3;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;3;2;3;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2
AlphabeticalComplete,random-130-4,0,2,true,400,206,206,3;3;3;3;6;5;2;2;2;2;2;2;3;3;3;3;2;3;2;2;2;3;3;5;2;3;3;3;3;2;2;2;3;2;3;2;2;3;4;3;3;2;2;2;3;3;3;2;2;2;3;4;3;2;2;3;3;2;3;2;2;2;2;3;2;4;2;3;3;2;3;2;2;3;3;3;5;3;3;3;2;3;3;2;2;2;2;2;3;3;2;4;2;3;4;2;2;3;3;4;2;4;2;3;2;7;3;4;2;2;2;2;2;2;2;2;3;5;3;3;2
AlphabeticalComplete,random-10-3,1,2,true,16,21,21,1;1;2;1;1;3;2;1;1
AlphabeticalComplete,random-10-3,2,0,true,15,17,17,3;3;1;1;1;1;1;1;1
AlphabeticalComplete,random-10-3,2,1,true,13,17,17,1;1;1;1;1;2;1;1;1
AlphabeticalComplete,random-100-10,1,1,true,263,148,148,3;2;2;1;2;3;2;3;1;2;2;2;2;2;1;1;2;2;2;2;2;3;1;2;2;3;3;3;5;2;1;2;4;3;2;4;2;2;2;3;4;3;2;1;4;2;3;3;2;3;3;5;1;2;2;2;2;2;2;2;2;2;2;5;6;2;3;5;5;4;5;4;2;2;2;2;2;3;2;1;1;1;2;2;2;2;2;2;2;4
AlphabeticalComplete,random-10-3,2,2,true,13,17,17,1;1;3;2;1;1;0;0;1
AlphabeticalComplete,random-10-4,0,0,true,15,16,16,1;0;1;3;3;1;1;1;1
AlphabeticalComplete,manual-5,1,0,true,85,71,71,2;1;2;1;1;2;1;1;1;1;2;2;1;1;4;1;2;1;1;6;1;1;4;3;2;2;2;5;5;4;1;2;2
AlphabeticalComplete,random-140-10,0,2,true,456,235,235,2;2;2;2;2;2;2;2;2;2;2;4;2;2;2;2;4;3;2;3;2;5;5;2;3;2;2;2;2;3;6;4;2;2;3;3;2;3;2;2;3;3;2;2;3;2;2;2;2;2;2;2;4;3;2;2;2;2;2;2;2;2;5;4;2;3;4;6;3;2;2;2;2;3;4;2;2;4;6;2;6;5;5;2;3;3;2;2;2;4;5;2;4;2;2;4;6;4;2;2;2;2;2;3;3;2;6;6;2;3;2;2;2;2;2;2;4;2;2;3;2;2;2;2;2;2;2;3;2;2;2;2;2;2;3;2;4;2;3
AlphabeticalComplete,random-10-4,0,1,true,14,16,16,1;1;1;1;1;1;2;1;1
AlphabeticalComplete,random-10-4,0,2,true,18,16,16,1;2;1;1;1;1;2;2;4
AlphabeticalComplete,manual-12,0,1,true,232,157,157,2;2;4;2;5;2;2;2;2;2;2;2;2;4;2;2;2;3;2;2;2;2;2;2;3;1;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;2;2;2;2;2;2;2;2;3;4;5;2;2;2;2;2;2;6;4;2;2;2;2;2;2;2;2;5;2;2;2;2;2;1;2;3
AlphabeticalComplete,random-100-7,1,1,true,280,156,156,1;2;2;5;3;2;2;4;2;3;2;1;2;2;2;3;2;2;2;2;3;2;2;2;2;2;4;1;2;1;1;2;5;4;2;2;3;2;1;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;5;2;2;2;2;1;2;2;5;3;2;3;4;6;4;2;1;4;2;2;2;2;2;2;2;2;4;3;2;2;2;2;3;3;2;5;2;2;4;4;2;2;2;2
AlphabeticalComplete,random-10-4,1,0,true,16,20,20,3;3;1;2;1;1;1;0;1
AlphabeticalComplete,random-10-4,1,1,true,17,20,20,1;2;3;2;2;1;1;1;1
AlphabeticalComplete,random-120-7,1,0,true,318,176,176,2;2;2;2;3;3;2;2;2;2;4;3;3;2;2;2;2;2;1;2;3;2;3;3;2;2;3;3;2;4;2;2;2;2;2;2;3;2;4;2;4;2;2;2;2;4;2;2;2;2;4;2;2;2;5;2;2;2;2;2;2;2;2;2;2;5;2;2;2;2;2;2;2;6;2;2;2;2;2;2;2;2;5;3;2;3;2;3;2;2;4;2;2;4;2;2;2;2;2;2;3;2;4;3;3;2;2;2;2
AlphabeticalComplete,random-10-4,1,2,true,14,20,20,1;3;2;1;1;1;1;1;1
AlphabeticalComplete,manual-5,1,1,true,84,71,71,1;1;4;1;2;2;2;3;1;1;1;2;1;1;4;2;2;1;1;6;1;1;1;1;1;1;1;4;3;3;1;4;4
AlphabeticalComplete,random-10-4,2,0,true,18,11,11,1;1;2;2;3;3;1;1;1
AlphabeticalComplete,random-10-4,2,1,true,15,11,11,2;0;2;2;1;1;1;1;1
AlphabeticalComplete,random-130-7,1,0,true,412,195,195,3;4;4;4;2;2;2;3;2;2;2;5;3;3;6;3;3;2;2;2;4;3;3;2;3;2;2;2;2;2;2;2;2;2;3;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;5;6;3;2;2;2;2;2;2;2;2;2;2;2;3;2;6;3;2;2;2;2;2;2;2;3;2;2;5;5;2;2;3;2;2;3;2;3;2;5;4;2;2;3;2;4;4;2;2;3;3;2;5;2;2;2;2;2;2;2;2;4;6;5;2;2;2;5;2;6;6;2
AlphabeticalComplete,random-10-4,2,2,true,14,11,11,1;1;1;1;1;1;1;2;2
AlphabeticalComplete,random-10-5,0,0,true,7,13,13,1;1;0;1;1;1
AlphabeticalComplete,random-10-5,0,1,true,10,13,13,1;2;2;1;1;1
AlphabeticalComplete,random-10-5,0,2,true,8,13,13,1;1;1;1;1;1
AlphabeticalComplete,manual-5,1,2,true,79,71,71,3;3;3;1;2;2;2;2;1;1;1;2;1;1;4;2;1;1;2;6;1;1;2;1;1;1;1;1;2;2;1;4;2
AlphabeticalComplete,random-10-5,1,0,true,9,13,13,1;1;1;1;1;1
AlphabeticalComplete,random-180-2,0,1,true,749,348,348,4;3;3;3;3;3;5;3;3;3;3;4;4;3;6;5;3;3;3;3;4;6;7;3;3;6;4;3;3;3;6;5;4;3;5;3;3;4;4;4;6;3;3;4;3;3;8;4;4;3;3;3;3;3;3;4;3;3;3;4;3;4;5;4;3;4;3;3;5;3;9;6;3;3;3;3;5;4;3;3;3;3;3;5;3;3;3;6;3;5;4;4;4;4;4;6;4;3;4;3;3;4;3;3;3;3;4;3;5;4;3;5;5;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;6;5;3;4;3;4;4;3;3;3;4;6;3;3;3;3;3;3;3;3;4;3;3;3;3;3;4;4;3;3;3;3;3;3;3;3;4;3;3;4;5;4;4;3;3;3;3;3
AlphabeticalComplete,random-10-5,1,1,true,12,13,13,2;1;1;1;2;2
AlphabeticalComplete,random-10-5,1,2,true,14,13,13,2;2;1;1;3;3
AlphabeticalComplete,random-10-5,2,0,true,19,13,13,2;3;3;1;1;1;1;1;3
AlphabeticalComplete,random-100-10,1,2,true,232,148,148,2;2;1;2;2;2;2;2;2;2;3;4;3;2;3;2;2;2;3;2;1;2;4;2;2;2;2;2;1;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;3;2;2;2;5;4;3;1;2;2;2;2;2;2;2;2;5;2;2;2;2;3;4;2;2;1;1;2;4;2;2;2;3;5;2;2
AlphabeticalComplete,random-10-5,2,1,true,12,13,13,1;1;1;1;1;2;1;1;1
AlphabeticalComplete,random-110-4,1,1,true,336,169,169,2;3;3;3;3;2;2;2;2;2;2;2;2;2;5;3;2;3;4;4;6;5;2;2;5;2;4;4;2;3;6;3;2;3;6;3;2;2;2;2;2;2;2;2;2;3;4;4;2;2;6;2;2;2;2;2;2;2;2;2;2;2;3;2;2;4;6;5;2;2;2;2;2;2;2;1;2;2;2;6;3;4;5;2;3;2;2;2;2;2;2;4;3;3;5;2;2;2;3;3;5;2;2;3
AlphabeticalComplete,random-10-5,2,2,true,11,13,13,0;1;1;1;1;1;1;1;1
AlphabeticalComplete,random-10-6,0,0,true,17,16,16,3;2;2;3;1;2;2
AlphabeticalComplete,random-120-8,1,1,true,331,182,182,2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;5;3;2;2;2;2;2;3;3;2;2;2;2;2;2;3;2;4;2;2;2;2;2;4;5;2;2;2;2;2;5;2;2;2;2;2;2;2;2;2;2;2;2;5;5;2;3;6;2;5;2;2;3;2;2;2;2;2;2;4;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;3;2;2;2;2;2;4;6;6;5;2;2;2;2;3;4;2
AlphabeticalComplete,manual-5,2,0,true,96,95,95,4;3;2;3;2;4;1;1;3;2;2;1;2;4;1;2;1;1;1;1;2;1;3;1;2;2;2;1;1;1;3;1;1;2;2;4;3
AlphabeticalComplete,random-10-6,0,1,true,11,16,16,2;1;1;0;1;2;1
AlphabeticalComplete,random-130-10,1,0,true,394,214,214,3;2;2;2;2;3;2;3;5;4;2;2;2;2;2;4;3;2;3;4;3;6;6;5;4;2;2;2;2;2;3;6;2;2;4;2;3;4;3;4;3;3;2;3;2;2;2;2;3;2;5;2;4;2;2;2;2;2;3;2;2;2;2;3;2;2;2;2;3;2;2;4;2;2;2;2;2;2;2;4;2;2;4;2;4;3;2;3;2;3;3;2;2;2;2;3;3;2;2;3;2;2;2;4;3;2;2;2;2;2;2;2;2;2;2;3;3;4;2;3;2;2;2;2;2
AlphabeticalComplete,random-10-6,0,2,true,13,16,16,3;3;1;1;1;1;1
AlphabeticalComplete,random-10-6,1,0,true,18,17,17,1;3;2;3;1;1;1;1;1
AlphabeticalComplete,manual-12,0,2,true,254,157,157,4;2;5;5;8;2;3;5;2;2;4;3;2;3;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;3;3;2;2;2;2;3;3;2;2;3;4;2;2;2;2;2;2;2;2;2;3;3;2;2;2;6;5;4;2;3;2;2;2;2;2;2;4;3;3;2;1;2;2;2;2;2;2;2;2;1;2
AlphabeticalComplete,random-10-6,1,1,true,13,17,17,1;1;1;1;1;1;1;1;1
AlphabeticalComplete,random-150-4,0,2,true,557,255,255,3;3;3;3;2;2;3;3;3;3;3;3;3;3;4;4;4;3;3;3;3;3;4;7;2;5;3;3;4;3;3;3;5;6;3;2;3;3;2;6;3;3;4;7;4;3;4;4;2;3;3;3;3;4;4;4;3;3;4;4;3;3;4;4;4;3;5;3;3;5;3;4;3;4;7;4;3;3;4;3;4;3;3;3;3;5;3;3;3;3;3;5;5;3;3;3;2;3;3;3;3;4;3;3;3;3;5;3;3;3;3;2;4;5;3;3;5;2;2;2;2;3;3;3;6;3;4;3;3;3;3;3;7;6;3;2;3;3;7;3;3;3;2;2
AlphabeticalComplete,random-130-4,1,0,true,388,187,187,2;2;2;4;2;2;4;4;3;2;2;2;2;3;3;3;3;2;2;3;3;2;3;3;2;3;3;4;3;2;3;3;3;2;2;3;2;2;2;3;4;3;2;3;3;5;7;2;2;3;3;2;6;7;4;3;3;5;3;3;3;5;3;3;4;5;2;4;3;4;3;3;2;3;3;3;3;6;3;2;2;3;2;2;2;2;2;2;3;2;3;3;6;3;3;2;3;5;3;3;3;2;3;2;4;7;5;6
AlphabeticalComplete,random-100-7,1,2,true,277,156,156,2;2;2;2;2;3;2;2;2;5;5;2;2;2;1;2;2;3;2;2;2;2;2;2;2;3;2;1;1;2;3;3;2;2;2;4;5;4;2;2;2;5;2;1;3;2;2;2;2;2;2;2;2;2;2;2;4;2;2;2;2;2;3;2;2;2;2;2;3;2;2;2;2;2;4;5;6;2;2;2;2;2;2;1;2;2;2;2;6;4;2;2;2;4;1;3;2;2;2
AlphabeticalComplete,random-10-6,1,2,true,17,17,17,1;1;3;1;1;3;1;1;1
AlphabeticalComplete,manual-5,2,1,true,79,95,95,1;2;2;1;2;3;1;2;1;1;1;1;2;1;2;1;1;2;1;1;2;1;1;3;2;1;2;1;1;1;1;1;1;2;4;2;2
AlphabeticalComplete,random-10-6,2,0,true,14,17,17,1;3;1;1;1;1;1;1;1
AlphabeticalComplete,random-10-6,2,1,true,14,17,17,1;1;1;1;0;1;2;2;2
AlphabeticalComplete,random-10-6,2,2,true,20,17,17,1;1;2;3;3;2;1;2;3
AlphabeticalComplete,random-120-7,1,1,true,311,176,176,5;2;2;2;2;5;1;2;2;2;4;2;2;2;2;4;2;2;4;3;2;3;2;2;2;2;2;3;2;2;2;2;5;2;2;3;2;2;3;2;2;4;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;3;2;3;2;2;2;2;2;4;2;2;2;2;2;2;3;2;2;2;2;2;2;2;3;3;2;2;3;2;2;2;2;2;2;3;5;2;2;3;2;2;2;5;3;2;2
AlphabeticalComplete,random-10-7,0,0,true,15,12,12,1;2;3;2;1;1;1;1
AlphabeticalComplete,random-10-7,0,1,true,16,12,12,1;1;2;3;2;2;1;1
AlphabeticalComplete,random-10-7,0,2,true,10,12,12,1;1;1;1;1;1;1;1
AlphabeticalComplete,manual-5,2,2,true,83,95,95,4;1;1;1;1;4;2;1;1;1;2;3;2;2;1;2;1;1;1;1;1;1;1;1;1;1;2;3;1;1;1;1;1;4;5;1;1
AlphabeticalComplete,manual-6,0,0,true,4,6,6,1;1;1
AlphabeticalComplete,random-10-7,1,0,true,12,18,18,1;1;0;1;1;1;1;1;2
AlphabeticalComplete,manual-6,0,1,true,7,6,6,3;2;2
AlphabeticalComplete,manual-6,0,2,true,5,6,6,1;1;2
AlphabeticalComplete,random-10-7,1,1,true,16,18,18,3;3;1;1;1;0;1;1;2
AlphabeticalComplete,manual-6,1,0,true,14,15,15,1;1;2;3;3;1
AlphabeticalComplete,random-140-10,1,0,true,459,225,225,3;2;2;2;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;2;2;2;2;2;2;3;2;2;2;3;2;2;2;2;2;2;5;4;2;2;2;3;4;2;2;2;3;2;2;2;3;3;2;2;2;2;2;2;3;5;2;3;3;3;3;3;4;3;5;3;2;2;2;2;3;2;2;2;2;2;2;2;4;3;2;2;2;2;2;4;7;5;2;5;2;5;2;2;2;2;2;2;2;6;3;5;2;2;2;2;2;3;2;3;5;5;4;2;3;3;3;5;2;3;6;4;2;3;4;3;4;3;3;2;3;3
AlphabeticalComplete,random-10-7,1,2,true,15,18,18,2;2;1;2;1;1;2;1;1
AlphabeticalComplete,manual-6,1,1,true,10,15,15,3;1;1;1;1;1
AlphabeticalComplete,random-10-7,2,0,true,16,13,13,1;1;1;1;3;2;1;3
AlphabeticalComplete,manual-6,1,2,true,14,15,15,1;1;2;3;2;3
AlphabeticalComplete,manual-6,2,0,true,10,9,9,3;3;2;1
AlphabeticalComplete,random-100-10,2,0,true,281,158,158,5;4;2;3;4;2;1;2;2;4;4;2;2;4;3;1;2;2;4;3;2;2;2;3;3;2;1;2;2;2;1;1;1;3;1;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;5;4;2;2;2;2;2;2;2;3;3;2;2;3;2;2;2;5;2;2;2;3;3;2;2;2;2;2;2;2;4;4;3;4;4;2;2;4;5;3;2;5
AlphabeticalComplete,manual-6,2,1,true,5,9,9,1;1;1;1
AlphabeticalComplete,random-10-7,2,1,true,19,13,13,3;2;1;1;3;3;2;1
AlphabeticalComplete,manual-6,2,2,true,8,9,9,1;2;1;2
AlphabeticalComplete,random-10-7,2,2,true,14,13,13,1;1;2;1;1;1;1;2
AlphabeticalComplete,random-130-7,1,1,true,403,195,195,2;2;3;2;2;2;4;3;6;4;2;3;2;3;2;2;3;2;4;3;2;2;2;2;2;3;2;2;5;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;4;3;2;2;4;2;2;3;2;2;2;2;2;2;2;2;2;2;3;2;2;4;5;6;2;2;2;2;2;2;2;2;2;2;2;2;3;3;2;2;2;2;2;3;3;2;3;2;2;2;2;5;2;3;2;2;2;2;6;4;2;2;3;7;4;4;2;2;2;4;2;2;2;4;4;2;3;3;2;2
AlphabeticalComplete,manual-12,1,0,true,227,125,125,2;2;3;2;2;2;1;2;2;2;2;2;3;3;2;6;6;2;2;2;2;2;2;2;2;4;2;3;5;4;4;2;2;2;2;2;2;3;3;2;2;2;2;2;2;2;2;1;4;4;2;2;2;3;1;1;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;3;2;5;3;2;1;2;2
AlphabeticalComplete,random-10-8,0,0,true,14,18,18,0;1;1;2;1;1;1;1;2
AlphabeticalComplete,random-110-4,1,2,true,303,169,169,5;6;2;2;3;4;2;2;2;2;2;2;2;2;4;5;2;2;5;2;2;2;2;2;2;2;2;2;2;2;4;2;5;2;2;2;2;2;2;3;2;4;2;2;2;2;2;3;3;2;2;2;4;4;4;2;3;6;3;3;3;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;3;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;3;2
AlphabeticalComplete,random-10-8,0,1,true,10,18,18,0;1;1;1;1;1;1;1;1
AlphabeticalComplete,random-10-8,0,2,true,15,18,18,1;1;1;2;2;2;1;1;1
AlphabeticalComplete,random-10-8,1,0,true,14,13,13,1;1;1;1;1;2;2;1;1
AlphabeticalComplete,random-10-8,1,1,true,14,13,13,0;1;0;1;1;1;2;2;2
AlphabeticalComplete,random-10-8,1,2,true,12,13,13,2;1;1;0;1;1;1;1;1
AlphabeticalComplete,random-100-7,2,0,true,282,162,162,2;2;2;1;2;2;2;2;2;2;3;3;2;2;2;2;3;2;2;2;1;2;2;2;2;2;2;3;2;2;2;2;2;4;2;2;2;2;2;2;3;2;4;4;2;2;2;3;2;2;5;4;2;2;2;2;2;2;2;2;2;2;2;2;3;5;2;2;2;2;4;2;3;5;3;2;3;2;2;4;2;3;2;2;2;3;3;2;2;2;2;2;6;7;3;2
AlphabeticalComplete,random-10-8,2,0,true,14,20,20,1;1;1;1;1;1;1;2;3
AlphabeticalComplete,random-120-8,1,2,true,351,182,182,2;2;2;2;2;2;6;5;2;2;2;2;2;2;3;4;5;4;4;6;3;2;2;2;2;2;2;2;3;6;5;3;4;2;2;2;2;2;2;3;4;3;2;2;2;2;2;2;2;2;2;4;4;3;2;2;4;2;2;2;4;3;2;3;2;2;2;2;2;2;2;2;2;2;5;2;2;3;2;3;3;2;3;4;5;5;2;2;2;2;2;2;3;4;3;2;3;4;2;2;2;3;2;2;2;2;2;4;3;2
AlphabeticalComplete,random-10-8,2,1,true,17,20,20,1;1;1;2;1;1;1;3;2
AlphabeticalComplete,random-130-10,1,1,true,366,214,214,2;3;4;2;2;2;2;2;2;2;2;2;3;3;3;2;2;3;6;3;2;2;2;2;2;2;3;4;2;2;2;2;2;2;3;4;2;2;2;2;2;2;3;3;3;2;2;2;2;2;2;2;2;2;5;2;2;2;2;3;2;2;4;4;2;2;2;3;2;2;2;2;2;2;2;2;4;4;3;2;2;3;2;5;3;2;3;2;2;4;2;2;2;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;5;2;2;2;2;2
AlphabeticalComplete,random-10-8,2,2,true,13,20,20,2;0;1;1;3;1;1;1;0
AlphabeticalComplete,random-10-9,0,0,true,14,17,17,2;2;1;1;1;1;1;1;1
AlphabeticalComplete,random-10-9,0,1,true,22,17,17,1;3;3;2;1;1;2;3;3
AlphabeticalComplete,random-130-4,1,1,true,358,187,187,4;2;4;2;2;3;3;2;2;2;2;2;3;3;2;4;3;2;2;3;2;2;4;2;2;2;3;2;2;2;3;3;2;6;3;3;2;3;2;3;2;2;2;2;2;4;3;2;3;2;2;5;2;3;2;4;4;2;2;2;3;3;5;3;3;3;3;2;3;6;2;2;2;3;3;3;6;6;2;2;2;3;2;2;2;4;2;2;2;3;4;2;2;2;5;2;2;3;2;3;2;2;2;3;3;2;2;2
AlphabeticalComplete,random-10-9,0,2,true,21,17,17,3;3;1;3;2;2;1;1;1
AlphabeticalComplete,random-10-9,1,0,true,11,7,7,1;2;1;3;3
AlphabeticalComplete,random-10-9,1,1,true,9,7,7,3;1;2;1;1
AlphabeticalComplete,random-120-7,1,2,true,338,176,176,2;3;4;4;5;5;2;2;3;2;3;2;2;2;2;2;2;2;2;2;4;3;2;2;2;3;2;2;2;2;2;2;2;2;2;4;5;2;2;2;2;2;2;2;3;2;3;2;2;2;2;3;2;2;2;2;2;4;2;4;5;2;5;5;6;3;2;2;3;2;2;2;2;4;2;2;2;2;2;2;2;2;2;5;2;2;5;2;2;5;2;2;4;3;3;2;2;2;4;3;2;2;2;2;2;2;2;2;2
AlphabeticalComplete,random-10-9,1,2,true,11,7,7,2;3;1;1;2
AlphabeticalComplete,random-10-9,2,0,true,6,6,6,2;1;1;0;1
AlphabeticalComplete,random-10-9,2,1,true,10,6,6,1;2;2;3;1
AlphabeticalComplete,random-10-9,2,2,true,6,6,6,1;1;1;1;1
AlphabeticalComplete,manual-12,1,1,true,234,125,125,2;3;4;2;2;1;4;5;2;2;2;3;3;5;2;2;5;2;2;1;2;2;2;1;2;1;2;2;2;4;5;4;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;3;2;3;2;2;2;4;2;2;4;5;1;2;2;2;2;4;5;2;2;2;2;2;2;2;4;4;2;5;3
AlphabeticalComplete,random-100-10,2,1,true,288,158,158,2;2;2;2;4;2;1;5;6;2;1;2;3;2;2;1;2;2;2;2;2;2;5;2;2;5;1;2;2;2;5;4;5;5;4;2;3;2;1;2;4;4;4;3;2;2;2;1;1;2;4;2;3;3;3;2;3;4;2;2;2;2;2;2;2;2;1;3;5;5;3;3;2;4;2;2;3;2;1;2;2;2;1;2;3;2;3;1;2;3;4;2;2;2;1;2
AlphabeticalComplete,random-100-4,0,0,true,278,183,183,3;3;3;2;2;2;2;2;2;2;4;6;3;4;3;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;4;2;2;2;2;2;2;3;2;2;4;2;6;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;3;3;2;2;2;2;2;2;2;2;2;2;4;2;3;5;3;2;2;3;2;2;2;2;2;3;4;2;2
AlphabeticalComplete,random-150-4,1,0,true,512,273,273,2;3;3;3;2;3;3;3;3;6;2;2;2;6;2;2;4;3;2;3;5;3;3;3;2;2;3;3;2;3;2;3;3;3;3;3;3;3;3;3;2;2;4;5;3;3;5;3;3;5;3;3;3;3;3;3;4;3;3;3;5;3;3;3;3;2;3;5;4;4;3;3;5;2;2;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;7;4;3;3;2;5;3;3;3;3;4;3;3;3;3;3;3;3;3;3;4;6;3;3;5;3;3;2;3;3;3;3;5;4;3;3;4;3;3;3;3;4;3;3;2;3;2;3;3;3;3;3;3;3
AlphabeticalComplete,random-40-6,0,0,true,96,66,66,1;2;4;1;2;1;1;1;2;3;3;3;4;4;1;2;1;1;1;1;1;1;3;2;1;1;4;4;4;2;1;1;1;1;1;1;3;3;2
AlphabeticalComplete,random-110-4,2,0,true,342,176,176,2;2;3;2;4;3;6;2;2;4;2;2;5;2;2;2;3;5;2;2;2;2;4;2;2;2;2;3;2;2;3;5;2;2;2;6;3;2;5;2;2;2;2;4;5;4;3;6;6;3;2;2;2;2;2;3;2;4;2;2;2;2;2;2;2;3;2;2;3;4;4;2;4;2;2;2;2;2;2;2;2;3;2;2;5;2;3;4;2;2;2;3;3;2;2;2;2;2;2;2;2;2;2;2;2;5;3;2
AlphabeticalComplete,random-100-7,2,1,true,271,162,162,3;2;2;2;2;2;2;3;2;2;2;2;4;2;2;2;2;2;2;2;2;3;2;2;2;2;2;4;3;2;2;2;2;2;2;2;2;2;2;2;4;2;2;2;2;2;5;4;2;2;2;2;2;2;3;1;1;2;2;2;2;2;2;2;1;2;5;4;3;2;4;4;2;2;2;2;2;2;2;2;2;2;3;4;2;2;2;2;5;4;2;3;4;2;3;4
AlphabeticalComplete,random-140-10,1,1,true,443,225,225,4;3;2;2;3;6;4;4;2;4;3;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;5;2;2;3;3;2;2;2;2;4;2;2;2;2;2;2;2;3;4;2;2;3;4;2;2;2;2;2;2;3;5;2;2;5;2;2;2;2;2;2;3;2;4;3;2;3;2;2;2;2;2;2;3;2;2;2;3;2;2;3;2;2;2;2;4;5;6;4;2;2;4;3;4;4;2;2;2;2;3;2;2;2;2;3;2;3;2;6;5;3;6;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;6;6;3;2
AlphabeticalComplete,random-180-2,0,2,true,752,348,348,3;5;3;4;3;4;4;3;4;3;3;3;3;3;3;3;3;3;3;4;3;3;3;3;4;3;4;6;5;9;5;3;3;5;3;3;3;5;5;7;4;6;3;3;3;3;3;3;3;6;4;4;3;3;4;8;5;3;3;3;3;4;3;3;3;4;3;3;3;3;3;3;3;3;3;3;4;3;3;5;5;3;4;3;3;6;3;3;4;3;3;5;4;3;3;3;3;4;3;5;4;4;5;7;4;3;3;4;3;3;5;3;3;3;3;3;4;3;4;5;4;3;4;3;3;3;3;3;4;3;6;5;3;3;4;3;3;3;6;3;3;3;3;3;4;3;3;3;5;3;5;5;3;4;3;3;3;3;5;7;3;3;3;4;4;3;3;3;3;3;3;4;3;3;3;5
AlphabeticalComplete,random-130-7,1,2,true,412,195,195,2;4;3;2;2;2;4;3;2;2;2;3;2;2;2;2;3;2;2;2;2;2;2;3;2;4;5;2;2;2;2;2;2;2;3;2;2;2;2;4;3;2;2;2;2;3;2;2;2;4;2;2;2;2;2;4;2;2;2;5;3;3;2;2;2;5;2;2;2;2;4;4;2;2;2;2;2;2;2;3;5;5;3;2;6;4;2;3;2;2;3;3;2;3;2;3;3;2;2;2;2;2;3;3;6;6;6;3;2;2;3;3;2;2;2;2;6;5;2;2;2;3;2;6;2;2;2;2;2
