provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalRelevant,random-170-5,1,0,true,5767,102,102
AlphabeticalRelevant,random-160-7,0,2,true,4844,73,73
AlphabeticalRelevant,random-180-7,2,0,true,5372,102,102
AlphabeticalRelevant,random-140-6,1,2,true,1912,76,76
AlphabeticalRelevant,random-70-2,0,0,true,643,61,61
AlphabeticalRelevant,random-100-3,0,1,true,1434,78,78
AlphabeticalRelevant,random-190-4,2,0,true,3028,75,75
AlphabeticalRelevant,random-100-5,0,1,true,616,48,48
AlphabeticalRelevant,random-140-2,1,2,true,673,56,56
AlphabeticalRelevant,random-160-4,1,2,true,3002,41,41
AlphabeticalRelevant,random-140-2,2,0,true,234,27,27
AlphabeticalRelevant,random-190-3,0,2,true,6920,84,84
AlphabeticalRelevant,random-70-2,0,1,true,625,61,61
AlphabeticalRelevant,random-170-10,1,0,true,6946,75,75
AlphabeticalRelevant,random-140-2,2,1,true,234,27,27
AlphabeticalRelevant,random-190-4,1,1,true,5271,68,68
AlphabeticalRelevant,random-170-4,1,0,true,10091,131,131
AlphabeticalRelevant,random-100-5,0,2,true,620,48,48
AlphabeticalRelevant,random-160-8,0,2,true,4485,44,44
AlphabeticalRelevant,random-150-10,2,2,true,2503,43,43
AlphabeticalRelevant,random-180-5,1,2,true,8737,123,123
AlphabeticalRelevant,random-140-2,2,2,true,235,27,27
AlphabeticalRelevant,random-140-3,2,0,true,3709,136,136
AlphabeticalRelevant,random-110-10,2,2,true,1661,61,61
AlphabeticalRelevant,random-160-10,2,0,true,4422,56,56
AlphabeticalRelevant,aesop-not_proven_13_2,1,0,true,5566,123,123
AlphabeticalRelevant,random-70-2,0,2,true,627,61,61
AlphabeticalRelevant,random-160-3,1,0,true,3485,89,89
AlphabeticalRelevant,random-140-10,2,2,true,3061,97,97
AlphabeticalRelevant,random-160-6,1,1,true,5247,127,127
AlphabeticalRelevant,random-120-10,1,1,true,2232,61,61
AlphabeticalRelevant,random-170-2,0,0,true,12926,182,182
AlphabeticalRelevant,random-100-5,1,0,true,636,40,40
AlphabeticalRelevant,random-70-2,1,0,true,265,20,20
AlphabeticalRelevant,random-100-3,0,2,true,1434,78,78
AlphabeticalRelevant,random-110-5,0,0,true,1644,77,77
AlphabeticalRelevant,random-190-10,0,2,true,8985,105,105
AlphabeticalRelevant,random-70-2,1,1,true,265,20,20
AlphabeticalRelevant,random-140-6,2,0,true,1940,59,59
AlphabeticalRelevant,random-70-2,1,2,true,264,20,20
AlphabeticalRelevant,random-100-5,1,1,true,637,40,40
AlphabeticalRelevant,random-180-9,2,0,true,1181,28,28
AlphabeticalRelevant,random-170-4,2,0,true,9960,153,153
AlphabeticalRelevant,random-190-8,0,1,true,8476,81,81
AlphabeticalRelevant,random-160-4,2,0,true,2032,67,67
AlphabeticalRelevant,random-200-5,0,1,true,6145,125,125
AlphabeticalRelevant,random-70-2,2,0,true,364,78,78
AlphabeticalRelevant,random-160-7,1,0,true,2574,41,41
AlphabeticalRelevant,random-130-10,1,2,true,4323,102,102
AlphabeticalRelevant,random-170-4,0,1,true,6849,133,133
AlphabeticalRelevant,random-100-5,1,2,true,638,40,40
AlphabeticalRelevant,random-70-2,2,1,true,365,78,78
AlphabeticalRelevant,random-190-6,1,0,true,6135,54,54
AlphabeticalRelevant,random-110-2,0,0,true,2125,49,49
AlphabeticalRelevant,random-70-2,2,2,true,401,78,78
AlphabeticalRelevant,random-110-5,0,1,true,1603,77,77
AlphabeticalRelevant,random-130-3,0,0,true,1912,63,63
AlphabeticalRelevant,random-180-9,2,1,true,1182,28,28
AlphabeticalRelevant,random-160-8,1,0,true,2484,50,50
AlphabeticalRelevant,random-100-5,2,0,true,633,40,40
AlphabeticalRelevant,random-150-2,0,0,true,2599,70,70
AlphabeticalRelevant,random-180-7,2,1,true,8958,102,102
AlphabeticalRelevant,random-120-10,1,2,true,2263,61,61
AlphabeticalRelevant,random-190-7,1,1,true,7571,120,120
AlphabeticalRelevant,random-100-3,1,0,true,2230,79,79
AlphabeticalRelevant,random-70-3,0,0,true,639,67,67
AlphabeticalRelevant,random-190-6,0,0,true,8648,83,83
AlphabeticalRelevant,random-190-4,2,1,true,3613,75,75
AlphabeticalRelevant,random-140-6,2,1,true,1942,59,59
AlphabeticalRelevant,random-190-5,1,0,true,5033,113,113
AlphabeticalRelevant,random-100-5,2,1,true,636,40,40
AlphabeticalRelevant,random-180-9,1,2,true,5394,49,49
AlphabeticalRelevant,random-180-2,1,2,true,10054,154,154
AlphabeticalRelevant,random-160-4,2,1,true,2032,67,67
AlphabeticalRelevant,random-70-3,0,1,true,637,67,67
AlphabeticalRelevant,random-190-3,1,2,true,6666,90,90
AlphabeticalRelevant,random-180-9,2,2,true,1182,28,28
AlphabeticalRelevant,random-190-7,0,1,true,11055,159,159
AlphabeticalRelevant,random-100-5,2,2,true,632,40,40
AlphabeticalRelevant,random-180-7,2,2,true,8539,102,102
AlphabeticalRelevant,random-140-8,0,0,true,162,17,17
AlphabeticalRelevant,random-140-3,2,1,true,3710,136,136
AlphabeticalRelevant,random-110-5,0,2,true,1607,77,77
AlphabeticalRelevant,random-140-8,0,1,true,160,17,17
AlphabeticalRelevant,random-140-8,0,2,true,160,17,17
AlphabeticalRelevant,random-180-3,1,0,true,9984,94,94
AlphabeticalRelevant,random-200-10,0,2,true,10069,86,86
AlphabeticalRelevant,random-160-7,1,1,true,2579,41,41
AlphabeticalRelevant,random-120-10,2,0,true,1443,63,63
AlphabeticalRelevant,random-70-3,0,2,true,676,67,67
AlphabeticalRelevant,random-130-3,0,1,true,1943,63,63
AlphabeticalRelevant,random-110-2,0,1,true,2124,49,49
AlphabeticalRelevant,random-160-3,1,1,true,4025,89,89
AlphabeticalRelevant,random-160-10,2,1,true,4417,56,56
AlphabeticalRelevant,random-70-3,1,0,true,404,56,56
AlphabeticalRelevant,random-110-5,1,0,true,732,44,44
AlphabeticalRelevant,random-170-5,1,1,true,5760,102,102
AlphabeticalRelevant,random-100-6,0,0,true,976,54,54
AlphabeticalRelevant,random-140-6,2,2,true,1931,59,59
AlphabeticalRelevant,random-160-8,1,1,true,2487,50,50
AlphabeticalRelevant,random-70-3,1,1,true,405,56,56
AlphabeticalRelevant,random-130-10,2,0,true,3448,76,76
AlphabeticalRelevant,random-190-4,1,2,true,5304,68,68
AlphabeticalRelevant,random-100-3,1,1,true,2230,79,79
AlphabeticalRelevant,random-150-2,0,1,true,2610,70,70
AlphabeticalRelevant,random-170-3,0,2,true,7429,129,129
AlphabeticalRelevant,random-110-5,1,1,true,730,44,44
AlphabeticalRelevant,random-160-4,2,2,true,2030,67,67
AlphabeticalRelevant,random-70-3,1,2,true,404,56,56
AlphabeticalRelevant,random-120-10,2,1,true,1471,63,63
AlphabeticalRelevant,random-160-6,1,2,true,5251,127,127
AlphabeticalRelevant,random-100-6,0,1,true,975,54,54
AlphabeticalRelevant,aesop-not_proven_13_2,1,1,true,5598,123,123
AlphabeticalRelevant,random-70-3,2,0,true,455,54,54
AlphabeticalRelevant,random-170-4,0,2,true,4203,133,133
AlphabeticalRelevant,random-110-5,1,2,true,728,44,44
AlphabeticalRelevant,random-130-3,0,2,true,1897,63,63
AlphabeticalRelevant,random-70-3,2,1,true,454,54,54
AlphabeticalRelevant,random-110-2,0,2,true,2125,49,49
AlphabeticalRelevant,random-170-2,1,0,true,6552,101,101
AlphabeticalRelevant,random-190-9,0,0,true,11418,103,103
AlphabeticalRelevant,random-100-6,0,2,true,977,54,54
AlphabeticalRelevant,random-170-10,1,1,true,6947,75,75
AlphabeticalRelevant,random-160-7,1,2,true,2576,41,41
AlphabeticalRelevant,random-70-3,2,2,true,454,54,54
AlphabeticalRelevant,random-190-6,2,0,true,1959,39,39
AlphabeticalRelevant,random-190-10,1,0,true,6278,62,62
AlphabeticalRelevant,random-140-8,1,0,true,2928,80,80
AlphabeticalRelevant,random-120-10,2,2,true,1441,63,63
AlphabeticalRelevant,random-170-3,2,0,true,1731,52,52
AlphabeticalRelevant,random-70-4,0,0,true,381,49,49
AlphabeticalRelevant,random-100-3,1,2,true,2231,79,79
AlphabeticalRelevant,random-160-8,1,2,true,2483,50,50
AlphabeticalRelevant,random-160-9,0,0,true,4108,61,61
AlphabeticalRelevant,random-140-3,2,2,true,3727,136,136
AlphabeticalRelevant,random-70-4,0,1,true,380,49,49
AlphabeticalRelevant,random-200-5,0,2,true,6152,125,125
AlphabeticalRelevant,random-100-6,1,0,true,928,50,50
AlphabeticalRelevant,random-110-5,2,0,true,1630,86,86
AlphabeticalRelevant,random-150-2,0,2,true,2612,70,70
AlphabeticalRelevant,random-140-7,0,0,true,5236,74,74
AlphabeticalRelevant,random-70-4,0,2,true,380,49,49
AlphabeticalRelevant,random-190-4,2,2,true,5067,75,75
AlphabeticalRelevant,random-160-9,1,0,true,2967,64,64
AlphabeticalRelevant,random-190-5,1,1,true,4992,113,113
AlphabeticalRelevant,random-70-4,1,0,true,220,27,27
AlphabeticalRelevant,random-110-2,1,0,true,1724,64,64
AlphabeticalRelevant,random-190-3,2,1,true,10115,135,135
AlphabeticalRelevant,random-190-6,1,1,true,6123,54,54
AlphabeticalRelevant,random-130-3,1,0,true,2221,71,71
AlphabeticalRelevant,random-70-4,1,1,true,220,27,27
AlphabeticalRelevant,random-200-10,1,0,true,4345,49,49
AlphabeticalRelevant,random-100-6,1,1,true,933,50,50
AlphabeticalRelevant,random-130-10,2,1,true,3448,76,76
AlphabeticalRelevant,random-70-4,1,2,true,220,27,27
AlphabeticalRelevant,random-190-6,2,1,true,1961,39,39
AlphabeticalRelevant,random-70-4,2,0,true,223,34,34
AlphabeticalRelevant,random-170-3,2,1,true,1731,52,52
AlphabeticalRelevant,random-160-10,2,2,true,4419,56,56
AlphabeticalRelevant,random-170-10,2,0,true,3346,78,78
AlphabeticalRelevant,random-70-4,2,1,true,223,34,34
AlphabeticalRelevant,random-120-2,0,0,true,2103,87,87
AlphabeticalRelevant,random-70-4,2,2,true,223,34,34
AlphabeticalRelevant,random-110-5,2,1,true,1594,86,86
AlphabeticalRelevant,random-100-6,1,2,true,928,50,50
AlphabeticalRelevant,random-70-5,0,0,true,239,29,29
AlphabeticalRelevant,random-100-3,2,0,true,2164,76,76
AlphabeticalRelevant,random-70-5,0,1,true,239,29,29
AlphabeticalRelevant,random-190-8,0,2,true,8481,81,81
AlphabeticalRelevant,random-160-6,2,1,true,3780,118,118
AlphabeticalRelevant,random-110-2,1,1,true,1722,64,64
AlphabeticalRelevant,random-160-6,2,0,true,6316,118,118
AlphabeticalRelevant,random-140-8,1,1,true,2932,80,80
AlphabeticalRelevant,random-170-4,1,1,true,10106,131,131
AlphabeticalRelevant,random-70-5,0,2,true,240,29,29
AlphabeticalRelevant,random-160-7,2,0,true,3348,39,39
AlphabeticalRelevant,random-100-6,2,0,true,765,35,35
AlphabeticalRelevant,random-160-3,1,2,true,5845,89,89
AlphabeticalRelevant,random-140-4,0,0,true,2778,98,98
AlphabeticalRelevant,random-70-5,1,0,true,315,54,54
AlphabeticalRelevant,random-170-5,1,2,true,5768,102,102
AlphabeticalRelevant,random-190-7,1,2,true,7573,120,120
AlphabeticalRelevant,random-170-3,1,0,true,5437,118,118
AlphabeticalRelevant,random-70-5,1,1,true,316,54,54
AlphabeticalRelevant,random-130-3,1,1,true,2256,71,71
AlphabeticalRelevant,random-170-3,2,2,true,1731,52,52
AlphabeticalRelevant,random-190-6,2,2,true,1958,39,39
AlphabeticalRelevant,random-190-7,0,2,true,11075,159,159
AlphabeticalRelevant,random-170-7,0,0,true,2893,59,59
AlphabeticalRelevant,random-110-5,2,2,true,1597,86,86
AlphabeticalRelevant,random-70-5,1,2,true,315,54,54
AlphabeticalRelevant,random-150-2,1,0,true,3189,60,60
AlphabeticalRelevant,random-100-6,2,1,true,765,35,35
AlphabeticalRelevant,random-160-8,2,0,true,3602,46,46
AlphabeticalRelevant,random-160-9,1,1,true,2938,64,64
AlphabeticalRelevant,random-190-2,0,1,true,13722,165,165
AlphabeticalRelevant,random-170-4,2,1,true,9975,153,153
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_5,0,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_5,0,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_5,0,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_5,1,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_5,1,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_5,1,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_5,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_5,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_5,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_7,0,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_7,0,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_7,0,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_7,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_7,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_7,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_7,2,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_7,2,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_7,2,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Aesop_2,0,0,true,47,10,10
AlphabeticalRelevant,aesop-not_proven_Aesop_2,0,1,true,47,10,10
AlphabeticalRelevant,random-70-5,2,0,true,399,33,33
AlphabeticalRelevant,random-120-2,0,1,true,2139,87,87
AlphabeticalRelevant,aesop-not_proven_13_2,1,2,true,5600,123,123
AlphabeticalRelevant,aesop-not_proven_Aesop_2,0,2,true,47,10,10
AlphabeticalRelevant,random-190-6,0,1,true,8617,83,83
AlphabeticalRelevant,random-160-9,0,1,true,4107,61,61
AlphabeticalRelevant,random-110-6,0,0,true,626,28,28
AlphabeticalRelevant,random-190-7,2,1,true,7869,112,112
AlphabeticalRelevant,random-110-2,1,2,true,1724,64,64
AlphabeticalRelevant,random-100-3,2,1,true,2163,76,76
AlphabeticalRelevant,random-70-5,2,1,true,398,33,33
AlphabeticalRelevant,random-100-6,2,2,true,764,35,35
AlphabeticalRelevant,random-130-10,2,2,true,3450,76,76
AlphabeticalRelevant,aesop-not_proven_Aesop_2,1,0,true,716,42,42
AlphabeticalRelevant,random-70-5,2,2,true,399,33,33
AlphabeticalRelevant,random-110-6,0,1,true,627,28,28
AlphabeticalRelevant,random-200-5,1,0,true,4730,72,72
AlphabeticalRelevant,random-170-10,2,1,true,3349,78,78
AlphabeticalRelevant,random-70-6,0,0,true,269,32,32
AlphabeticalRelevant,random-100-7,0,0,true,888,38,38
AlphabeticalRelevant,random-70-6,0,1,true,269,32,32
AlphabeticalRelevant,random-110-6,0,2,true,625,28,28
AlphabeticalRelevant,aesop-not_proven_Aesop_2,1,1,true,716,42,42
AlphabeticalRelevant,random-200-10,1,1,true,4368,49,49
AlphabeticalRelevant,random-140-8,1,2,true,2932,80,80
AlphabeticalRelevant,random-130-3,1,2,true,2247,71,71
AlphabeticalRelevant,random-70-6,0,2,true,270,32,32
AlphabeticalRelevant,random-140-4,0,1,true,2766,98,98
AlphabeticalRelevant,random-190-5,1,2,true,4990,113,113
AlphabeticalRelevant,random-170-2,1,1,true,6561,101,101
AlphabeticalRelevant,random-140-7,0,1,true,5248,74,74
AlphabeticalRelevant,random-190-10,1,1,true,6274,62,62
AlphabeticalRelevant,random-100-7,0,1,true,885,38,38
AlphabeticalRelevant,random-160-7,2,1,true,3349,39,39
AlphabeticalRelevant,random-100-8,0,0,true,1033,43,43
AlphabeticalRelevant,random-120-2,0,2,true,2100,87,87
AlphabeticalRelevant,random-170-2,0,1,true,12941,182,182
AlphabeticalRelevant,aesop-not_proven_Aesop_2,1,2,true,716,42,42
AlphabeticalRelevant,random-70-6,1,0,true,617,55,55
AlphabeticalRelevant,random-160-6,2,2,true,3780,118,118
AlphabeticalRelevant,aesop-not_proven_Aesop_2,2,0,true,97,9,9
AlphabeticalRelevant,random-170-10,1,2,true,6949,75,75
AlphabeticalRelevant,aesop-not_proven_Aesop_2,2,1,true,97,9,9
AlphabeticalRelevant,random-170-7,0,1,true,2889,59,59
AlphabeticalRelevant,random-130-2,0,0,true,1799,34,34
AlphabeticalRelevant,aesop-not_proven_Aesop_2,2,2,true,97,9,9
AlphabeticalRelevant,random-100-3,2,2,true,2167,76,76
AlphabeticalRelevant,random-160-9,1,2,true,2931,64,64
AlphabeticalRelevant,random-180-3,1,1,true,9980,94,94
AlphabeticalRelevant,random-70-6,1,1,true,582,55,55
AlphabeticalRelevant,random-150-2,1,1,true,3183,60,60
AlphabeticalRelevant,random-110-2,2,0,true,2565,66,66
AlphabeticalRelevant,random-100-7,0,2,true,888,38,38
AlphabeticalRelevant,random-100-4,0,0,true,1310,97,97
AlphabeticalRelevant,random-130-3,2,0,true,1533,88,88
AlphabeticalRelevant,aesop-not_proven_Aesop_3,0,0,true,623,29,29
AlphabeticalRelevant,random-190-6,1,2,true,6135,54,54
AlphabeticalRelevant,random-100-8,0,1,true,1035,43,43
AlphabeticalRelevant,random-110-6,1,0,true,1684,77,77
AlphabeticalRelevant,random-170-5,2,0,true,4170,70,70
AlphabeticalRelevant,random-160-8,2,1,true,3596,46,46
AlphabeticalRelevant,random-70-6,1,2,true,582,55,55
AlphabeticalRelevant,random-170-2,2,0,true,4921,50,50
AlphabeticalRelevant,aesop-not_proven_13_2,2,0,true,3600,89,89
AlphabeticalRelevant,random-100-7,1,0,true,741,43,43
AlphabeticalRelevant,aesop-not_proven_Aesop_3,0,1,true,624,29,29
AlphabeticalRelevant,random-140-8,2,0,true,2238,82,82
AlphabeticalRelevant,random-170-10,2,2,true,3359,78,78
AlphabeticalRelevant,random-70-6,2,0,true,410,36,36
AlphabeticalRelevant,random-160-2,0,0,true,6172,96,96
AlphabeticalRelevant,random-120-2,1,0,true,1997,100,100
AlphabeticalRelevant,random-100-8,0,2,true,1034,43,43
AlphabeticalRelevant,random-160-3,2,0,true,5305,132,132
AlphabeticalRelevant,random-70-6,2,1,true,447,36,36
AlphabeticalRelevant,random-130-2,0,1,true,1800,34,34
AlphabeticalRelevant,random-160-9,0,2,true,4117,61,61
AlphabeticalRelevant,aesop-not_proven_Aesop_3,0,2,true,623,29,29
AlphabeticalRelevant,random-100-4,0,1,true,1310,97,97
AlphabeticalRelevant,random-100-7,1,1,true,739,43,43
AlphabeticalRelevant,aesop-not_proven_Aesop_3,1,0,true,105,19,19
AlphabeticalRelevant,random-140-4,0,2,true,2777,98,98
AlphabeticalRelevant,aesop-not_proven_Aesop_3,1,1,true,105,19,19
AlphabeticalRelevant,random-130-3,2,1,true,1521,88,88
AlphabeticalRelevant,random-70-6,2,2,true,410,36,36
AlphabeticalRelevant,aesop-not_proven_Aesop_3,1,2,true,105,19,19
AlphabeticalRelevant,random-170-3,1,1,true,5443,118,118
AlphabeticalRelevant,random-120-3,0,0,true,997,57,57
AlphabeticalRelevant,random-110-6,1,1,true,1689,77,77
AlphabeticalRelevant,aesop-not_proven_Aesop_3,2,0,true,309,33,33
AlphabeticalRelevant,random-190-7,2,0,true,13129,112,112
AlphabeticalRelevant,random-100-8,1,0,true,939,48,48
AlphabeticalRelevant,random-70-7,0,0,true,469,40,40
AlphabeticalRelevant,random-100-7,1,2,true,737,43,43
AlphabeticalRelevant,random-170-2,0,2,true,12959,182,182
AlphabeticalRelevant,random-120-5,0,0,true,2179,94,94
AlphabeticalRelevant,aesop-not_proven_Aesop_3,2,1,true,309,33,33
AlphabeticalRelevant,random-170-7,0,2,true,2891,59,59
AlphabeticalRelevant,random-110-2,2,1,true,2570,66,66
AlphabeticalRelevant,random-160-7,2,2,true,3352,39,39
AlphabeticalRelevant,random-170-4,2,2,true,6038,153,153
AlphabeticalRelevant,aesop-not_proven_Aesop_3,2,2,true,309,33,33
AlphabeticalRelevant,random-70-7,0,1,true,471,40,40
AlphabeticalRelevant,random-160-9,2,0,true,2984,61,61
AlphabeticalRelevant,random-200-5,1,1,true,4684,72,72
AlphabeticalRelevant,random-100-4,0,2,true,1312,97,97
AlphabeticalRelevant,random-190-8,2,1,true,3494,66,66
AlphabeticalRelevant,random-120-3,0,1,true,995,57,57
AlphabeticalRelevant,random-170-2,1,2,true,6585,101,101
AlphabeticalRelevant,random-200-10,1,2,true,4403,49,49
AlphabeticalRelevant,aesop-not_proven_Aesop_4,0,0,true,504,37,37
AlphabeticalRelevant,random-150-2,1,2,true,3185,60,60
AlphabeticalRelevant,random-140-8,2,1,true,2239,82,82
AlphabeticalRelevant,random-100-8,1,1,true,940,48,48
AlphabeticalRelevant,random-70-7,0,2,true,470,40,40
AlphabeticalRelevant,random-130-2,0,2,true,1801,34,34
AlphabeticalRelevant,random-130-3,2,2,true,1525,88,88
AlphabeticalRelevant,random-120-2,1,1,true,2000,100,100
AlphabeticalRelevant,random-70-7,1,0,true,120,17,17
AlphabeticalRelevant,random-70-7,1,1,true,120,17,17
AlphabeticalRelevant,random-70-7,1,2,true,121,17,17
AlphabeticalRelevant,aesop-not_proven_Aesop_4,0,1,true,504,37,37
AlphabeticalRelevant,random-100-7,2,0,true,1421,51,51
AlphabeticalRelevant,random-110-6,1,2,true,1725,77,77
AlphabeticalRelevant,random-170-6,0,0,true,4051,68,68
AlphabeticalRelevant,random-100-4,1,0,true,914,62,62
AlphabeticalRelevant,random-100-9,0,0,true,2284,73,73
AlphabeticalRelevant,random-190-9,0,1,true,11413,103,103
AlphabeticalRelevant,random-140-4,1,0,true,2206,95,95
AlphabeticalRelevant,random-120-3,0,2,true,993,57,57
AlphabeticalRelevant,random-160-8,2,2,true,3598,46,46
AlphabeticalRelevant,aesop-not_proven_Aesop_4,0,2,true,504,37,37
AlphabeticalRelevant,random-70-7,2,0,true,538,52,52
AlphabeticalRelevant,random-100-8,1,2,true,940,48,48
AlphabeticalRelevant,random-190-3,2,2,true,10119,135,135
AlphabeticalRelevant,random-130-2,1,0,true,1540,62,62
AlphabeticalRelevant,random-140-7,0,2,true,5244,74,74
AlphabeticalRelevant,random-120-4,0,0,true,2029,100,100
AlphabeticalRelevant,aesop-not_proven_13_2,2,1,true,3581,89,89
AlphabeticalRelevant,random-130-4,0,0,true,1237,57,57
AlphabeticalRelevant,random-170-5,2,1,true,4150,70,70
AlphabeticalRelevant,random-120-5,0,1,true,2179,94,94
AlphabeticalRelevant,random-100-4,1,1,true,909,62,62
AlphabeticalRelevant,random-70-7,2,1,true,539,52,52
AlphabeticalRelevant,random-190-8,2,0,true,5739,66,66
AlphabeticalRelevant,aesop-not_proven_Aesop_4,1,0,true,612,26,26
AlphabeticalRelevant,random-80-10,0,0,true,709,32,32
AlphabeticalRelevant,random-100-7,2,1,true,1421,51,51
AlphabeticalRelevant,random-120-3,1,0,true,1178,47,47
AlphabeticalRelevant,random-100-8,2,0,true,1006,68,68
AlphabeticalRelevant,random-110-2,2,2,true,2569,66,66
AlphabeticalRelevant,random-110-6,2,0,true,1462,67,67
AlphabeticalRelevant,random-70-7,2,2,true,539,52,52
AlphabeticalRelevant,random-120-2,1,2,true,1993,100,100
AlphabeticalRelevant,aesop-not_proven_Aesop_4,1,1,true,612,26,26
AlphabeticalRelevant,random-190-10,1,2,true,6274,62,62
AlphabeticalRelevant,random-140-8,2,2,true,2234,82,82
AlphabeticalRelevant,random-190-8,1,0,true,9851,125,125
AlphabeticalRelevant,random-70-8,0,0,true,268,39,39
AlphabeticalRelevant,random-120-4,1,0,true,2328,70,70
AlphabeticalRelevant,random-170-2,2,1,true,4920,50,50
AlphabeticalRelevant,random-80-10,0,1,true,709,32,32
AlphabeticalRelevant,random-100-4,1,2,true,911,62,62
AlphabeticalRelevant,random-160-9,2,1,true,2893,61,61
AlphabeticalRelevant,random-130-2,1,1,true,1549,62,62
AlphabeticalRelevant,random-130-4,0,1,true,1205,57,57
AlphabeticalRelevant,random-70-8,0,1,true,267,39,39
AlphabeticalRelevant,random-110-3,0,0,true,3013,118,118
AlphabeticalRelevant,random-170-4,1,2,true,10111,131,131
AlphabeticalRelevant,aesop-not_proven_18_1,0,0,true,7,11,11
AlphabeticalRelevant,aesop-not_proven_18_1,0,1,true,7,11,11
AlphabeticalRelevant,aesop-not_proven_18_1,0,2,true,7,11,11
AlphabeticalRelevant,aesop-not_proven_18_1,1,0,true,7,8,8
AlphabeticalRelevant,aesop-not_proven_Aesop_4,1,2,true,612,26,26
AlphabeticalRelevant,aesop-not_proven_18_1,1,1,true,7,8,8
AlphabeticalRelevant,random-170-6,1,0,true,3035,42,42
AlphabeticalRelevant,aesop-not_proven_18_1,1,2,true,7,8,8
AlphabeticalRelevant,aesop-not_proven_18_1,2,0,true,3,6,6
AlphabeticalRelevant,aesop-not_proven_18_1,2,1,true,3,6,6
AlphabeticalRelevant,aesop-not_proven_18_1,2,2,true,3,6,6
AlphabeticalRelevant,aesop-not_proven_205_0,0,0,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_205_0,0,1,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_205_0,0,2,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_205_0,1,0,true,1,6,6
AlphabeticalRelevant,aesop-not_proven_205_0,1,1,true,1,6,6
AlphabeticalRelevant,aesop-not_proven_205_0,1,2,true,1,6,6
AlphabeticalRelevant,random-190-6,0,2,true,8629,83,83
AlphabeticalRelevant,aesop-not_proven_205_0,2,0,true,2,7,7
AlphabeticalRelevant,aesop-not_proven_205_0,2,1,true,2,7,7
AlphabeticalRelevant,aesop-not_proven_205_0,2,2,true,2,7,7
AlphabeticalRelevant,aesop-not_proven_26_0,0,0,true,3,7,7
AlphabeticalRelevant,aesop-not_proven_26_0,0,1,true,3,7,7
AlphabeticalRelevant,aesop-not_proven_26_0,0,2,true,3,7,7
AlphabeticalRelevant,aesop-not_proven_26_0,1,0,true,1,5,5
AlphabeticalRelevant,aesop-not_proven_26_0,1,1,true,1,5,5
AlphabeticalRelevant,aesop-not_proven_26_0,1,2,true,1,5,5
AlphabeticalRelevant,aesop-not_proven_26_0,2,0,true,3,7,7
AlphabeticalRelevant,aesop-not_proven_26_0,2,1,true,3,7,7
AlphabeticalRelevant,aesop-not_proven_26_0,2,2,true,3,7,7
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_0,0,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_0,0,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_0,0,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_0,1,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_0,1,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_0,1,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_0,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_0,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_0,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_3,0,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_3,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_3,0,2,true,0,1,1
