provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,random-150-6,2,1,false,33374,0,0,
MaxInfoGain,random-80-2,1,1,false,31450,0,0,
MaxInfoGain,random-200-5,0,2,false,35895,0,0,
MaxInfoGain,random-20-5,0,0,true,14614,36,36,5643;1447;1500;2076;467;444;427;394;376;332;296;265;219;197;161;147;101;73;38
MaxInfoGain,random-50-10,1,2,false,30067,0,0,
MaxInfoGain,random-180-10,0,0,false,31747,0,0,
MaxInfoGain,aesop-not_proven_Aesop_4,2,2,false,30617,0,0,
MaxInfoGain,random-60-10,2,2,false,30292,0,0,
MaxInfoGain,manual-3,2,2,false,30324,0,0,
MaxInfoGain,random-30-3,0,1,false,30063,19,19,15978;2146;2065;1821;1703;1744;3134
MaxInfoGain,random-30-7,0,2,false,30244,3,3,21400
MaxInfoGain,random-130-10,2,2,false,30443,0,0,
MaxInfoGain,random-20-2,2,2,true,12795,33,33,1414;1278;3078;2041;1534;451;414;392;371;324;280;254;238;183;163;152;110;72;34
MaxInfoGain,random-80-5,2,0,false,30880,0,0,
MaxInfoGain,random-150-9,2,2,false,35715,0,0,
MaxInfoGain,random-120-5,0,0,false,32578,0,0,
MaxInfoGain,random-120-10,2,0,false,35213,0,0,
MaxInfoGain,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,2,false,30948,0,0,
MaxInfoGain,random-30-10,2,1,true,19161,49,49,1555;2928;1350;3582;783;740;705;681;623;597;553;503;476;448;432;403;357;344;313;292;268;244;224;199;174;151;109;74;38
MaxInfoGain,random-60-5,0,1,false,30062,0,0,
MaxInfoGain,random-90-5,0,2,false,32505,0,0,
MaxInfoGain,random-150-6,2,2,false,32095,0,0,
MaxInfoGain,random-90-10,2,1,false,31329,0,0,
MaxInfoGain,manual-4,0,0,true,6403,17,17,2529;1776;1311;226;192;147;107;74;38
MaxInfoGain,random-190-5,2,0,false,30972,0,0,
MaxInfoGain,random-130-8,1,2,false,31142,0,0,
MaxInfoGain,random-70-10,0,2,false,30932,0,0,
MaxInfoGain,random-60-3,0,0,false,30290,0,0,
MaxInfoGain,random-110-10,2,2,false,32163,0,0,
MaxInfoGain,random-200-10,2,2,false,31251,0,0,
MaxInfoGain,manual-11,2,1,true,17398,10,10,14749;1478;1169
MaxInfoGain,random-80-4,0,0,false,30066,0,0,
MaxInfoGain,random-170-10,2,2,false,30441,0,0,
MaxInfoGain,random-130-6,1,1,false,30189,0,0,
MaxInfoGain,random-140-5,0,0,false,30281,0,0,
MaxInfoGain,random-160-10,2,2,false,30947,0,0,
MaxInfoGain,manual-11,1,1,false,30065,4,4,14606;9754
MaxInfoGain,random-160-3,2,2,false,30306,0,0,
MaxInfoGain,random-40-10,2,1,false,30011,24,24,2952;2736;2310;2013;1826;1344;2074;2014;1985;1914;1917;1904;1859;1815
MaxInfoGain,random-160-2,2,1,false,31476,0,0,
MaxInfoGain,random-130-2,1,2,false,31291,0,0,
MaxInfoGain,manual-4,0,1,true,6480,17,17,2571;1790;1312;237;189;148;116;74;38
MaxInfoGain,random-100-10,2,2,false,30185,0,0,
MaxInfoGain,random-20-5,0,1,true,14434,36,36,5563;1445;1505;2035;465;438;416;389;370;336;298;256;216;186;154;145;97;74;36
MaxInfoGain,random-130-9,0,1,false,38090,0,0,
MaxInfoGain,random-130-5,2,1,false,35631,0,0,
MaxInfoGain,random-80-3,1,2,false,34246,0,0,
MaxInfoGain,manual-13,0,2,false,31637,0,0,
MaxInfoGain,random-140-10,2,1,false,36681,0,0,
MaxInfoGain,random-140-3,0,0,false,34681,0,0,
MaxInfoGain,random-30-5,1,1,false,30057,14,14,17159;1308;1842;2002;1457;1424;3595
MaxInfoGain,random-20-3,0,0,true,14654,37,37,1751;1575;1630;2553;2707;1338;453;425;369;346;300;280;236;189;153;124;100;77;38
MaxInfoGain,random-80-10,2,1,false,32672,0,0,
MaxInfoGain,random-160-5,2,1,false,33604,0,0,
MaxInfoGain,random-150-8,2,2,false,31953,0,0,
MaxInfoGain,manual-4,0,2,true,6480,17,17,2547;1806;1310;231;199;154;113;76;39
MaxInfoGain,random-60-7,0,0,false,30793,0,0,
MaxInfoGain,random-30-8,0,1,false,30068,31,31,1962;1346;1476;1149;1075;2437;4482;3594;3364;3149;2943;2708
MaxInfoGain,random-200-3,1,0,false,30172,0,0,
MaxInfoGain,manual-12,2,2,false,32369,0,0,
MaxInfoGain,random-30-10,2,2,true,19227,49,49,1557;2896;1323;3560;777;730;726;673;620;581;546;504;493;452;439;410;386;351;333;311;285;252;230;206;181;153;117;79;41
MaxInfoGain,random-30-2,0,0,false,30210,3,3,24321
MaxInfoGain,manual-4,1,0,true,5855,11,11,2538;1790;1261;264
MaxInfoGain,random-190-10,2,2,false,31474,0,0,
MaxInfoGain,manual-4,2,0,true,3759,13,13,2563;640;300;254
MaxInfoGain,random-80-2,1,2,false,31153,0,0,
MaxInfoGain,manual-11,2,2,true,17470,10,10,14779;1484;1206
MaxInfoGain,random-110-5,1,1,false,38330,0,0,
MaxInfoGain,random-20-5,0,2,true,14727,36,36,5721;1457;1542;2056;479;457;429;384;373;343;303;257;216;180;166;145;96;77;37
MaxInfoGain,manual-4,2,1,true,3739,13,13,2548;638;305;246
MaxInfoGain,random-50-10,2,0,false,30223,0,0,
MaxInfoGain,random-60-2,0,0,false,30266,0,0,
MaxInfoGain,random-30-3,0,2,false,30016,19,19,15821;2159;2060;1828;1731;1758;3126
MaxInfoGain,random-30-7,1,0,false,30140,1,1,21426
MaxInfoGain,manual-4,1,1,true,5807,11,11,2531;1771;1248;255
MaxInfoGain,random-20-3,0,1,true,14756,37,37,1763;1587;1624;2557;2782;1356;465;423;381;351;301;262;225;181;148;125;101;76;39
MaxInfoGain,random-80-2,2,0,false,31354,0,0,
MaxInfoGain,random-80-3,2,0,false,30155,0,0,
MaxInfoGain,random-180-10,0,1,false,31987,0,0,
MaxInfoGain,random-80-5,2,1,false,30275,0,0,
MaxInfoGain,random-140-2,0,0,false,43837,0,0,
MaxInfoGain,random-200-5,1,0,false,35332,0,0,
MaxInfoGain,manual-4,2,2,true,3747,13,13,2555;633;288;269
MaxInfoGain,random-80-10,2,2,false,31724,0,0,
MaxInfoGain,manual-11,1,2,false,30020,4,4,14655;9691
MaxInfoGain,random-60-5,0,2,false,30201,0,0,
MaxInfoGain,random-60-8,0,0,false,30191,0,0,
MaxInfoGain,random-120-5,0,1,false,31998,0,0,
MaxInfoGain,random-90-10,2,2,false,30664,0,0,
MaxInfoGain,manual-4,1,2,true,5725,11,11,2445;1796;1226;257
MaxInfoGain,random-90-5,1,0,false,31957,0,0,
MaxInfoGain,random-190-5,2,1,false,30942,0,0,
MaxInfoGain,random-70-10,1,0,false,30031,0,0,
MaxInfoGain,random-60-3,0,1,false,30206,0,0,
MaxInfoGain,random-130-8,2,0,false,31475,0,0,
MaxInfoGain,random-120-10,2,1,false,35112,0,0,
MaxInfoGain,random-80-4,0,1,false,30518,0,0,
MaxInfoGain,random-130-6,1,2,false,30205,0,0,
MaxInfoGain,random-140-5,0,1,false,30183,0,0,
MaxInfoGain,random-120-3,0,0,false,30400,0,0,
MaxInfoGain,random-60-4,0,0,false,30019,2,2,19106
MaxInfoGain,random-40-10,2,2,false,30005,24,24,2953;2781;2348;2030;1869;1366;2053;2002;1914;1911;1910;1897;1847;1842
MaxInfoGain,random-120-4,0,0,false,30730,0,0,
MaxInfoGain,random-130-2,2,0,false,30400,0,0,
MaxInfoGain,random-160-2,2,2,false,31385,0,0,
MaxInfoGain,random-110-2,0,0,false,36323,0,0,
MaxInfoGain,random-170-2,0,0,false,34619,0,0,
MaxInfoGain,random-30-9,0,0,false,30003,32,32,1903;1594;1304;2092;2452;2432;2650;2465;2227;2120;2040;1911;1712;1515;1390
MaxInfoGain,random-100-2,0,0,false,32525,0,0,
MaxInfoGain,random-20-3,0,2,true,14442,37,37,1742;1549;1612;2447;2758;1314;442;404;373;337;292;266;225;185;143;124;108;77;36
MaxInfoGain,random-30-5,1,2,false,30008,14,14,17092;1309;1814;1987;1456;1412;3582
MaxInfoGain,manual-13,1,0,false,30947,0,0,
MaxInfoGain,random-20-5,1,0,true,18281,37,37,5616;1484;1770;1791;1815;1805;1622;401;364;325;291;248;202;161;124;101;78;47;26
MaxInfoGain,random-60-9,0,0,false,30834,0,0,
MaxInfoGain,random-60-2,1,0,false,30114,0,0,
MaxInfoGain,random-130-5,2,2,false,36962,0,0,
MaxInfoGain,random-140-10,2,2,false,35909,0,0,
MaxInfoGain,random-160-5,2,2,false,33267,0,0,
MaxInfoGain,random-30-8,0,2,false,30055,31,31,2015;1355;1482;1133;1080;2435;4430;3555;3364;3172;2907;2671
MaxInfoGain,random-200-3,1,1,false,30174,0,0,
MaxInfoGain,random-140-3,0,1,false,35880,0,0,
MaxInfoGain,random-60-7,0,1,false,31407,0,0,
MaxInfoGain,random-130-9,0,2,false,39504,0,0,
MaxInfoGain,random-40-5,0,0,false,30135,0,0,
MaxInfoGain,random-30-2,0,1,false,30161,3,3,24619
MaxInfoGain,random-200-2,0,0,false,47087,0,0,
MaxInfoGain,random-60-9,1,0,false,30307,0,0,
MaxInfoGain,random-50-10,2,1,false,30279,0,0,
MaxInfoGain,random-190-7,0,0,false,34126,0,0,
MaxInfoGain,random-20-3,1,0,true,14902,35,35,1758;1562;1546;3250;2561;1198;459;406;365;335;284;248;212;192;155;135;113;78;36
MaxInfoGain,random-30-3,1,0,false,30009,20,20,15538;1453;1356;1415;1413;1906;3331
MaxInfoGain,random-60-2,0,1,false,30562,0,0,
MaxInfoGain,random-30-7,1,1,false,30184,1,1,21092
MaxInfoGain,random-80-3,2,1,false,30795,0,0,
MaxInfoGain,random-80-2,2,1,false,31795,0,0,
MaxInfoGain,random-80-5,2,2,false,30584,0,0,
MaxInfoGain,random-180-10,0,2,false,31756,0,0,
MaxInfoGain,random-110-7,0,0,false,30308,0,0,
MaxInfoGain,random-70-5,0,0,false,30018,0,0,
MaxInfoGain,random-70-7,0,0,false,30274,0,0,
MaxInfoGain,random-110-5,1,2,false,37477,0,0,
MaxInfoGain,random-20-5,1,1,true,18096,37,37,5573;1458;1755;1763;1811;1817;1582;395;350;323;283;239;199;164;126;99;77;49;24
MaxInfoGain,random-190-2,0,0,false,40061,0,0,
MaxInfoGain,random-60-5,1,0,false,30921,0,0,
MaxInfoGain,random-60-8,0,1,false,30860,0,0,
MaxInfoGain,random-60-3,1,0,false,30102,0,0,
MaxInfoGain,random-90-2,0,0,false,30697,0,0,
MaxInfoGain,random-60-3,0,2,false,30244,0,0,
MaxInfoGain,random-120-5,0,2,false,32337,0,0,
MaxInfoGain,random-70-10,1,1,false,30755,0,0,
MaxInfoGain,random-130-8,2,1,false,30511,0,0,
MaxInfoGain,random-90-5,1,1,false,31819,0,0,
MaxInfoGain,random-190-5,2,2,false,32016,0,0,
MaxInfoGain,random-200-5,1,1,false,35929,0,0,
MaxInfoGain,random-80-4,0,2,false,30410,0,0,
MaxInfoGain,random-130-6,2,0,false,30197,0,0,
MaxInfoGain,random-30-8,1,0,true,19465,55,55,1958;1595;4314;886;823;788;758;727;681;658;599;541;521;481;473;437;417;394;374;350;316;290;268;227;192;153;112;79;40
MaxInfoGain,random-60-4,0,1,false,30028,2,2,18824
MaxInfoGain,random-40-2,0,0,false,30258,0,0,
MaxInfoGain,random-140-5,0,2,false,31760,0,0,
MaxInfoGain,random-120-4,0,1,false,31151,0,0,
MaxInfoGain,random-120-10,2,2,false,35253,0,0,
MaxInfoGain,random-110-2,0,1,false,30128,0,0,
MaxInfoGain,random-30-9,0,1,false,30000,32,32,1879;1561;1253;2038;2415;2352;2613;2478;2305;2123;2018;1936;1726;1552;1367
MaxInfoGain,random-80-2,2,2,false,31868,0,0,
MaxInfoGain,random-20-3,1,1,true,14932,35,35,1729;1542;1576;3270;2639;1208;461;386;366;317;293;247;210;175;155;131;106;71;39
MaxInfoGain,random-130-2,2,1,false,33063,0,0,
MaxInfoGain,random-30-5,2,0,false,30001,12,12,16809;4011;1644;2500;2592
MaxInfoGain,random-140-2,0,1,false,44784,0,0,
MaxInfoGain,manual-13,1,1,false,31591,0,0,
MaxInfoGain,random-60-9,0,1,false,30594,0,0,
MaxInfoGain,random-100-2,0,1,false,33280,0,0,
MaxInfoGain,random-60-2,1,1,false,30382,0,0,
MaxInfoGain,random-120-3,0,1,false,38533,0,0,
MaxInfoGain,random-170-2,0,1,false,35279,0,0,
MaxInfoGain,random-70-8,0,0,false,30214,0,0,
MaxInfoGain,random-200-3,1,2,false,30176,0,0,
MaxInfoGain,random-20-5,1,2,true,18255,37,37,5648;1458;1754;1750;1816;1845;1619;400;365;321;288;247;200;163;123;100;76;48;24
MaxInfoGain,random-160-6,0,0,false,31802,0,0,
MaxInfoGain,random-60-7,0,2,false,31580,0,0,
MaxInfoGain,random-40-5,0,1,false,30514,0,0,
MaxInfoGain,random-30-2,0,2,false,30264,3,3,24192
MaxInfoGain,random-110-6,0,0,false,34280,0,0,
MaxInfoGain,random-60-9,1,1,false,30514,0,0,
MaxInfoGain,random-140-3,0,2,false,35057,0,0,
MaxInfoGain,random-50-10,2,2,false,30097,0,0,
MaxInfoGain,random-130-9,1,0,false,36712,0,0,
MaxInfoGain,random-20-3,1,2,true,15046,35,35,1731;1555;1583;3303;2614;1226;470;387;371;331;292;256;211;178;164;136;113;77;36
MaxInfoGain,random-30-3,1,1,false,30075,20,20,15700;1430;1364;1451;1451;1946;3346
MaxInfoGain,random-30-8,1,1,true,19314,55,55,1941;1610;4272;870;825;809;793;724;684;637;575;534;496;480;442;426;423;384;360;337;323;291;265;222;192;158;115;76;37
MaxInfoGain,random-30-7,1,2,false,30172,1,1,21112
MaxInfoGain,random-60-2,0,2,false,30454,0,0,
MaxInfoGain,random-80-6,0,0,false,30439,0,0,
MaxInfoGain,random-60-7,1,0,false,30968,0,0,
MaxInfoGain,random-190-7,0,1,false,33634,0,0,
MaxInfoGain,random-110-7,0,1,false,30672,0,0,
MaxInfoGain,random-70-5,0,1,false,30416,0,0,
MaxInfoGain,random-70-7,0,1,false,30068,0,0,
MaxInfoGain,random-180-10,1,0,false,31519,0,0,
MaxInfoGain,random-60-5,1,1,false,30188,0,0,
MaxInfoGain,random-80-3,2,2,false,34304,0,0,
MaxInfoGain,random-60-3,1,1,false,30038,0,0,
MaxInfoGain,random-60-8,0,2,false,30932,0,0,
MaxInfoGain,random-70-10,1,2,false,30058,0,0,
MaxInfoGain,random-120-5,1,0,false,30425,0,0,
MaxInfoGain,random-90-2,0,1,false,31581,0,0,
MaxInfoGain,random-130-8,2,2,false,31125,0,0,
MaxInfoGain,random-20-3,2,0,true,9407,37,37,1736;1600;1393;530;483;458;464;410;376;339;311;291;238;208;185;148;108;83;37
MaxInfoGain,random-80-4,1,0,false,30322,0,0,
MaxInfoGain,random-130-6,2,1,false,30175,0,0,
MaxInfoGain,random-90-5,1,2,false,32437,0,0,
MaxInfoGain,random-190-6,0,0,false,31824,0,0,
MaxInfoGain,random-60-4,0,2,false,30002,2,2,19171
MaxInfoGain,random-110-5,2,0,false,36777,0,0,
MaxInfoGain,random-20-5,2,0,true,18489,35,35,5623;798;731;668;594;1273;1964;1688;1742;1157;930;303;265;220;183;139;112;62;25
MaxInfoGain,random-40-2,0,1,false,30029,0,0,
MaxInfoGain,random-200-2,0,1,false,47921,0,0,
MaxInfoGain,random-140-5,1,0,false,30703,0,0,
MaxInfoGain,random-120-4,0,2,false,31291,0,0,
MaxInfoGain,random-30-9,0,2,false,30005,32,32,1850;1581;1278;2050;2410;2380;2626;2465;2293;2119;2070;1947;1747;1614;1395
MaxInfoGain,random-200-5,1,2,false,35822,0,0,
MaxInfoGain,random-190-2,0,1,false,40258,0,0,
MaxInfoGain,random-120-4,1,0,false,30440,0,0,
MaxInfoGain,random-30-5,2,1,false,30033,12,12,17081;4057;1675;2529;2643
MaxInfoGain,random-120-2,0,0,false,33122,0,0,
MaxInfoGain,random-130-2,2,2,false,31911,0,0,
MaxInfoGain,manual-13,1,2,false,31020,0,0,
MaxInfoGain,random-60-9,0,2,false,30500,0,0,
MaxInfoGain,random-60-2,1,2,false,30170,0,0,
MaxInfoGain,random-20-3,2,1,true,9586,37,37,1773;1668;1441;544;489;468;456;415;373;346;316;290;242;218;180;139;103;79;37
MaxInfoGain,random-120-3,0,2,false,30127,0,0,
MaxInfoGain,random-30-8,1,2,true,19800,55,55,1942;1589;4371;878;864;828;799;742;723;676;600;552;527;504;468;462;425;404;382;348;331;300;268;232;192;150;113;77;39
MaxInfoGain,random-110-2,0,2,false,36857,0,0,
MaxInfoGain,random-100-2,0,2,false,32825,0,0,
MaxInfoGain,random-200-3,2,0,false,30174,0,0,
MaxInfoGain,random-70-8,0,1,false,31399,0,0,
MaxInfoGain,random-40-5,0,2,false,30110,0,0,
MaxInfoGain,random-30-2,1,0,false,30054,5,5,23905
MaxInfoGain,random-80-7,0,0,false,30905,0,0,
MaxInfoGain,random-170-2,0,2,false,35768,0,0,
MaxInfoGain,random-160-6,0,1,false,32993,0,0,
MaxInfoGain,random-60-9,1,2,false,30389,0,0,
MaxInfoGain,random-20-3,2,2,true,9376,37,37,1744;1610;1391;556;491;470;451;396;364;327;302;284;238;205;179;134;114;76;36
MaxInfoGain,random-20-5,2,1,true,18576,35,35,5684;835;732;663;602;1297;1963;1689;1744;1157;910;299;260;218;180;142;102;63;27
MaxInfoGain,random-140-2,0,2,false,42722,0,0,
MaxInfoGain,random-30-3,1,2,false,30047,20,20,15881;1469;1406;1440;1442;1933;3358
MaxInfoGain,random-50-2,0,0,false,30325,0,0,
MaxInfoGain,random-30-7,2,0,false,30000,18,18,21468;755;982;935;1965;1934;1886
MaxInfoGain,random-110-6,0,1,false,35406,0,0,
MaxInfoGain,random-190-8,0,0,false,30120,0,0,
MaxInfoGain,random-200-4,0,0,false,54505,0,0,
MaxInfoGain,random-140-3,1,0,false,35979,0,0,
MaxInfoGain,random-70-7,0,2,false,30188,0,0,
MaxInfoGain,random-70-5,0,2,false,30333,0,0,
MaxInfoGain,random-80-6,0,1,false,31221,0,0,
MaxInfoGain,random-60-7,1,1,false,31273,0,0,
MaxInfoGain,random-110-7,0,2,false,30785,0,0,
MaxInfoGain,random-60-5,1,2,false,30160,0,0,
MaxInfoGain,random-90-7,0,0,false,30599,0,0,
MaxInfoGain,random-60-3,1,2,false,30289,0,0,
MaxInfoGain,random-180-10,1,1,false,32265,0,0,
MaxInfoGain,random-60-8,1,0,false,30703,0,0,
MaxInfoGain,random-70-10,2,0,false,30000,0,0,
MaxInfoGain,random-130-9,1,1,false,38248,0,0,
MaxInfoGain,random-190-7,0,2,false,34897,0,0,
MaxInfoGain,random-120-5,1,1,false,30753,0,0,
MaxInfoGain,random-60-8,2,0,false,30199,0,0,
MaxInfoGain,random-90-2,0,2,false,31327,0,0,
MaxInfoGain,random-80-4,1,1,false,30029,0,0,
MaxInfoGain,random-130-6,2,2,false,30187,0,0,
MaxInfoGain,random-30-9,1,0,true,26043,49,49,1866;3576;2718;4080;2742;911;838;799;764;726;654;661;630;595;551;528;488;454;400;364;330;290;270;226;191;147;111;77;40
MaxInfoGain,random-110-5,2,1,false,30138,0,0,
MaxInfoGain,random-60-4,1,0,false,30609,1,1,18422
MaxInfoGain,random-40-2,0,2,false,30414,0,0,
MaxInfoGain,random-190-6,0,1,false,31256,0,0,
MaxInfoGain,random-140-5,1,1,false,30300,0,0,
MaxInfoGain,random-20-4,0,0,true,15274,34,34,1204;1088;2922;3071;2445;1357;457;436;374;343;305;255;242;203;190;149;111;75;39
MaxInfoGain,random-90-5,2,0,false,32933,0,0,
MaxInfoGain,random-90-6,0,0,false,31567,0,0,
MaxInfoGain,random-120-4,1,1,false,30275,0,0,
MaxInfoGain,random-30-5,2,2,false,30052,12,12,16922;4016;1651;2469;2598
MaxInfoGain,random-70-6,0,0,false,30022,0,0,
MaxInfoGain,random-20-5,2,2,true,18272,35,35,5545;794;717;656;607;1273;1939;1680;1713;1140;905;309;262;218;177;138;103;63;23
MaxInfoGain,random-120-2,0,1,false,31833,0,0,
MaxInfoGain,manual-13,2,0,false,30201,0,0,
MaxInfoGain,random-200-5,2,0,false,33896,0,0,
MaxInfoGain,random-60-2,2,0,false,30641,0,0,
MaxInfoGain,random-120-4,2,0,false,30759,0,0,
MaxInfoGain,random-30-8,2,0,false,30000,43,43,1978;1762;1294;1786;1428;1732;3537;3326;3129;2869;1956;1787;537;494;446;411;363;331;284;262;234
MaxInfoGain,random-120-3,1,0,false,30871,0,0,
MaxInfoGain,random-200-3,2,1,false,30172,0,0,
MaxInfoGain,random-70-8,0,2,false,31284,0,0,
MaxInfoGain,random-30-2,1,1,false,30001,5,5,24347
MaxInfoGain,random-40-5,1,0,false,30351,0,0,
MaxInfoGain,random-100-2,1,0,false,33554,0,0,
MaxInfoGain,random-80-7,0,1,false,30457,0,0,
MaxInfoGain,random-190-2,0,2,false,40385,0,0,
MaxInfoGain,random-160-6,0,2,false,31071,0,0,
MaxInfoGain,random-60-9,2,0,false,30041,0,0,
MaxInfoGain,random-110-2,1,0,false,36339,0,0,
MaxInfoGain,random-20-4,0,1,true,15242,34,34,1191;1078;2947;3066;2421;1334;466;425;387;343;304;261;238;215;186;154;108;72;37
MaxInfoGain,random-30-3,2,0,false,30002,14,14,15937;2160;2047;1797;1662;1568;1470;1349;1320
MaxInfoGain,random-30-7,2,1,false,30002,18,18,21116;753;1012;917;1957;1942;1905
MaxInfoGain,random-200-2,0,2,false,48255,0,0,
MaxInfoGain,random-50-2,0,1,false,30758,0,0,
MaxInfoGain,random-190-8,0,1,false,30123,0,0,
MaxInfoGain,random-170-2,1,0,false,35879,0,0,
MaxInfoGain,random-20-6,0,0,true,15338,36,36,1422;2315;1839;2029;2206;2526;430;419;381;344;297;265;233;188;144;104;89;62;37
MaxInfoGain,random-70-5,1,0,false,30048,0,0,
MaxInfoGain,random-80-6,0,2,false,30921,0,0,
MaxInfoGain,random-60-7,1,2,false,30897,0,0,
MaxInfoGain,random-110-7,1,0,false,30729,0,0,
MaxInfoGain,random-110-6,0,2,false,34958,0,0,
MaxInfoGain,random-60-5,2,0,false,30116,0,0,
MaxInfoGain,manual-14,0,0,true,25250,50,50,1925;1825;1724;1608;1469;1356;1172;1741;4057;3251;1702;476;432;407;384;347;314;259;221;178;150;120;79;39
MaxInfoGain,random-70-7,1,0,false,31493,0,0,
MaxInfoGain,random-60-3,2,0,false,30221,0,0,
MaxInfoGain,random-90-7,0,1,false,30463,0,0,
MaxInfoGain,random-30-9,1,1,true,26536,49,49,1895;3601;2712;4094;2754;919;891;858;824;770;728;685;646;605;567;546;501;465;405;374;346;295;256;223;187;156;111;75;36
MaxInfoGain,random-60-8,1,1,false,30011,0,0,
MaxInfoGain,random-70-10,2,1,false,30708,0,0,
MaxInfoGain,random-140-3,1,1,false,35831,0,0,
MaxInfoGain,random-120-5,1,2,false,30069,0,0,
MaxInfoGain,random-180-10,1,2,false,32256,0,0,
MaxInfoGain,random-60-8,2,1,false,30070,0,0,
MaxInfoGain,random-80-4,1,2,false,30337,0,0,
MaxInfoGain,random-90-2,1,0,false,31246,0,0,
MaxInfoGain,random-190-7,1,0,false,33272,0,0,
MaxInfoGain,random-40-2,1,0,false,30000,0,0,
MaxInfoGain,random-60-4,1,1,false,31050,1,1,19026
MaxInfoGain,random-190-6,0,2,false,31217,0,0,
MaxInfoGain,random-140-5,1,2,false,30019,0,0,
MaxInfoGain,random-20-4,0,2,true,15327,34,34,1217;1102;2983;3116;2439;1330;455;411;370;340;298;262;236;210;177;147;112;78;36
MaxInfoGain,random-140-2,1,0,false,44073,0,0,
MaxInfoGain,random-90-5,2,1,false,31735,0,0,
MaxInfoGain,random-30-6,0,0,false,30008,4,4,27819
MaxInfoGain,random-120-4,1,2,false,30746,0,0,
MaxInfoGain,random-90-6,0,1,false,32242,0,0,
MaxInfoGain,random-130-9,1,2,false,39437,0,0,
MaxInfoGain,random-70-6,0,1,false,30396,0,0,
MaxInfoGain,random-110-5,2,2,false,37292,0,0,
MaxInfoGain,random-20-6,0,1,true,15436,36,36,1446;2345;1833;1978;2225;2536;435;427;393;353;318;262;240;189;151;113;84;61;38
MaxInfoGain,random-30-8,2,1,false,30004,43,43,1966;1768;1253;1789;1436;1719;3551;3319;3090;2906;2000;1824;536;491;450;416;368;319;292;254;227
MaxInfoGain,random-60-2,2,1,false,30682,0,0,
MaxInfoGain,random-120-4,2,1,false,30970,0,0,
MaxInfoGain,manual-13,2,1,false,31731,0,0,
MaxInfoGain,random-200-4,0,1,false,50041,0,0,
MaxInfoGain,random-200-3,2,2,false,30156,0,0,
MaxInfoGain,random-120-2,0,2,false,33835,0,0,
MaxInfoGain,random-200-5,2,1,false,35347,0,0,
MaxInfoGain,random-30-2,1,2,false,30028,5,5,23957
MaxInfoGain,random-40-5,1,1,false,30219,0,0,
MaxInfoGain,random-70-8,1,0,false,32371,0,0,
MaxInfoGain,random-80-7,0,2,false,31127,0,0,
MaxInfoGain,random-100-2,1,1,false,32575,0,0,
MaxInfoGain,random-60-9,2,1,false,30364,0,0,
MaxInfoGain,random-20-4,1,0,true,13392,35,35,1178;1079;1057;2984;2452;1413;476;428;382;344;309;272;235;210;181;150;123;74;37
MaxInfoGain,random-120-3,1,1,false,38591,0,0,
MaxInfoGain,random-160-6,1,0,false,32083,0,0,
MaxInfoGain,random-30-3,2,1,false,30000,14,14,15953;2171;2066;1781;1668;1595;1448;1348;1292
MaxInfoGain,random-30-7,2,2,false,30006,18,18,21451;764;997;949;1975;1941;1906
MaxInfoGain,manual-14,0,1,true,25181,50,50,1904;1798;1702;1609;1467;1326;1189;1734;4083;3248;1689;482;439;400;390;350;309;262;221;183;150;117;78;38
MaxInfoGain,random-190-8,0,2,false,30121,0,0,
MaxInfoGain,random-50-2,0,2,false,30780,0,0,
MaxInfoGain,random-110-2,1,1,false,35193,0,0,
MaxInfoGain,random-30-9,1,2,true,26568,49,49,1863;3579;2710;4143;2770;917;882;858;806;771;730;701;648;617;580;543;488;456;416;382;344;300;263;230;186;152;109;73;37
MaxInfoGain,random-20-6,0,2,true,15378,36,36,1422;2363;1855;2024;2214;2522;427;409;386;343;309;264;224;182;147;105;79;60;36
MaxInfoGain,random-70-5,1,1,false,30377,0,0,
MaxInfoGain,random-60-7,2,0,false,30320,0,0,
MaxInfoGain,random-190-2,1,0,false,40608,0,0,
MaxInfoGain,random-80-6,1,0,false,30865,0,0,
MaxInfoGain,random-60-5,2,1,false,30885,0,0,
MaxInfoGain,random-110-7,1,1,false,31203,0,0,
MaxInfoGain,random-60-3,2,1,false,30134,0,0,
MaxInfoGain,random-70-7,1,1,false,31171,0,0,
MaxInfoGain,random-170-2,1,1,false,35982,0,0,
MaxInfoGain,random-90-7,0,2,false,30441,0,0,
MaxInfoGain,random-60-8,1,2,false,30062,0,0,
MaxInfoGain,random-110-6,1,0,false,33041,0,0,
MaxInfoGain,random-70-10,2,2,false,30406,0,0,
MaxInfoGain,random-60-8,2,2,false,30742,0,0,
MaxInfoGain,random-80-4,2,0,false,30359,0,0,
MaxInfoGain,random-20-4,1,1,true,13191,35,35,1210;1100;1042;2945;2412;1404;443;404;370;335;300;271;225;200;163;144;111;69;35
MaxInfoGain,random-120-5,2,0,false,32002,0,0,
MaxInfoGain,random-90-2,1,1,false,31160,0,0,
MaxInfoGain,random-180-10,2,0,false,32850,0,0,
MaxInfoGain,random-40-2,1,1,false,30448,0,0,
MaxInfoGain,random-60-4,1,2,false,30057,1,1,19177
MaxInfoGain,random-140-3,1,2,false,35421,0,0,
MaxInfoGain,random-190-6,1,0,false,31752,0,0,
MaxInfoGain,random-140-5,2,0,false,31767,0,0,
