provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,random-100-2,0,2,true,42,197,197
AlphabeticalUnsound,random-30-9,1,0,true,4,117,117
AlphabeticalUnsound,random-130-10,1,2,true,68,347,347
AlphabeticalUnsound,random-40-6,2,0,true,7,76,76
AlphabeticalUnsound,random-30-9,1,1,true,4,117,117
AlphabeticalUnsound,random-140-7,2,2,true,47,159,159
AlphabeticalUnsound,random-120-2,1,0,true,69,310,310
AlphabeticalUnsound,random-140-9,1,0,true,71,255,255
AlphabeticalUnsound,random-30-9,1,2,true,4,117,117
AlphabeticalUnsound,manual-13,1,0,true,25,157,157
AlphabeticalUnsound,random-40-6,2,1,true,7,76,76
AlphabeticalUnsound,random-130-7,2,0,true,67,274,274
AlphabeticalUnsound,random-60-3,2,2,true,16,156,156
AlphabeticalUnsound,random-160-6,2,1,true,66,392,392
AlphabeticalUnsound,random-30-9,2,0,true,4,105,105
AlphabeticalUnsound,random-130-4,1,2,true,37,250,250
AlphabeticalUnsound,random-40-6,2,2,true,7,76,76
AlphabeticalUnsound,random-30-9,2,1,true,4,105,105
AlphabeticalUnsound,random-140-2,1,2,true,54,171,171
AlphabeticalUnsound,random-170-10,1,0,true,114,409,409
AlphabeticalUnsound,random-110-8,0,1,true,51,275,275
AlphabeticalUnsound,random-140-8,2,1,true,47,324,324
AlphabeticalUnsound,random-190-10,0,2,true,145,427,427
AlphabeticalUnsound,random-30-9,2,2,true,4,105,105
AlphabeticalUnsound,random-160-6,1,2,true,112,454,454
AlphabeticalUnsound,random-110-2,0,0,true,55,261,261
AlphabeticalUnsound,random-140-10,1,2,true,49,353,353
AlphabeticalUnsound,random-180-7,1,0,true,81,406,406
AlphabeticalUnsound,random-40-7,0,0,true,7,107,107
AlphabeticalUnsound,random-140-3,2,0,true,55,408,408
AlphabeticalUnsound,random-150-10,2,2,true,48,261,261
AlphabeticalUnsound,random-110-4,0,2,true,30,243,243
AlphabeticalUnsound,random-60-4,0,0,true,16,155,155
AlphabeticalUnsound,random-180-8,0,1,true,117,322,322
AlphabeticalUnsound,random-130-3,2,0,true,43,239,239
AlphabeticalUnsound,random-160-5,1,1,true,62,343,343
AlphabeticalUnsound,random-40-7,0,1,true,7,107,107
AlphabeticalUnsound,random-140-4,2,2,true,51,357,357
AlphabeticalUnsound,manual-13,1,1,true,25,157,157
AlphabeticalUnsound,random-180-5,1,0,true,83,468,468
AlphabeticalUnsound,random-180-6,0,0,true,119,325,325
AlphabeticalUnsound,random-120-3,2,1,true,46,165,165
AlphabeticalUnsound,random-130-7,2,1,true,41,274,274
AlphabeticalUnsound,random-40-7,0,2,true,7,107,107
AlphabeticalUnsound,random-100-2,1,0,true,44,243,243
AlphabeticalUnsound,random-60-4,0,1,true,16,155,155
AlphabeticalUnsound,random-40-7,1,0,true,7,111,111
AlphabeticalUnsound,random-130-8,2,2,true,67,282,282
AlphabeticalUnsound,random-130-4,2,0,true,35,244,244
AlphabeticalUnsound,random-160-10,2,1,true,60,349,349
AlphabeticalUnsound,random-180-7,0,1,true,135,455,455
AlphabeticalUnsound,random-140-2,2,0,true,35,111,111
AlphabeticalUnsound,random-110-3,2,2,true,57,299,299
AlphabeticalUnsound,random-160-3,1,2,true,70,379,379
AlphabeticalUnsound,random-40-7,1,1,true,7,111,111
AlphabeticalUnsound,random-110-4,1,0,true,28,190,190
AlphabeticalUnsound,aesop-not_proven_13_2,0,2,true,235,538,538
AlphabeticalUnsound,random-140-2,2,1,true,35,111,111
AlphabeticalUnsound,manual-13,1,2,true,25,157,157
AlphabeticalUnsound,random-120-5,2,1,true,63,313,313
AlphabeticalUnsound,random-60-4,0,2,true,16,155,155
AlphabeticalUnsound,random-40-7,1,2,true,7,111,111
AlphabeticalUnsound,random-180-9,0,0,true,73,350,350
AlphabeticalUnsound,random-130-9,1,0,true,68,302,302
AlphabeticalUnsound,random-130-10,2,0,true,65,290,290
AlphabeticalUnsound,random-100-5,0,0,true,26,235,235
AlphabeticalUnsound,random-140-8,2,2,true,47,324,324
AlphabeticalUnsound,random-40-7,2,0,true,6,87,87
AlphabeticalUnsound,random-110-8,0,2,true,51,275,275
AlphabeticalUnsound,manual-13,2,0,true,10,68,68
AlphabeticalUnsound,random-130-9,2,0,true,67,315,315
AlphabeticalUnsound,random-130-3,2,1,true,41,239,239
AlphabeticalUnsound,random-140-10,2,0,true,49,371,371
AlphabeticalUnsound,random-140-6,1,0,true,75,282,282
AlphabeticalUnsound,random-160-6,2,2,true,62,392,392
AlphabeticalUnsound,random-160-7,1,1,true,88,273,273
AlphabeticalUnsound,random-120-2,1,1,true,69,310,310
AlphabeticalUnsound,random-40-7,2,1,true,6,87,87
AlphabeticalUnsound,random-60-4,1,0,true,16,157,157
AlphabeticalUnsound,random-130-7,2,2,true,67,274,274
AlphabeticalUnsound,random-110-2,0,1,true,55,261,261
AlphabeticalUnsound,random-140-9,1,1,true,71,255,255
AlphabeticalUnsound,manual-13,2,1,true,10,68,68
AlphabeticalUnsound,random-120-3,2,2,true,46,165,165
AlphabeticalUnsound,random-150-2,0,0,true,56,298,298
AlphabeticalUnsound,random-110-4,1,1,true,27,190,190
AlphabeticalUnsound,random-40-7,2,2,true,6,87,87
AlphabeticalUnsound,random-140-3,2,1,true,58,408,408
AlphabeticalUnsound,random-130-4,2,1,true,35,244,244
AlphabeticalUnsound,random-100-2,1,1,true,44,243,243
AlphabeticalUnsound,random-40-8,0,0,true,6,87,87
AlphabeticalUnsound,random-200-10,1,1,true,142,343,343
AlphabeticalUnsound,random-100-5,0,1,true,26,235,235
AlphabeticalUnsound,manual-13,2,2,true,11,68,68
AlphabeticalUnsound,random-140-2,2,2,true,35,111,111
AlphabeticalUnsound,random-180-10,1,0,true,130,371,371
AlphabeticalUnsound,random-60-4,1,1,true,16,157,157
AlphabeticalUnsound,random-180-3,0,0,true,139,404,404
AlphabeticalUnsound,random-160-2,1,0,true,128,432,432
AlphabeticalUnsound,manual-14,0,0,true,3,65,65
AlphabeticalUnsound,random-160-5,1,2,true,65,343,343
AlphabeticalUnsound,random-40-8,0,1,true,6,87,87
AlphabeticalUnsound,manual-14,0,1,true,3,65,65
AlphabeticalUnsound,manual-14,0,2,true,3,65,65
AlphabeticalUnsound,random-110-4,2,0,true,30,221,221
AlphabeticalUnsound,random-40-8,0,2,true,6,87,87
AlphabeticalUnsound,random-170-5,0,0,true,72,372,372
AlphabeticalUnsound,random-180-7,1,1,true,81,406,406
AlphabeticalUnsound,manual-14,1,0,true,3,57,57
AlphabeticalUnsound,random-120-2,2,0,true,41,308,308
AlphabeticalUnsound,manual-14,1,1,true,3,57,57
AlphabeticalUnsound,random-40-8,1,0,true,6,75,75
AlphabeticalUnsound,random-60-4,1,2,true,16,157,157
AlphabeticalUnsound,random-110-4,1,2,true,28,190,190
AlphabeticalUnsound,random-110-8,1,0,true,41,206,206
AlphabeticalUnsound,manual-14,1,2,true,3,57,57
AlphabeticalUnsound,random-160-10,2,2,true,60,349,349
AlphabeticalUnsound,random-130-2,1,0,true,42,245,245
AlphabeticalUnsound,manual-14,2,0,true,3,59,59
AlphabeticalUnsound,random-40-8,1,1,true,6,75,75
AlphabeticalUnsound,random-100-5,0,2,true,26,235,235
AlphabeticalUnsound,random-180-5,1,1,true,84,468,468
AlphabeticalUnsound,manual-14,2,1,true,3,59,59
AlphabeticalUnsound,random-140-10,2,1,true,49,371,371
AlphabeticalUnsound,random-130-3,2,2,true,68,239,239
AlphabeticalUnsound,manual-14,2,2,true,3,59,59
AlphabeticalUnsound,random-40-8,1,2,true,6,75,75
AlphabeticalUnsound,random-160-3,2,0,true,69,400,400
AlphabeticalUnsound,random-120-5,2,2,true,63,313,313
AlphabeticalUnsound,random-130-2,0,0,true,74,276,276
AlphabeticalUnsound,random-130-4,2,2,true,41,244,244
AlphabeticalUnsound,random-60-4,2,0,true,17,172,172
AlphabeticalUnsound,random-40-8,2,0,true,6,82,82
AlphabeticalUnsound,random-130-10,2,1,true,65,290,290
AlphabeticalUnsound,random-100-2,1,2,true,44,243,243
AlphabeticalUnsound,random-170-10,1,1,true,114,409,409
AlphabeticalUnsound,random-130-9,1,1,true,68,302,302
AlphabeticalUnsound,random-50-10,0,0,true,5,85,85
AlphabeticalUnsound,random-110-2,0,2,true,55,261,261
AlphabeticalUnsound,random-110-4,2,1,true,30,221,221
AlphabeticalUnsound,random-40-8,2,1,true,6,82,82
AlphabeticalUnsound,random-180-9,0,1,true,74,350,350
AlphabeticalUnsound,random-50-10,0,1,true,5,85,85
AlphabeticalUnsound,random-160-9,0,0,true,82,273,273
AlphabeticalUnsound,random-130-9,2,1,true,67,315,315
AlphabeticalUnsound,random-150-2,0,1,true,56,298,298
AlphabeticalUnsound,random-140-3,2,2,true,56,408,408
AlphabeticalUnsound,random-40-8,2,2,true,6,82,82
AlphabeticalUnsound,random-100-5,1,0,true,25,198,198
AlphabeticalUnsound,random-50-10,0,2,true,5,85,85
AlphabeticalUnsound,random-120-2,1,2,true,69,310,310
AlphabeticalUnsound,random-180-8,0,2,true,117,322,322
AlphabeticalUnsound,random-60-4,2,1,true,17,172,172
AlphabeticalUnsound,random-50-10,1,0,true,3,63,63
AlphabeticalUnsound,random-40-9,0,0,true,6,90,90
AlphabeticalUnsound,random-140-6,1,1,true,76,282,282
AlphabeticalUnsound,random-120-2,2,1,true,41,308,308
AlphabeticalUnsound,random-100-2,2,0,true,18,67,67
AlphabeticalUnsound,random-140-9,1,2,true,71,255,255
AlphabeticalUnsound,random-50-10,1,1,true,3,63,63
AlphabeticalUnsound,random-110-8,1,1,true,42,206,206
AlphabeticalUnsound,random-180-6,0,1,true,119,325,325
AlphabeticalUnsound,random-160-8,0,0,true,103,339,339
AlphabeticalUnsound,random-50-10,1,2,true,3,63,63
AlphabeticalUnsound,random-40-9,0,1,true,6,90,90
AlphabeticalUnsound,random-180-7,0,2,true,134,455,455
AlphabeticalUnsound,random-130-2,1,1,true,42,245,245
AlphabeticalUnsound,random-190-10,1,0,true,139,372,372
AlphabeticalUnsound,random-160-5,2,0,true,62,341,341
AlphabeticalUnsound,random-50-10,2,0,true,6,120,120
AlphabeticalUnsound,random-40-9,0,2,true,6,90,90
AlphabeticalUnsound,random-160-7,1,2,true,88,273,273
AlphabeticalUnsound,random-60-4,2,2,true,17,172,172
AlphabeticalUnsound,random-110-4,2,2,true,30,221,221
AlphabeticalUnsound,random-100-3,0,0,true,27,254,254
AlphabeticalUnsound,random-100-2,2,1,true,18,67,67
AlphabeticalUnsound,random-100-5,1,1,true,25,198,198
AlphabeticalUnsound,random-50-10,2,1,true,6,120,120
AlphabeticalUnsound,random-40-9,1,0,true,6,91,91
AlphabeticalUnsound,random-140-10,2,2,true,49,371,371
AlphabeticalUnsound,aesop-not_proven_13_2,2,0,true,194,358,358
AlphabeticalUnsound,random-160-9,1,0,true,59,342,342
AlphabeticalUnsound,random-160-2,2,0,true,120,356,356
AlphabeticalUnsound,random-160-5,2,1,true,62,341,341
AlphabeticalUnsound,random-50-10,2,2,true,6,120,120
AlphabeticalUnsound,random-40-9,1,1,true,6,91,91
AlphabeticalUnsound,random-50-2,0,0,true,1,27,27
AlphabeticalUnsound,random-120-6,0,0,true,54,208,208
AlphabeticalUnsound,random-60-5,0,0,true,14,116,116
AlphabeticalUnsound,random-160-4,0,0,true,100,312,312
AlphabeticalUnsound,random-50-2,0,1,true,1,27,27
AlphabeticalUnsound,random-80-10,0,0,true,23,160,160
AlphabeticalUnsound,random-50-2,0,2,true,1,27,27
AlphabeticalUnsound,random-40-9,1,2,true,6,91,91
AlphabeticalUnsound,random-100-2,2,2,true,18,67,67
AlphabeticalUnsound,random-180-7,1,2,true,82,406,406
AlphabeticalUnsound,random-50-2,1,0,true,7,170,170
AlphabeticalUnsound,random-110-2,1,0,true,56,266,266
AlphabeticalUnsound,random-40-9,2,0,true,7,106,106
AlphabeticalUnsound,random-120-2,2,2,true,41,308,308
AlphabeticalUnsound,random-60-5,0,1,true,14,116,116
AlphabeticalUnsound,random-160-3,2,1,true,69,400,400
AlphabeticalUnsound,random-100-5,1,2,true,25,198,198
AlphabeticalUnsound,random-130-10,2,2,true,65,290,290
AlphabeticalUnsound,random-40-9,2,2,true,4,106,106
AlphabeticalUnsound,random-100-3,0,1,true,27,254,254
AlphabeticalUnsound,random-110-8,1,2,true,41,206,206
AlphabeticalUnsound,random-50-2,1,1,true,7,170,170
AlphabeticalUnsound,random-150-2,0,2,true,57,298,298
AlphabeticalUnsound,random-40-9,2,1,true,7,106,106
AlphabeticalUnsound,random-130-2,0,1,true,74,276,276
AlphabeticalUnsound,random-130-2,1,2,true,42,245,245
AlphabeticalUnsound,random-110-2,2,0,true,29,237,237
AlphabeticalUnsound,random-130-9,1,2,true,68,302,302
AlphabeticalUnsound,random-180-5,1,2,true,84,468,468
AlphabeticalUnsound,random-170-5,0,1,true,98,372,372
AlphabeticalUnsound,random-50-2,1,2,true,7,170,170
AlphabeticalUnsound,random-80-10,0,1,true,23,160,160
AlphabeticalUnsound,random-130-9,2,2,true,67,315,315
AlphabeticalUnsound,random-60-5,0,2,true,14,116,116
AlphabeticalUnsound,random-180-9,0,2,true,72,350,350
AlphabeticalUnsound,random-50-2,2,0,true,6,137,137
AlphabeticalUnsound,random-140-6,2,0,true,47,290,290
AlphabeticalUnsound,random-180-6,1,0,true,129,371,371
AlphabeticalUnsound,random-180-6,0,2,true,119,325,325
AlphabeticalUnsound,random-150-4,0,0,true,56,346,346
AlphabeticalUnsound,random-50-2,2,1,true,6,137,137
AlphabeticalUnsound,random-150-5,0,0,true,96,390,390
AlphabeticalUnsound,random-100-5,2,0,true,25,219,219
AlphabeticalUnsound,random-160-9,0,1,true,81,273,273
AlphabeticalUnsound,random-110-9,0,0,true,50,267,267
AlphabeticalUnsound,random-160-2,1,1,true,128,432,432
AlphabeticalUnsound,random-140-9,2,0,true,73,269,269
AlphabeticalUnsound,random-100-3,0,2,true,27,254,254
AlphabeticalUnsound,random-180-10,1,1,true,130,371,371
AlphabeticalUnsound,random-60-5,1,0,true,16,166,166
AlphabeticalUnsound,random-140-6,1,2,true,75,282,282
AlphabeticalUnsound,random-50-2,2,2,true,6,137,137
AlphabeticalUnsound,random-150-3,0,0,true,83,319,319
AlphabeticalUnsound,random-80-10,0,2,true,24,160,160
AlphabeticalUnsound,random-110-2,2,1,true,29,237,237
AlphabeticalUnsound,random-50-3,0,0,true,6,97,97
AlphabeticalUnsound,random-160-9,1,1,true,59,342,342
AlphabeticalUnsound,random-120-6,0,1,true,54,208,208
AlphabeticalUnsound,random-200-10,1,2,true,143,343,343
AlphabeticalUnsound,random-180-3,0,1,true,139,404,404
AlphabeticalUnsound,random-50-3,0,1,true,6,97,97
AlphabeticalUnsound,random-160-5,2,2,true,63,341,341
AlphabeticalUnsound,random-110-8,2,0,true,43,203,203
AlphabeticalUnsound,random-60-5,1,1,true,16,166,166
AlphabeticalUnsound,random-50-3,0,2,true,6,97,97
AlphabeticalUnsound,random-180-6,2,0,true,121,345,345
AlphabeticalUnsound,random-130-2,2,0,true,46,256,256
AlphabeticalUnsound,random-100-5,2,1,true,26,219,219
AlphabeticalUnsound,random-110-2,1,1,true,56,266,266
AlphabeticalUnsound,random-170-10,1,2,true,114,409,409
AlphabeticalUnsound,random-100-3,1,0,true,27,274,274
AlphabeticalUnsound,random-50-3,1,0,true,7,148,148
AlphabeticalUnsound,random-150-2,1,0,true,56,302,302
AlphabeticalUnsound,random-80-10,1,0,true,26,175,175
AlphabeticalUnsound,random-160-8,0,1,true,101,339,339
AlphabeticalUnsound,random-60-5,1,2,true,16,166,166
AlphabeticalUnsound,random-50-3,1,1,true,7,148,148
AlphabeticalUnsound,random-140-6,2,1,true,47,290,290
AlphabeticalUnsound,random-110-2,2,2,true,29,237,237
AlphabeticalUnsound,random-160-7,2,0,true,98,317,317
AlphabeticalUnsound,random-180-8,1,0,true,116,314,314
AlphabeticalUnsound,random-160-3,2,2,true,69,400,400
AlphabeticalUnsound,random-50-3,1,2,true,7,148,148
AlphabeticalUnsound,random-110-8,2,1,true,28,203,203
AlphabeticalUnsound,random-160-2,2,2,true,72,356,356
AlphabeticalUnsound,random-180-7,2,0,true,81,447,447
AlphabeticalUnsound,random-110-9,0,1,true,49,267,267
AlphabeticalUnsound,random-100-5,2,2,true,25,219,219
AlphabeticalUnsound,random-150-4,0,1,true,56,346,346
AlphabeticalUnsound,random-130-2,0,2,true,74,276,276
AlphabeticalUnsound,random-50-3,2,0,true,7,156,156
AlphabeticalUnsound,random-60-5,2,0,true,16,145,145
AlphabeticalUnsound,random-170-5,0,2,true,73,372,372
AlphabeticalUnsound,random-100-3,1,1,true,28,274,274
AlphabeticalUnsound,random-160-4,0,1,true,100,312,312
AlphabeticalUnsound,random-110-9,1,0,true,34,133,133
AlphabeticalUnsound,random-80-10,1,1,true,26,175,175
AlphabeticalUnsound,random-50-3,2,1,true,7,156,156
AlphabeticalUnsound,random-180-5,2,0,true,79,407,407
AlphabeticalUnsound,random-180-9,1,0,true,73,360,360
AlphabeticalUnsound,random-150-3,0,1,true,83,319,319
AlphabeticalUnsound,random-110-2,1,2,true,56,266,266
AlphabeticalUnsound,random-100-4,0,0,true,47,294,294
AlphabeticalUnsound,random-120-6,0,2,true,54,208,208
AlphabeticalUnsound,random-50-3,2,2,true,7,156,156
AlphabeticalUnsound,random-130-2,2,1,true,44,256,256
AlphabeticalUnsound,random-60-5,2,1,true,16,145,145
AlphabeticalUnsound,random-160-2,2,1,true,119,356,356
AlphabeticalUnsound,random-160-9,1,2,true,60,342,342
AlphabeticalUnsound,random-110-8,2,2,true,28,203,203
AlphabeticalUnsound,random-120-7,0,0,true,35,276,276
AlphabeticalUnsound,random-150-3,1,0,true,100,344,344
AlphabeticalUnsound,random-140-9,2,1,true,73,269,269
AlphabeticalUnsound,random-50-4,0,0,true,7,131,131
AlphabeticalUnsound,random-190-10,1,1,true,138,372,372
AlphabeticalUnsound,random-100-6,0,0,true,25,216,216
AlphabeticalUnsound,random-120-6,1,0,true,30,185,185
AlphabeticalUnsound,random-50-4,0,1,true,7,131,131
AlphabeticalUnsound,random-160-9,0,2,true,84,273,273
AlphabeticalUnsound,random-60-5,2,2,true,16,145,145
AlphabeticalUnsound,random-140-6,2,2,true,47,290,290
AlphabeticalUnsound,random-100-3,1,2,true,28,274,274
AlphabeticalUnsound,random-80-10,1,2,true,26,175,175
AlphabeticalUnsound,random-150-2,1,1,true,55,302,302
AlphabeticalUnsound,random-50-4,0,2,true,7,131,131
AlphabeticalUnsound,random-150-5,0,1,true,96,390,390
AlphabeticalUnsound,random-50-4,1,0,true,4,71,71
AlphabeticalUnsound,random-110-9,1,1,true,34,133,133
AlphabeticalUnsound,random-150-3,2,0,true,56,308,308
AlphabeticalUnsound,random-50-4,1,1,true,4,71,71
AlphabeticalUnsound,random-60-6,0,0,true,14,120,120
AlphabeticalUnsound,random-110-9,0,2,true,50,267,267
AlphabeticalUnsound,random-100-6,0,1,true,25,216,216
AlphabeticalUnsound,random-150-4,1,0,true,99,422,422
AlphabeticalUnsound,random-50-4,1,2,true,4,71,71
AlphabeticalUnsound,random-120-6,1,1,true,30,185,185
AlphabeticalUnsound,random-150-3,1,1,true,60,344,344
AlphabeticalUnsound,random-150-4,0,2,true,57,346,346
AlphabeticalUnsound,random-120-7,0,1,true,35,276,276
AlphabeticalUnsound,random-80-10,2,0,true,23,153,153
AlphabeticalUnsound,random-50-4,2,0,true,7,146,146
AlphabeticalUnsound,random-100-4,0,1,true,47,294,294
AlphabeticalUnsound,random-100-3,2,0,true,26,273,273
AlphabeticalUnsound,random-130-2,2,2,true,44,256,256
AlphabeticalUnsound,random-60-6,0,1,true,14,120,120
AlphabeticalUnsound,random-180-2,0,0,true,152,502,502
AlphabeticalUnsound,random-50-4,2,1,true,7,146,146
AlphabeticalUnsound,random-180-7,2,1,true,135,447,447
AlphabeticalUnsound,random-180-6,1,1,true,129,371,371
AlphabeticalUnsound,random-180-7,2,2,true,135,447,447
AlphabeticalUnsound,random-50-4,2,2,true,7,146,146
AlphabeticalUnsound,random-100-6,0,2,true,26,216,216
AlphabeticalUnsound,aesop-not_proven_13_2,2,1,true,195,358,358
AlphabeticalUnsound,random-110-9,1,2,true,34,133,133
AlphabeticalUnsound,random-60-6,0,2,true,14,120,120
AlphabeticalUnsound,random-50-5,0,0,true,9,101,101
AlphabeticalUnsound,random-160-9,2,0,true,58,317,317
AlphabeticalUnsound,random-160-2,1,2,true,127,432,432
AlphabeticalUnsound,random-170-5,1,0,true,77,485,485
AlphabeticalUnsound,random-180-10,1,2,true,130,371,371
AlphabeticalUnsound,random-170-10,2,0,true,107,384,384
AlphabeticalUnsound,random-80-10,2,1,true,24,153,153
AlphabeticalUnsound,random-180-9,1,1,true,73,360,360
AlphabeticalUnsound,random-160-8,0,2,true,102,339,339
AlphabeticalUnsound,random-160-7,2,1,true,98,317,317
AlphabeticalUnsound,random-50-5,0,1,true,9,101,101
AlphabeticalUnsound,random-120-6,1,2,true,30,185,185
AlphabeticalUnsound,random-180-5,2,1,true,79,407,407
AlphabeticalUnsound,random-100-3,2,1,true,27,273,273
AlphabeticalUnsound,random-150-2,1,2,true,54,302,302
AlphabeticalUnsound,random-120-7,0,2,true,35,276,276
AlphabeticalUnsound,random-60-6,1,0,true,15,137,137
AlphabeticalUnsound,random-180-9,2,0,true,71,322,322
AlphabeticalUnsound,random-180-6,2,1,true,122,345,345
AlphabeticalUnsound,random-200-5,0,0,true,169,483,483
AlphabeticalUnsound,random-150-3,0,2,true,84,319,319
AlphabeticalUnsound,random-50-5,0,2,true,9,101,101
AlphabeticalUnsound,random-140-9,2,2,true,72,269,269
AlphabeticalUnsound,random-180-3,0,2,true,138,404,404
AlphabeticalUnsound,random-100-6,1,0,true,24,202,202
AlphabeticalUnsound,random-150-3,2,1,true,56,308,308
AlphabeticalUnsound,random-180-8,1,1,true,117,314,314
AlphabeticalUnsound,random-80-10,2,2,true,23,153,153
AlphabeticalUnsound,random-120-8,0,0,true,29,199,199
AlphabeticalUnsound,random-160-4,0,2,true,101,312,312
AlphabeticalUnsound,random-50-5,1,0,true,11,151,151
AlphabeticalUnsound,random-100-4,0,2,true,47,294,294
AlphabeticalUnsound,random-60-6,1,1,true,15,137,137
AlphabeticalUnsound,random-200-10,2,0,true,148,381,381
AlphabeticalUnsound,random-120-6,2,0,true,62,273,273
AlphabeticalUnsound,random-180-6,1,2,true,77,371,371
AlphabeticalUnsound,random-150-3,2,2,true,56,308,308
AlphabeticalUnsound,random-100-3,2,2,true,26,273,273
AlphabeticalUnsound,random-70-10,0,0,true,12,201,201
AlphabeticalUnsound,random-150-3,1,2,true,60,344,344
AlphabeticalUnsound,random-50-5,1,1,true,11,151,151
AlphabeticalUnsound,random-150-2,2,0,true,106,345,345
AlphabeticalUnsound,random-180-8,2,0,true,123,382,382
AlphabeticalUnsound,random-60-6,1,2,true,15,137,137
AlphabeticalUnsound,random-120-7,1,0,true,32,218,218
AlphabeticalUnsound,random-100-6,1,1,true,24,202,202
AlphabeticalUnsound,random-70-10,0,1,true,12,201,201
AlphabeticalUnsound,random-110-9,2,0,true,51,309,309
AlphabeticalUnsound,random-50-5,1,2,true,11,151,151
AlphabeticalUnsound,random-180-9,2,1,true,70,322,322
AlphabeticalUnsound,random-80-2,0,0,true,28,153,153
AlphabeticalUnsound,random-120-8,0,1,true,29,199,199
AlphabeticalUnsound,random-150-2,2,1,true,64,345,345
AlphabeticalUnsound,random-150-5,0,2,true,96,390,390
AlphabeticalUnsound,random-60-6,2,0,true,14,126,126
AlphabeticalUnsound,random-70-10,0,2,true,12,201,201
AlphabeticalUnsound,random-50-5,2,0,true,11,118,118
AlphabeticalUnsound,random-100-6,1,2,true,23,202,202
AlphabeticalUnsound,random-150-4,1,1,true,99,422,422
AlphabeticalUnsound,random-70-10,1,0,true,12,172,172
AlphabeticalUnsound,random-100-4,1,0,true,44,221,221
AlphabeticalUnsound,random-60-6,2,1,true,14,126,126
AlphabeticalUnsound,random-50-5,2,1,true,11,118,118
AlphabeticalUnsound,random-180-4,0,0,true,68,302,302
AlphabeticalUnsound,random-180-9,1,2,true,72,360,360
AlphabeticalUnsound,random-120-7,1,1,true,32,218,218
AlphabeticalUnsound,random-170-5,1,1,true,76,485,485
AlphabeticalUnsound,random-190-3,0,0,true,140,347,347
AlphabeticalUnsound,random-180-8,1,2,true,69,314,314
AlphabeticalUnsound,random-190-10,1,2,true,138,372,372
AlphabeticalUnsound,random-80-2,0,1,true,28,153,153
AlphabeticalUnsound,random-50-5,2,2,true,11,118,118
AlphabeticalUnsound,random-70-10,1,1,true,12,172,172
AlphabeticalUnsound,random-120-8,0,2,true,29,199,199
AlphabeticalUnsound,random-160-9,2,1,true,97,317,317
AlphabeticalUnsound,random-180-5,2,2,true,79,407,407
AlphabeticalUnsound,random-60-6,2,2,true,14,126,126
AlphabeticalUnsound,random-190-5,0,0,true,157,497,497
AlphabeticalUnsound,random-120-6,2,1,true,61,273,273
AlphabeticalUnsound,random-160-8,1,0,true,86,248,248
AlphabeticalUnsound,random-160-7,2,2,true,98,317,317
AlphabeticalUnsound,random-180-10,2,1,true,79,378,378
AlphabeticalUnsound,random-100-6,2,0,true,24,199,199
AlphabeticalUnsound,random-50-6,0,0,true,10,110,110
AlphabeticalUnsound,random-70-10,1,2,true,12,172,172
AlphabeticalUnsound,random-190-4,0,0,true,155,433,433
AlphabeticalUnsound,random-200-2,0,0,true,40,148,148
AlphabeticalUnsound,random-110-9,2,1,true,51,309,309
AlphabeticalUnsound,random-60-7,0,0,true,12,122,122
AlphabeticalUnsound,random-180-9,2,2,true,70,322,322
AlphabeticalUnsound,random-70-10,2,0,true,6,72,72
AlphabeticalUnsound,random-160-9,2,2,true,97,317,317
AlphabeticalUnsound,random-200-7,0,0,true,154,415,415
AlphabeticalUnsound,random-50-6,0,1,true,10,110,110
AlphabeticalUnsound,random-170-10,2,1,true,106,384,384
AlphabeticalUnsound,random-120-7,1,2,true,31,218,218
AlphabeticalUnsound,random-60-8,0,0,true,16,176,176
AlphabeticalUnsound,random-150-4,2,0,true,94,330,330
AlphabeticalUnsound,random-70-10,2,1,true,6,72,72
AlphabeticalUnsound,random-80-2,0,2,true,28,153,153
AlphabeticalUnsound,random-60-7,0,1,true,12,122,122
AlphabeticalUnsound,random-100-6,2,1,true,23,199,199
AlphabeticalUnsound,random-50-6,0,2,true,10,110,110
AlphabeticalUnsound,random-70-10,2,2,true,6,72,72
AlphabeticalUnsound,random-100-4,1,1,true,44,221,221
AlphabeticalUnsound,random-120-8,1,0,true,32,240,240
AlphabeticalUnsound,random-180-8,2,1,true,122,382,382
AlphabeticalUnsound,random-170-3,0,0,true,87,397,397
AlphabeticalUnsound,random-60-8,0,1,true,16,176,176
AlphabeticalUnsound,random-200-8,0,0,true,92,432,432
AlphabeticalUnsound,random-60-7,0,2,true,12,122,122
AlphabeticalUnsound,random-180-10,2,0,true,126,378,378
AlphabeticalUnsound,random-100-4,2,0,true,26,243,243
AlphabeticalUnsound,random-160-4,1,0,true,102,309,309
AlphabeticalUnsound,random-50-6,1,0,true,13,170,170
AlphabeticalUnsound,random-200-6,0,0,true,92,383,383
AlphabeticalUnsound,random-180-4,1,0,true,78,366,366
AlphabeticalUnsound,random-70-2,0,0,true,14,213,213
AlphabeticalUnsound,random-200-6,1,0,true,55,191,191
AlphabeticalUnsound,random-150-2,2,2,true,106,345,345
AlphabeticalUnsound,random-180-6,2,2,true,122,345,345
AlphabeticalUnsound,random-50-7,0,0,true,6,114,114
AlphabeticalUnsound,random-180-2,0,1,true,152,502,502
AlphabeticalUnsound,random-60-7,1,0,true,10,76,76
