provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
SufficiencySeekerRelevant,random-170-2,2,2,false,30002,15,15
SufficiencySeekerRelevant,random-180-7,1,1,false,30003,15,15
SufficiencySeekerRelevant,random-130-3,0,2,false,30000,43,43
SufficiencySeekerRelevant,random-140-6,0,0,false,30001,55,55
SufficiencySeekerRelevant,random-190-5,1,0,false,30001,26,26
SufficiencySeekerRelevant,random-40-7,1,2,true,3211,41,41
SufficiencySeekerRelevant,random-140-2,1,0,true,3147,5,5
SufficiencySeekerRelevant,random-60-3,1,0,true,9807,51,51
SufficiencySeekerRelevant,random-40-7,2,0,true,2368,28,28
SufficiencySeekerRelevant,random-140-2,1,1,true,3146,5,5
SufficiencySeekerRelevant,random-100-7,1,1,true,19936,43,43
SufficiencySeekerRelevant,manual-13,2,0,true,16662,54,54
SufficiencySeekerRelevant,random-40-7,2,1,true,2372,28,28
SufficiencySeekerRelevant,aesop-not_proven_AllWeaken_0,1,2,true,15690,35,35
SufficiencySeekerRelevant,random-140-2,1,2,true,3187,5,5
SufficiencySeekerRelevant,random-180-8,0,0,false,30002,16,16
SufficiencySeekerRelevant,random-40-7,2,2,true,2373,28,28
SufficiencySeekerRelevant,random-100-2,0,1,true,13960,40,40
SufficiencySeekerRelevant,random-40-8,0,0,true,1922,25,25
SufficiencySeekerRelevant,random-140-8,1,0,false,30001,25,25
SufficiencySeekerRelevant,random-140-2,2,0,true,3153,5,5
SufficiencySeekerRelevant,random-40-8,0,1,true,1925,25,25
SufficiencySeekerRelevant,random-150-3,0,1,false,30001,30,30
SufficiencySeekerRelevant,random-100-8,2,0,true,17798,61,61
SufficiencySeekerRelevant,random-60-3,1,1,true,9801,51,51
SufficiencySeekerRelevant,random-100-5,2,0,true,24461,47,47
SufficiencySeekerRelevant,random-140-2,2,1,true,3186,5,5
SufficiencySeekerRelevant,random-40-8,0,2,true,1923,25,25
SufficiencySeekerRelevant,random-110-10,2,2,true,19581,48,48
SufficiencySeekerRelevant,random-140-10,2,1,false,30001,47,47
SufficiencySeekerRelevant,random-40-8,1,0,true,1348,16,16
SufficiencySeekerRelevant,random-40-8,1,1,true,1347,16,16
SufficiencySeekerRelevant,random-140-2,2,2,true,3141,5,5
SufficiencySeekerRelevant,aesop-not_proven_AllWeaken_0,0,2,true,22628,46,46
SufficiencySeekerRelevant,random-40-8,1,2,true,1346,16,16
SufficiencySeekerRelevant,random-40-8,2,0,true,1505,21,21
SufficiencySeekerRelevant,random-40-8,2,1,true,1505,21,21
SufficiencySeekerRelevant,manual-13,2,1,true,16677,54,54
SufficiencySeekerRelevant,random-60-3,1,2,true,9799,51,51
SufficiencySeekerRelevant,random-40-8,2,2,true,1505,21,21
SufficiencySeekerRelevant,random-200-5,0,2,false,30001,19,19
SufficiencySeekerRelevant,random-100-2,0,2,true,13925,40,40
SufficiencySeekerRelevant,random-40-9,0,0,true,1389,17,17
SufficiencySeekerRelevant,random-100-7,1,2,true,19942,43,43
SufficiencySeekerRelevant,random-130-4,1,2,true,28216,50,50
SufficiencySeekerRelevant,random-40-9,0,1,true,1388,17,17
SufficiencySeekerRelevant,random-130-8,1,2,false,30001,32,32
SufficiencySeekerRelevant,random-170-5,1,2,false,30003,16,16
SufficiencySeekerRelevant,random-40-9,0,2,true,1389,17,17
SufficiencySeekerRelevant,random-150-10,1,2,false,30001,24,24
SufficiencySeekerRelevant,random-130-10,1,2,false,30001,52,52
SufficiencySeekerRelevant,random-130-9,0,2,false,30001,60,60
SufficiencySeekerRelevant,random-180-3,1,2,false,30000,16,16
SufficiencySeekerRelevant,random-190-10,1,2,false,30001,14,14
SufficiencySeekerRelevant,random-140-10,1,2,false,30002,30,30
SufficiencySeekerRelevant,random-150-5,0,2,false,30002,26,26
SufficiencySeekerRelevant,random-170-5,2,2,false,30002,15,15
SufficiencySeekerRelevant,random-170-3,1,2,false,30003,14,14
SufficiencySeekerRelevant,random-180-2,1,2,false,30002,17,17
SufficiencySeekerRelevant,random-180-5,1,2,false,30003,13,13
SufficiencySeekerRelevant,random-200-3,0,0,false,30003,13,13
SufficiencySeekerRelevant,random-130-7,1,2,false,30001,30,30
SufficiencySeekerRelevant,random-170-7,2,2,false,30024,35,35
SufficiencySeekerRelevant,random-130-5,1,2,false,30000,28,28
SufficiencySeekerRelevant,random-180-4,1,2,false,30001,26,26
SufficiencySeekerRelevant,random-170-6,2,2,false,30002,17,17
SufficiencySeekerRelevant,random-170-10,2,2,false,30002,17,17
SufficiencySeekerRelevant,random-200-10,1,2,false,30003,12,12
SufficiencySeekerRelevant,random-140-7,1,2,false,30001,29,29
SufficiencySeekerRelevant,random-170-8,1,2,false,30001,29,29
SufficiencySeekerRelevant,random-170-4,0,0,false,30001,25,25
SufficiencySeekerRelevant,random-160-10,1,2,false,30001,17,17
SufficiencySeekerRelevant,random-180-10,2,0,false,30000,14,14
SufficiencySeekerRelevant,random-40-9,1,0,true,1388,19,19
SufficiencySeekerRelevant,random-180-7,2,0,false,30002,14,14
SufficiencySeekerRelevant,random-180-7,1,2,false,30000,15,15
SufficiencySeekerRelevant,random-130-3,1,0,false,30001,51,51
SufficiencySeekerRelevant,random-140-6,0,1,false,30001,51,51
SufficiencySeekerRelevant,random-40-9,1,1,true,1389,19,19
SufficiencySeekerRelevant,random-190-5,1,1,false,30001,26,26
SufficiencySeekerRelevant,random-100-8,2,1,true,17761,61,61
SufficiencySeekerRelevant,random-50-10,0,0,true,2826,22,22
SufficiencySeekerRelevant,random-60-3,2,0,true,8415,45,45
SufficiencySeekerRelevant,random-40-9,1,2,true,1389,19,19
SufficiencySeekerRelevant,random-40-9,2,0,true,2489,28,28
SufficiencySeekerRelevant,random-50-10,0,1,true,2824,22,22
SufficiencySeekerRelevant,random-40-9,2,1,true,2493,28,28
SufficiencySeekerRelevant,random-50-10,0,2,true,2824,22,22
SufficiencySeekerRelevant,aesop-not_proven_AllWeaken_0,2,0,false,30001,64,64
SufficiencySeekerRelevant,random-100-5,2,1,true,24364,47,47
SufficiencySeekerRelevant,random-180-8,0,1,false,30000,16,16
SufficiencySeekerRelevant,random-40-9,2,2,true,2494,28,28
SufficiencySeekerRelevant,manual-13,2,2,true,16681,54,54
SufficiencySeekerRelevant,random-60-3,2,1,true,8414,45,45
SufficiencySeekerRelevant,random-50-10,1,0,true,3034,19,19
SufficiencySeekerRelevant,manual-14,0,0,true,677,20,20
SufficiencySeekerRelevant,random-100-6,0,0,true,22078,43,43
SufficiencySeekerRelevant,manual-14,0,1,true,678,20,20
SufficiencySeekerRelevant,random-140-8,1,1,false,30001,25,25
SufficiencySeekerRelevant,manual-14,0,2,true,678,20,20
SufficiencySeekerRelevant,manual-14,1,0,true,804,24,24
SufficiencySeekerRelevant,random-150-3,0,2,false,30000,30,30
SufficiencySeekerRelevant,random-50-10,1,1,true,3036,19,19
SufficiencySeekerRelevant,random-170-8,2,0,true,14605,16,16
SufficiencySeekerRelevant,manual-14,1,1,true,803,24,24
SufficiencySeekerRelevant,manual-14,1,2,true,804,24,24
SufficiencySeekerRelevant,manual-14,2,0,true,529,16,16
SufficiencySeekerRelevant,manual-14,2,1,true,529,16,16
SufficiencySeekerRelevant,manual-14,2,2,true,529,16,16
SufficiencySeekerRelevant,manual-15,0,0,true,30,6,6
SufficiencySeekerRelevant,manual-15,0,1,true,30,6,6
SufficiencySeekerRelevant,manual-15,0,2,true,30,6,6
SufficiencySeekerRelevant,manual-15,1,0,true,62,8,8
SufficiencySeekerRelevant,random-110-2,0,0,false,30000,35,35
SufficiencySeekerRelevant,random-140-10,2,2,false,30000,47,47
SufficiencySeekerRelevant,manual-15,1,1,true,62,8,8
SufficiencySeekerRelevant,manual-15,1,2,true,62,8,8
SufficiencySeekerRelevant,manual-15,2,0,true,54,8,8
SufficiencySeekerRelevant,manual-15,2,1,true,53,8,8
SufficiencySeekerRelevant,manual-15,2,2,true,54,8,8
SufficiencySeekerRelevant,random-50-10,1,2,true,3038,19,19
SufficiencySeekerRelevant,manual-2,0,0,true,815,24,24
SufficiencySeekerRelevant,random-190-3,0,0,false,30000,17,17
SufficiencySeekerRelevant,manual-2,0,1,true,814,24,24
SufficiencySeekerRelevant,random-60-3,2,2,true,8407,45,45
SufficiencySeekerRelevant,random-100-8,2,2,true,17781,61,61
SufficiencySeekerRelevant,manual-2,0,2,true,815,24,24
SufficiencySeekerRelevant,manual-2,1,0,true,370,10,10
SufficiencySeekerRelevant,random-130-4,2,0,true,24147,50,50
SufficiencySeekerRelevant,manual-2,1,1,true,370,10,10
SufficiencySeekerRelevant,manual-2,1,2,true,369,10,10
SufficiencySeekerRelevant,random-50-10,2,0,true,3937,30,30
SufficiencySeekerRelevant,random-100-7,2,0,true,25117,49,49
SufficiencySeekerRelevant,manual-2,2,0,true,505,21,21
SufficiencySeekerRelevant,manual-2,2,1,true,504,21,21
SufficiencySeekerRelevant,random-100-2,1,0,true,26932,96,96
SufficiencySeekerRelevant,manual-2,2,2,true,504,21,21
SufficiencySeekerRelevant,manual-3,0,0,true,258,3,3
SufficiencySeekerRelevant,random-140-9,0,0,true,22971,41,41
SufficiencySeekerRelevant,manual-3,0,1,true,258,3,3
SufficiencySeekerRelevant,manual-3,0,2,true,259,3,3
SufficiencySeekerRelevant,manual-3,1,0,true,1456,10,10
SufficiencySeekerRelevant,random-200-5,1,0,false,30003,25,25
SufficiencySeekerRelevant,random-50-10,2,1,true,3940,30,30
SufficiencySeekerRelevant,manual-3,1,1,true,1456,10,10
SufficiencySeekerRelevant,random-60-4,0,0,true,6632,38,38
SufficiencySeekerRelevant,manual-3,1,2,true,1453,10,10
SufficiencySeekerRelevant,random-130-8,2,0,false,30002,30,30
SufficiencySeekerRelevant,random-170-3,2,0,false,30002,9,9
SufficiencySeekerRelevant,manual-3,2,0,true,258,3,3
SufficiencySeekerRelevant,manual-3,2,1,true,258,3,3
SufficiencySeekerRelevant,manual-3,2,2,true,258,3,3
SufficiencySeekerRelevant,manual-4,0,0,true,130,14,14
SufficiencySeekerRelevant,manual-4,0,1,true,130,14,14
SufficiencySeekerRelevant,manual-4,0,2,true,129,14,14
SufficiencySeekerRelevant,manual-4,1,0,true,27,4,4
SufficiencySeekerRelevant,manual-4,1,1,true,27,4,4
SufficiencySeekerRelevant,manual-4,1,2,true,27,4,4
SufficiencySeekerRelevant,manual-4,2,0,true,73,6,6
SufficiencySeekerRelevant,manual-4,2,1,true,73,6,6
SufficiencySeekerRelevant,random-170-8,2,1,true,14539,16,16
SufficiencySeekerRelevant,manual-4,2,2,true,73,6,6
SufficiencySeekerRelevant,random-50-10,2,2,true,3938,30,30
SufficiencySeekerRelevant,random-130-9,1,0,true,29730,63,63
SufficiencySeekerRelevant,random-150-10,2,0,false,30004,22,22
SufficiencySeekerRelevant,random-130-10,2,0,false,30001,59,59
SufficiencySeekerRelevant,random-180-3,2,0,false,30000,17,17
SufficiencySeekerRelevant,random-190-2,0,0,false,30000,13,13
SufficiencySeekerRelevant,random-190-10,2,0,false,30002,15,15
SufficiencySeekerRelevant,random-200-7,0,0,false,30000,10,10
SufficiencySeekerRelevant,random-150-5,1,0,false,30002,20,20
SufficiencySeekerRelevant,random-180-5,2,0,false,30000,16,16
SufficiencySeekerRelevant,random-180-2,2,0,false,30003,17,17
SufficiencySeekerRelevant,random-200-3,0,1,false,30000,13,13
SufficiencySeekerRelevant,random-130-7,2,0,false,30000,28,28
SufficiencySeekerRelevant,random-130-5,2,0,false,30001,29,29
SufficiencySeekerRelevant,random-180-4,2,0,false,30001,19,19
SufficiencySeekerRelevant,random-180-2,2,1,false,30001,17,17
SufficiencySeekerRelevant,random-190-7,0,0,false,30001,16,16
SufficiencySeekerRelevant,random-200-10,2,0,false,30001,16,16
SufficiencySeekerRelevant,random-140-7,2,0,false,30000,33,33
SufficiencySeekerRelevant,random-170-4,0,1,false,30001,25,25
SufficiencySeekerRelevant,random-160-10,2,0,false,30001,25,25
SufficiencySeekerRelevant,random-50-2,0,0,true,692,6,6
SufficiencySeekerRelevant,random-180-10,2,1,false,30000,14,14
SufficiencySeekerRelevant,random-180-7,2,1,false,30000,14,14
SufficiencySeekerRelevant,random-150-2,0,0,false,30000,17,17
SufficiencySeekerRelevant,random-130-3,1,1,false,30000,51,51
SufficiencySeekerRelevant,random-140-6,0,2,false,30000,55,55
SufficiencySeekerRelevant,random-50-2,0,1,true,692,6,6
SufficiencySeekerRelevant,random-50-2,0,2,true,693,6,6
SufficiencySeekerRelevant,random-190-5,1,2,false,30001,26,26
SufficiencySeekerRelevant,manual-5,0,0,true,2573,30,30
SufficiencySeekerRelevant,random-50-5,0,0,true,2787,19,19
SufficiencySeekerRelevant,random-60-4,0,1,true,6639,38,38
SufficiencySeekerRelevant,random-100-5,2,2,true,24356,47,47
SufficiencySeekerRelevant,random-100-6,0,1,true,22073,43,43
SufficiencySeekerRelevant,manual-5,0,1,true,2570,30,30
SufficiencySeekerRelevant,random-50-5,0,1,true,2993,19,19
SufficiencySeekerRelevant,random-50-2,1,0,true,5294,45,45
SufficiencySeekerRelevant,manual-5,0,2,true,2576,30,30
SufficiencySeekerRelevant,random-50-5,0,2,true,3001,19,19
SufficiencySeekerRelevant,aesop-not_proven_AllWeaken_0,2,1,false,30024,64,64
SufficiencySeekerRelevant,random-60-4,0,2,true,6639,38,38
SufficiencySeekerRelevant,manual-5,1,0,true,2705,29,29
SufficiencySeekerRelevant,random-180-8,0,2,false,30001,16,16
SufficiencySeekerRelevant,random-190-6,0,0,false,30000,18,18
SufficiencySeekerRelevant,random-50-2,1,1,true,4898,45,45
SufficiencySeekerRelevant,manual-5,1,1,true,2709,29,29
SufficiencySeekerRelevant,random-140-8,1,2,false,30001,25,25
SufficiencySeekerRelevant,random-100-9,0,0,true,22816,73,73
SufficiencySeekerRelevant,random-170-8,2,2,true,14537,16,16
SufficiencySeekerRelevant,random-50-5,1,0,true,4961,38,38
SufficiencySeekerRelevant,random-150-3,1,0,false,30000,34,34
SufficiencySeekerRelevant,random-50-2,1,2,true,3148,45,45
SufficiencySeekerRelevant,random-130-4,2,1,true,24295,50,50
SufficiencySeekerRelevant,manual-5,1,2,true,2704,29,29
SufficiencySeekerRelevant,random-140-9,0,1,true,22839,41,41
SufficiencySeekerRelevant,random-60-4,1,0,true,6977,37,37
SufficiencySeekerRelevant,random-100-7,2,1,true,25133,49,49
SufficiencySeekerRelevant,random-110-2,0,1,true,29878,47,47
SufficiencySeekerRelevant,random-180-10,2,2,false,30001,23,23
SufficiencySeekerRelevant,random-50-5,1,1,true,3946,38,38
SufficiencySeekerRelevant,random-190-3,0,1,false,30002,17,17
SufficiencySeekerRelevant,random-100-2,1,1,true,26955,96,96
SufficiencySeekerRelevant,random-50-2,2,0,true,4763,68,68
SufficiencySeekerRelevant,manual-5,2,0,true,5088,28,28
SufficiencySeekerRelevant,random-50-5,1,2,true,3016,38,38
SufficiencySeekerRelevant,random-50-5,2,0,true,2651,30,30
SufficiencySeekerRelevant,random-60-4,1,1,true,6975,37,37
SufficiencySeekerRelevant,random-50-2,2,1,true,4738,68,68
SufficiencySeekerRelevant,random-200-5,1,1,false,30002,23,23
SufficiencySeekerRelevant,manual-5,2,1,true,5089,28,28
SufficiencySeekerRelevant,random-100-6,0,2,true,22033,43,43
SufficiencySeekerRelevant,random-50-5,2,1,true,2655,30,30
SufficiencySeekerRelevant,random-130-8,2,1,false,30000,30,30
SufficiencySeekerRelevant,random-170-3,2,1,false,30002,9,9
SufficiencySeekerRelevant,random-50-5,2,2,true,2654,30,30
SufficiencySeekerRelevant,random-50-2,2,2,true,4741,68,68
SufficiencySeekerRelevant,random-130-9,1,1,true,29603,63,63
SufficiencySeekerRelevant,random-190-10,2,1,false,30000,15,15
SufficiencySeekerRelevant,random-150-5,1,1,false,30000,20,20
SufficiencySeekerRelevant,random-130-10,2,1,false,30000,32,32
SufficiencySeekerRelevant,random-200-7,0,1,false,30001,10,10
SufficiencySeekerRelevant,random-180-5,2,1,false,30001,16,16
SufficiencySeekerRelevant,random-190-2,0,1,false,30002,13,13
SufficiencySeekerRelevant,random-180-3,2,1,false,30003,21,21
SufficiencySeekerRelevant,random-200-3,0,2,false,30001,13,13
SufficiencySeekerRelevant,random-130-7,2,1,false,30002,28,28
SufficiencySeekerRelevant,random-130-5,2,1,false,30000,29,29
SufficiencySeekerRelevant,random-180-4,2,1,false,30003,10,10
SufficiencySeekerRelevant,random-180-2,2,2,false,30004,17,17
SufficiencySeekerRelevant,random-150-10,2,1,false,30046,22,22
SufficiencySeekerRelevant,random-190-7,0,1,false,30002,16,16
SufficiencySeekerRelevant,random-200-10,2,1,false,30001,16,16
SufficiencySeekerRelevant,random-140-7,2,1,false,30001,35,35
SufficiencySeekerRelevant,random-170-4,0,2,false,30000,20,20
SufficiencySeekerRelevant,random-160-10,2,1,false,30002,25,25
SufficiencySeekerRelevant,random-150-2,1,0,false,30000,34,34
SufficiencySeekerRelevant,random-180-7,2,2,false,30002,14,14
SufficiencySeekerRelevant,random-150-2,0,1,false,30002,17,17
SufficiencySeekerRelevant,manual-5,2,2,true,5091,28,28
SufficiencySeekerRelevant,manual-6,0,0,true,29,5,5
SufficiencySeekerRelevant,manual-6,0,1,true,29,5,5
SufficiencySeekerRelevant,manual-6,0,2,true,29,5,5
SufficiencySeekerRelevant,random-130-3,1,2,false,30001,36,36
SufficiencySeekerRelevant,manual-6,1,0,true,51,10,10
SufficiencySeekerRelevant,manual-6,1,1,true,51,10,10
SufficiencySeekerRelevant,random-60-4,1,2,true,6976,37,37
SufficiencySeekerRelevant,manual-6,1,2,true,51,10,10
SufficiencySeekerRelevant,manual-6,2,0,true,15,3,3
SufficiencySeekerRelevant,manual-6,2,1,true,15,3,3
SufficiencySeekerRelevant,manual-6,2,2,true,15,3,3
SufficiencySeekerRelevant,random-140-6,1,0,false,30002,33,33
SufficiencySeekerRelevant,random-50-6,0,0,true,2054,26,26
SufficiencySeekerRelevant,manual-7,0,0,true,775,20,20
SufficiencySeekerRelevant,random-190-5,2,0,false,30001,27,27
SufficiencySeekerRelevant,manual-7,0,1,true,776,20,20
SufficiencySeekerRelevant,random-50-3,0,0,true,3178,37,37
SufficiencySeekerRelevant,random-50-6,0,1,true,2062,26,26
SufficiencySeekerRelevant,manual-7,0,2,true,775,20,20
SufficiencySeekerRelevant,manual-7,1,0,true,476,12,12
SufficiencySeekerRelevant,random-140-7,2,2,false,30002,30,30
SufficiencySeekerRelevant,manual-7,1,1,true,475,12,12
SufficiencySeekerRelevant,manual-7,1,2,true,476,12,12
SufficiencySeekerRelevant,manual-7,2,0,true,332,9,9
SufficiencySeekerRelevant,random-50-6,0,2,true,2059,26,26
SufficiencySeekerRelevant,manual-7,2,1,true,331,9,9
SufficiencySeekerRelevant,random-100-9,0,1,true,22807,73,73
SufficiencySeekerRelevant,manual-7,2,2,true,331,9,9
SufficiencySeekerRelevant,manual-8,0,0,true,281,21,21
SufficiencySeekerRelevant,manual-8,0,1,true,281,21,21
SufficiencySeekerRelevant,manual-8,0,2,true,281,21,21
SufficiencySeekerRelevant,manual-8,1,0,true,283,22,22
SufficiencySeekerRelevant,manual-8,1,1,true,283,22,22
SufficiencySeekerRelevant,manual-8,1,2,true,283,22,22
SufficiencySeekerRelevant,random-50-3,0,1,true,4965,37,37
SufficiencySeekerRelevant,manual-8,2,0,true,240,15,15
SufficiencySeekerRelevant,manual-8,2,1,true,240,15,15
SufficiencySeekerRelevant,manual-8,2,2,true,239,15,15
SufficiencySeekerRelevant,manual-9,0,0,true,400,26,26
SufficiencySeekerRelevant,random-50-6,1,0,true,3549,56,56
SufficiencySeekerRelevant,manual-9,0,1,true,399,26,26
SufficiencySeekerRelevant,random-140-9,0,2,true,22806,41,41
SufficiencySeekerRelevant,manual-9,0,2,true,399,26,26
SufficiencySeekerRelevant,random-130-4,2,2,true,24115,50,50
SufficiencySeekerRelevant,random-60-4,2,0,true,8509,51,51
SufficiencySeekerRelevant,aesop-not_proven_AllWeaken_0,2,2,false,30018,64,64
SufficiencySeekerRelevant,manual-9,1,0,true,372,23,23
SufficiencySeekerRelevant,manual-9,1,1,true,371,23,23
SufficiencySeekerRelevant,random-180-8,1,0,false,30002,16,16
SufficiencySeekerRelevant,manual-9,1,2,true,372,23,23
SufficiencySeekerRelevant,random-190-6,0,1,false,30001,26,26
SufficiencySeekerRelevant,manual-9,2,0,true,397,23,23
SufficiencySeekerRelevant,manual-9,2,1,true,398,23,23
SufficiencySeekerRelevant,manual-9,2,2,true,398,23,23
SufficiencySeekerRelevant,random-100-7,2,2,true,25097,49,49
SufficiencySeekerRelevant,random-50-6,1,1,true,3551,56,56
SufficiencySeekerRelevant,random-50-3,0,2,true,5252,37,37
SufficiencySeekerRelevant,random-100-6,1,0,true,16487,34,34
SufficiencySeekerRelevant,random-140-8,2,0,false,30001,24,24
SufficiencySeekerRelevant,random-170-9,0,0,false,30001,30,30
SufficiencySeekerRelevant,random-150-3,1,1,false,30000,34,34
SufficiencySeekerRelevant,random-50-6,1,2,true,3551,56,56
SufficiencySeekerRelevant,random-100-2,1,2,true,26922,96,96
SufficiencySeekerRelevant,random-110-2,0,2,false,30000,35,35
SufficiencySeekerRelevant,random-100-2,2,0,true,796,3,3
SufficiencySeekerRelevant,random-150-10,2,2,false,30000,33,33
SufficiencySeekerRelevant,random-60-4,2,1,true,8509,51,51
SufficiencySeekerRelevant,random-100-2,2,1,true,880,3,3
SufficiencySeekerRelevant,random-50-3,1,0,true,5852,61,61
SufficiencySeekerRelevant,random-190-3,0,2,false,30001,17,17
SufficiencySeekerRelevant,random-100-2,2,2,true,1345,3,3
SufficiencySeekerRelevant,random-50-6,2,0,true,4188,56,56
SufficiencySeekerRelevant,random-100-3,0,0,true,22327,80,80
SufficiencySeekerRelevant,random-60-4,2,2,true,5577,51,51
SufficiencySeekerRelevant,random-50-3,1,1,true,5824,61,61
SufficiencySeekerRelevant,random-200-5,1,2,false,30001,21,21
SufficiencySeekerRelevant,random-50-6,2,1,true,5579,56,56
SufficiencySeekerRelevant,random-60-5,0,0,true,4056,31,31
SufficiencySeekerRelevant,random-130-8,2,2,false,30002,30,30
SufficiencySeekerRelevant,random-170-3,2,2,false,30002,14,14
SufficiencySeekerRelevant,random-50-6,2,2,true,3462,56,56
SufficiencySeekerRelevant,random-100-6,1,1,true,16482,34,34
SufficiencySeekerRelevant,random-130-9,1,2,false,30002,52,52
SufficiencySeekerRelevant,random-80-10,0,0,true,10424,36,36
SufficiencySeekerRelevant,random-50-3,1,2,true,5820,61,61
SufficiencySeekerRelevant,random-150-5,1,2,false,30000,20,20
SufficiencySeekerRelevant,random-190-10,2,2,false,30001,15,15
SufficiencySeekerRelevant,random-130-10,2,2,false,30002,32,32
SufficiencySeekerRelevant,random-180-5,2,2,false,30002,16,16
SufficiencySeekerRelevant,random-180-3,2,2,false,30001,17,17
SufficiencySeekerRelevant,random-200-7,0,2,false,30003,10,10
SufficiencySeekerRelevant,random-190-2,0,2,false,30003,13,13
SufficiencySeekerRelevant,random-200-3,1,0,false,30001,12,12
SufficiencySeekerRelevant,random-130-7,2,2,false,30002,43,43
SufficiencySeekerRelevant,random-130-5,2,2,false,30001,35,35
SufficiencySeekerRelevant,random-190-5,2,1,false,30001,13,13
SufficiencySeekerRelevant,random-180-6,0,0,false,30002,15,15
SufficiencySeekerRelevant,random-190-7,0,2,false,30003,16,16
SufficiencySeekerRelevant,random-180-4,2,2,false,30012,13,13
SufficiencySeekerRelevant,random-200-10,2,2,false,30001,16,16
SufficiencySeekerRelevant,random-170-4,1,0,false,30000,29,29
SufficiencySeekerRelevant,random-160-10,2,2,false,30002,25,25
SufficiencySeekerRelevant,random-150-2,1,1,false,30000,25,25
SufficiencySeekerRelevant,random-200-4,0,0,false,30003,10,10
SufficiencySeekerRelevant,random-150-2,0,2,false,30002,17,17
SufficiencySeekerRelevant,random-130-3,2,0,false,30000,25,25
SufficiencySeekerRelevant,random-140-6,1,1,false,30001,25,25
SufficiencySeekerRelevant,random-50-7,0,0,true,2145,28,28
SufficiencySeekerRelevant,random-60-5,0,1,true,3965,31,31
SufficiencySeekerRelevant,random-200-6,0,0,false,30002,22,22
SufficiencySeekerRelevant,random-50-7,0,1,true,2156,28,28
SufficiencySeekerRelevant,random-150-2,2,0,false,30002,17,17
SufficiencySeekerRelevant,random-100-9,0,2,true,29649,73,73
SufficiencySeekerRelevant,random-60-5,0,2,true,3945,31,31
SufficiencySeekerRelevant,random-50-7,0,2,true,2152,28,28
SufficiencySeekerRelevant,random-50-3,2,0,true,5681,62,62
SufficiencySeekerRelevant,random-130-6,0,0,true,6844,14,14
SufficiencySeekerRelevant,random-50-7,1,0,true,2820,37,37
SufficiencySeekerRelevant,random-140-9,1,0,false,30000,30,30
SufficiencySeekerRelevant,random-200-4,1,0,false,30001,13,13
SufficiencySeekerRelevant,random-170-9,1,0,false,30001,20,20
SufficiencySeekerRelevant,random-180-8,1,1,false,30001,16,16
SufficiencySeekerRelevant,random-80-10,0,1,true,10422,36,36
SufficiencySeekerRelevant,random-190-6,0,2,false,30002,21,21
SufficiencySeekerRelevant,random-60-5,1,0,true,5612,48,48
SufficiencySeekerRelevant,random-50-7,1,1,true,2830,37,37
SufficiencySeekerRelevant,random-200-2,0,0,true,10846,9,9
SufficiencySeekerRelevant,random-90-10,0,0,true,13128,49,49
SufficiencySeekerRelevant,random-50-3,2,1,true,5675,62,62
SufficiencySeekerRelevant,random-160-5,0,0,false,30001,18,18
SufficiencySeekerRelevant,random-190-6,1,0,false,30017,22,22
SufficiencySeekerRelevant,random-140-8,2,1,false,30001,30,30
SufficiencySeekerRelevant,random-100-3,0,1,true,21185,80,80
SufficiencySeekerRelevant,random-50-7,1,2,true,2831,37,37
SufficiencySeekerRelevant,random-130-6,0,1,true,6808,14,14
SufficiencySeekerRelevant,random-170-9,0,1,false,30000,30,30
SufficiencySeekerRelevant,random-150-3,1,2,false,30001,34,34
SufficiencySeekerRelevant,random-100-6,1,2,true,16510,34,34
SufficiencySeekerRelevant,random-60-5,1,1,true,5646,48,48
SufficiencySeekerRelevant,random-50-7,2,0,true,3079,42,42
SufficiencySeekerRelevant,random-50-3,2,2,true,5675,62,62
SufficiencySeekerRelevant,random-110-2,1,0,false,30002,39,39
SufficiencySeekerRelevant,random-150-2,1,2,false,30000,34,34
SufficiencySeekerRelevant,random-190-3,1,0,false,30002,19,19
SufficiencySeekerRelevant,random-50-7,2,1,true,3064,42,42
SufficiencySeekerRelevant,random-130-6,0,2,true,6804,14,14
SufficiencySeekerRelevant,random-80-10,0,2,true,10433,36,36
SufficiencySeekerRelevant,random-50-4,0,0,true,4266,35,35
SufficiencySeekerRelevant,random-200-2,0,1,true,10819,9,9
SufficiencySeekerRelevant,random-60-5,1,2,true,5561,48,48
SufficiencySeekerRelevant,random-50-7,2,2,true,3060,42,42
SufficiencySeekerRelevant,random-90-10,0,1,true,13083,49,49
SufficiencySeekerRelevant,random-50-8,0,0,true,1529,13,13
SufficiencySeekerRelevant,random-200-5,2,0,false,30000,10,10
SufficiencySeekerRelevant,random-50-4,0,1,true,4271,35,35
SufficiencySeekerRelevant,random-50-8,0,1,true,1531,13,13
SufficiencySeekerRelevant,random-60-5,2,0,true,5055,49,49
SufficiencySeekerRelevant,random-50-8,0,2,true,1570,13,13
SufficiencySeekerRelevant,random-190-2,1,0,false,30002,18,18
SufficiencySeekerRelevant,random-130-9,2,0,false,30000,28,28
SufficiencySeekerRelevant,random-50-4,0,2,true,4268,35,35
SufficiencySeekerRelevant,random-150-5,2,0,false,30000,22,22
SufficiencySeekerRelevant,random-130-2,0,0,false,30000,40,40
SufficiencySeekerRelevant,random-160-3,0,0,false,30001,13,13
