provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGainRelevant,random-160-8,1,2,false,33987,0,0,
MaxInfoGainRelevant,random-200-4,0,2,false,52938,0,0,
MaxInfoGainRelevant,random-80-4,1,0,false,30752,0,0,
MaxInfoGainRelevant,random-80-8,1,1,false,31305,0,0,
MaxInfoGainRelevant,random-200-6,2,2,false,31539,0,0,
MaxInfoGainRelevant,manual-6,0,0,true,3461,13,13,1757;1020;226;177;141;105;31
MaxInfoGainRelevant,random-160-9,1,2,false,30661,0,0,
MaxInfoGainRelevant,random-100-7,0,0,false,32159,0,0,
MaxInfoGainRelevant,manual-12,1,2,false,32492,0,0,
MaxInfoGainRelevant,manual-6,0,1,true,3448,13,13,1733;1025;220;182;146;108;32
MaxInfoGainRelevant,random-80-9,1,0,false,30334,0,0,
MaxInfoGainRelevant,random-90-6,1,2,false,32177,0,0,
MaxInfoGainRelevant,random-90-6,2,0,false,32461,0,0,
MaxInfoGainRelevant,random-90-2,1,0,false,30068,0,0,
MaxInfoGainRelevant,random-70-9,2,0,false,31110,0,0,
MaxInfoGainRelevant,random-100-3,2,2,false,32445,0,0,
MaxInfoGainRelevant,manual-3,1,2,false,30246,0,0,
MaxInfoGainRelevant,random-100-5,2,0,false,30462,0,0,
MaxInfoGainRelevant,random-160-9,2,2,false,30764,0,0,
MaxInfoGainRelevant,random-80-9,0,2,false,30251,0,0,
MaxInfoGainRelevant,random-100-4,2,2,false,30764,0,0,
MaxInfoGainRelevant,manual-6,0,2,true,3417,13,13,1726;991;231;182;145;104;34
MaxInfoGainRelevant,random-120-6,1,2,false,30980,0,0,
MaxInfoGainRelevant,random-80-7,2,0,false,31414,0,0,
MaxInfoGainRelevant,random-80-6,2,1,false,31448,0,0,
MaxInfoGainRelevant,manual-6,1,0,true,1890,10,10,1753;102;33
MaxInfoGainRelevant,random-190-8,2,2,false,30286,0,0,
MaxInfoGainRelevant,random-120-5,2,1,false,30299,0,0,
MaxInfoGainRelevant,manual-6,1,1,true,1895,10,10,1760;101;33
MaxInfoGainRelevant,random-90-6,0,2,false,30129,0,0,
MaxInfoGainRelevant,random-80-3,1,2,false,30184,0,0,
MaxInfoGainRelevant,random-120-7,1,2,false,30810,0,0,
MaxInfoGainRelevant,random-80-5,2,2,false,30297,0,0,
MaxInfoGainRelevant,random-90-8,0,0,false,32431,0,0,
MaxInfoGainRelevant,random-120-5,2,2,false,30896,0,0,
MaxInfoGainRelevant,manual-6,1,2,true,1905,10,10,1768;104;32
MaxInfoGainRelevant,random-70-9,1,1,false,31614,0,0,
MaxInfoGainRelevant,random-200-3,2,0,false,30389,0,0,
MaxInfoGainRelevant,random-200-3,1,2,false,30331,0,0,
MaxInfoGainRelevant,random-100-2,2,2,false,31868,0,0,
MaxInfoGainRelevant,manual-6,2,0,true,3449,15,15,1762;1027;232;183;141;102
MaxInfoGainRelevant,random-80-4,2,0,false,30269,0,0,
MaxInfoGainRelevant,random-90-6,2,1,false,32686,0,0,
MaxInfoGainRelevant,random-80-8,2,0,false,32080,0,0,
MaxInfoGainRelevant,random-80-7,2,1,false,30843,0,0,
MaxInfoGainRelevant,random-80-8,1,2,false,31319,0,0,
MaxInfoGainRelevant,random-90-9,0,0,false,31058,0,0,
MaxInfoGainRelevant,random-80-4,1,1,false,30229,0,0,
MaxInfoGainRelevant,random-110-2,2,0,false,36209,0,0,
MaxInfoGainRelevant,manual-6,2,1,true,3423,15,15,1754;988;231;197;144;106
MaxInfoGainRelevant,random-200-8,1,2,false,35092,0,0,
MaxInfoGainRelevant,manual-6,2,2,true,3428,15,15,1744;1019;221;189;145;108
MaxInfoGainRelevant,random-120-3,2,0,false,31941,0,0,
MaxInfoGainRelevant,random-200-9,1,2,false,31084,0,0,
MaxInfoGainRelevant,random-70-9,2,1,false,31185,0,0,
MaxInfoGainRelevant,random-120-2,2,1,false,33064,0,0,
MaxInfoGainRelevant,manual-5,1,2,false,30558,0,0,
MaxInfoGainRelevant,random-90-2,0,1,false,30333,0,0,
MaxInfoGainRelevant,random-120-9,0,0,false,30372,0,0,
MaxInfoGainRelevant,random-120-8,0,2,false,33153,0,0,
MaxInfoGainRelevant,random-120-4,2,1,false,30363,0,0,
MaxInfoGainRelevant,random-120-3,1,1,false,38819,0,0,
MaxInfoGainRelevant,random-200-4,1,0,false,30058,0,0,
MaxInfoGainRelevant,random-90-8,1,0,false,32761,0,0,
MaxInfoGainRelevant,random-120-2,1,2,false,33026,0,0,
MaxInfoGainRelevant,random-120-6,2,0,false,30606,0,0,
MaxInfoGainRelevant,random-90-8,2,0,false,32464,0,0,
MaxInfoGainRelevant,random-100-7,0,1,false,30496,0,0,
MaxInfoGainRelevant,random-160-8,2,0,false,33502,0,0,
MaxInfoGainRelevant,random-120-3,1,2,false,31525,0,0,
MaxInfoGainRelevant,random-90-8,1,1,false,33258,0,0,
MaxInfoGainRelevant,manual-12,2,0,false,30939,0,0,
MaxInfoGainRelevant,manual-3,2,0,false,30004,0,0,
MaxInfoGainRelevant,random-80-9,2,0,false,30319,0,0,
MaxInfoGainRelevant,random-80-9,1,1,false,30857,0,0,
MaxInfoGainRelevant,random-90-2,1,1,false,30672,0,0,
MaxInfoGainRelevant,random-100-5,2,1,false,30182,0,0,
MaxInfoGainRelevant,random-110-3,0,0,false,30667,0,0,
MaxInfoGainRelevant,random-120-7,2,2,false,59281,0,0,
MaxInfoGainRelevant,random-120-9,1,0,false,30132,0,0,
MaxInfoGainRelevant,random-110-5,0,2,false,38234,0,0,
MaxInfoGainRelevant,random-80-4,2,1,false,30028,0,0,
MaxInfoGainRelevant,random-120-4,2,2,false,32505,0,0,
MaxInfoGainRelevant,random-90-8,0,1,false,31832,0,0,
MaxInfoGainRelevant,random-200-3,2,1,false,30373,0,0,
MaxInfoGainRelevant,random-120-9,2,0,false,31339,0,0,
MaxInfoGainRelevant,random-80-6,2,2,false,30900,0,0,
MaxInfoGainRelevant,random-80-3,2,0,false,34473,0,0,
MaxInfoGainRelevant,random-70-9,1,2,false,31617,0,0,
MaxInfoGainRelevant,random-80-9,1,2,false,30811,0,0,
MaxInfoGainRelevant,random-120-2,2,2,false,30186,0,0,
MaxInfoGainRelevant,random-80-7,2,2,false,30804,0,0,
MaxInfoGainRelevant,random-80-9,2,1,false,30742,0,0,
MaxInfoGainRelevant,random-120-9,1,1,false,30186,0,0,
MaxInfoGainRelevant,manual-5,2,0,false,30160,0,0,
MaxInfoGainRelevant,random-70-9,2,2,false,31742,0,0,
MaxInfoGainRelevant,random-100-8,0,0,false,30039,0,0,
MaxInfoGainRelevant,random-90-2,0,2,false,31661,0,0,
MaxInfoGainRelevant,random-120-3,2,1,false,30846,0,0,
MaxInfoGainRelevant,random-110-2,2,1,false,35832,0,0,
MaxInfoGainRelevant,random-90-6,2,2,false,31785,0,0,
MaxInfoGainRelevant,random-120-9,0,1,false,30218,0,0,
MaxInfoGainRelevant,random-80-4,2,2,false,30330,0,0,
MaxInfoGainRelevant,random-80-8,2,1,false,30951,0,0,
MaxInfoGainRelevant,random-90-9,0,1,false,30301,0,0,
MaxInfoGainRelevant,random-110-2,2,2,false,35092,0,0,
MaxInfoGainRelevant,random-120-6,2,1,false,30327,0,0,
MaxInfoGainRelevant,random-80-4,1,2,false,30632,0,0,
MaxInfoGainRelevant,random-120-3,2,2,false,30631,0,0,
MaxInfoGainRelevant,random-200-4,2,1,false,30861,0,0,
MaxInfoGainRelevant,random-200-8,2,0,false,34202,0,0,
MaxInfoGainRelevant,random-200-9,2,0,false,32846,0,0,
MaxInfoGainRelevant,random-100-9,0,0,false,32463,0,0,
MaxInfoGainRelevant,random-110-7,0,0,false,31701,0,0,
MaxInfoGainRelevant,random-160-8,2,2,false,32730,0,0,
MaxInfoGainRelevant,manual-5,2,1,false,30436,0,0,
MaxInfoGainRelevant,random-80-9,2,2,false,30681,0,0,
MaxInfoGainRelevant,random-160-8,2,1,false,34572,0,0,
MaxInfoGainRelevant,manual-5,2,2,false,30261,0,0,
MaxInfoGainRelevant,random-120-8,1,0,false,33970,0,0,
MaxInfoGainRelevant,random-120-9,1,2,false,30193,0,0,
MaxInfoGainRelevant,random-100-6,0,0,false,31585,0,0,
MaxInfoGainRelevant,random-100-9,1,0,false,30500,0,0,
MaxInfoGainRelevant,random-100-7,0,2,false,31390,0,0,
MaxInfoGainRelevant,random-90-8,2,1,false,32058,0,0,
MaxInfoGainRelevant,random-90-8,1,2,false,31669,0,0,
MaxInfoGainRelevant,manual-3,2,1,false,30127,0,0,
MaxInfoGainRelevant,random-90-8,2,2,false,32739,0,0,
MaxInfoGainRelevant,random-110-4,0,0,false,30355,0,0,
MaxInfoGainRelevant,random-100-5,2,2,false,30193,0,0,
MaxInfoGainRelevant,random-110-3,0,1,false,30197,0,0,
MaxInfoGainRelevant,random-200-4,1,2,false,31222,0,0,
MaxInfoGainRelevant,random-120-9,2,1,false,30037,0,0,
MaxInfoGainRelevant,manual-12,2,1,false,32120,0,0,
MaxInfoGainRelevant,random-90-2,1,2,false,31017,0,0,
MaxInfoGainRelevant,random-200-9,2,1,false,30201,0,0,
MaxInfoGainRelevant,random-100-8,1,0,false,30026,0,0,
MaxInfoGainRelevant,random-200-3,2,2,false,30371,0,0,
MaxInfoGainRelevant,random-100-8,2,0,false,30022,0,0,
MaxInfoGainRelevant,random-100-8,2,1,false,30266,0,0,
MaxInfoGainRelevant,random-80-3,2,1,false,30481,0,0,
MaxInfoGainRelevant,random-100-8,1,1,false,30007,0,0,
MaxInfoGainRelevant,random-90-8,0,2,false,32784,0,0,
MaxInfoGainRelevant,random-110-6,0,0,false,34967,0,0,
MaxInfoGainRelevant,random-110-5,2,0,false,30625,0,0,
MaxInfoGainRelevant,random-100-8,0,1,false,30058,0,0,
MaxInfoGainRelevant,random-90-9,1,0,false,30275,0,0,
MaxInfoGainRelevant,random-100-6,1,0,false,30574,0,0,
MaxInfoGainRelevant,random-100-8,2,2,false,30035,0,0,
MaxInfoGainRelevant,random-110-3,1,0,false,31047,0,0,
MaxInfoGainRelevant,random-110-5,1,0,false,37805,0,0,
MaxInfoGainRelevant,random-120-6,2,2,false,31378,0,0,
MaxInfoGainRelevant,random-110-8,0,0,false,30327,0,0,
MaxInfoGainRelevant,random-200-4,2,0,false,53537,0,0,
MaxInfoGainRelevant,random-90-9,0,2,false,31394,0,0,
MaxInfoGainRelevant,random-110-3,0,2,false,30050,0,0,
MaxInfoGainRelevant,random-100-6,0,1,false,30922,0,0,
MaxInfoGainRelevant,random-120-9,0,2,false,30291,0,0,
MaxInfoGainRelevant,random-100-8,1,2,false,30013,0,0,
MaxInfoGainRelevant,random-200-9,2,2,false,30466,0,0,
MaxInfoGainRelevant,random-80-8,2,2,false,30917,0,0,
MaxInfoGainRelevant,random-110-5,1,1,false,37333,0,0,
MaxInfoGainRelevant,random-110-5,2,2,false,31062,0,0,
MaxInfoGainRelevant,manual-13,0,0,false,31427,0,0,
MaxInfoGainRelevant,random-200-4,1,1,false,53201,0,0,
MaxInfoGainRelevant,random-200-4,2,2,false,30811,0,0,
MaxInfoGainRelevant,random-110-7,1,0,false,31854,0,0,
MaxInfoGainRelevant,random-110-5,2,1,false,37276,0,0,
MaxInfoGainRelevant,random-100-6,0,2,false,31090,0,0,
MaxInfoGainRelevant,random-110-7,0,1,false,30623,0,0,
MaxInfoGainRelevant,random-110-3,2,0,false,31402,0,0,
MaxInfoGainRelevant,random-110-7,2,0,false,31072,0,0,
MaxInfoGainRelevant,random-100-6,2,0,false,30777,0,0,
MaxInfoGainRelevant,random-90-2,2,0,false,31567,0,0,
MaxInfoGainRelevant,random-100-6,1,1,false,30754,0,0,
MaxInfoGainRelevant,random-100-9,2,0,false,30552,0,0,
MaxInfoGainRelevant,random-200-8,2,1,false,35114,0,0,
MaxInfoGainRelevant,random-100-9,0,1,false,33998,0,0,
MaxInfoGainRelevant,manual-3,2,2,false,30066,0,0,
MaxInfoGainRelevant,random-110-4,1,0,false,30324,0,0,
MaxInfoGainRelevant,random-120-8,1,1,false,34250,0,0,
MaxInfoGainRelevant,random-100-7,1,0,false,31302,0,0,
MaxInfoGainRelevant,random-110-4,2,0,false,30367,0,0,
MaxInfoGainRelevant,random-110-4,1,1,false,30355,0,0,
MaxInfoGainRelevant,random-110-4,0,1,false,30350,0,0,
MaxInfoGainRelevant,random-110-7,0,2,false,30004,0,0,
MaxInfoGainRelevant,random-120-9,2,2,false,30047,0,0,
MaxInfoGainRelevant,random-110-3,1,1,false,30387,0,0,
MaxInfoGainRelevant,random-100-8,0,2,false,30042,0,0,
MaxInfoGainRelevant,random-100-9,1,1,false,34005,0,0,
MaxInfoGainRelevant,random-110-7,2,1,false,31059,0,0,
MaxInfoGainRelevant,manual-12,2,2,false,32813,0,0,
MaxInfoGainRelevant,random-100-9,1,2,false,34619,0,0,
MaxInfoGainRelevant,random-110-9,0,0,false,31498,0,0,
MaxInfoGainRelevant,random-100-7,2,0,false,31430,0,0,
MaxInfoGainRelevant,random-100-9,0,2,false,34186,0,0,
MaxInfoGainRelevant,random-110-5,1,2,false,31172,0,0,
MaxInfoGainRelevant,random-100-7,2,1,false,31054,0,0,
MaxInfoGainRelevant,random-120-8,2,0,false,34171,0,0,
MaxInfoGainRelevant,random-100-6,2,1,false,30299,0,0,
MaxInfoGainRelevant,random-110-4,2,1,false,30346,0,0,
MaxInfoGainRelevant,random-110-3,1,2,false,31450,0,0,
MaxInfoGainRelevant,random-90-9,1,1,false,30345,0,0,
MaxInfoGainRelevant,random-100-6,1,2,false,30734,0,0,
MaxInfoGainRelevant,random-80-3,2,2,false,33867,0,0,
MaxInfoGainRelevant,random-100-6,2,2,false,30968,0,0,
MaxInfoGainRelevant,manual-14,0,0,true,16101,34,34,1841;1743;1655;1523;1389;1269;1214;2141;1437;821;348;306;163;124;80;40
MaxInfoGainRelevant,random-100-7,2,2,false,30761,0,0,
MaxInfoGainRelevant,random-110-6,0,1,false,34907,0,0,
MaxInfoGainRelevant,random-110-7,1,1,false,31864,0,0,
MaxInfoGainRelevant,manual-14,1,0,true,7045,25,25,1850;2502;1541;344;311;253;116;82;42
MaxInfoGainRelevant,random-110-8,0,1,false,31124,0,0,
MaxInfoGainRelevant,random-110-9,1,0,false,31823,0,0,
MaxInfoGainRelevant,random-90-9,2,0,false,30880,0,0,
MaxInfoGainRelevant,random-110-4,0,2,false,30371,0,0,
MaxInfoGainRelevant,manual-14,1,1,true,7128,25,25,1942;2467;1559;342;293;261;126;84;48
MaxInfoGainRelevant,manual-14,1,2,true,7054,25,25,1934;2449;1524;343;309;252;118;81;40
MaxInfoGainRelevant,random-90-9,1,2,false,30847,0,0,
MaxInfoGainRelevant,random-100-7,1,1,false,30710,0,0,
MaxInfoGainRelevant,random-110-4,2,2,false,30356,0,0,
MaxInfoGainRelevant,random-90-2,2,2,false,31288,0,0,
MaxInfoGainRelevant,random-110-9,2,0,false,31526,0,0,
MaxInfoGainRelevant,random-90-2,2,1,false,33063,0,0,
MaxInfoGainRelevant,random-100-9,2,1,false,32244,0,0,
MaxInfoGainRelevant,random-110-6,1,0,false,33072,0,0,
MaxInfoGainRelevant,random-100-7,1,2,false,30762,0,0,
MaxInfoGainRelevant,manual-13,0,1,false,32316,0,0,
MaxInfoGainRelevant,random-110-7,2,2,false,30342,0,0,
MaxInfoGainRelevant,random-110-6,2,0,false,30652,0,0,
MaxInfoGainRelevant,random-110-6,0,2,false,31155,0,0,
MaxInfoGainRelevant,random-110-8,1,0,false,30493,0,0,
MaxInfoGainRelevant,manual-14,2,0,true,16877,27,27,1929;1839;1758;1237;2170;3385;2559;1041;318;263;145;111;75;39
MaxInfoGainRelevant,manual-14,2,1,true,16929,27,27,1969;1852;1747;1238;2162;3386;2636;1010;300;253;149;109;75;36
MaxInfoGainRelevant,manual-14,0,1,true,15867,34,34,1936;1846;1710;1568;1396;1272;1123;2026;1285;729;314;278;154;114;72;37
MaxInfoGainRelevant,manual-14,2,2,true,16582,27,27,1940;1850;1733;1260;2137;3230;2495;981;307;280;151;112;64;34
MaxInfoGainRelevant,manual-14,0,2,true,15801,34,34,1925;1850;1745;1543;1396;1271;1137;1983;1296;704;329;253;147;107;69;37
MaxInfoGainRelevant,random-110-3,2,1,false,30365,0,0,
MaxInfoGainRelevant,random-110-3,2,2,false,30382,0,0,
MaxInfoGainRelevant,random-110-6,1,1,false,30617,0,0,
MaxInfoGainRelevant,random-110-9,0,1,false,30249,0,0,
MaxInfoGainRelevant,random-110-7,1,2,false,30145,0,0,
MaxInfoGainRelevant,random-200-8,2,2,false,31218,0,0,
MaxInfoGainRelevant,random-110-6,1,2,false,30006,0,0,
MaxInfoGainRelevant,random-110-9,1,1,false,32401,0,0,
MaxInfoGainRelevant,random-120-8,1,2,false,32376,0,0,
MaxInfoGainRelevant,random-110-9,1,2,false,30721,0,0,
MaxInfoGainRelevant,random-110-9,2,1,false,30558,0,0,
MaxInfoGainRelevant,random-110-4,1,2,false,30316,0,0,
MaxInfoGainRelevant,random-110-9,2,2,false,30650,0,0,
MaxInfoGainRelevant,random-110-9,0,2,false,30614,0,0,
MaxInfoGainRelevant,random-110-6,2,2,false,30203,0,0,
MaxInfoGainRelevant,random-110-8,2,0,false,30140,0,0,
MaxInfoGainRelevant,random-110-8,1,1,false,30294,0,0,
MaxInfoGainRelevant,random-90-9,2,1,false,30250,0,0,
MaxInfoGainRelevant,random-110-6,2,1,false,31413,0,0,
MaxInfoGainRelevant,random-120-8,2,1,false,30666,0,0,
MaxInfoGainRelevant,random-120-8,2,2,false,30351,0,0,
MaxInfoGainRelevant,random-90-9,2,2,false,30869,0,0,
MaxInfoGainRelevant,random-100-9,2,2,false,31002,0,0,
MaxInfoGainRelevant,random-110-8,2,1,false,31047,0,0,
MaxInfoGainRelevant,random-110-8,0,2,false,31837,0,0,
MaxInfoGainRelevant,random-110-8,1,2,false,31859,0,0,
MaxInfoGainRelevant,random-110-8,2,2,false,30101,0,0,
MaxInfoGainRelevant,manual-13,1,0,false,36867,0,0,
MaxInfoGainRelevant,manual-13,2,0,false,36298,0,0,
MaxInfoGainRelevant,manual-13,1,1,false,36020,0,0,
MaxInfoGainRelevant,manual-13,0,2,false,38074,0,0,
MaxInfoGainRelevant,manual-13,2,1,false,35648,0,0,
MaxInfoGainRelevant,manual-13,1,2,false,36379,0,0,
MaxInfoGainRelevant,manual-13,2,2,false,36211,0,0,
