provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
SufficiencySeeker,manual-8,2,2,true,241,15,15
SufficiencySeeker,manual-9,0,0,true,401,26,26
SufficiencySeeker,manual-9,0,1,true,401,26,26
SufficiencySeeker,random-50-7,2,0,true,5058,42,42
SufficiencySeeker,manual-9,0,2,true,401,26,26
SufficiencySeeker,random-110-10,0,2,true,18029,44,44
SufficiencySeeker,random-190-3,2,1,false,30004,16,16
SufficiencySeeker,random-50-8,1,2,true,5532,48,48
SufficiencySeeker,manual-9,1,0,true,373,23,23
SufficiencySeeker,manual-9,1,1,true,373,23,23
SufficiencySeeker,manual-9,1,2,true,373,23,23
SufficiencySeeker,random-30-10,0,0,true,1497,36,36
SufficiencySeeker,manual-9,2,0,true,400,23,23
SufficiencySeeker,random-130-8,1,1,true,25479,48,48
SufficiencySeeker,random-50-7,2,2,true,3080,42,42
SufficiencySeeker,manual-9,2,1,true,399,23,23
SufficiencySeeker,manual-9,2,2,true,399,23,23
SufficiencySeeker,random-30-10,0,1,true,1495,36,36
SufficiencySeeker,random-70-4,1,2,true,6848,27,27
SufficiencySeeker,manual-13,2,1,true,16710,54,54
SufficiencySeeker,random-50-8,2,0,true,2514,16,16
SufficiencySeeker,random-70-4,2,0,true,1230,4,4
SufficiencySeeker,random-30-10,0,2,true,1496,36,36
SufficiencySeeker,random-160-5,0,2,false,30000,18,18
SufficiencySeeker,random-70-7,0,1,true,7221,40,40
SufficiencySeeker,random-30-10,1,0,true,1001,21,21
SufficiencySeeker,random-70-4,2,1,true,1229,4,4
SufficiencySeeker,random-50-8,2,1,true,2518,16,16
SufficiencySeeker,random-160-4,0,1,false,30002,13,13
SufficiencySeeker,random-130-10,2,1,false,30001,32,32
SufficiencySeeker,random-30-10,1,1,true,1001,21,21
SufficiencySeeker,random-170-10,2,1,false,30001,28,28
SufficiencySeeker,random-160-10,2,1,false,30000,25,25
SufficiencySeeker,random-130-5,2,1,false,30001,29,29
SufficiencySeeker,random-140-10,2,1,false,30001,26,26
SufficiencySeeker,random-190-5,2,1,false,30000,13,13
SufficiencySeeker,random-200-10,2,1,false,30001,16,16
SufficiencySeeker,random-170-7,2,1,false,30001,20,20
SufficiencySeeker,random-170-5,2,1,false,30002,15,15
SufficiencySeeker,random-180-10,2,1,false,30002,14,14
SufficiencySeeker,random-160-4,1,1,false,30000,17,17
SufficiencySeeker,random-180-5,2,1,false,30001,16,16
SufficiencySeeker,random-190-10,2,1,false,30000,23,23
SufficiencySeeker,aesop-not_proven_13_2,2,1,false,30000,18,18
SufficiencySeeker,random-160-10,1,2,false,30001,17,17
SufficiencySeeker,random-170-2,2,2,false,30003,23,23
SufficiencySeeker,random-150-10,2,1,false,30004,22,22
SufficiencySeeker,random-130-7,2,2,false,30001,28,28
SufficiencySeeker,random-70-4,2,2,true,1228,4,4
SufficiencySeeker,random-140-9,0,1,true,22977,41,41
SufficiencySeeker,random-160-4,2,1,true,27107,22,22
SufficiencySeeker,random-30-10,1,2,true,999,21,21
SufficiencySeeker,random-100-2,1,2,false,30001,58,58
SufficiencySeeker,random-130-2,0,1,false,30001,40,40
SufficiencySeeker,random-160-2,1,1,false,30001,31,31
SufficiencySeeker,random-50-8,2,2,true,2516,16,16
SufficiencySeeker,random-70-3,1,0,true,17908,80,80
SufficiencySeeker,random-30-10,2,0,true,1437,38,38
SufficiencySeeker,random-100-2,2,0,true,1342,3,3
SufficiencySeeker,random-170-8,2,2,true,23984,16,16
SufficiencySeeker,random-100-2,2,1,true,1343,3,3
SufficiencySeeker,random-30-10,2,1,true,1437,38,38
SufficiencySeeker,random-90-2,1,2,true,17298,71,71
SufficiencySeeker,random-100-2,2,2,true,1345,3,3
SufficiencySeeker,random-30-10,2,2,true,1437,38,38
SufficiencySeeker,random-130-9,2,0,false,30002,28,28
SufficiencySeeker,random-70-7,0,2,true,7245,40,40
SufficiencySeeker,random-30-2,0,0,true,1677,40,40
SufficiencySeeker,random-70-7,1,0,true,1039,7,7
SufficiencySeeker,random-50-9,0,0,true,5843,66,66
SufficiencySeeker,random-190-8,0,0,false,30001,24,24
SufficiencySeeker,aesop-not_proven_AllWeaken_0,0,1,true,22705,46,46
SufficiencySeeker,random-160-3,0,2,false,30002,13,13
SufficiencySeeker,random-70-7,1,1,true,1043,7,7
SufficiencySeeker,random-110-10,1,0,true,14267,35,35
SufficiencySeeker,random-190-7,0,1,false,30001,24,24
SufficiencySeeker,random-30-2,0,1,true,1678,40,40
SufficiencySeeker,random-70-7,1,2,true,1042,7,7
SufficiencySeeker,random-30-2,0,2,true,1678,40,40
SufficiencySeeker,random-170-9,0,2,false,30001,30,30
SufficiencySeeker,random-160-2,2,1,false,30001,20,20
SufficiencySeeker,random-150-5,0,0,false,30001,36,36
SufficiencySeeker,random-30-2,1,0,true,1481,32,32
SufficiencySeeker,random-160-2,0,2,false,30001,20,20
SufficiencySeeker,manual-13,2,2,true,16710,54,54
SufficiencySeeker,random-30-2,1,1,true,1481,32,32
SufficiencySeeker,random-50-9,0,1,true,5858,66,66
SufficiencySeeker,manual-14,0,0,true,680,20,20
SufficiencySeeker,random-50-9,1,0,true,1877,22,22
SufficiencySeeker,random-170-3,2,2,true,22892,18,18
SufficiencySeeker,manual-14,0,1,true,681,20,20
SufficiencySeeker,random-30-2,1,2,true,1480,32,32
SufficiencySeeker,manual-14,0,2,true,681,20,20
SufficiencySeeker,random-50-9,1,1,true,1879,22,22
SufficiencySeeker,manual-14,1,0,true,809,24,24
SufficiencySeeker,random-30-2,2,0,true,1483,33,33
SufficiencySeeker,manual-14,1,1,true,808,24,24
SufficiencySeeker,random-70-7,2,0,true,8161,52,52
SufficiencySeeker,random-30-2,2,1,true,1480,33,33
SufficiencySeeker,manual-14,1,2,true,807,24,24
SufficiencySeeker,random-50-9,1,2,true,1879,22,22
SufficiencySeeker,random-90-2,2,0,true,13964,54,54
SufficiencySeeker,manual-14,2,0,true,532,16,16
SufficiencySeeker,manual-14,2,1,true,533,16,16
SufficiencySeeker,random-50-9,0,2,true,5843,66,66
SufficiencySeeker,random-30-2,2,2,true,1481,33,33
SufficiencySeeker,manual-14,2,2,true,532,16,16
SufficiencySeeker,random-70-3,1,1,true,17910,80,80
SufficiencySeeker,random-50-9,2,0,true,2488,38,38
SufficiencySeeker,random-30-3,0,0,true,1285,22,22
SufficiencySeeker,random-160-4,2,2,true,19788,22,22
SufficiencySeeker,random-130-8,1,2,true,25411,48,48
SufficiencySeeker,random-120-10,0,0,true,24715,26,26
SufficiencySeeker,random-30-3,0,1,true,1286,22,22
SufficiencySeeker,random-110-10,1,1,true,14268,35,35
SufficiencySeeker,random-50-9,2,1,true,2491,38,38
SufficiencySeeker,random-30-3,0,2,true,1286,22,22
SufficiencySeeker,random-190-3,2,2,false,30013,16,16
SufficiencySeeker,random-30-3,1,0,true,1440,39,39
SufficiencySeeker,random-50-9,2,2,true,2562,38,38
SufficiencySeeker,random-70-7,2,1,true,8151,52,52
SufficiencySeeker,random-150-3,0,0,false,30001,30,30
SufficiencySeeker,random-30-3,1,1,true,1440,39,39
SufficiencySeeker,random-30-3,1,2,true,1441,39,39
SufficiencySeeker,random-30-3,2,0,true,499,8,8
SufficiencySeeker,random-160-5,1,0,false,30001,20,20
SufficiencySeeker,random-100-5,0,0,true,17601,36,36
SufficiencySeeker,random-30-3,2,1,true,498,8,8
SufficiencySeeker,random-30-3,2,2,true,498,8,8
SufficiencySeeker,random-30-4,0,0,true,950,28,28
SufficiencySeeker,random-160-4,0,2,false,30000,22,22
SufficiencySeeker,random-130-10,2,2,false,30001,32,32
SufficiencySeeker,random-170-10,2,2,false,30000,28,28
SufficiencySeeker,random-160-10,2,2,false,30001,25,25
SufficiencySeeker,random-130-5,2,2,false,30001,29,29
SufficiencySeeker,random-190-5,2,2,false,30000,13,13
SufficiencySeeker,random-170-7,2,2,false,30000,20,20
SufficiencySeeker,random-140-10,2,2,false,30001,26,26
SufficiencySeeker,random-170-5,2,2,false,30000,15,15
SufficiencySeeker,random-200-10,2,2,false,30003,16,16
SufficiencySeeker,random-180-10,2,2,false,30001,14,14
SufficiencySeeker,random-180-5,2,2,false,30002,16,16
SufficiencySeeker,aesop-not_proven_13_2,2,2,false,30001,20,20
SufficiencySeeker,random-190-10,2,2,false,30001,23,23
SufficiencySeeker,random-150-4,0,0,false,30001,18,18
SufficiencySeeker,random-200-5,0,0,false,30001,15,15
SufficiencySeeker,random-160-4,1,2,false,30042,17,17
SufficiencySeeker,random-190-7,1,0,false,30003,9,9
SufficiencySeeker,random-150-10,2,2,false,30050,22,22
SufficiencySeeker,random-170-9,1,0,false,30002,20,20
SufficiencySeeker,aesop-not_proven_AllWeaken_0,0,2,true,22695,46,46
SufficiencySeeker,random-140-9,0,2,false,30002,36,36
SufficiencySeeker,aesop-not_proven_13_2_0,0,0,true,492,5,5
SufficiencySeeker,random-30-4,0,1,true,950,28,28
SufficiencySeeker,aesop-not_proven_13_2_0,0,1,true,488,5,5
SufficiencySeeker,random-130-2,0,2,false,30000,40,40
SufficiencySeeker,random-160-2,1,2,false,30001,31,31
SufficiencySeeker,aesop-not_proven_13_2_0,0,2,true,489,5,5
SufficiencySeeker,random-30-4,0,2,true,951,28,28
SufficiencySeeker,random-90-2,2,1,true,13973,54,54
SufficiencySeeker,random-110-5,0,0,false,30000,47,47
SufficiencySeeker,random-30-4,1,0,true,1225,25,25
SufficiencySeeker,random-70-7,2,2,true,8089,52,52
SufficiencySeeker,random-30-4,1,1,true,1224,25,25
SufficiencySeeker,random-100-3,0,0,false,30000,64,64
SufficiencySeeker,random-30-4,1,2,true,1225,25,25
SufficiencySeeker,random-130-9,2,1,false,30001,48,48
SufficiencySeeker,random-30-4,2,0,true,1022,29,29
SufficiencySeeker,random-110-10,1,2,true,14291,35,35
SufficiencySeeker,random-30-4,2,1,true,1021,29,29
SufficiencySeeker,random-190-8,0,1,false,30000,24,24
SufficiencySeeker,random-70-3,1,2,true,17941,80,80
SufficiencySeeker,random-160-3,1,0,false,30000,21,21
SufficiencySeeker,random-190-7,0,2,false,30001,17,17
SufficiencySeeker,random-30-4,2,2,true,1022,29,29
SufficiencySeeker,random-70-8,0,0,true,5693,34,34
SufficiencySeeker,random-30-5,0,0,true,1063,23,23
SufficiencySeeker,random-30-5,0,1,true,1063,23,23
SufficiencySeeker,random-200-2,0,0,true,10836,9,9
SufficiencySeeker,random-160-2,2,2,false,30003,20,20
SufficiencySeeker,random-130-6,0,0,true,11301,14,14
SufficiencySeeker,random-150-5,0,1,false,30001,36,36
SufficiencySeeker,random-30-5,0,2,true,1062,23,23
SufficiencySeeker,random-30-5,1,0,true,1403,35,35
SufficiencySeeker,aesop-not_proven_13_2_0,1,0,true,12217,78,78
SufficiencySeeker,random-30-5,1,1,true,1405,35,35
SufficiencySeeker,random-170-4,0,0,false,30002,23,23
SufficiencySeeker,random-70-8,0,1,true,5644,34,34
SufficiencySeeker,random-30-5,1,2,true,1136,35,35
SufficiencySeeker,random-120-10,0,1,true,24762,26,26
SufficiencySeeker,aesop-not_proven_AllWeaken_0,1,0,true,15780,35,35
SufficiencySeeker,random-100-5,0,1,true,17982,36,36
SufficiencySeeker,random-90-2,2,2,true,14027,54,54
SufficiencySeeker,random-30-5,2,0,true,826,29,29
SufficiencySeeker,random-30-5,2,1,true,826,29,29
SufficiencySeeker,random-130-8,2,0,true,26473,47,47
SufficiencySeeker,random-30-5,2,2,true,824,29,29
SufficiencySeeker,random-30-6,0,0,true,498,12,12
SufficiencySeeker,random-30-6,0,1,true,498,12,12
SufficiencySeeker,random-200-7,0,0,false,30003,10,10
SufficiencySeeker,random-150-3,1,0,false,30001,21,21
SufficiencySeeker,random-30-6,0,2,true,500,12,12
SufficiencySeeker,random-70-3,2,0,true,12268,53,53
SufficiencySeeker,random-30-6,1,0,true,553,18,18
SufficiencySeeker,random-200-3,0,0,false,30001,18,18
SufficiencySeeker,random-70-8,0,2,true,5672,34,34
SufficiencySeeker,random-30-6,1,1,true,554,18,18
SufficiencySeeker,random-30-6,1,2,true,554,18,18
SufficiencySeeker,random-200-2,0,1,true,10829,9,9
SufficiencySeeker,random-30-6,2,0,true,654,24,24
SufficiencySeeker,random-30-6,2,1,true,654,24,24
SufficiencySeeker,random-130-6,0,1,true,11308,14,14
SufficiencySeeker,random-30-6,2,2,true,653,24,24
SufficiencySeeker,random-30-7,0,0,true,68,3,3
SufficiencySeeker,random-30-7,0,1,true,68,3,3
SufficiencySeeker,random-30-7,0,2,true,68,3,3
SufficiencySeeker,random-200-6,0,0,false,30000,11,11
SufficiencySeeker,random-30-7,1,0,true,672,17,17
SufficiencySeeker,random-30-7,1,1,true,673,17,17
SufficiencySeeker,random-170-4,1,0,false,30000,30,30
SufficiencySeeker,random-30-7,1,2,true,673,17,17
SufficiencySeeker,random-110-10,2,0,true,18721,48,48
SufficiencySeeker,random-30-7,2,0,true,68,3,3
SufficiencySeeker,random-150-3,0,1,false,30000,30,30
SufficiencySeeker,random-30-7,2,1,true,68,3,3
SufficiencySeeker,random-30-7,2,2,true,68,3,3
SufficiencySeeker,aesop-not_proven_13_2_0,1,1,true,12336,78,78
SufficiencySeeker,random-30-8,0,0,true,603,26,26
SufficiencySeeker,random-30-8,0,1,true,604,26,26
SufficiencySeeker,random-30-8,0,2,true,603,26,26
SufficiencySeeker,random-70-8,1,0,true,6970,41,41
SufficiencySeeker,random-160-5,1,1,false,30002,20,20
SufficiencySeeker,random-30-8,1,0,true,953,41,41
SufficiencySeeker,aesop-not_proven_AllWeaken_0,1,1,true,12537,35,35
SufficiencySeeker,random-30-8,1,1,true,951,41,41
SufficiencySeeker,random-190-9,0,0,false,30000,23,23
SufficiencySeeker,random-170-9,2,0,false,30000,18,18
SufficiencySeeker,random-190-9,1,0,false,30001,26,26
SufficiencySeeker,random-170-4,0,1,false,30000,15,15
SufficiencySeeker,random-170-6,0,0,false,30000,14,14
SufficiencySeeker,random-200-8,0,0,false,30002,12,12
SufficiencySeeker,random-190-6,0,0,false,30003,16,16
SufficiencySeeker,random-190-7,2,0,false,30002,14,14
SufficiencySeeker,random-180-2,0,0,false,30002,18,18
SufficiencySeeker,random-180-6,0,0,false,30003,15,15
SufficiencySeeker,random-190-2,0,0,false,30002,22,22
SufficiencySeeker,random-150-4,0,1,false,30003,18,18
SufficiencySeeker,random-200-5,0,1,false,30000,15,15
SufficiencySeeker,random-200-9,0,0,false,30003,14,14
SufficiencySeeker,random-190-7,1,1,false,30002,9,9
SufficiencySeeker,random-150-2,0,0,false,30001,17,17
SufficiencySeeker,random-170-9,1,1,false,30001,20,20
SufficiencySeeker,random-30-8,1,2,true,953,41,41
SufficiencySeeker,random-140-9,1,0,false,30000,23,23
SufficiencySeeker,random-100-5,0,2,true,14329,36,36
SufficiencySeeker,random-30-8,2,0,true,782,34,34
SufficiencySeeker,random-130-2,1,0,false,30000,23,23
SufficiencySeeker,random-200-6,1,0,false,30001,16,16
SufficiencySeeker,random-30-8,2,1,true,782,34,34
SufficiencySeeker,random-70-3,2,1,true,12299,53,53
SufficiencySeeker,random-200-2,0,2,true,10841,9,9
SufficiencySeeker,random-30-8,2,2,true,781,34,34
SufficiencySeeker,random-110-5,0,1,false,30000,47,47
SufficiencySeeker,random-30-9,0,0,true,685,26,26
SufficiencySeeker,random-130-6,0,2,true,11292,14,14
SufficiencySeeker,random-30-9,0,1,true,686,26,26
SufficiencySeeker,random-110-7,0,0,true,19989,51,51
SufficiencySeeker,random-70-8,1,1,true,7005,41,41
SufficiencySeeker,random-30-9,0,2,true,685,26,26
SufficiencySeeker,random-100-3,0,1,false,30000,64,64
SufficiencySeeker,random-30-9,1,0,true,903,40,40
SufficiencySeeker,random-130-9,2,2,false,30002,34,34
SufficiencySeeker,random-90-3,0,0,true,20246,54,54
SufficiencySeeker,random-30-9,1,1,true,902,40,40
SufficiencySeeker,random-30-9,1,2,true,900,40,40
SufficiencySeeker,random-190-8,0,2,false,30001,24,24
SufficiencySeeker,random-120-10,0,2,true,21959,26,26
SufficiencySeeker,random-160-3,1,1,false,30003,21,21
SufficiencySeeker,aesop-not_proven_13_2_0,1,2,true,12257,78,78
SufficiencySeeker,random-160-7,0,0,false,30002,24,24
SufficiencySeeker,random-30-9,2,0,true,860,32,32
SufficiencySeeker,random-30-9,2,1,true,862,32,32
SufficiencySeeker,random-30-9,2,2,true,861,32,32
SufficiencySeeker,aesop-not_proven_AllWeaken_0,1,2,true,11426,35,35
SufficiencySeeker,random-170-4,2,0,false,30000,17,17
SufficiencySeeker,random-150-5,0,2,false,30001,36,36
SufficiencySeeker,random-70-8,1,2,true,7030,41,41
SufficiencySeeker,random-130-8,2,1,true,26493,47,47
SufficiencySeeker,random-110-10,2,1,true,18525,48,48
SufficiencySeeker,random-70-8,2,0,true,2369,13,13
SufficiencySeeker,random-100-5,1,0,true,13683,41,41
SufficiencySeeker,random-70-3,2,2,true,12280,53,53
SufficiencySeeker,random-70-8,2,1,true,2377,13,13
SufficiencySeeker,random-70-8,2,2,true,2376,13,13
SufficiencySeeker,random-200-7,0,1,false,30002,10,10
SufficiencySeeker,random-150-3,1,1,false,30001,21,21
SufficiencySeeker,random-200-3,0,1,false,30000,14,14
SufficiencySeeker,random-90-3,0,1,true,15677,54,54
SufficiencySeeker,aesop-not_proven_13_2_0,2,0,true,14490,87,87
SufficiencySeeker,random-200-6,0,1,false,30003,11,11
SufficiencySeeker,random-110-7,0,1,true,20049,51,51
SufficiencySeeker,random-170-4,1,1,false,30000,30,30
SufficiencySeeker,random-150-3,0,2,false,30000,21,21
SufficiencySeeker,random-100-5,1,1,true,13734,41,41
SufficiencySeeker,random-160-5,1,2,false,30001,35,35
SufficiencySeeker,random-70-9,0,0,true,9893,81,81
SufficiencySeeker,random-190-9,0,1,false,30001,23,23
SufficiencySeeker,random-170-9,2,1,false,30001,18,18
SufficiencySeeker,random-190-9,1,1,false,30000,16,16
SufficiencySeeker,random-170-6,0,1,false,30000,14,14
SufficiencySeeker,random-170-4,0,2,false,30001,15,15
SufficiencySeeker,random-190-6,0,1,false,30000,16,16
SufficiencySeeker,random-200-8,0,1,false,30002,12,12
SufficiencySeeker,random-190-7,2,1,false,30001,14,14
SufficiencySeeker,random-180-2,0,1,false,30003,18,18
SufficiencySeeker,random-180-6,0,1,false,30002,18,18
SufficiencySeeker,random-190-2,0,1,false,30001,22,22
SufficiencySeeker,random-200-5,0,2,false,30000,15,15
SufficiencySeeker,random-150-4,0,2,false,30002,18,18
SufficiencySeeker,random-200-9,0,1,false,30002,14,14
SufficiencySeeker,random-190-7,1,2,false,30000,9,9
SufficiencySeeker,aesop-not_proven_ApplyHypsTransparency_0,0,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_ApplyHypsTransparency_0,0,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_ApplyHypsTransparency_0,0,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_ApplyHypsTransparency_0,1,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_ApplyHypsTransparency_0,1,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_ApplyHypsTransparency_0,1,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_ApplyHypsTransparency_0,2,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_ApplyHypsTransparency_0,2,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_ApplyHypsTransparency_0,2,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_ApplyHypsTransparency_3,0,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_ApplyHypsTransparency_3,0,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_ApplyHypsTransparency_3,0,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_ApplyHypsTransparency_3,1,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_ApplyHypsTransparency_3,1,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_ApplyHypsTransparency_3,1,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_ApplyHypsTransparency_3,2,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_ApplyHypsTransparency_3,2,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_ApplyHypsTransparency_3,2,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_ApplyTransparency_5,0,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_ApplyTransparency_5,0,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_ApplyTransparency_5,0,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_ApplyTransparency_5,1,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_ApplyTransparency_5,1,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_ApplyTransparency_5,1,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_ApplyTransparency_5,2,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_ApplyTransparency_5,2,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_ApplyTransparency_5,2,2,true,0,2,2
SufficiencySeeker,random-150-2,0,1,false,30003,17,17
SufficiencySeeker,random-170-9,1,2,false,30001,26,26
SufficiencySeeker,random-140-9,1,1,false,30001,23,23
SufficiencySeeker,random-130-2,1,1,false,30000,23,23
SufficiencySeeker,random-200-6,1,1,false,30001,14,14
SufficiencySeeker,random-200-2,1,0,false,30004,9,9
SufficiencySeeker,random-110-10,2,2,true,18647,48,48
SufficiencySeeker,random-110-5,0,2,false,30001,47,47
SufficiencySeeker,random-130-6,1,0,false,30000,31,31
SufficiencySeeker,random-100-3,0,2,false,30001,64,64
SufficiencySeeker,random-150-4,1,0,false,30002,21,21
SufficiencySeeker,random-120-10,1,0,true,28846,69,69
SufficiencySeeker,aesop-not_proven_13_2_0,2,1,true,14670,87,87
SufficiencySeeker,random-190-8,1,0,false,30001,24,24
SufficiencySeeker,random-90-3,0,2,true,15544,54,54
SufficiencySeeker,random-160-3,1,2,false,30001,21,21
SufficiencySeeker,random-160-7,0,1,false,30002,24,24
SufficiencySeeker,random-70-9,0,1,true,10009,81,81
SufficiencySeeker,random-90-3,1,0,true,1245,7,7
SufficiencySeeker,random-190-9,0,2,false,30001,13,13
SufficiencySeeker,aesop-not_proven_AllWeaken_0,2,0,false,30001,63,63
SufficiencySeeker,random-130-8,2,2,true,26323,47,47
SufficiencySeeker,random-90-3,1,1,true,1240,7,7
SufficiencySeeker,random-170-4,2,1,false,30001,17,17
SufficiencySeeker,random-150-5,1,0,false,30000,20,20
SufficiencySeeker,random-90-3,1,2,true,1241,7,7
SufficiencySeeker,random-100-5,1,2,true,13747,41,41
SufficiencySeeker,random-200-9,1,0,false,30001,12,12
SufficiencySeeker,random-110-7,0,2,true,19995,51,51
SufficiencySeeker,random-90-3,2,0,true,3682,15,15
SufficiencySeeker,random-70-9,0,2,true,9949,81,81
SufficiencySeeker,random-90-3,2,1,true,3644,15,15
SufficiencySeeker,random-200-7,0,2,false,30003,10,10
SufficiencySeeker,random-150-3,1,2,false,30002,21,21
SufficiencySeeker,random-200-3,0,2,false,30002,18,18
SufficiencySeeker,aesop-not_proven_13_2_0,2,2,true,14612,87,87
SufficiencySeeker,aesop-not_proven_13_3,0,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_13_3,0,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_13_3,0,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_13_3,1,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_13_3,1,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_13_3,1,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_13_3,2,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_13_3,2,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_13_3,2,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_18_1,0,0,true,4,3,3
SufficiencySeeker,aesop-not_proven_18_1,0,1,true,4,3,3
SufficiencySeeker,aesop-not_proven_18_1,0,2,true,4,3,3
SufficiencySeeker,aesop-not_proven_18_1,1,0,true,4,3,3
SufficiencySeeker,aesop-not_proven_18_1,1,1,true,4,3,3
SufficiencySeeker,aesop-not_proven_18_1,1,2,true,4,3,3
SufficiencySeeker,aesop-not_proven_18_1,2,0,true,10,8,8
SufficiencySeeker,aesop-not_proven_18_1,2,1,true,10,8,8
SufficiencySeeker,aesop-not_proven_18_1,2,2,true,10,8,8
SufficiencySeeker,aesop-not_proven_205_0,0,0,true,3,4,4
SufficiencySeeker,aesop-not_proven_205_0,0,1,true,3,4,4
SufficiencySeeker,aesop-not_proven_205_0,0,2,true,3,4,4
SufficiencySeeker,aesop-not_proven_205_0,1,0,true,3,5,5
SufficiencySeeker,aesop-not_proven_205_0,1,1,true,3,5,5
SufficiencySeeker,aesop-not_proven_205_0,1,2,true,3,5,5
SufficiencySeeker,aesop-not_proven_205_0,2,0,true,1,4,4
SufficiencySeeker,aesop-not_proven_205_0,2,1,true,1,4,4
SufficiencySeeker,aesop-not_proven_205_0,2,2,true,1,4,4
SufficiencySeeker,aesop-not_proven_26_0,0,0,true,3,7,7
SufficiencySeeker,aesop-not_proven_26_0,0,1,true,3,7,7
SufficiencySeeker,aesop-not_proven_26_0,0,2,true,3,7,7
SufficiencySeeker,aesop-not_proven_26_0,1,0,true,1,5,5
SufficiencySeeker,aesop-not_proven_26_0,1,1,true,1,5,5
SufficiencySeeker,aesop-not_proven_26_0,1,2,true,1,5,5
SufficiencySeeker,aesop-not_proven_26_0,2,0,true,3,7,7
SufficiencySeeker,aesop-not_proven_26_0,2,1,true,3,7,7
SufficiencySeeker,aesop-not_proven_26_0,2,2,true,3,7,7
SufficiencySeeker,aesop-not_proven_AddRulesCommand_0,0,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_AddRulesCommand_0,0,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_AddRulesCommand_0,0,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_AddRulesCommand_0,1,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_AddRulesCommand_0,1,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_AddRulesCommand_0,1,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_AddRulesCommand_0,2,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_AddRulesCommand_0,2,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_AddRulesCommand_0,2,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_AddRulesCommand_3,0,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_AddRulesCommand_3,0,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_AddRulesCommand_3,0,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_AddRulesCommand_3,1,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_AddRulesCommand_3,1,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_AddRulesCommand_3,1,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_AddRulesCommand_3,2,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_AddRulesCommand_3,2,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_AddRulesCommand_3,2,2,true,0,2,2
SufficiencySeeker,random-90-3,2,2,true,3649,15,15
SufficiencySeeker,random-200-6,0,2,false,30003,11,11
SufficiencySeeker,random-170-4,1,2,false,30002,30,30
SufficiencySeeker,random-110-2,0,0,true,22794,50,50
SufficiencySeeker,random-190-8,2,0,false,30002,16,16
SufficiencySeeker,random-70-9,1,0,true,7336,49,49
SufficiencySeeker,random-100-5,2,0,true,14903,47,47
SufficiencySeeker,random-160-5,2,0,false,30001,32,32
SufficiencySeeker,random-120-5,0,0,false,30000,58,58
SufficiencySeeker,random-170-9,2,2,false,30000,18,18
SufficiencySeeker,random-190-9,1,2,false,30002,16,16
