provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalRelevant,aesop-not_proven_RulePattern_2,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_3,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_EraseSimp_3,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,2,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_5,2,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_3,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_18_1,2,0,true,0,6,6,0;0
AlphabeticalRelevant,aesop-not_proven_SplitScript_0,2,0,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_RulePattern_2,2,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_EraseSimp_3,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Safe_0,2,2,true,0,4,4,0
AlphabeticalRelevant,random-10-10,2,1,true,0,9,9,0;0;0;0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,2,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ApplyTransparency_5,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_5,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_3,2,2,true,0,2,2,0
AlphabeticalRelevant,random-10-2,2,0,true,0,17,17,0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_RulePattern_2,2,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Subst_2,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_7,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_ApplyTransparency_5,0,1,true,0,2,2,0
AlphabeticalRelevant,random-10-5,2,0,true,0,9,9,0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_18_1,2,1,true,0,6,6,0;0
AlphabeticalRelevant,aesop-not_proven_RulePattern_2,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_SplitScript_0,2,1,true,0,3,3,0;0
AlphabeticalRelevant,random-10-4,1,2,true,0,15,15,0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_CustomIndexing_0,1,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_7,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Subst_2,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ApplyTransparency_5,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_7,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CustomIndexing_0,1,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_2,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_SplitScript_0,2,2,true,0,3,3,0;0
AlphabeticalRelevant,random-20-10,0,0,true,1,14,14,0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_18_1,2,2,true,0,6,6,0;0
AlphabeticalRelevant,random-10-10,2,2,true,0,9,9,0;0;0;0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_7,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ApplyTransparency_5,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CustomIndexing_0,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_2,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_7,2,0,true,0,1,1,0
AlphabeticalRelevant,random-10-7,1,0,true,0,18,18,0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_CustomIndexing_0,2,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_TraceProof_1,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_2,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ApplyTransparency_5,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_7,2,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CustomIndexing_0,2,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Subst_2,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AddRulesCommand_7,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Strategy_3,0,0,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_ApplyTransparency_5,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CustomIndexing_0,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Subst_2,2,0,true,0,2,2,0
AlphabeticalRelevant,random-10-4,2,0,true,0,9,9,0;0;0;0;0;0;0
AlphabeticalRelevant,random-10-2,2,1,true,0,17,17,0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,0,0,true,0,1,1,0
AlphabeticalRelevant,random-10-5,2,1,true,0,9,9,0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Subst_2,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_ApplyTransparency_5,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Subst_2,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Strategy_3,0,1,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ApplyTransparency_5,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_4,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,1,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_4,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_ApplyTransparency_5,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,0,true,0,21,21,0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,1,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_4,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Strategy_3,0,2,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_SimpLetHypotheses_1,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,1,2,true,0,2,2,0
AlphabeticalRelevant,random-10-4,2,1,true,0,9,9,0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Subst_4,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,0,0,true,0,1,1,0
AlphabeticalRelevant,random-10-2,2,2,true,0,17,17,0;0;0;0;0;0
AlphabeticalRelevant,random-10-5,2,2,true,0,9,9,0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Subst_4,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_EraseSimp_3,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,2,0,true,0,1,1,0
AlphabeticalRelevant,random-10-7,1,1,true,0,18,18,0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Subst_4,1,2,true,0,1,1,0
AlphabeticalRelevant,random-20-10,0,1,true,0,14,14,0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Subst_4,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,1,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,2,1,true,0,1,1,0
AlphabeticalRelevant,manual-1,0,0,true,0,15,15,0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Subst_4,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,1,1,true,0,2,2,0
AlphabeticalRelevant,random-10-4,2,2,true,0,9,9,0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_4,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Strategy_3,1,0,true,0,7,7,0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Subst_6,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_6,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_6,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Simprocs_0,2,2,true,0,2,2,0
AlphabeticalRelevant,random-10-6,0,0,true,0,14,14,0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,0,0,true,0,8,8,0;0;0
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,1,true,0,21,21,0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Subst_6,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Subst_6,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,0,0,true,1,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_Subst_6,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,1,2,true,0,1,1,0
AlphabeticalRelevant,random-10-7,1,2,true,0,18,18,0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,0,1,true,0,8,8,0;0;0
AlphabeticalRelevant,aesop-not_proven_Strategy_3,1,1,true,0,7,7,0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Subst_6,2,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,0,1,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_Subst_6,2,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,2,1,true,0,2,2,0
AlphabeticalRelevant,manual-1,0,1,true,0,15,15,0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,0,2,true,0,8,8,0;0;0
AlphabeticalRelevant,aesop-not_proven_Subst_6,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,0,2,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_EraseUnfold_0,2,2,true,0,2,2,0
AlphabeticalRelevant,random-10-6,0,1,true,0,14,14,0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Subst_8,0,0,true,0,2,2,0
AlphabeticalRelevant,random-20-10,0,2,true,0,14,14,0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Erase_4,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,1,0,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,1,0,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_Strategy_3,1,2,true,0,7,7,0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Subst_8,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Erase_4,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,2,true,0,21,21,0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Subst_8,0,2,true,0,2,2,0
AlphabeticalRelevant,random-20-5,0,0,true,1,15,15,0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,1,1,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_Erase_4,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,1,1,true,0,3,3,0;0
AlphabeticalRelevant,random-10-7,2,0,true,0,12,12,0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Subst_8,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Erase_4,1,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,1,2,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_Subst_8,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,1,2,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_Erase_4,1,1,true,0,2,2,0
AlphabeticalRelevant,random-10-6,0,2,true,0,14,14,0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Subst_8,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,0,true,0,10,10,0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Erase_4,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,2,0,true,0,5,5,0;0
AlphabeticalRelevant,aesop-not_proven_Subst_8,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,2,0,true,0,7,7,0;0
AlphabeticalRelevant,manual-1,0,2,true,0,15,15,0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Erase_4,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_Subst_8,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,2,1,true,0,5,5,0;0
AlphabeticalRelevant,aesop-not_proven_Erase_4,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,2,1,true,0,7,7,0;0
AlphabeticalRelevant,aesop-not_proven_Subst_8,2,2,true,0,2,2,0
AlphabeticalRelevant,random-10-7,2,1,true,0,12,12,0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,1,true,0,10,10,0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Strategy_3,2,0,true,0,19,19,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Erase_4,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,2,2,true,0,5,5,0;0
AlphabeticalRelevant,aesop-not_proven_AuxDecl_0,2,2,true,0,7,7,0;0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,0,0,true,0,3,3,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,0,0,true,0,6,6,0;0
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,0,0,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,0,1,true,0,3,3,0
AlphabeticalRelevant,random-10-6,1,0,true,0,16,16,0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,0,1,true,0,6,6,0;0
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,0,1,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,0,2,true,0,3,3,0
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,2,true,0,10,10,0;0;0;0
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,0,2,true,0,6,6,0;0
AlphabeticalRelevant,random-10-7,2,2,true,0,12,12,0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,1,0,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,0,2,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,1,0,true,0,1,1,0
AlphabeticalRelevant,manual-1,1,0,true,0,18,18,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,1,0,true,0,7,7,0;0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,1,1,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,1,0,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,1,2,true,0,1,1,0
AlphabeticalRelevant,random-20-5,0,1,true,1,15,15,0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-20-10,1,0,true,1,19,19,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,1,2,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_Strategy_3,2,1,true,0,19,19,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,1,1,true,0,7,7,0;0
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,1,1,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,2,0,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,1,2,true,0,7,7,0;0
AlphabeticalRelevant,random-10-6,1,1,true,0,16,16,0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,0,true,0,11,11,0;0;0;0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,1,2,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_CasesTransparency_2,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,2,1,true,0,4,4,0
AlphabeticalRelevant,random-10-8,0,0,true,0,15,15,0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,2,0,true,0,5,5,0;0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,2,0,true,0,6,6,0;0
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,2,2,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,2,1,true,0,5,5,0;0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,2,1,true,0,6,6,0;0
AlphabeticalRelevant,manual-1,1,1,true,0,18,18,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,2,2,true,0,5,5,0;0
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,2,2,true,0,6,6,0;0
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,1,true,0,11,11,0;0;0;0
AlphabeticalRelevant,random-10-6,1,2,true,0,16,16,0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-10-8,0,1,true,0,15,15,0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,0,0,true,0,7,7,0;0;0
AlphabeticalRelevant,aesop-not_proven_Strategy_3,2,2,true,1,19,19,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,0,1,true,0,7,7,0;0;0
AlphabeticalRelevant,aesop-not_proven_Aesop_2,0,0,true,7,10,10,0;0;0
AlphabeticalRelevant,aesop-not_proven_Subst_0,0,0,true,0,2,2,0
AlphabeticalRelevant,manual-1,1,2,true,0,18,18,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-20-5,0,2,true,1,15,15,0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Subst_0,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,0,2,true,0,7,7,0;0;0
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,2,true,0,11,11,0;0;0;0
AlphabeticalRelevant,random-10-8,0,2,true,0,15,15,0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Subst_0,0,2,true,0,2,2,0
AlphabeticalRelevant,random-20-10,1,1,true,1,19,19,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,1,0,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_Subst_0,1,0,true,0,1,1,0
AlphabeticalRelevant,random-10-6,2,0,true,0,17,17,0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Subst_0,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,1,1,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_Subst_0,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,1,2,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_Subst_0,2,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_Subst_0,2,1,true,0,1,1,0
AlphabeticalRelevant,random-10-8,1,0,true,0,9,9,0;0;0;0;0;0
AlphabeticalRelevant,manual-1,2,0,true,0,18,18,0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Subst_0,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,2,0,true,0,6,6,0;0;0
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,2,1,true,0,6,6,0;0;0
AlphabeticalRelevant,random-20-5,1,0,true,0,15,15,0;0;0;0;0;0
AlphabeticalRelevant,random-10-8,1,1,true,0,9,9,0;0;0;0;0;0
AlphabeticalRelevant,random-10-6,2,1,true,0,17,17,0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,2,2,true,0,6,6,0;0;0
AlphabeticalRelevant,manual-1,2,1,true,0,18,18,0;0;0;0;0;0;0
AlphabeticalRelevant,manual-15,0,0,true,0,8,8,0;0;0;0
AlphabeticalRelevant,aesop-not_proven_ExtScript_2,0,0,true,0,8,8,0;0;0
AlphabeticalRelevant,aesop-not_proven_ExtScript_2,0,1,true,0,8,8,0;0;0
AlphabeticalRelevant,random-10-8,1,2,true,0,9,9,0;0;0;0;0;0
AlphabeticalRelevant,manual-15,0,1,true,0,8,8,0;0;0;0
AlphabeticalRelevant,random-20-10,1,2,true,1,19,19,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_ExtScript_2,0,2,true,0,8,8,0;0;0
AlphabeticalRelevant,manual-1,2,2,true,0,18,18,0;0;0;0;0;0;0
AlphabeticalRelevant,random-10-6,2,2,true,0,17,17,0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_ExtScript_2,1,0,true,0,7,7,0;0;0
AlphabeticalRelevant,random-20-5,1,1,true,0,15,15,0;0;0;0;0;0
AlphabeticalRelevant,random-10-8,2,0,true,0,17,17,0;0;0;0;0;0;0;0
AlphabeticalRelevant,manual-15,0,2,true,0,8,8,0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Aesop_2,0,1,true,2,10,10,0;0;0
AlphabeticalRelevant,manual-10,0,0,true,0,12,12,0;0;0;0;0
AlphabeticalRelevant,manual-15,1,0,true,0,12,12,0;0;0;0;0
AlphabeticalRelevant,random-10-8,2,1,true,0,17,17,0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-20-5,1,2,true,0,15,15,0;0;0;0;0;0
AlphabeticalRelevant,manual-15,1,1,true,0,12,12,0;0;0;0;0
AlphabeticalRelevant,manual-10,0,1,true,0,12,12,0;0;0;0;0
AlphabeticalRelevant,random-20-10,2,0,true,1,20,20,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-10-8,2,2,true,0,17,17,0;0;0;0;0;0;0;0
AlphabeticalRelevant,manual-15,1,2,true,0,12,12,0;0;0;0;0
AlphabeticalRelevant,random-10-9,0,0,true,0,9,9,0;0;0;0;0
AlphabeticalRelevant,manual-10,0,2,true,0,12,12,0;0;0;0;0
AlphabeticalRelevant,manual-15,2,0,true,0,13,13,0;0;0;0;0;0
AlphabeticalRelevant,random-10-9,0,1,true,0,9,9,0;0;0;0;0
AlphabeticalRelevant,random-20-5,2,0,true,1,17,17,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,manual-15,2,1,true,0,13,13,0;0;0;0;0;0
AlphabeticalRelevant,random-10-9,0,2,true,0,9,9,0;0;0;0;0
AlphabeticalRelevant,random-20-10,2,1,true,1,20,20,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-10-9,1,0,true,0,7,7,0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Aesop_2,0,2,true,2,10,10,0;0;0
AlphabeticalRelevant,manual-15,2,2,true,0,13,13,0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_ExtScript_2,1,1,true,3,7,7,0;0;2
AlphabeticalRelevant,random-10-9,1,1,true,0,7,7,0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_ExtScript_2,1,2,true,0,7,7,0;0;0
