provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGainRelevant,random-190-10,2,1,false,30965,0,0
MaxInfoGainRelevant,random-140-7,2,1,false,31750,0,0
MaxInfoGainRelevant,random-140-4,0,1,false,30001,0,0
MaxInfoGainRelevant,random-130-8,0,0,false,32339,0,0
MaxInfoGainRelevant,random-140-3,1,1,false,37367,0,0
MaxInfoGainRelevant,manual-5,2,2,false,30295,0,0
MaxInfoGainRelevant,random-100-10,1,1,false,30075,0,0
MaxInfoGainRelevant,random-190-3,1,2,false,30630,0,0
MaxInfoGainRelevant,random-110-10,2,1,false,30238,0,0
MaxInfoGainRelevant,random-140-5,2,2,false,31127,0,0
MaxInfoGainRelevant,random-30-2,0,1,false,30014,3,3
MaxInfoGainRelevant,manual-6,0,0,true,3413,13,13
MaxInfoGainRelevant,random-160-5,0,2,false,33868,0,0
MaxInfoGainRelevant,random-200-2,0,1,false,38364,0,0
MaxInfoGainRelevant,manual-6,0,1,true,3372,13,13
MaxInfoGainRelevant,random-80-2,0,0,false,30038,0,0
MaxInfoGainRelevant,random-190-7,2,1,false,45119,0,0
MaxInfoGainRelevant,random-140-4,1,1,false,30837,0,0
MaxInfoGainRelevant,random-130-6,0,1,false,30441,0,0
MaxInfoGainRelevant,random-170-2,2,2,false,42001,0,0
MaxInfoGainRelevant,manual-6,0,2,true,3401,13,13
MaxInfoGainRelevant,random-70-6,0,0,false,30061,0,0
MaxInfoGainRelevant,random-70-2,0,0,false,30018,0,0
MaxInfoGainRelevant,manual-6,1,0,true,1850,10,10
MaxInfoGainRelevant,random-80-8,0,2,false,31542,0,0
MaxInfoGainRelevant,random-70-7,2,2,false,30182,0,0
MaxInfoGainRelevant,random-80-3,0,2,false,31719,0,0
MaxInfoGainRelevant,manual-6,1,1,true,1841,10,10
MaxInfoGainRelevant,random-80-9,0,2,false,31003,0,0
MaxInfoGainRelevant,random-170-4,2,2,false,36303,0,0
MaxInfoGainRelevant,random-190-2,0,2,false,32108,0,0
MaxInfoGainRelevant,manual-6,1,2,true,1819,10,10
MaxInfoGainRelevant,manual-3,2,2,false,30062,0,0
MaxInfoGainRelevant,random-80-6,0,0,false,31637,0,0
MaxInfoGainRelevant,random-100-5,0,2,false,31409,0,0
MaxInfoGainRelevant,manual-12,1,1,false,30303,0,0
MaxInfoGainRelevant,random-160-2,1,0,false,38281,0,0
MaxInfoGainRelevant,random-190-9,2,1,false,34457,0,0
MaxInfoGainRelevant,random-70-3,2,2,false,31706,0,0
MaxInfoGainRelevant,random-160-2,0,1,false,42218,0,0
MaxInfoGainRelevant,random-170-9,0,2,false,31359,0,0
MaxInfoGainRelevant,manual-6,2,0,true,3430,15,15
MaxInfoGainRelevant,random-80-7,1,2,false,31001,0,0
MaxInfoGainRelevant,random-160-3,0,1,false,49778,0,0
MaxInfoGainRelevant,random-140-8,2,1,false,30694,0,0
MaxInfoGainRelevant,manual-13,0,1,false,30567,0,0
MaxInfoGainRelevant,random-90-10,2,2,false,30777,0,0
MaxInfoGainRelevant,random-80-5,2,0,false,30428,0,0
MaxInfoGainRelevant,manual-6,2,1,true,3396,15,15
MaxInfoGainRelevant,random-60-2,0,1,false,30460,0,0
MaxInfoGainRelevant,random-40-2,0,1,false,30590,0,0
MaxInfoGainRelevant,random-180-2,0,2,false,32533,0,0
MaxInfoGainRelevant,manual-6,2,2,true,3377,15,15
MaxInfoGainRelevant,random-140-7,2,2,false,30693,0,0
MaxInfoGainRelevant,random-140-4,0,2,false,31592,0,0
MaxInfoGainRelevant,random-130-8,0,1,false,30635,0,0
MaxInfoGainRelevant,aesop-not_proven_AllWeaken_0,0,2,false,35917,0,0
MaxInfoGainRelevant,random-140-2,0,2,false,37841,0,0
MaxInfoGainRelevant,random-100-10,1,2,false,30195,0,0
MaxInfoGainRelevant,random-140-2,1,2,false,35723,0,0
MaxInfoGainRelevant,random-30-5,0,0,true,17732,22,22
MaxInfoGainRelevant,manual-14,0,0,true,16287,34,34
MaxInfoGainRelevant,random-190-3,2,0,false,30768,0,0
MaxInfoGainRelevant,random-140-6,0,0,false,30041,0,0
MaxInfoGainRelevant,random-110-10,2,2,false,30163,0,0
MaxInfoGainRelevant,random-30-2,0,2,false,30152,3,3
MaxInfoGainRelevant,manual-7,0,0,true,8804,20,20
MaxInfoGainRelevant,random-150-2,0,2,false,43317,0,0
MaxInfoGainRelevant,random-140-3,1,2,false,38485,0,0
MaxInfoGainRelevant,random-80-2,0,1,false,30025,0,0
MaxInfoGainRelevant,random-160-5,1,0,false,33855,0,0
MaxInfoGainRelevant,random-140-4,1,2,false,31625,0,0
MaxInfoGainRelevant,random-130-6,0,2,false,30464,0,0
MaxInfoGainRelevant,random-70-6,0,1,false,30134,0,0
MaxInfoGainRelevant,random-70-2,0,1,false,30231,0,0
MaxInfoGainRelevant,random-190-10,2,2,false,46675,0,0
MaxInfoGainRelevant,random-190-2,1,0,false,32571,0,0
MaxInfoGainRelevant,manual-7,0,1,true,8861,20,20
MaxInfoGainRelevant,random-80-8,1,0,false,31348,0,0
MaxInfoGainRelevant,random-70-8,0,0,false,30734,0,0
MaxInfoGainRelevant,random-80-9,1,0,false,30244,0,0
MaxInfoGainRelevant,random-80-3,1,0,false,31239,0,0
MaxInfoGainRelevant,random-200-2,0,2,false,40200,0,0
MaxInfoGainRelevant,random-80-2,1,0,false,30426,0,0
MaxInfoGainRelevant,random-80-6,0,1,false,30212,0,0
MaxInfoGainRelevant,random-100-5,1,0,false,30216,0,0
MaxInfoGainRelevant,manual-12,1,2,false,31002,0,0
MaxInfoGainRelevant,manual-14,0,1,true,16245,34,34
MaxInfoGainRelevant,random-70-4,0,0,false,30350,0,0
MaxInfoGainRelevant,random-170-9,1,0,false,30867,0,0
MaxInfoGainRelevant,random-30-5,0,1,true,17427,22,22
MaxInfoGainRelevant,random-80-7,2,0,false,30352,0,0
MaxInfoGainRelevant,random-140-8,2,2,false,30616,0,0
MaxInfoGainRelevant,manual-13,0,2,false,30412,0,0
MaxInfoGainRelevant,manual-7,0,2,true,8866,20,20
MaxInfoGainRelevant,random-160-2,1,1,false,35098,0,0
MaxInfoGainRelevant,random-90-2,0,0,false,30741,0,0
MaxInfoGainRelevant,random-190-7,2,2,false,44784,0,0
MaxInfoGainRelevant,random-80-5,2,1,false,30944,0,0
MaxInfoGainRelevant,random-40-2,0,2,false,30097,0,0
MaxInfoGainRelevant,random-60-2,0,2,false,30718,0,0
MaxInfoGainRelevant,random-190-9,2,2,false,36342,0,0
MaxInfoGainRelevant,random-160-2,0,2,false,36191,0,0
MaxInfoGainRelevant,manual-7,1,0,true,2694,13,13
MaxInfoGainRelevant,manual-7,1,1,true,2789,13,13
MaxInfoGainRelevant,random-80-2,0,2,false,30065,0,0
MaxInfoGainRelevant,random-180-2,1,0,false,33216,0,0
MaxInfoGainRelevant,random-30-2,1,0,true,25080,24,24
MaxInfoGainRelevant,random-70-6,1,0,false,30040,0,0
MaxInfoGainRelevant,random-130-8,0,2,false,32185,0,0
MaxInfoGainRelevant,manual-7,1,2,true,2720,13,13
MaxInfoGainRelevant,random-120-10,0,0,false,33565,0,0
MaxInfoGainRelevant,random-100-10,2,0,false,30125,0,0
MaxInfoGainRelevant,random-110-2,0,0,false,30123,0,0
MaxInfoGainRelevant,random-190-3,2,1,false,30795,0,0
MaxInfoGainRelevant,random-140-6,0,1,false,31244,0,0
MaxInfoGainRelevant,manual-14,0,2,true,16561,34,34
MaxInfoGainRelevant,random-150-2,1,0,false,30593,0,0
MaxInfoGainRelevant,random-140-3,2,0,false,30027,0,0
MaxInfoGainRelevant,random-140-2,2,0,false,35658,0,0
MaxInfoGainRelevant,aesop-not_proven_AllWeaken_0,1,0,false,37519,0,0
MaxInfoGainRelevant,random-30-5,0,2,true,17773,22,22
MaxInfoGainRelevant,random-120-5,0,0,false,30427,0,0
MaxInfoGainRelevant,manual-7,2,0,true,9103,22,22
MaxInfoGainRelevant,random-160-5,1,1,false,32371,0,0
MaxInfoGainRelevant,random-130-6,1,0,false,30494,0,0
MaxInfoGainRelevant,random-140-4,2,0,false,30737,0,0
MaxInfoGainRelevant,random-160-3,0,2,false,51320,0,0
MaxInfoGainRelevant,manual-14,1,0,true,6937,25,25
MaxInfoGainRelevant,random-70-6,0,2,false,30420,0,0
MaxInfoGainRelevant,random-70-2,0,2,false,30837,0,0
MaxInfoGainRelevant,random-80-9,2,0,false,30904,0,0
MaxInfoGainRelevant,random-80-8,1,1,false,30421,0,0
MaxInfoGainRelevant,random-70-8,0,1,false,30393,0,0
MaxInfoGainRelevant,random-80-9,1,1,false,30392,0,0
MaxInfoGainRelevant,random-80-3,1,1,false,30234,0,0
MaxInfoGainRelevant,random-80-2,1,1,false,30000,0,0
MaxInfoGainRelevant,random-190-2,1,1,false,34392,0,0
MaxInfoGainRelevant,random-100-5,1,1,false,31001,0,0
MaxInfoGainRelevant,random-80-6,0,2,false,31575,0,0
MaxInfoGainRelevant,manual-12,2,0,false,30207,0,0
MaxInfoGainRelevant,manual-7,2,1,true,9058,22,22
MaxInfoGainRelevant,manual-14,1,1,true,6979,25,25
MaxInfoGainRelevant,random-70-4,0,1,false,30596,0,0
MaxInfoGainRelevant,random-170-9,1,1,false,30734,0,0
MaxInfoGainRelevant,random-80-7,2,1,false,30683,0,0
MaxInfoGainRelevant,random-140-9,0,0,false,30275,0,0
MaxInfoGainRelevant,random-30-3,0,0,true,23999,27,27
MaxInfoGainRelevant,manual-13,1,0,false,31121,0,0
MaxInfoGainRelevant,random-30-2,1,1,true,25101,24,24
MaxInfoGainRelevant,random-80-9,2,1,false,30824,0,0
MaxInfoGainRelevant,random-90-2,0,1,false,31004,0,0
MaxInfoGainRelevant,random-80-5,2,2,false,30511,0,0
MaxInfoGainRelevant,random-40-2,1,0,false,30335,0,0
MaxInfoGainRelevant,random-60-2,1,0,false,30610,0,0
MaxInfoGainRelevant,random-130-6,2,0,false,30476,0,0
MaxInfoGainRelevant,random-200-2,1,0,false,39807,0,0
MaxInfoGainRelevant,manual-14,1,2,true,6980,25,25
MaxInfoGainRelevant,random-150-5,0,0,false,32010,0,0
MaxInfoGainRelevant,random-30-5,1,0,true,20236,27,27
MaxInfoGainRelevant,manual-7,2,2,true,9144,22,22
MaxInfoGainRelevant,random-180-2,1,1,false,31379,0,0
MaxInfoGainRelevant,random-70-6,1,1,false,30750,0,0
MaxInfoGainRelevant,random-160-2,1,2,false,38312,0,0
MaxInfoGainRelevant,random-130-8,1,0,false,31157,0,0
MaxInfoGainRelevant,random-100-10,2,1,false,32289,0,0
MaxInfoGainRelevant,manual-8,0,0,true,5559,17,17
MaxInfoGainRelevant,random-120-10,0,1,false,32811,0,0
MaxInfoGainRelevant,random-190-3,2,2,false,30696,0,0
MaxInfoGainRelevant,random-140-6,0,2,false,30919,0,0
MaxInfoGainRelevant,random-110-2,0,1,false,34567,0,0
MaxInfoGainRelevant,random-150-2,1,1,false,32355,0,0
MaxInfoGainRelevant,random-120-5,0,1,false,31347,0,0
MaxInfoGainRelevant,manual-8,0,1,true,5546,17,17
MaxInfoGainRelevant,random-130-6,1,1,false,30498,0,0
MaxInfoGainRelevant,random-140-2,2,1,false,34992,0,0
MaxInfoGainRelevant,random-30-7,0,0,false,30048,5,5
MaxInfoGainRelevant,manual-14,2,0,true,17087,27,27
MaxInfoGainRelevant,random-140-4,2,1,false,31976,0,0
MaxInfoGainRelevant,random-70-2,1,0,false,30407,0,0
MaxInfoGainRelevant,random-80-8,2,0,false,30237,0,0
MaxInfoGainRelevant,random-160-5,1,2,false,33158,0,0
MaxInfoGainRelevant,aesop-not_proven_AllWeaken_0,1,1,false,37096,0,0
MaxInfoGainRelevant,manual-8,0,2,true,5627,17,17
MaxInfoGainRelevant,random-70-8,0,2,false,31003,0,0
MaxInfoGainRelevant,random-80-9,1,2,false,30676,0,0
MaxInfoGainRelevant,random-80-8,1,2,false,31264,0,0
MaxInfoGainRelevant,random-80-2,1,2,false,30104,0,0
MaxInfoGainRelevant,random-80-3,1,2,false,31075,0,0
MaxInfoGainRelevant,manual-8,1,0,true,1759,18,18
MaxInfoGainRelevant,random-30-3,0,1,true,24301,27,27
MaxInfoGainRelevant,random-140-3,2,1,false,40748,0,0
MaxInfoGainRelevant,random-30-5,1,1,true,20471,27,27
MaxInfoGainRelevant,manual-8,1,1,true,1746,18,18
MaxInfoGainRelevant,random-80-6,1,0,false,30604,0,0
MaxInfoGainRelevant,manual-12,2,1,false,30164,0,0
MaxInfoGainRelevant,random-30-2,1,2,true,25268,24,24
MaxInfoGainRelevant,random-100-5,1,2,false,31233,0,0
MaxInfoGainRelevant,random-190-2,1,2,false,32445,0,0
MaxInfoGainRelevant,random-70-4,0,2,false,30508,0,0
MaxInfoGainRelevant,random-30-2,2,0,true,25994,22,22
MaxInfoGainRelevant,manual-8,1,2,true,1731,18,18
MaxInfoGainRelevant,random-80-7,2,2,false,30053,0,0
MaxInfoGainRelevant,random-170-9,1,2,false,30972,0,0
MaxInfoGainRelevant,random-90-2,0,2,false,30140,0,0
MaxInfoGainRelevant,random-140-9,0,1,false,32368,0,0
MaxInfoGainRelevant,random-80-9,2,2,false,30670,0,0
MaxInfoGainRelevant,random-40-2,1,1,false,30329,0,0
MaxInfoGainRelevant,random-130-6,2,1,false,30458,0,0
MaxInfoGainRelevant,random-60-2,1,1,false,31253,0,0
MaxInfoGainRelevant,random-150-5,0,1,false,30425,0,0
MaxInfoGainRelevant,manual-8,2,0,true,9289,18,18
MaxInfoGainRelevant,manual-14,2,1,true,17147,27,27
MaxInfoGainRelevant,random-70-6,1,2,false,30901,0,0
MaxInfoGainRelevant,random-130-8,1,1,false,31448,0,0
MaxInfoGainRelevant,random-180-2,1,2,false,33495,0,0
MaxInfoGainRelevant,random-100-10,2,2,false,30950,0,0
MaxInfoGainRelevant,random-160-3,1,0,false,53261,0,0
MaxInfoGainRelevant,random-200-2,1,1,false,40757,0,0
MaxInfoGainRelevant,manual-13,1,1,false,42857,0,0
MaxInfoGainRelevant,random-140-6,1,0,false,32087,0,0
MaxInfoGainRelevant,random-120-10,0,2,false,33788,0,0
MaxInfoGainRelevant,random-30-5,1,2,true,20389,27,27
MaxInfoGainRelevant,manual-8,2,1,true,9250,18,18
MaxInfoGainRelevant,random-150-2,1,2,false,30630,0,0
MaxInfoGainRelevant,random-120-5,0,2,false,30536,0,0
MaxInfoGainRelevant,random-30-3,0,2,true,24135,27,27
MaxInfoGainRelevant,random-190-4,0,0,false,37410,0,0
MaxInfoGainRelevant,random-160-2,2,0,false,40856,0,0
MaxInfoGainRelevant,random-130-6,1,2,false,30475,0,0
MaxInfoGainRelevant,random-30-7,0,1,false,30004,5,5
MaxInfoGainRelevant,random-110-2,0,2,false,35018,0,0
MaxInfoGainRelevant,random-70-2,1,1,false,30091,0,0
MaxInfoGainRelevant,random-140-4,2,2,false,30248,0,0
MaxInfoGainRelevant,random-160-5,2,0,false,30564,0,0
MaxInfoGainRelevant,random-80-8,2,1,false,31180,0,0
MaxInfoGainRelevant,random-80-2,2,0,false,30206,0,0
MaxInfoGainRelevant,random-70-8,1,0,false,30425,0,0
MaxInfoGainRelevant,random-80-3,2,0,false,30403,0,0
MaxInfoGainRelevant,random-30-2,2,1,true,26407,22,22
MaxInfoGainRelevant,manual-14,2,2,true,17169,27,27
MaxInfoGainRelevant,random-190-2,2,0,false,31901,0,0
MaxInfoGainRelevant,manual-8,2,2,true,9172,18,18
MaxInfoGainRelevant,manual-12,2,2,false,30255,0,0
MaxInfoGainRelevant,random-80-6,1,1,false,30912,0,0
MaxInfoGainRelevant,random-100-5,2,0,false,30653,0,0
MaxInfoGainRelevant,random-70-4,1,0,false,30873,0,0
MaxInfoGainRelevant,manual-9,0,0,true,3358,18,18
MaxInfoGainRelevant,aesop-not_proven_AllWeaken_0,1,2,false,37039,0,0
MaxInfoGainRelevant,random-80-6,2,0,false,31351,0,0
MaxInfoGainRelevant,random-150-7,0,0,false,33535,0,0
MaxInfoGainRelevant,random-140-2,2,2,false,41390,0,0
MaxInfoGainRelevant,random-140-9,0,2,false,30038,0,0
MaxInfoGainRelevant,manual-9,0,1,true,3419,18,18
MaxInfoGainRelevant,random-80-8,2,2,false,30929,0,0
MaxInfoGainRelevant,random-40-2,1,2,false,30732,0,0
MaxInfoGainRelevant,random-90-2,1,0,false,31479,0,0
MaxInfoGainRelevant,random-140-3,2,2,false,38852,0,0
MaxInfoGainRelevant,random-130-6,2,2,false,30533,0,0
MaxInfoGainRelevant,random-200-5,0,0,false,41234,0,0
MaxInfoGainRelevant,random-60-2,1,2,false,30747,0,0
MaxInfoGainRelevant,random-30-3,1,0,true,16995,21,21
MaxInfoGainRelevant,manual-9,0,2,true,3447,18,18
MaxInfoGainRelevant,random-150-5,0,2,false,31386,0,0
MaxInfoGainRelevant,random-160-2,2,1,false,38927,0,0
MaxInfoGainRelevant,random-70-6,2,0,false,30367,0,0
MaxInfoGainRelevant,random-30-5,2,0,true,24821,30,30
MaxInfoGainRelevant,random-130-8,1,2,false,30328,0,0
MaxInfoGainRelevant,random-180-2,2,0,false,31158,0,0
MaxInfoGainRelevant,random-100-2,0,0,false,30339,0,0
MaxInfoGainRelevant,manual-9,1,0,true,7155,23,23
MaxInfoGainRelevant,random-170-9,2,0,false,44336,0,0
MaxInfoGainRelevant,random-140-6,1,1,false,30087,0,0
MaxInfoGainRelevant,manual-13,1,2,false,31394,0,0
MaxInfoGainRelevant,random-150-2,2,0,false,30868,0,0
MaxInfoGainRelevant,random-120-10,1,0,false,32551,0,0
MaxInfoGainRelevant,random-120-5,1,0,false,30999,0,0
MaxInfoGainRelevant,random-30-7,0,2,false,30000,5,5
MaxInfoGainRelevant,manual-9,1,1,true,7122,23,23
MaxInfoGainRelevant,random-30-2,2,2,true,25882,22,22
MaxInfoGainRelevant,random-110-2,1,0,false,30911,0,0
MaxInfoGainRelevant,random-150-3,0,0,false,30610,0,0
MaxInfoGainRelevant,random-70-2,1,2,false,30813,0,0
MaxInfoGainRelevant,random-70-6,2,1,false,30178,0,0
MaxInfoGainRelevant,random-150-8,0,0,false,32934,0,0
MaxInfoGainRelevant,random-30-3,1,1,true,17383,21,21
MaxInfoGainRelevant,random-80-2,2,1,false,30126,0,0
MaxInfoGainRelevant,random-70-8,1,1,false,30087,0,0
MaxInfoGainRelevant,random-200-2,1,2,false,40671,0,0
MaxInfoGainRelevant,random-160-5,2,1,false,32018,0,0
MaxInfoGainRelevant,random-80-3,2,1,false,31319,0,0
MaxInfoGainRelevant,random-80-6,2,1,false,31606,0,0
MaxInfoGainRelevant,random-130-9,0,0,false,36941,0,0
MaxInfoGainRelevant,manual-9,1,2,true,7085,23,23
MaxInfoGainRelevant,manual-13,2,0,false,30726,0,0
MaxInfoGainRelevant,random-100-5,2,1,false,30844,0,0
MaxInfoGainRelevant,random-80-6,1,2,false,31366,0,0
MaxInfoGainRelevant,random-190-4,0,1,false,39506,0,0
MaxInfoGainRelevant,random-70-4,1,1,false,30382,0,0
MaxInfoGainRelevant,random-130-8,2,0,false,30657,0,0
MaxInfoGainRelevant,random-190-2,2,1,false,35624,0,0
MaxInfoGainRelevant,random-50-10,0,0,false,30158,0,0
MaxInfoGainRelevant,random-160-3,1,1,false,50263,0,0
MaxInfoGainRelevant,manual-9,2,0,true,13238,25,25
MaxInfoGainRelevant,random-90-2,1,1,false,30333,0,0
MaxInfoGainRelevant,random-140-9,1,0,false,31811,0,0
MaxInfoGainRelevant,random-40-2,2,0,false,30520,0,0
MaxInfoGainRelevant,random-70-9,0,0,false,30203,0,0
MaxInfoGainRelevant,random-60-2,2,0,false,31016,0,0
MaxInfoGainRelevant,aesop-not_proven_AllWeaken_0,2,0,false,36388,0,0
MaxInfoGainRelevant,random-30-5,2,1,true,24814,30,30
MaxInfoGainRelevant,random-150-5,1,0,false,30323,0,0
MaxInfoGainRelevant,random-200-5,0,1,false,31879,0,0
MaxInfoGainRelevant,random-70-8,2,0,false,32730,0,0
MaxInfoGainRelevant,random-150-7,0,1,false,36568,0,0
MaxInfoGainRelevant,random-150-2,2,1,false,32035,0,0
MaxInfoGainRelevant,random-30-3,1,2,true,17192,21,21
MaxInfoGainRelevant,random-70-8,1,2,false,31257,0,0
MaxInfoGainRelevant,random-70-8,2,1,false,30121,0,0
MaxInfoGainRelevant,random-160-2,2,2,false,39664,0,0
MaxInfoGainRelevant,random-100-2,0,1,false,31693,0,0
MaxInfoGainRelevant,random-180-2,2,1,false,32725,0,0
MaxInfoGainRelevant,random-140-6,1,2,false,31055,0,0
MaxInfoGainRelevant,manual-9,2,1,true,13121,25,25
MaxInfoGainRelevant,random-160-7,0,0,false,32308,0,0
MaxInfoGainRelevant,random-120-5,1,1,false,30202,0,0
MaxInfoGainRelevant,random-120-10,1,1,false,32017,0,0
MaxInfoGainRelevant,random-190-2,2,2,false,32260,0,0
MaxInfoGainRelevant,random-30-7,1,0,false,30050,1,1
MaxInfoGainRelevant,random-70-2,2,0,false,30219,0,0
MaxInfoGainRelevant,random-110-2,1,1,false,31061,0,0
MaxInfoGainRelevant,random-150-3,0,1,false,30438,0,0
MaxInfoGainRelevant,random-70-6,2,2,false,30756,0,0
MaxInfoGainRelevant,random-80-2,2,2,false,30033,0,0
MaxInfoGainRelevant,random-100-3,0,0,false,30413,0,0
MaxInfoGainRelevant,random-170-9,2,1,false,40969,0,0
MaxInfoGainRelevant,random-150-8,0,1,false,32949,0,0
MaxInfoGainRelevant,random-80-3,2,2,false,31069,0,0
MaxInfoGainRelevant,random-80-6,2,2,false,30007,0,0
MaxInfoGainRelevant,manual-13,2,1,false,30131,0,0
MaxInfoGainRelevant,random-160-5,2,2,false,33804,0,0
MaxInfoGainRelevant,random-100-5,2,2,false,30553,0,0
MaxInfoGainRelevant,random-110-5,0,0,false,30279,0,0
MaxInfoGainRelevant,random-70-4,1,2,false,30042,0,0
MaxInfoGainRelevant,random-130-9,0,1,false,32716,0,0
MaxInfoGainRelevant,manual-9,2,2,true,13152,25,25
MaxInfoGainRelevant,random-190-4,0,2,false,31043,0,0
MaxInfoGainRelevant,random-100-7,0,0,false,33131,0,0
MaxInfoGainRelevant,random-30-5,2,2,true,24833,30,30
MaxInfoGainRelevant,random-50-10,0,1,false,30133,0,0
MaxInfoGainRelevant,random-200-3,0,0,false,30941,0,0
MaxInfoGainRelevant,random-130-8,2,1,false,32333,0,0
MaxInfoGainRelevant,random-40-2,2,1,false,30397,0,0
MaxInfoGainRelevant,random-90-2,1,2,false,30955,0,0
MaxInfoGainRelevant,random-200-2,2,0,false,40551,0,0
MaxInfoGainRelevant,random-70-9,0,1,false,31526,0,0
MaxInfoGainRelevant,random-60-2,2,1,false,30156,0,0
MaxInfoGainRelevant,random-100-4,0,0,false,30305,0,0
MaxInfoGainRelevant,random-140-9,1,1,false,34215,0,0
MaxInfoGainRelevant,random-150-5,1,1,false,32109,0,0
MaxInfoGainRelevant,random-30-3,2,0,false,30001,13,13
MaxInfoGainRelevant,random-140-6,2,0,false,30120,0,0
MaxInfoGainRelevant,random-70-8,2,2,false,30480,0,0
MaxInfoGainRelevant,aesop-not_proven_AllWeaken_0,2,1,false,36646,0,0
MaxInfoGainRelevant,random-70-4,2,0,false,30731,0,0
MaxInfoGainRelevant,random-150-7,0,2,false,38953,0,0
MaxInfoGainRelevant,random-100-2,0,2,false,31951,0,0
MaxInfoGainRelevant,random-180-2,2,2,false,31162,0,0
MaxInfoGainRelevant,random-200-5,0,2,false,39747,0,0
MaxInfoGainRelevant,random-130-8,2,2,false,31318,0,0
MaxInfoGainRelevant,random-160-7,0,1,false,30501,0,0
MaxInfoGainRelevant,random-120-5,1,2,false,31453,0,0
MaxInfoGainRelevant,random-70-9,1,0,false,30019,0,0
MaxInfoGainRelevant,random-120-10,1,2,false,30296,0,0
MaxInfoGainRelevant,random-30-7,1,1,false,30192,1,1
MaxInfoGainRelevant,random-70-2,2,1,false,30357,0,0
MaxInfoGainRelevant,random-150-2,2,2,false,44536,0,0
MaxInfoGainRelevant,random-150-3,0,2,false,30650,0,0
MaxInfoGainRelevant,random-30-4,0,0,true,6686,24,24
MaxInfoGainRelevant,random-100-3,1,0,false,30178,0,0
MaxInfoGainRelevant,random-140-6,2,1,false,31324,0,0
MaxInfoGainRelevant,random-170-9,2,2,false,30616,0,0
MaxInfoGainRelevant,random-160-3,1,2,false,53201,0,0
MaxInfoGainRelevant,random-80-4,0,0,false,30357,0,0
MaxInfoGainRelevant,random-110-2,1,2,false,34932,0,0
MaxInfoGainRelevant,random-70-9,0,2,false,30477,0,0
MaxInfoGainRelevant,random-150-8,0,2,false,31805,0,0
MaxInfoGainRelevant,manual-13,2,2,false,30545,0,0
MaxInfoGainRelevant,random-100-6,0,0,false,30405,0,0
MaxInfoGainRelevant,random-110-5,0,1,false,31678,0,0
MaxInfoGainRelevant,random-110-7,0,0,false,31160,0,0
MaxInfoGainRelevant,random-30-4,0,1,true,6903,24,24
MaxInfoGainRelevant,random-130-9,0,2,false,31317,0,0
MaxInfoGainRelevant,random-30-6,0,0,false,30117,4,4
MaxInfoGainRelevant,random-100-3,0,1,false,37335,0,0
MaxInfoGainRelevant,random-50-10,0,2,false,30221,0,0
MaxInfoGainRelevant,random-200-3,0,1,false,30931,0,0
MaxInfoGainRelevant,random-100-7,0,1,false,33174,0,0
MaxInfoGainRelevant,random-70-2,2,2,false,31618,0,0
MaxInfoGainRelevant,random-40-2,2,2,false,30054,0,0
MaxInfoGainRelevant,random-150-4,0,0,false,35262,0,0
MaxInfoGainRelevant,random-90-2,2,0,false,30204,0,0
MaxInfoGainRelevant,random-190-4,1,0,false,35813,0,0
MaxInfoGainRelevant,random-30-6,1,0,false,30272,3,3
MaxInfoGainRelevant,random-60-2,2,2,false,31142,0,0
MaxInfoGainRelevant,random-100-4,0,1,false,30267,0,0
MaxInfoGainRelevant,random-30-4,0,2,true,6887,24,24
MaxInfoGainRelevant,random-150-5,1,2,false,31447,0,0
MaxInfoGainRelevant,random-30-3,2,1,false,30045,14,14
MaxInfoGainRelevant,random-140-9,1,2,false,33349,0,0
MaxInfoGainRelevant,random-100-2,1,0,false,30241,0,0
MaxInfoGainRelevant,random-30-6,0,1,false,30066,4,4
MaxInfoGainRelevant,random-30-8,0,0,true,12852,31,31
MaxInfoGainRelevant,random-70-4,2,1,false,30427,0,0
MaxInfoGainRelevant,random-200-2,2,1,false,39855,0,0
MaxInfoGainRelevant,random-30-6,2,0,false,30244,3,3
MaxInfoGainRelevant,random-150-7,1,0,false,33032,0,0
MaxInfoGainRelevant,random-180-3,0,0,false,33121,0,0
MaxInfoGainRelevant,aesop-not_proven_AllWeaken_0,2,2,false,36986,0,0
MaxInfoGainRelevant,random-70-9,1,1,false,30059,0,0
MaxInfoGainRelevant,random-160-7,0,2,false,31932,0,0
MaxInfoGainRelevant,random-30-4,1,0,true,12734,31,31
MaxInfoGainRelevant,random-30-7,1,2,false,30160,1,1
MaxInfoGainRelevant,random-120-5,2,0,false,31773,0,0
MaxInfoGainRelevant,random-120-10,2,0,false,32510,0,0
MaxInfoGainRelevant,random-30-6,2,1,false,30179,3,3
MaxInfoGainRelevant,random-80-4,1,0,false,30260,0,0
MaxInfoGainRelevant,random-150-3,1,0,false,30561,0,0
MaxInfoGainRelevant,random-100-3,1,1,false,30270,0,0
MaxInfoGainRelevant,random-140-6,2,2,false,30496,0,0
MaxInfoGainRelevant,random-30-8,0,1,true,12866,31,31
MaxInfoGainRelevant,random-80-4,0,1,false,30044,0,0
MaxInfoGainRelevant,random-160-6,0,0,false,58688,0,0
MaxInfoGainRelevant,random-70-9,2,0,false,30110,0,0
MaxInfoGainRelevant,random-150-8,1,0,false,30533,0,0
