provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGain,random-80-6,1,1,false,31424,0,0
MaxInfoGain,random-160-2,1,2,false,40380,0,0
MaxInfoGain,random-90-3,0,1,false,33892,0,0
MaxInfoGain,aesop-not_proven_AllWeaken_0,2,0,false,37616,0,0
MaxInfoGain,random-170-7,1,0,false,35572,0,0
MaxInfoGain,manual-8,2,0,true,10418,27,27
MaxInfoGain,random-70-4,2,1,false,30467,0,0
MaxInfoGain,random-170-6,0,1,false,30547,0,0
MaxInfoGain,random-170-4,2,2,false,36317,0,0
MaxInfoGain,random-70-2,1,2,false,30642,0,0
MaxInfoGain,random-120-8,1,2,false,31774,0,0
MaxInfoGain,random-90-2,1,1,false,31409,0,0
MaxInfoGain,random-110-6,1,2,false,34204,0,0
MaxInfoGain,random-190-2,1,0,false,30027,0,0
MaxInfoGain,random-140-9,2,1,false,32701,0,0
MaxInfoGain,random-60-8,0,0,false,30169,0,0
MaxInfoGain,random-90-5,1,2,false,30079,0,0
MaxInfoGain,random-80-7,2,0,false,30110,0,0
MaxInfoGain,random-80-8,0,2,false,30392,0,0
MaxInfoGain,manual-14,0,2,true,24535,50,50
MaxInfoGain,manual-8,2,1,true,10381,27,27
MaxInfoGain,random-180-8,0,2,false,30273,0,0
MaxInfoGain,random-60-5,1,1,false,30778,0,0
MaxInfoGain,random-140-8,2,2,false,30285,0,0
MaxInfoGain,random-60-2,2,2,false,31657,0,0
MaxInfoGain,manual-13,1,0,false,30069,0,0
MaxInfoGain,random-120-5,2,2,false,31612,0,0
MaxInfoGain,random-60-7,0,2,false,30878,0,0
MaxInfoGain,random-150-6,2,1,false,33928,0,0
MaxInfoGain,random-150-9,1,1,false,39210,0,0
MaxInfoGain,random-70-3,2,2,false,31623,0,0
MaxInfoGain,random-80-2,2,1,false,30525,0,0
MaxInfoGain,random-120-9,0,1,false,30404,0,0
MaxInfoGain,aesop-not_proven_AllWeaken_0,2,1,false,38224,0,0
MaxInfoGain,random-70-6,0,0,false,30473,0,0
MaxInfoGain,random-80-3,2,1,false,30473,0,0
MaxInfoGain,manual-8,2,2,true,10454,27,27
MaxInfoGain,random-120-2,2,1,false,33336,0,0
MaxInfoGain,random-110-8,2,2,false,30992,0,0
MaxInfoGain,random-200-2,2,0,false,38741,0,0
MaxInfoGain,random-110-9,1,2,false,31079,0,0
MaxInfoGain,random-150-8,2,1,false,31336,0,0
MaxInfoGain,random-110-4,0,0,false,30241,0,0
MaxInfoGain,random-90-7,1,0,false,30553,0,0
MaxInfoGain,random-150-7,2,1,false,35028,0,0
MaxInfoGain,random-70-7,2,2,false,30617,0,0
MaxInfoGain,manual-14,1,0,true,24010,51,51
MaxInfoGain,random-100-2,2,2,false,31065,0,0
MaxInfoGain,random-80-6,1,2,false,30940,0,0
MaxInfoGain,random-60-7,1,0,false,31057,0,0
MaxInfoGain,random-90-3,0,2,false,31734,0,0
MaxInfoGain,random-180-6,2,1,false,32896,0,0
MaxInfoGain,random-110-2,2,2,false,36153,0,0
MaxInfoGain,random-170-7,1,1,false,32021,0,0
MaxInfoGain,random-70-4,2,2,false,30789,0,0
MaxInfoGain,random-70-2,2,0,false,30879,0,0
MaxInfoGain,random-170-6,0,2,false,31998,0,0
MaxInfoGain,manual-9,0,0,true,13526,33,33
MaxInfoGain,random-90-2,1,2,false,31800,0,0
MaxInfoGain,random-120-8,2,0,false,31915,0,0
MaxInfoGain,random-160-2,2,0,false,37447,0,0
MaxInfoGain,random-190-2,1,1,false,30649,0,0
MaxInfoGain,random-60-8,0,1,false,30227,0,0
MaxInfoGain,random-140-9,2,2,false,31371,0,0
MaxInfoGain,random-90-5,2,0,false,31410,0,0
MaxInfoGain,random-80-8,1,0,false,30100,0,0
MaxInfoGain,random-80-7,2,1,false,30395,0,0
MaxInfoGain,random-110-6,2,0,false,34730,0,0
MaxInfoGain,random-120-7,1,1,false,56017,0,0
MaxInfoGain,random-60-5,1,2,false,30193,0,0
MaxInfoGain,random-120-3,0,0,false,32508,0,0
MaxInfoGain,random-110-6,2,1,false,30549,0,0
MaxInfoGain,random-60-3,0,0,false,30206,0,0
MaxInfoGain,random-180-8,1,0,false,32524,0,0
MaxInfoGain,manual-13,1,1,false,30035,0,0
MaxInfoGain,random-70-8,0,0,false,30434,0,0
MaxInfoGain,random-150-8,2,2,false,30317,0,0
MaxInfoGain,random-80-2,2,2,false,30215,0,0
MaxInfoGain,random-120-6,0,0,false,33680,0,0
MaxInfoGain,manual-9,0,1,true,13502,33,33
MaxInfoGain,random-70-6,0,1,false,30638,0,0
MaxInfoGain,random-120-9,0,2,false,31070,0,0
MaxInfoGain,random-150-6,2,2,false,34756,0,0
MaxInfoGain,random-80-3,2,2,false,30343,0,0
MaxInfoGain,manual-14,1,1,true,23772,51,51
MaxInfoGain,random-120-2,2,2,false,30618,0,0
MaxInfoGain,random-60-6,0,0,false,31256,0,0
MaxInfoGain,random-110-4,0,1,false,30312,0,0
MaxInfoGain,random-110-9,2,0,false,30924,0,0
MaxInfoGain,random-90-7,1,1,false,30066,0,0
MaxInfoGain,random-120-9,1,0,false,31539,0,0
MaxInfoGain,random-150-9,1,2,false,40054,0,0
MaxInfoGain,random-180-9,0,0,false,32943,0,0
MaxInfoGain,aesop-not_proven_AllWeaken_0,2,2,false,39582,0,0
MaxInfoGain,random-100-3,0,0,false,31136,0,0
MaxInfoGain,random-150-7,2,2,false,34914,0,0
MaxInfoGain,random-60-7,1,1,false,30868,0,0
MaxInfoGain,random-80-6,2,0,false,31572,0,0
MaxInfoGain,random-200-2,2,1,false,38665,0,0
MaxInfoGain,manual-9,0,2,true,13565,33,33
MaxInfoGain,random-180-8,2,0,false,30244,0,0
MaxInfoGain,random-170-8,0,0,false,31253,0,0
MaxInfoGain,random-180-6,2,2,false,33474,0,0
MaxInfoGain,random-90-3,1,0,false,34220,0,0
MaxInfoGain,random-170-7,1,2,false,33284,0,0
MaxInfoGain,random-90-2,2,0,false,31075,0,0
MaxInfoGain,random-70-2,2,1,false,32553,0,0
MaxInfoGain,random-60-8,0,2,false,30701,0,0
MaxInfoGain,random-120-8,2,1,false,32667,0,0
MaxInfoGain,random-90-5,2,1,false,30174,0,0
MaxInfoGain,random-170-6,1,0,false,33942,0,0
MaxInfoGain,random-80-7,2,2,false,30185,0,0
MaxInfoGain,random-80-8,1,1,false,30761,0,0
MaxInfoGain,random-190-2,1,2,false,32996,0,0
MaxInfoGain,random-110-9,2,1,false,32475,0,0
MaxInfoGain,random-170-7,2,0,false,31946,0,0
MaxInfoGain,random-60-5,2,0,false,30446,0,0
MaxInfoGain,manual-9,1,0,true,10847,37,37
MaxInfoGain,random-60-3,0,1,false,30148,0,0
MaxInfoGain,random-160-2,2,1,false,38789,0,0
MaxInfoGain,random-120-3,0,1,false,32387,0,0
MaxInfoGain,manual-14,1,2,true,23909,51,51
MaxInfoGain,manual-13,1,2,false,30742,0,0
MaxInfoGain,random-110-6,2,2,false,31779,0,0
MaxInfoGain,random-70-8,0,1,false,30136,0,0
MaxInfoGain,random-180-8,1,1,false,31916,0,0
MaxInfoGain,random-110-4,1,0,false,30249,0,0
MaxInfoGain,random-90-6,0,0,false,30010,0,0
MaxInfoGain,random-120-6,0,1,false,31604,0,0
MaxInfoGain,random-70-6,0,2,false,30340,0,0
MaxInfoGain,random-120-6,1,0,false,33643,0,0
MaxInfoGain,random-80-4,0,0,false,30221,0,0
MaxInfoGain,random-120-9,2,0,false,31240,0,0
MaxInfoGain,manual-9,1,1,true,10898,37,37
MaxInfoGain,random-110-4,0,2,false,30257,0,0
MaxInfoGain,random-150-9,2,0,false,30194,0,0
MaxInfoGain,random-60-6,0,1,false,31095,0,0
MaxInfoGain,random-90-7,1,2,false,30435,0,0
MaxInfoGain,random-120-9,1,1,false,30382,0,0
MaxInfoGain,random-80-9,0,0,false,30042,0,0
MaxInfoGain,random-20-10,0,0,true,14762,28,28
MaxInfoGain,random-100-3,0,1,false,31068,0,0
MaxInfoGain,random-90-5,2,2,false,31984,0,0
MaxInfoGain,random-60-7,1,2,false,30219,0,0
MaxInfoGain,random-100-5,0,0,false,32244,0,0
MaxInfoGain,random-80-6,2,1,false,31055,0,0
MaxInfoGain,random-180-9,0,1,false,33886,0,0
MaxInfoGain,random-170-8,0,1,false,30012,0,0
MaxInfoGain,random-180-8,2,1,false,30590,0,0
MaxInfoGain,manual-9,1,2,true,10817,37,37
MaxInfoGain,random-90-6,1,0,false,31976,0,0
MaxInfoGain,random-70-2,2,2,false,31965,0,0
MaxInfoGain,random-60-8,1,0,false,30476,0,0
MaxInfoGain,random-120-7,1,2,false,57391,0,0
MaxInfoGain,random-90-2,2,1,false,31801,0,0
MaxInfoGain,manual-14,2,0,true,23313,45,45
MaxInfoGain,random-120-8,2,2,false,30660,0,0
MaxInfoGain,random-60-7,2,0,false,30479,0,0
MaxInfoGain,random-90-3,1,1,false,34399,0,0
MaxInfoGain,random-110-9,2,2,false,33181,0,0
MaxInfoGain,random-80-8,1,2,false,31001,0,0
MaxInfoGain,random-170-6,1,1,false,31593,0,0
MaxInfoGain,random-180-8,2,2,false,32268,0,0
MaxInfoGain,random-90-4,0,0,false,31454,0,0
MaxInfoGain,random-200-2,2,2,false,40042,0,0
MaxInfoGain,random-190-2,2,0,false,33413,0,0
MaxInfoGain,random-60-5,2,1,false,30698,0,0
MaxInfoGain,random-60-3,0,2,false,30020,0,0
MaxInfoGain,random-170-7,2,1,false,32349,0,0
MaxInfoGain,random-20-10,0,1,true,14785,28,28
MaxInfoGain,manual-13,2,0,false,31234,0,0
MaxInfoGain,random-70-8,0,2,false,31308,0,0
MaxInfoGain,random-180-8,1,2,false,31279,0,0
MaxInfoGain,random-110-4,1,1,false,30319,0,0
MaxInfoGain,random-120-3,0,2,false,32596,0,0
MaxInfoGain,manual-9,2,0,true,14042,32,32
MaxInfoGain,random-120-7,2,0,false,56868,0,0
MaxInfoGain,random-90-6,0,1,false,30621,0,0
MaxInfoGain,random-70-6,1,0,false,30844,0,0
MaxInfoGain,random-80-4,0,1,false,30411,0,0
MaxInfoGain,random-120-9,2,1,false,30517,0,0
MaxInfoGain,manual-9,2,1,true,14199,32,32
MaxInfoGain,random-120-6,0,2,false,34200,0,0
MaxInfoGain,random-120-6,1,1,false,33718,0,0
MaxInfoGain,random-60-4,0,0,false,30100,4,4
MaxInfoGain,random-60-6,0,2,false,30066,0,0
MaxInfoGain,random-90-7,2,0,false,30117,0,0
MaxInfoGain,random-120-9,1,2,false,30030,0,0
MaxInfoGain,random-160-2,2,2,false,41076,0,0
MaxInfoGain,random-80-9,0,1,false,30908,0,0
MaxInfoGain,random-20-10,0,2,true,14744,28,28
MaxInfoGain,random-80-4,1,0,false,30696,0,0
MaxInfoGain,manual-14,2,1,true,23617,45,45
MaxInfoGain,random-100-5,0,1,false,30457,0,0
MaxInfoGain,random-180-9,0,2,false,31072,0,0
MaxInfoGain,random-80-6,2,2,false,31255,0,0
MaxInfoGain,random-170-8,0,2,false,30933,0,0
MaxInfoGain,random-150-9,2,1,false,40511,0,0
MaxInfoGain,random-100-3,0,2,false,35543,0,0
MaxInfoGain,manual-9,2,2,true,14214,32,32
MaxInfoGain,random-90-6,1,1,false,30918,0,0
MaxInfoGain,random-180-9,1,0,false,34750,0,0
MaxInfoGain,random-60-8,1,1,false,30552,0,0
MaxInfoGain,random-90-2,2,2,false,30630,0,0
MaxInfoGain,random-20-10,1,0,true,9487,29,29
MaxInfoGain,random-60-7,2,1,false,30583,0,0
MaxInfoGain,random-120-4,0,0,false,31156,0,0
MaxInfoGain,random-100-7,0,0,false,32914,0,0
MaxInfoGain,random-80-9,1,0,false,30064,0,0
MaxInfoGain,random-80-8,2,0,false,30642,0,0
MaxInfoGain,random-170-6,1,2,false,31272,0,0
MaxInfoGain,random-90-3,1,2,false,32383,0,0
MaxInfoGain,random-200-3,0,0,false,30209,0,0
MaxInfoGain,random-150-9,2,2,false,41445,0,0
MaxInfoGain,random-90-4,0,1,false,31037,0,0
MaxInfoGain,random-60-5,2,2,false,30394,0,0
MaxInfoGain,random-60-3,1,0,false,30008,0,0
MaxInfoGain,random-100-6,0,0,false,33003,0,0
MaxInfoGain,random-190-2,2,1,false,33090,0,0
MaxInfoGain,random-170-7,2,2,false,33209,0,0
MaxInfoGain,random-110-4,1,2,false,30314,0,0
MaxInfoGain,random-80-8,2,1,false,31165,0,0
MaxInfoGain,random-20-10,1,1,true,9334,29,29
MaxInfoGain,random-120-3,1,0,false,30885,0,0
MaxInfoGain,random-100-8,0,0,false,30156,0,0
MaxInfoGain,random-70-8,1,0,false,32490,0,0
MaxInfoGain,random-70-6,1,1,false,30323,0,0
MaxInfoGain,random-80-4,0,2,false,30014,0,0
MaxInfoGain,random-90-6,0,2,false,31038,0,0
MaxInfoGain,random-120-9,2,2,false,31307,0,0
MaxInfoGain,random-60-3,2,0,false,30104,0,0
MaxInfoGain,random-60-4,0,1,false,30007,4,4
MaxInfoGain,random-60-6,1,0,false,30423,0,0
MaxInfoGain,manual-14,2,2,true,23361,45,45
MaxInfoGain,random-90-7,2,1,false,30117,0,0
MaxInfoGain,random-100-6,1,0,false,30907,0,0
MaxInfoGain,random-80-9,0,2,false,30253,0,0
MaxInfoGain,random-20-10,1,2,true,9433,29,29
MaxInfoGain,random-120-6,1,2,false,34078,0,0
MaxInfoGain,manual-13,2,1,false,43063,0,0
MaxInfoGain,random-80-4,1,1,false,30440,0,0
MaxInfoGain,random-100-5,0,2,false,30739,0,0
MaxInfoGain,random-80-9,2,0,false,30014,0,0
MaxInfoGain,random-170-8,1,0,false,30167,0,0
MaxInfoGain,random-100-4,0,0,false,30309,0,0
MaxInfoGain,random-100-6,2,0,false,32779,0,0
MaxInfoGain,random-20-10,2,0,true,9180,29,29
MaxInfoGain,random-60-8,1,2,false,30119,0,0
MaxInfoGain,random-90-6,1,2,false,31167,0,0
MaxInfoGain,random-90-3,2,0,false,32675,0,0
MaxInfoGain,random-60-7,2,2,false,30071,0,0
MaxInfoGain,random-100-6,1,1,false,30786,0,0
MaxInfoGain,random-180-9,1,1,false,31736,0,0
MaxInfoGain,random-80-9,1,1,false,30365,0,0
MaxInfoGain,random-100-3,1,0,false,34591,0,0
MaxInfoGain,random-80-9,1,2,false,30062,0,0
MaxInfoGain,random-120-4,0,1,false,31006,0,0
MaxInfoGain,random-80-4,2,0,false,30119,0,0
MaxInfoGain,random-200-3,0,1,false,30246,0,0
MaxInfoGain,random-90-4,0,2,false,30234,0,0
MaxInfoGain,random-60-6,2,0,false,30643,0,0
MaxInfoGain,random-100-7,0,1,false,32882,0,0
MaxInfoGain,random-60-3,1,1,false,30028,0,0
MaxInfoGain,random-120-7,2,1,false,55595,0,0
MaxInfoGain,random-100-6,0,1,false,30917,0,0
MaxInfoGain,random-170-6,2,0,false,34153,0,0
MaxInfoGain,random-20-10,2,1,true,9311,29,29
MaxInfoGain,random-190-2,2,2,false,31327,0,0
MaxInfoGain,random-60-4,1,0,false,30792,1,1
MaxInfoGain,random-110-4,2,0,false,30271,0,0
MaxInfoGain,random-100-8,0,1,false,30204,0,0
MaxInfoGain,random-80-8,2,2,false,31722,0,0
MaxInfoGain,random-160-3,0,0,false,54064,0,0
MaxInfoGain,random-70-8,1,1,false,31099,0,0
MaxInfoGain,random-120-3,1,1,false,32290,0,0
MaxInfoGain,random-70-6,1,2,false,30193,0,0
MaxInfoGain,random-60-6,2,1,false,30761,0,0
MaxInfoGain,random-60-3,2,1,false,30023,0,0
MaxInfoGain,random-100-5,1,0,false,31318,0,0
MaxInfoGain,random-60-4,0,2,false,30006,4,4
MaxInfoGain,random-170-9,0,0,false,41151,0,0
MaxInfoGain,random-60-6,1,1,false,30093,0,0
MaxInfoGain,random-20-10,2,2,true,9392,29,29
MaxInfoGain,random-90-7,2,2,false,30133,0,0
MaxInfoGain,random-160-5,0,0,false,34511,0,0
MaxInfoGain,random-70-9,0,0,false,30552,0,0
MaxInfoGain,random-60-4,2,0,false,30023,3,3
MaxInfoGain,manual-13,2,2,false,30152,0,0
MaxInfoGain,random-120-4,1,0,false,33580,0,0
MaxInfoGain,random-120-6,2,0,false,32800,0,0
MaxInfoGain,random-80-4,1,2,false,30761,0,0
MaxInfoGain,random-80-9,2,1,false,30487,0,0
MaxInfoGain,random-170-8,1,1,false,30084,0,0
MaxInfoGain,random-100-4,0,1,false,30728,0,0
MaxInfoGain,random-90-8,0,0,false,33463,0,0
MaxInfoGain,random-100-6,2,1,false,31730,0,0
MaxInfoGain,random-60-8,2,0,false,30677,0,0
MaxInfoGain,random-90-6,2,0,false,30640,0,0
MaxInfoGain,random-100-6,1,2,false,30578,0,0
MaxInfoGain,random-100-4,1,0,false,30195,0,0
MaxInfoGain,random-120-4,0,2,false,30192,0,0
MaxInfoGain,random-20-2,0,0,true,15684,39,39
MaxInfoGain,random-80-4,2,1,false,30105,0,0
MaxInfoGain,random-160-4,0,0,false,32580,0,0
MaxInfoGain,random-200-3,0,2,false,30199,0,0
MaxInfoGain,random-90-3,2,1,false,33271,0,0
MaxInfoGain,random-90-9,0,0,false,30763,0,0
MaxInfoGain,random-100-7,0,2,false,30564,0,0
MaxInfoGain,random-90-4,1,0,false,31301,0,0
MaxInfoGain,random-60-3,1,2,false,30124,0,0
MaxInfoGain,random-180-9,1,2,false,34874,0,0
MaxInfoGain,random-170-6,2,1,false,30456,0,0
MaxInfoGain,random-120-4,2,0,false,35729,0,0
MaxInfoGain,random-100-3,1,1,false,35697,0,0
MaxInfoGain,random-190-3,0,0,false,30208,0,0
MaxInfoGain,random-100-6,0,2,false,32792,0,0
MaxInfoGain,random-60-4,1,1,false,30084,1,1
MaxInfoGain,random-110-4,2,1,false,30277,0,0
MaxInfoGain,random-100-8,0,2,false,30245,0,0
MaxInfoGain,random-60-9,0,0,false,31083,0,0
MaxInfoGain,random-70-8,1,2,false,31497,0,0
MaxInfoGain,random-70-6,2,0,false,30922,0,0
MaxInfoGain,random-60-6,2,2,false,30401,0,0
MaxInfoGain,random-120-3,1,2,false,32369,0,0
MaxInfoGain,random-60-3,2,2,false,30109,0,0
MaxInfoGain,random-100-5,1,1,false,30068,0,0
MaxInfoGain,random-170-9,0,1,false,30364,0,0
MaxInfoGain,random-60-6,1,2,false,30170,0,0
MaxInfoGain,random-70-9,0,1,false,30020,0,0
MaxInfoGain,random-80-4,2,2,false,30276,0,0
MaxInfoGain,random-160-5,0,1,false,30229,0,0
MaxInfoGain,random-20-2,0,1,true,15574,39,39
MaxInfoGain,random-60-4,2,1,false,30146,4,4
MaxInfoGain,random-120-6,2,1,false,34293,0,0
MaxInfoGain,random-170-9,1,0,false,30361,0,0
MaxInfoGain,random-120-4,1,1,false,32438,0,0
MaxInfoGain,random-80-9,2,2,false,30405,0,0
MaxInfoGain,random-120-4,2,1,false,31282,0,0
MaxInfoGain,random-170-8,1,2,false,31337,0,0
MaxInfoGain,random-90-3,2,2,false,35309,0,0
MaxInfoGain,random-100-4,0,2,false,30630,0,0
MaxInfoGain,random-90-8,0,1,false,30919,0,0
MaxInfoGain,random-160-3,0,1,false,48641,0,0
MaxInfoGain,random-60-8,2,1,false,30502,0,0
MaxInfoGain,random-90-6,2,1,false,30920,0,0
MaxInfoGain,random-120-7,2,2,false,56068,0,0
MaxInfoGain,random-100-6,2,2,false,33169,0,0
MaxInfoGain,random-160-7,0,0,false,30996,0,0
MaxInfoGain,random-60-9,1,0,false,30646,0,0
MaxInfoGain,random-100-4,1,1,false,31156,0,0
MaxInfoGain,random-200-3,1,0,false,30186,0,0
MaxInfoGain,random-100-5,2,0,false,30740,0,0
MaxInfoGain,random-20-2,0,2,true,15666,39,39
MaxInfoGain,random-100-7,1,0,false,30042,0,0
MaxInfoGain,random-90-9,0,1,false,30717,0,0
MaxInfoGain,random-90-4,1,1,false,30420,0,0
MaxInfoGain,random-60-8,2,2,false,30288,0,0
MaxInfoGain,random-160-4,0,1,false,32545,0,0
MaxInfoGain,random-190-5,0,0,false,33141,0,0
MaxInfoGain,random-180-9,2,0,false,32047,0,0
MaxInfoGain,random-190-3,0,1,false,30242,0,0
MaxInfoGain,random-100-3,1,2,false,31235,0,0
MaxInfoGain,random-170-6,2,2,false,32018,0,0
MaxInfoGain,random-60-4,1,2,false,30402,1,1
MaxInfoGain,random-90-8,1,0,false,30853,0,0
MaxInfoGain,random-110-4,2,2,false,30262,0,0
MaxInfoGain,random-100-8,1,0,false,30256,0,0
MaxInfoGain,random-120-6,2,2,false,34480,0,0
MaxInfoGain,random-60-9,0,1,false,30194,0,0
MaxInfoGain,random-70-6,2,1,false,30300,0,0
MaxInfoGain,random-90-9,1,0,false,30436,0,0
MaxInfoGain,random-70-8,2,0,false,32136,0,0
MaxInfoGain,random-170-9,2,0,false,31562,0,0
MaxInfoGain,random-100-5,1,2,false,31484,0,0
MaxInfoGain,random-90-4,2,0,false,30202,0,0
MaxInfoGain,random-120-3,2,0,false,33866,0,0
MaxInfoGain,random-70-9,0,2,false,31707,0,0
MaxInfoGain,random-160-5,0,2,false,31949,0,0
MaxInfoGain,random-60-4,2,2,false,30238,4,4
MaxInfoGain,random-20-2,1,0,true,16574,33,33
MaxInfoGain,random-100-3,2,0,false,34195,0,0
MaxInfoGain,random-100-9,0,0,false,31335,0,0
MaxInfoGain,random-170-9,1,1,false,31573,0,0
MaxInfoGain,random-120-4,1,2,false,30294,0,0
MaxInfoGain,random-100-5,2,1,false,30482,0,0
MaxInfoGain,random-170-8,2,0,false,30381,0,0
MaxInfoGain,random-170-9,0,2,false,41893,0,0
MaxInfoGain,random-120-4,2,2,false,33046,0,0
MaxInfoGain,random-100-9,1,0,false,31487,0,0
MaxInfoGain,random-90-8,0,2,false,30805,0,0
MaxInfoGain,random-160-4,1,0,false,32613,0,0
MaxInfoGain,random-160-8,0,0,false,30593,0,0
MaxInfoGain,random-100-8,2,0,false,30016,0,0
MaxInfoGain,random-60-9,0,2,false,30488,0,0
MaxInfoGain,random-90-6,2,2,false,31288,0,0
MaxInfoGain,random-160-7,0,1,false,30555,0,0
MaxInfoGain,random-60-9,1,1,false,30563,0,0
MaxInfoGain,random-100-4,1,2,false,30515,0,0
MaxInfoGain,random-200-3,1,1,false,30181,0,0
MaxInfoGain,random-90-4,1,2,false,30053,0,0
MaxInfoGain,random-160-7,1,0,false,30159,0,0
MaxInfoGain,random-90-9,0,2,false,30686,0,0
MaxInfoGain,random-160-4,2,0,false,32940,0,0
MaxInfoGain,random-100-7,1,1,false,32208,0,0
MaxInfoGain,random-20-2,1,1,true,16749,33,33
MaxInfoGain,random-160-4,0,2,false,32832,0,0
MaxInfoGain,random-190-3,0,2,false,30175,0,0
MaxInfoGain,random-160-7,2,0,false,30701,0,0
MaxInfoGain,random-70-6,2,2,false,30331,0,0
MaxInfoGain,random-180-9,2,1,false,32586,0,0
MaxInfoGain,random-90-8,1,1,false,30670,0,0
MaxInfoGain,random-100-8,1,1,false,30001,0,0
MaxInfoGain,random-190-5,0,1,false,33868,0,0
MaxInfoGain,random-160-7,0,2,false,30718,0,0
MaxInfoGain,random-100-9,0,1,false,31503,0,0
MaxInfoGain,random-100-7,2,0,false,30265,0,0
MaxInfoGain,random-160-7,2,1,false,30874,0,0
MaxInfoGain,random-100-7,1,2,false,30838,0,0
MaxInfoGain,random-90-9,1,1,false,30644,0,0
MaxInfoGain,random-70-8,2,1,false,30776,0,0
MaxInfoGain,random-40-10,0,0,false,30005,24,24
MaxInfoGain,random-170-9,2,1,false,30205,0,0
MaxInfoGain,random-90-4,2,1,false,30805,0,0
MaxInfoGain,random-160-3,0,2,false,49737,0,0
MaxInfoGain,random-160-5,1,0,false,30925,0,0
MaxInfoGain,random-70-9,1,0,false,31323,0,0
MaxInfoGain,random-100-3,2,1,false,30399,0,0
MaxInfoGain,random-120-3,2,1,false,33099,0,0
MaxInfoGain,random-90-4,2,2,false,30591,0,0
MaxInfoGain,random-30-10,0,0,true,16716,42,42
MaxInfoGain,random-20-2,1,2,true,16848,33,33
MaxInfoGain,random-190-6,0,0,false,32429,0,0
MaxInfoGain,random-170-8,2,1,false,30283,0,0
MaxInfoGain,random-100-5,2,2,false,31334,0,0
MaxInfoGain,random-90-9,2,0,false,30718,0,0
MaxInfoGain,random-100-9,1,1,false,30592,0,0
MaxInfoGain,random-190-4,0,0,false,31470,0,0
MaxInfoGain,random-100-8,2,1,false,30021,0,0
MaxInfoGain,random-190-5,1,0,false,32636,0,0
MaxInfoGain,random-190-8,0,0,false,30171,0,0
MaxInfoGain,random-100-7,2,1,false,30285,0,0
MaxInfoGain,random-160-4,1,1,false,32926,0,0
MaxInfoGain,random-60-9,1,2,false,30207,0,0
MaxInfoGain,random-200-3,1,2,false,30179,0,0
MaxInfoGain,random-100-4,2,0,false,30244,0,0
MaxInfoGain,random-160-8,0,1,false,33774,0,0
MaxInfoGain,random-170-9,1,2,false,42526,0,0
MaxInfoGain,random-100-8,1,2,false,30066,0,0
MaxInfoGain,random-20-2,2,0,true,12648,33,33
MaxInfoGain,random-180-9,2,2,false,34059,0,0
MaxInfoGain,random-160-7,1,1,false,32717,0,0
MaxInfoGain,random-50-10,0,0,false,30421,0,0
MaxInfoGain,random-190-3,1,0,false,30167,0,0
MaxInfoGain,random-190-7,0,0,false,50000,0,0
MaxInfoGain,random-30-10,0,1,true,16546,42,42
MaxInfoGain,random-160-4,2,1,false,32941,0,0
MaxInfoGain,random-100-7,2,2,false,33282,0,0
MaxInfoGain,random-90-8,1,2,false,30867,0,0
MaxInfoGain,random-160-9,0,0,false,31744,0,0
MaxInfoGain,random-170-9,2,2,false,32401,0,0
MaxInfoGain,random-190-5,0,2,false,31777,0,0
MaxInfoGain,random-100-9,0,2,false,31580,0,0
MaxInfoGain,random-170-8,2,2,false,30233,0,0
MaxInfoGain,random-160-9,1,0,false,32327,0,0
MaxInfoGain,random-160-7,2,2,false,33542,0,0
MaxInfoGain,random-70-8,2,2,false,30734,0,0
MaxInfoGain,random-160-9,0,1,false,30531,0,0
MaxInfoGain,random-90-9,1,2,false,30635,0,0
MaxInfoGain,random-160-6,0,0,false,30331,0,0
MaxInfoGain,random-40-10,0,1,false,30007,24,24
MaxInfoGain,random-160-7,1,2,false,30670,0,0
MaxInfoGain,random-20-2,2,1,true,12679,33,33
MaxInfoGain,random-160-9,2,0,false,32395,0,0
MaxInfoGain,random-70-9,1,1,false,31252,0,0
MaxInfoGain,random-100-3,2,2,false,30700,0,0
MaxInfoGain,random-120-3,2,2,false,31911,0,0
MaxInfoGain,random-160-8,1,0,false,32050,0,0
MaxInfoGain,random-160-5,1,1,false,33815,0,0
MaxInfoGain,random-190-7,1,0,false,45368,0,0
MaxInfoGain,random-30-10,0,2,true,17005,42,42
MaxInfoGain,random-190-6,0,1,false,31089,0,0
MaxInfoGain,random-20-5,0,0,true,14440,36,36
MaxInfoGain,random-20-3,0,0,true,14456,37,37
MaxInfoGain,random-90-9,2,1,false,30818,0,0
MaxInfoGain,random-100-9,1,2,false,31080,0,0
MaxInfoGain,random-20-2,2,2,true,12711,33,33
MaxInfoGain,random-100-8,2,2,false,30034,0,0
MaxInfoGain,random-190-5,1,1,false,30236,0,0
MaxInfoGain,random-190-8,0,1,false,30138,0,0
MaxInfoGain,random-60-9,2,0,false,30174,0,0
MaxInfoGain,random-200-3,2,0,false,30229,0,0
MaxInfoGain,random-160-8,0,2,false,31196,0,0
MaxInfoGain,random-100-4,2,1,false,30479,0,0
MaxInfoGain,random-190-5,2,0,false,30362,0,0
MaxInfoGain,random-160-4,1,2,false,32613,0,0
MaxInfoGain,random-200-5,0,0,false,39183,0,0
MaxInfoGain,random-70-9,2,0,false,30525,0,0
MaxInfoGain,random-90-8,2,0,false,32341,0,0
