provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGainRelevant,random-90-3,2,0,false,45311,0,0,
MaxInfoGainRelevant,random-130-8,2,2,false,30494,0,0,
MaxInfoGainRelevant,random-30-8,1,1,true,9054,35,35,1745;1712;656;580;560;588;488;442;402;356;323;286;233;248;183;117;80;45
MaxInfoGainRelevant,random-120-4,1,2,false,31436,0,0,
MaxInfoGainRelevant,random-80-8,2,2,false,30344,0,0,
MaxInfoGainRelevant,random-30-10,0,2,true,15849,37,37,1560;2616;1431;829;875;802;761;756;731;645;623;562;517;498;454;402;335;329;278;230;193;146;114;106;44
MaxInfoGainRelevant,random-30-8,1,2,true,8978,35,35,1732;1638;644;586;573;522;501;458;380;382;328;326;232;234;175;125;84;48
MaxInfoGainRelevant,random-80-5,1,1,false,30058,0,0,
MaxInfoGainRelevant,random-30-10,1,0,true,5323,22,22,1492;2395;318;278;243;197;164;109;83;40
MaxInfoGainRelevant,random-120-3,2,0,false,39401,0,0,
MaxInfoGainRelevant,random-190-3,2,1,false,30029,0,0,
MaxInfoGainRelevant,random-70-2,2,0,false,30674,0,0,
MaxInfoGainRelevant,random-30-10,1,1,true,5423,22,22,1561;2389;327;267;254;205;164;116;89;46
MaxInfoGainRelevant,random-80-9,1,0,false,30489,0,0,
MaxInfoGainRelevant,random-30-8,2,0,true,8008,33,33,1750;1306;1540;582;539;439;349;337;289;251;203;169;124;81;41
MaxInfoGainRelevant,random-170-7,2,0,false,30407,0,0,
MaxInfoGainRelevant,random-30-10,1,2,true,5730,22,22,1541;2679;347;291;241;206;179;124;76;42
MaxInfoGainRelevant,random-160-4,1,2,false,31746,0,0,
MaxInfoGainRelevant,random-90-7,0,0,false,30031,0,0,
MaxInfoGainRelevant,random-30-8,2,1,true,8341,33,33,2023;1415;1542;530;514;413;378;315;292;285;212;161;125;84;44
MaxInfoGainRelevant,random-130-9,0,0,false,33747,0,0,
MaxInfoGainRelevant,random-30-8,2,2,true,8003,33,33,1812;1269;1514;599;543;418;365;341;268;282;196;161;116;75;38
MaxInfoGainRelevant,random-120-4,2,0,false,31331,0,0,
MaxInfoGainRelevant,random-30-10,2,0,true,12676,37,37,1477;2647;1466;738;684;668;648;652;511;499;472;404;357;320;284;252;190;158;118;83;38
MaxInfoGainRelevant,random-90-10,0,0,false,31971,0,0,
MaxInfoGainRelevant,random-90-3,2,1,false,44923,0,0,
MaxInfoGainRelevant,random-80-5,1,2,false,30720,0,0,
MaxInfoGainRelevant,random-30-9,0,0,true,8259,33,33,1616;2654;1242;456;435;369;319;280;241;207;155;121;112;46
MaxInfoGainRelevant,random-190-3,2,2,false,30030,0,0,
MaxInfoGainRelevant,random-70-2,2,1,false,30082,0,0,
MaxInfoGainRelevant,random-80-9,1,1,false,30605,0,0,
MaxInfoGainRelevant,random-30-10,2,1,true,12838,37,37,1546;2835;1452;717;685;665;583;587;531;524;464;404;364;329;281;246;199;165;112;83;58
MaxInfoGainRelevant,random-170-7,2,1,false,30529,0,0,
MaxInfoGainRelevant,random-30-9,0,1,true,8106,33,33,1640;2578;1161;476;419;378;324;292;225;209;155;120;78;44
MaxInfoGainRelevant,random-120-3,2,1,false,39518,0,0,
MaxInfoGainRelevant,random-90-7,0,1,false,30007,0,0,
MaxInfoGainRelevant,random-160-4,2,0,false,31760,0,0,
MaxInfoGainRelevant,random-30-9,0,2,true,8166,33,33,1734;2591;1146;448;446;348;315;281;241;199;173;120;75;42
MaxInfoGainRelevant,random-30-10,2,2,true,12518,37,37,1513;2705;1444;761;668;609;576;555;529;482;456;400;358;337;268;249;214;148;113;77;45
MaxInfoGainRelevant,random-130-9,0,1,false,34170,0,0,
MaxInfoGainRelevant,random-90-10,0,1,false,30289,0,0,
MaxInfoGainRelevant,random-120-4,2,1,false,31590,0,0,
MaxInfoGainRelevant,random-80-5,2,0,false,30340,0,0,
MaxInfoGainRelevant,random-30-9,1,0,true,15937,38,38,1607;3106;2368;871;761;775;700;653;614;591;552;538;502;447;367;362;281;237;200;154;115;77;46
MaxInfoGainRelevant,random-70-2,2,2,false,30085,0,0,
MaxInfoGainRelevant,random-80-9,1,2,false,30194,0,0,
MaxInfoGainRelevant,random-190-4,0,0,false,34288,0,0,
MaxInfoGainRelevant,random-170-7,2,2,false,31218,0,0,
MaxInfoGainRelevant,random-90-3,2,2,false,45012,0,0,
MaxInfoGainRelevant,random-90-7,0,2,false,30508,0,0,
MaxInfoGainRelevant,random-160-4,2,1,false,31770,0,0,
MaxInfoGainRelevant,random-30-9,1,1,true,16284,38,38,1697;3101;2387;856;829;798;764;671;647;560;636;544;477;417;369;327;283;244;249;162;125;85;45
MaxInfoGainRelevant,random-120-3,2,2,false,40235,0,0,
MaxInfoGainRelevant,random-190-4,1,0,false,34573,0,0,
MaxInfoGainRelevant,random-90-10,0,2,false,30030,0,0,
MaxInfoGainRelevant,random-120-4,2,2,false,31778,0,0,
MaxInfoGainRelevant,random-130-9,0,2,false,34702,0,0,
MaxInfoGainRelevant,random-80-5,2,1,false,30759,0,0,
MaxInfoGainRelevant,random-30-9,1,2,true,16411,38,38,1863;3102;2407;947;794;766;728;686;717;590;534;493;434;476;366;337;305;251;198;150;133;79;43
MaxInfoGainRelevant,random-120-5,0,0,false,31229,0,0,
MaxInfoGainRelevant,random-80-9,2,0,false,30515,0,0,
MaxInfoGainRelevant,random-170-8,0,0,false,30568,0,0,
MaxInfoGainRelevant,random-190-4,0,1,false,34606,0,0,
MaxInfoGainRelevant,random-90-4,0,0,false,30136,0,0,
MaxInfoGainRelevant,random-90-7,1,0,false,30106,0,0,
MaxInfoGainRelevant,random-160-4,2,2,false,31805,0,0,
MaxInfoGainRelevant,random-30-9,2,0,true,13004,34,34,1736;3100;2385;686;616;597;546;533;479;434;384;330;282;244;205;159;129;93;54
MaxInfoGainRelevant,random-90-10,1,0,false,30037,0,0,
MaxInfoGainRelevant,random-130-9,1,0,false,34774,0,0,
MaxInfoGainRelevant,random-190-4,1,1,false,34383,0,0,
MaxInfoGainRelevant,random-170-9,0,0,false,32115,0,0,
MaxInfoGainRelevant,random-180-10,0,0,false,31074,0,0,
MaxInfoGainRelevant,random-30-9,2,1,true,12762,34,34,1668;3037;2345;686;657;607;542;499;433;391;394;337;268;281;207;152;133;76;38
MaxInfoGainRelevant,random-80-5,2,2,false,30024,0,0,
MaxInfoGainRelevant,random-80-9,2,1,false,30690,0,0,
MaxInfoGainRelevant,random-120-5,0,1,false,31340,0,0,
MaxInfoGainRelevant,random-170-8,0,1,false,30781,0,0,
MaxInfoGainRelevant,random-90-7,1,1,false,30000,0,0,
MaxInfoGainRelevant,random-30-9,2,2,true,12922,34,34,1640;3115;2463;665;634;571;553;506;470;402;427;335;285;236;192;173;121;81;43
MaxInfoGainRelevant,random-90-4,0,1,false,30981,0,0,
MaxInfoGainRelevant,random-190-4,0,2,false,34389,0,0,
MaxInfoGainRelevant,random-160-5,0,0,false,34228,0,0,
MaxInfoGainRelevant,random-90-10,1,1,false,30164,0,0,
MaxInfoGainRelevant,random-40-10,0,0,true,11302,30,30,2594;1592;3010;699;497;491;433;385;350;288;296;217;175;138;87;42
MaxInfoGainRelevant,random-130-9,1,1,false,34583,0,0,
MaxInfoGainRelevant,random-180-10,0,1,false,31085,0,0,
MaxInfoGainRelevant,random-170-9,0,1,false,32127,0,0,
MaxInfoGainRelevant,random-190-4,1,2,false,34397,0,0,
MaxInfoGainRelevant,random-190-4,2,0,false,34613,0,0,
MaxInfoGainRelevant,random-40-10,0,1,true,11054,30,30,2600;1561;2853;664;496;451;471;413;334;313;255;216;166;118;87;47
MaxInfoGainRelevant,random-80-9,2,2,false,30589,0,0,
MaxInfoGainRelevant,random-120-5,0,2,false,31299,0,0,
MaxInfoGainRelevant,random-170-8,0,2,false,30723,0,0,
MaxInfoGainRelevant,random-90-7,1,2,false,30080,0,0,
MaxInfoGainRelevant,random-90-4,0,2,false,30062,0,0,
MaxInfoGainRelevant,random-40-10,0,2,true,11082,30,30,2517;1617;2886;650;514;489;496;370;329;293;273;228;162;130;80;39
MaxInfoGainRelevant,random-180-10,1,0,false,31310,0,0,
MaxInfoGainRelevant,random-90-10,1,2,false,30213,0,0,
MaxInfoGainRelevant,random-160-5,0,1,false,34137,0,0,
MaxInfoGainRelevant,random-180-10,0,2,false,31239,0,0,
MaxInfoGainRelevant,random-170-9,0,2,false,32536,0,0,
MaxInfoGainRelevant,random-90-5,0,0,false,31330,0,0,
MaxInfoGainRelevant,random-130-9,1,2,false,34950,0,0,
MaxInfoGainRelevant,random-120-5,1,0,false,31429,0,0,
MaxInfoGainRelevant,random-190-4,2,1,false,34596,0,0,
MaxInfoGainRelevant,random-170-8,1,0,false,30785,0,0,
MaxInfoGainRelevant,random-190-4,2,2,false,34558,0,0,
MaxInfoGainRelevant,random-90-7,2,0,false,30030,0,0,
MaxInfoGainRelevant,random-90-4,1,0,false,30637,0,0,
MaxInfoGainRelevant,random-40-10,1,0,true,29042,53,53,2515;2280;1767;2334;2045;4195;1059;1003;1010;936;897;856;799;789;764;691;630;625;545;521;449;410;353;349;329;250;207;164;132;84;39
MaxInfoGainRelevant,random-180-10,1,1,false,31071,0,0,
MaxInfoGainRelevant,random-90-10,2,0,false,30285,0,0,
MaxInfoGainRelevant,random-160-5,0,2,false,30031,0,0,
MaxInfoGainRelevant,random-90-5,0,1,false,31310,0,0,
MaxInfoGainRelevant,random-170-9,1,0,false,32253,0,0,
MaxInfoGainRelevant,random-130-9,2,0,false,34870,0,0,
MaxInfoGainRelevant,random-90-8,0,0,false,30213,0,0,
MaxInfoGainRelevant,random-120-5,1,1,false,31444,0,0,
MaxInfoGainRelevant,random-170-8,1,1,false,30847,0,0,
MaxInfoGainRelevant,random-90-7,2,1,false,30174,0,0,
MaxInfoGainRelevant,random-90-9,0,0,false,31166,0,0,
MaxInfoGainRelevant,random-90-4,1,1,false,30177,0,0,
MaxInfoGainRelevant,random-40-10,1,1,true,29634,53,53,2605;2526;1767;2325;2110;4142;1069;1054;949;987;914;844;908;878;706;672;639;634;586;501;473;417;376;337;313;242;234;170;119;82;41
MaxInfoGainRelevant,random-180-10,1,2,false,31120,0,0,
MaxInfoGainRelevant,random-160-6,0,0,false,51837,0,0,
MaxInfoGainRelevant,random-90-10,2,1,false,30189,0,0,
MaxInfoGainRelevant,random-160-5,1,0,false,34367,0,0,
MaxInfoGainRelevant,random-90-5,0,2,false,31588,0,0,
MaxInfoGainRelevant,random-170-9,1,1,false,32468,0,0,
MaxInfoGainRelevant,random-90-8,0,1,false,30227,0,0,
MaxInfoGainRelevant,random-170-8,1,2,false,30975,0,0,
MaxInfoGainRelevant,random-120-5,1,2,false,31583,0,0,
MaxInfoGainRelevant,random-90-7,2,2,false,30080,0,0,
MaxInfoGainRelevant,random-130-9,2,1,false,34910,0,0,
MaxInfoGainRelevant,random-40-10,1,2,true,28842,53,53,2518;2224;1794;2332;1960;4182;1027;988;983;910;871;884;834;768;748;673;654;585;560;522;482;431;400;330;278;255;216;158;122;93;44
MaxInfoGainRelevant,random-90-9,0,1,false,31191,0,0,
MaxInfoGainRelevant,random-90-4,1,2,false,30000,0,0,
MaxInfoGainRelevant,random-180-10,2,0,false,31149,0,0,
MaxInfoGainRelevant,random-90-10,2,2,false,30437,0,0,
MaxInfoGainRelevant,random-40-10,2,0,true,16427,35,35,2510;2597;1824;2636;1451;1379;547;579;487;431;398;351;292;281;219;169;128;99;40
MaxInfoGainRelevant,random-160-5,1,1,false,34439,0,0,
MaxInfoGainRelevant,random-90-5,1,0,false,31573,0,0,
MaxInfoGainRelevant,random-170-9,1,2,false,32471,0,0,
MaxInfoGainRelevant,random-90-8,0,2,false,30413,0,0,
MaxInfoGainRelevant,random-90-8,1,0,false,30360,0,0,
MaxInfoGainRelevant,random-170-8,2,0,false,31111,0,0,
MaxInfoGainRelevant,random-160-6,0,1,false,51852,0,0,
MaxInfoGainRelevant,random-120-5,2,0,false,31600,0,0,
MaxInfoGainRelevant,random-90-4,2,0,false,30494,0,0,
MaxInfoGainRelevant,random-90-9,0,2,false,31434,0,0,
MaxInfoGainRelevant,random-40-10,2,1,true,16264,35,35,2567;2347;1839;2632;1445;1485;561;505;481;454;400;348;299;242;210;169;139;84;46
MaxInfoGainRelevant,random-130-9,2,2,false,35143,0,0,
MaxInfoGainRelevant,random-180-10,2,1,false,31405,0,0,
MaxInfoGainRelevant,random-90-2,0,0,false,30797,0,0,
MaxInfoGainRelevant,random-40-10,2,2,true,16059,35,35,2499;2364;1799;2628;1446;1402;556;539;488;412;387;360;288;233;199;171;126;116;38
MaxInfoGainRelevant,random-160-5,1,2,false,34584,0,0,
MaxInfoGainRelevant,random-90-5,1,1,false,31711,0,0,
MaxInfoGainRelevant,random-120-6,0,0,false,30658,0,0,
MaxInfoGainRelevant,random-170-9,2,0,false,32795,0,0,
MaxInfoGainRelevant,random-90-8,1,1,false,30655,0,0,
MaxInfoGainRelevant,random-170-8,2,1,false,31173,0,0,
MaxInfoGainRelevant,random-120-5,2,1,false,30237,0,0,
MaxInfoGainRelevant,random-90-4,2,1,false,30546,0,0,
MaxInfoGainRelevant,random-90-9,1,0,false,31475,0,0,
MaxInfoGainRelevant,random-90-4,2,2,false,30577,0,0,
MaxInfoGainRelevant,random-180-10,2,2,false,31707,0,0,
MaxInfoGainRelevant,random-90-2,0,1,false,31064,0,0,
MaxInfoGainRelevant,random-40-2,0,0,false,30147,0,0,
MaxInfoGainRelevant,random-160-6,0,2,false,51931,0,0,
MaxInfoGainRelevant,random-160-5,2,0,false,30468,0,0,
MaxInfoGainRelevant,random-90-5,1,2,false,30044,0,0,
MaxInfoGainRelevant,random-120-6,0,1,false,31255,0,0,
MaxInfoGainRelevant,random-90-8,1,2,false,31118,0,0,
MaxInfoGainRelevant,random-120-5,2,2,false,30443,0,0,
MaxInfoGainRelevant,random-170-9,2,1,false,33171,0,0,
MaxInfoGainRelevant,random-170-8,2,2,false,31589,0,0,
MaxInfoGainRelevant,random-170-9,2,2,false,33108,0,0,
MaxInfoGainRelevant,random-90-9,1,1,false,31805,0,0,
MaxInfoGainRelevant,random-120-6,1,0,false,31126,0,0,
MaxInfoGainRelevant,random-90-8,2,0,false,31004,0,0,
MaxInfoGainRelevant,random-90-2,0,2,false,30104,0,0,
MaxInfoGainRelevant,random-40-2,0,1,false,30231,0,0,
MaxInfoGainRelevant,random-160-5,2,1,false,30438,0,0,
MaxInfoGainRelevant,random-90-5,2,0,false,32001,0,0,
MaxInfoGainRelevant,random-120-6,0,2,false,30916,0,0,
MaxInfoGainRelevant,random-40-4,0,0,false,30034,0,0,
MaxInfoGainRelevant,random-120-6,2,0,false,30938,0,0,
MaxInfoGainRelevant,random-120-6,2,1,false,31110,0,0,
MaxInfoGainRelevant,random-90-8,2,1,false,30703,0,0,
MaxInfoGainRelevant,random-90-2,1,0,false,31056,0,0,
MaxInfoGainRelevant,random-90-9,1,2,false,31596,0,0,
MaxInfoGainRelevant,random-120-6,1,1,false,30944,0,0,
MaxInfoGainRelevant,random-120-6,2,2,false,30957,0,0,
MaxInfoGainRelevant,random-90-2,2,0,false,30008,0,0,
MaxInfoGainRelevant,random-160-6,1,0,false,52187,0,0,
MaxInfoGainRelevant,random-40-2,0,2,false,30147,0,0,
MaxInfoGainRelevant,random-160-5,2,2,false,30441,0,0,
MaxInfoGainRelevant,random-90-5,2,1,false,32053,0,0,
MaxInfoGainRelevant,random-90-8,2,2,false,30927,0,0,
MaxInfoGainRelevant,random-40-4,0,1,false,30284,0,0,
MaxInfoGainRelevant,random-120-6,1,2,false,31132,0,0,
MaxInfoGainRelevant,random-90-5,2,2,false,32049,0,0,
MaxInfoGainRelevant,random-90-2,1,1,false,30052,0,0,
MaxInfoGainRelevant,random-90-9,2,0,false,31708,0,0,
MaxInfoGainRelevant,random-90-9,2,1,false,31634,0,0,
MaxInfoGainRelevant,random-90-9,2,2,false,31468,0,0,
MaxInfoGainRelevant,random-90-2,2,1,false,30881,0,0,
MaxInfoGainRelevant,random-40-2,1,0,false,30327,0,0,
MaxInfoGainRelevant,random-160-6,2,0,false,52291,0,0,
MaxInfoGainRelevant,random-40-5,0,0,false,30004,0,0,
MaxInfoGainRelevant,random-40-4,0,2,false,30338,0,0,
MaxInfoGainRelevant,random-90-2,2,2,false,30014,0,0,
MaxInfoGainRelevant,random-40-5,1,0,false,30212,0,0,
MaxInfoGainRelevant,random-160-6,1,1,false,52031,0,0,
MaxInfoGainRelevant,random-90-2,1,2,false,31938,0,0,
MaxInfoGainRelevant,random-40-4,1,0,false,30012,0,0,
MaxInfoGainRelevant,random-40-4,2,0,false,30619,0,0,
MaxInfoGainRelevant,random-40-3,0,0,false,30005,18,18,8853;4005;2362;2118;2025;1934;2035;1822;1684;1311;1456
MaxInfoGainRelevant,random-40-4,2,1,false,30270,0,0,
MaxInfoGainRelevant,random-160-6,2,1,false,51798,0,0,
MaxInfoGainRelevant,random-40-2,1,1,false,30473,1,1,29418
MaxInfoGainRelevant,random-160-6,2,2,false,51585,0,0,
MaxInfoGainRelevant,random-40-3,1,0,true,21384,28,28,8473;7645;3274;459;327;294;256;218;173;127;91;39
MaxInfoGainRelevant,random-40-5,0,1,false,30160,0,0,
MaxInfoGainRelevant,random-40-5,0,2,false,30365,0,0,
MaxInfoGainRelevant,random-40-5,2,0,false,30226,0,0,
MaxInfoGainRelevant,random-40-5,1,1,false,30261,0,0,
MaxInfoGainRelevant,random-40-3,0,1,false,30005,20,20,8527;3828;2030;2008;2006;1856;1868;1689;1626;1311;1417;1392
MaxInfoGainRelevant,random-40-4,1,1,false,30637,0,0,
MaxInfoGainRelevant,random-40-5,2,1,false,30170,0,0,
MaxInfoGainRelevant,random-40-2,2,0,false,30146,3,3,28611
MaxInfoGainRelevant,random-40-4,2,2,false,30208,0,0,
MaxInfoGainRelevant,random-160-6,1,2,false,50359,0,0,
MaxInfoGainRelevant,random-40-2,1,2,false,30157,1,1,28410
MaxInfoGainRelevant,random-40-3,1,1,true,20286,28,28,8251;7620;2858;370;263;231;193;175;129;98;63;28
MaxInfoGainRelevant,random-40-5,2,2,false,30042,0,0,
MaxInfoGainRelevant,random-40-5,1,2,false,30123,0,0,
MaxInfoGainRelevant,random-40-3,1,2,true,17461,28,28,8091;6164;2117;249;184;160;140;115;92;71;48;24
MaxInfoGainRelevant,random-40-3,2,0,true,24482,40,40,8314;4829;1743;1496;1231;1085;829;926;1020;1249;1216;192;115;93;70;44;22
MaxInfoGainRelevant,random-40-3,2,1,true,22891,40,40,8326;4412;1369;1203;1092;1030;749;869;1012;1241;1106;170;100;82;61;40;21
MaxInfoGainRelevant,random-40-3,2,2,true,20697,40,40,7790;3719;1140;1078;1009;972;681;804;906;1088;1053;160;95;76;59;40;19
MaxInfoGainRelevant,random-40-3,0,2,true,29081,34,34,8292;3743;1794;1574;1316;1236;1132;1005;960;737;875;851;631;580;911;1195;1309;831;100
MaxInfoGainRelevant,random-40-2,2,1,false,30073,3,3,24797
MaxInfoGainRelevant,random-40-4,1,2,false,30163,0,0,
MaxInfoGainRelevant,random-40-2,2,2,false,30156,3,3,21934
