provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,aesop-not_proven_205_0,1,2,true,109,6,6,109
MaxInfoGain,aesop-not_proven_205_0,2,0,true,209,9,9,109;65;34
MaxInfoGain,aesop-not_proven_205_0,2,1,true,205,9,9,106;65;32
MaxInfoGain,aesop-not_proven_205_0,2,2,true,198,9,9,103;62;32
MaxInfoGain,random-160-3,2,0,false,30555,0,0,
MaxInfoGain,aesop-not_proven_26_0,0,0,true,205,7,7,101;65;38
MaxInfoGain,aesop-not_proven_26_0,0,1,true,209,7,7,104;71;33
MaxInfoGain,aesop-not_proven_26_0,0,2,true,211,7,7,106;70;34
MaxInfoGain,random-120-6,0,0,false,31888,0,0,
MaxInfoGain,aesop-not_proven_26_0,1,0,true,105,5,5,105
MaxInfoGain,random-140-5,2,1,false,30327,0,0,
MaxInfoGain,aesop-not_proven_26_0,1,1,true,102,5,5,102
MaxInfoGain,aesop-not_proven_26_0,1,2,true,105,5,5,105
MaxInfoGain,aesop-not_proven_26_0,2,0,true,209,7,7,108;67;32
MaxInfoGain,aesop-not_proven_26_0,2,1,true,203,7,7,103;65;33
MaxInfoGain,random-130-3,2,1,false,39857,0,0,
MaxInfoGain,aesop-not_proven_26_0,2,2,true,211,7,7,109;69;32
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,0,0,true,33,2,2,33
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,0,1,true,33,2,2,33
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,0,2,true,31,2,2,31
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,1,0,true,33,2,2,33
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,1,1,true,33,2,2,33
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,1,2,true,36,2,2,36
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,2,0,true,34,2,2,34
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,2,1,true,35,2,2,35
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,2,2,true,36,2,2,36
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,0,0,true,34,1,1,34
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,0,1,true,33,1,1,33
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,0,2,true,36,1,1,36
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,1,0,true,34,1,1,34
MaxInfoGain,random-40-6,0,0,false,30793,0,0,
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,1,1,true,33,1,1,32
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,1,2,true,34,1,1,34
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,2,0,true,33,2,2,33
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,2,1,true,35,2,2,35
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,2,2,true,35,2,2,35
MaxInfoGain,random-170-9,0,0,false,37488,0,0,
MaxInfoGain,manual-8,0,2,true,10344,30,30,982;1044;946;1242;2219;2291;325;305;264;224;178;140;101;77
MaxInfoGain,random-170-4,0,2,false,33331,0,0,
MaxInfoGain,random-190-6,0,0,false,31015,0,0,
MaxInfoGain,random-160-7,0,2,false,30156,0,0,
MaxInfoGain,random-20-6,2,1,true,11930,31,31,1437;4015;1715;568;529;454;426;412;368;338;331;287;260;232;182;147;108;75;36
MaxInfoGain,random-110-5,0,0,false,30008,0,0,
MaxInfoGain,random-20-3,2,1,true,9340,37,37,1744;1599;1403;540;481;457;453;405;366;333;310;276;234;198;181;136;104;74;37
MaxInfoGain,random-120-5,2,0,false,31630,0,0,
MaxInfoGain,random-180-2,0,0,false,31839,0,0,
MaxInfoGain,random-140-2,0,2,false,44611,0,0,
MaxInfoGain,random-110-2,0,0,false,36241,0,0,
MaxInfoGain,random-40-2,1,0,false,30227,0,0,
MaxInfoGain,random-180-5,0,0,false,32226,0,0,
MaxInfoGain,random-160-4,1,0,false,33139,0,0,
MaxInfoGain,manual-7,0,1,true,19805,43,43,2238;1356;1267;1179;1390;3536;2663;2013;475;443;403;393;407;365;321;285;245;209;175;160;121;85;63
MaxInfoGain,random-180-3,0,0,false,33309,0,0,
MaxInfoGain,random-140-7,1,1,false,31233,0,0,
MaxInfoGain,manual-3,1,1,false,30362,0,0,
MaxInfoGain,aesop-not_proven_AllWeaken_0,1,1,false,45303,0,0,
MaxInfoGain,manual-8,1,0,true,11038,37,37,991;2527;2846;2219;420;365;332;291;252;225;189;147;113;76;37
MaxInfoGain,random-140-8,0,0,false,30297,0,0,
MaxInfoGain,manual-13,0,1,false,30850,0,0,
MaxInfoGain,random-120-7,0,2,false,30889,0,0,
MaxInfoGain,random-120-6,1,0,false,31146,0,0,
MaxInfoGain,random-140-2,1,2,false,42470,0,0,
MaxInfoGain,random-170-4,1,1,false,31997,0,0,
MaxInfoGain,random-20-3,2,2,true,9377,37,37,1726;1598;1374;558;483;462;466;425;381;335;311;276;236;204;179;137;106;74;36
MaxInfoGain,random-160-4,0,2,false,33089,0,0,
MaxInfoGain,random-20-6,2,2,true,11946,31,31,1396;4015;1710;568;532;462;431;404;370;348;345;294;274;228;191;148;111;75;36
MaxInfoGain,random-200-2,0,0,false,47315,0,0,
MaxInfoGain,random-160-5,2,1,false,33676,0,0,
MaxInfoGain,random-40-2,0,1,false,30370,0,0,
MaxInfoGain,random-140-2,2,1,false,45130,0,0,
MaxInfoGain,random-80-10,2,2,false,32250,0,0,
MaxInfoGain,random-150-2,0,0,false,32703,0,0,
MaxInfoGain,random-180-2,1,0,false,33323,0,0,
MaxInfoGain,aesop-not_proven_13_2_0,0,1,false,30126,0,0,
MaxInfoGain,random-100-8,2,1,false,30008,0,0,
MaxInfoGain,random-70-10,1,1,false,30829,0,0,
MaxInfoGain,random-60-2,0,1,false,30846,0,0,
MaxInfoGain,aesop-not_proven_Aesop_3,0,1,false,30000,0,0,
MaxInfoGain,manual-8,1,1,true,10929,37,37,1002;2550;2812;2195;402;360;322;280;236;217;182;142;107;77;38
MaxInfoGain,random-130-4,2,2,false,30374,0,0,
MaxInfoGain,random-190-2,0,0,false,40694,0,0,
MaxInfoGain,random-50-2,0,1,false,30406,0,0,
MaxInfoGain,random-160-2,1,0,false,32193,0,0,
MaxInfoGain,random-140-3,1,2,false,34226,0,0,
MaxInfoGain,random-130-9,1,1,false,38792,0,0,
MaxInfoGain,random-140-2,2,2,false,43801,0,0,
MaxInfoGain,random-120-10,2,0,false,34052,0,0,
MaxInfoGain,random-40-3,0,1,false,30006,10,10,12313;4540;2966;2882;2800;2771
MaxInfoGain,random-20-7,0,0,true,11791,27,27,928;801;2513;2448;1727;392;365;330;344;322;325;294;250;209;173;137;111;75;35
MaxInfoGain,random-160-3,2,1,false,30075,0,0,
MaxInfoGain,manual-7,0,2,true,19924,43,43,2255;1366;1242;1161;1409;3540;2660;1966;488;455;420;419;411;387;335;300;252;216;175;169;126;92;67
MaxInfoGain,random-170-4,2,1,false,32027,0,0,
MaxInfoGain,random-20-4,0,0,true,15255,34,34,1217;1098;2976;3020;2438;1352;471;424;377;342;300;257;236;198;177;143;111;72;36
MaxInfoGain,random-140-5,2,2,false,30869,0,0,
MaxInfoGain,random-160-4,2,0,false,33123,0,0,
MaxInfoGain,random-160-6,0,2,false,32949,0,0,
MaxInfoGain,random-120-6,0,1,false,31990,0,0,
MaxInfoGain,random-40-6,0,1,false,30770,0,0,
MaxInfoGain,random-190-7,0,0,false,32157,0,0,
MaxInfoGain,random-160-7,1,0,false,30025,0,0,
MaxInfoGain,random-190-6,0,1,false,31616,0,0,
MaxInfoGain,random-170-2,1,1,false,37284,0,0,
MaxInfoGain,manual-8,1,2,true,10954,37,37,961;2540;2812;2186;425;363;338;289;254;226;187;145;109;75;37
MaxInfoGain,random-140-6,0,0,false,33793,0,0,
MaxInfoGain,random-20-8,0,0,true,12569,35,35,2543;2902;2191;602;553;515;470;427;395;347;311;294;257;211;183;143;104;71;40
MaxInfoGain,aesop-not_proven_Aesop_3,1,0,false,30739,0,0,
MaxInfoGain,random-170-9,0,1,false,36603,0,0,
MaxInfoGain,random-40-2,1,1,false,30500,0,0,
MaxInfoGain,random-120-5,2,1,false,32063,0,0,
MaxInfoGain,random-180-2,0,1,false,33888,0,0,
MaxInfoGain,random-180-5,0,1,false,31629,0,0,
MaxInfoGain,random-20-7,0,1,true,11790,27,27,933;789;2540;2469;1736;382;352;326;339;319;320;283;248;207;182;134;110;75;38
MaxInfoGain,random-130-3,2,2,false,40924,0,0,
MaxInfoGain,random-140-7,1,2,false,30280,0,0,
MaxInfoGain,manual-3,1,2,false,30110,0,0,
MaxInfoGain,random-160-4,1,1,false,32961,0,0,
MaxInfoGain,random-110-5,0,1,false,36927,0,0,
MaxInfoGain,random-20-7,1,0,true,12376,34,34,923;789;1849;1581;1456;1276;1125;971;376;352;343;301;260;215;179;149;109;73;38
MaxInfoGain,random-180-3,0,1,false,33102,0,0,
MaxInfoGain,random-140-8,0,1,false,30274,0,0,
MaxInfoGain,random-120-7,1,0,false,30129,0,0,
MaxInfoGain,random-110-2,0,1,false,36818,0,0,
MaxInfoGain,random-90-10,0,0,false,30061,0,0,
MaxInfoGain,manual-13,0,2,false,31694,0,0,
MaxInfoGain,random-120-6,1,1,false,31409,0,0,
MaxInfoGain,random-140-6,1,0,false,30034,0,0,
MaxInfoGain,manual-8,2,0,true,10891,27,27,986;1119;1057;1604;2170;2040;678;300;269;229;184;142;107
MaxInfoGain,random-20-4,0,1,true,15367,34,34,1190;1104;2983;3070;2459;1339;466;432;379;341;306;265;248;218;183;146;116;74;38
MaxInfoGain,random-170-4,1,2,false,33455,0,0,
MaxInfoGain,random-40-2,0,2,false,30263,0,0,
MaxInfoGain,random-20-8,0,1,true,12682,35,35,2526;2883;2251;607;564;507;485;435;400;362;310;298;258;224;192;150;111;75;36
MaxInfoGain,manual-7,1,0,true,20355,44,44,2194;960;911;557;972;947;2016;2050;2523;2299;2059;471;415;384;337;297;249;213;173;138;101;79
MaxInfoGain,random-160-5,2,2,false,32425,0,0,
MaxInfoGain,random-80-2,0,0,false,31856,0,0,
MaxInfoGain,random-100-8,2,2,false,30223,0,0,
MaxInfoGain,random-20-7,0,2,true,11813,27,27,936;797;2539;2461;1758;395;363;328;342;301;322;277;250;205;175;131;109;77;38
MaxInfoGain,random-150-2,0,1,false,31869,0,0,
MaxInfoGain,random-70-10,1,2,false,30262,0,0,
MaxInfoGain,aesop-not_proven_13_2_0,0,2,false,30544,0,0,
MaxInfoGain,random-170-2,2,0,false,33857,0,0,
MaxInfoGain,random-180-2,1,1,false,33130,0,0,
MaxInfoGain,random-60-2,0,2,false,30376,0,0,
MaxInfoGain,aesop-not_proven_Aesop_3,0,2,false,30609,0,0,
MaxInfoGain,random-20-7,1,1,true,12419,34,34,957;820;1856;1562;1453;1263;1121;940;374;361;335;305;270;222;194;150;113;76;38
MaxInfoGain,random-50-2,0,2,false,30845,0,0,
MaxInfoGain,manual-8,2,1,true,11009,27,27,978;1125;1074;1627;2173;2058;687;334;271;229;191;148;109
MaxInfoGain,aesop-not_proven_AllWeaken_0,1,2,false,45195,0,0,
MaxInfoGain,random-160-2,1,1,false,31764,0,0,
MaxInfoGain,manual-4,0,0,true,6410,17,17,2533;1792;1258;241;197;151;113;80;41
MaxInfoGain,random-130-9,1,2,false,30456,0,0,
MaxInfoGain,random-40-3,0,2,false,30016,10,10,12299;4498;2978;2936;2867;2859
MaxInfoGain,random-160-3,2,2,false,30258,0,0,
MaxInfoGain,random-20-4,0,2,true,15414,34,34,1208;1104;2980;3078;2449;1372;483;430;378;351;308;265;228;207;182;153;115;76;37
MaxInfoGain,random-120-6,0,2,false,30006,0,0,
MaxInfoGain,random-140-3,2,0,false,34354,0,0,
MaxInfoGain,random-40-6,0,2,false,30807,0,0,
MaxInfoGain,random-20-8,0,2,true,12745,35,35,2522;2920;2282;612;554;513;487;442;390;363;319;294;247;223;185;147;119;80;37
MaxInfoGain,random-120-10,2,1,false,35223,0,0,
MaxInfoGain,random-160-6,1,0,false,32231,0,0,
MaxInfoGain,random-160-4,2,1,false,33116,0,0,
MaxInfoGain,random-160-7,1,1,false,30386,0,0,
MaxInfoGain,manual-4,0,1,true,6569,17,17,2584;1788;1352;251;195;162;114;81;38
MaxInfoGain,random-170-4,2,2,false,34856,0,0,
MaxInfoGain,random-170-9,1,0,false,36859,0,0,
MaxInfoGain,random-190-6,0,2,false,31405,0,0,
MaxInfoGain,random-190-2,0,1,false,41030,0,0,
MaxInfoGain,random-200-2,0,1,false,47164,0,0,
MaxInfoGain,manual-8,2,2,true,11047,27,27,1017;1134;1078;1608;2239;2053;670;306;267;226;188;143;112
MaxInfoGain,random-190-7,0,1,false,34555,0,0,
MaxInfoGain,random-20-7,1,2,true,12513,34,34,987;813;1848;1584;1460;1315;1133;955;373;355;332;305;263;225;189;143;113;75;37
MaxInfoGain,aesop-not_proven_Aesop_3,1,1,false,30622,0,0,
MaxInfoGain,random-40-2,1,2,false,30221,0,0,
MaxInfoGain,random-120-5,2,2,false,30467,0,0,
MaxInfoGain,random-140-6,0,1,false,32992,0,0,
MaxInfoGain,random-170-2,1,2,false,35467,0,0,
MaxInfoGain,aesop-not_proven_13_3,0,0,true,35,1,1,35
MaxInfoGain,aesop-not_proven_13_3,0,1,true,37,1,1,37
MaxInfoGain,aesop-not_proven_13_3,0,2,true,33,1,1,33
MaxInfoGain,aesop-not_proven_13_3,1,0,true,34,2,2,34
MaxInfoGain,manual-7,1,1,true,20445,44,44,2251;940;904;552;981;955;2026;2053;2576;2294;2032;464;424;375;341;300;249;215;180;139;105;78
MaxInfoGain,aesop-not_proven_13_3,1,1,true,36,2,2,36
MaxInfoGain,aesop-not_proven_13_3,1,2,true,35,2,2,35
MaxInfoGain,aesop-not_proven_13_3,2,0,true,31,2,2,31
MaxInfoGain,aesop-not_proven_13_3,2,1,true,33,2,2,33
MaxInfoGain,aesop-not_proven_13_3,2,2,true,34,2,2,34
MaxInfoGain,manual-4,0,2,true,6418,17,17,2515;1805;1301;233;193;144;110;72;40
MaxInfoGain,manual-3,2,0,false,30078,0,0,
MaxInfoGain,random-140-7,2,0,false,30164,0,0,
MaxInfoGain,random-180-5,0,2,false,32411,0,0,
MaxInfoGain,random-110-7,0,0,false,31458,0,0,
MaxInfoGain,random-180-2,0,2,false,32574,0,0,
MaxInfoGain,random-170-9,0,2,false,35271,0,0,
MaxInfoGain,random-140-8,0,2,false,30294,0,0,
MaxInfoGain,random-110-5,0,2,false,31119,0,0,
MaxInfoGain,random-120-7,1,1,false,30716,0,0,
MaxInfoGain,random-20-4,1,0,true,13540,35,35,1232;1162;1106;2976;2458;1416;465;409;396;350;316;268;233;200;167;148;112;79;39
MaxInfoGain,random-160-4,1,2,false,33239,0,0,
MaxInfoGain,manual-13,1,0,false,30592,0,0,
MaxInfoGain,random-90-10,0,1,false,31712,0,0,
MaxInfoGain,random-20-8,1,0,true,13271,36,36,2557;1534;2128;2154;1649;480;435;396;352;313;287;247;208;157;120;98;76;47;23
MaxInfoGain,random-120-6,1,2,false,30810,0,0,
MaxInfoGain,random-180-3,0,2,false,32943,0,0,
MaxInfoGain,random-140-6,1,1,false,30620,0,0,
MaxInfoGain,manual-4,1,0,true,5838,11,11,2563;1783;1238;253
MaxInfoGain,random-120-3,0,0,false,30176,0,0,
MaxInfoGain,random-110-2,0,2,false,36028,0,0,
MaxInfoGain,random-140-4,0,0,false,30427,0,0,
MaxInfoGain,manual-9,0,0,true,14235,33,33,1226;1133;3626;2712;1969;1166;392;366;327;291;252;216;181;139;113;76;39
MaxInfoGain,random-100-9,0,0,false,30083,0,0,
MaxInfoGain,manual-4,1,1,true,5789,11,11,2524;1764;1241;257
MaxInfoGain,random-120-6,2,0,false,30417,0,0,
MaxInfoGain,random-70-10,2,0,false,30365,0,0,
MaxInfoGain,aesop-not_proven_13_2_0,1,0,false,30559,0,0,
MaxInfoGain,random-80-2,0,1,false,31738,0,0,
MaxInfoGain,random-20-7,2,0,true,15719,34,34,952;1608;2613;2378;2153;1961;1713;405;363;311;273;251;199;163;123;96;73;50;23
MaxInfoGain,random-180-7,0,0,false,30158,0,0,
MaxInfoGain,random-60-2,1,0,false,30627,0,0,
MaxInfoGain,random-150-2,0,2,false,32656,0,0,
MaxInfoGain,manual-7,2,0,true,17196,42,42,2197;1639;1201;1131;1084;2087;2800;527;480;510;485;470;432;383;351;304;263;218;184;154;120;97;65
MaxInfoGain,random-50-2,1,0,false,30972,0,0,
MaxInfoGain,random-180-2,1,2,false,33474,0,0,
MaxInfoGain,random-40-3,1,0,false,30007,14,14,12131;10824;4765;2094
MaxInfoGain,random-20-4,1,1,true,13450,35,35,1227;1099;1022;3005;2441;1411;457;419;392;344;311;283;229;214;187;155;119;85;38
MaxInfoGain,manual-4,1,2,true,5943,11,11,2549;1819;1297;276
MaxInfoGain,random-130-9,2,0,false,30558,0,0,
MaxInfoGain,random-20-8,1,1,true,13327,36,36,2494;1560;2134;2160;1641;484;438;420;367;335;299;258;205;160;122;94;71;50;27
MaxInfoGain,random-170-2,2,1,false,36675,0,0,
MaxInfoGain,manual-7,1,2,true,20507,44,44,2228;972;908;570;991;936;2010;2048;2524;2315;2088;482;429;402;344;292;260;211;174;129;104;78
MaxInfoGain,random-160-2,1,2,false,33407,0,0,
MaxInfoGain,random-190-8,0,0,false,30117,0,0,
MaxInfoGain,manual-4,2,0,true,3749,13,13,2564;633;301;249
MaxInfoGain,random-40-6,1,0,false,30685,0,0,
MaxInfoGain,random-180-6,0,0,false,34774,0,0,
MaxInfoGain,random-160-6,1,1,false,31037,0,0,
MaxInfoGain,manual-4,2,1,true,3760,13,13,2557;642;304;255
MaxInfoGain,manual-9,0,1,true,14289,33,33,1224;1132;3659;2739;1985;1157;381;367;326;303;261;209;175;138;110;73;41
MaxInfoGain,random-160-4,2,2,false,33182,0,0,
MaxInfoGain,random-160-7,1,2,false,32965,0,0,
MaxInfoGain,random-140-3,2,1,false,36071,0,0,
MaxInfoGain,random-190-6,1,0,false,32186,0,0,
MaxInfoGain,aesop-not_proven_Aesop_3,1,2,false,30099,0,0,
MaxInfoGain,random-40-2,2,0,false,30394,0,0,
MaxInfoGain,random-120-10,2,2,false,35556,0,0,
MaxInfoGain,random-20-7,2,1,true,15731,34,34,940;1599;2628;2373;2201;1974;1715;384;347;308;277;237;200;163;126;100;78;50;24
MaxInfoGain,manual-4,2,2,true,3745,13,13,2522;655;309;258
MaxInfoGain,manual-3,2,1,false,30073,0,0,
MaxInfoGain,random-140-7,2,1,false,30081,0,0,
MaxInfoGain,random-170-9,1,1,false,37015,0,0,
MaxInfoGain,random-20-4,1,2,true,13473,35,35,1239;1098;1066;3030;2430;1404;459;434;400;350;304;267;226;202;173;152;114;76;38
MaxInfoGain,random-140-6,0,2,false,33219,0,0,
MaxInfoGain,random-20-8,1,2,true,13339,36,36,2559;1599;2136;2170;1612;490;446;396;355;313;276;233;200;164;122;104;83;48;23
MaxInfoGain,aesop-not_proven_AllWeaken_0,2,0,false,45344,0,0,
MaxInfoGain,random-190-7,0,2,false,34935,0,0,
MaxInfoGain,random-180-4,0,0,false,30126,0,0,
MaxInfoGain,manual-7,2,1,true,17354,42,42,2314;1650;1190;1130;1062;2123;2788;527;484;526;500;468;431;388;356;306;278;224;179;151;118;88;61
MaxInfoGain,random-180-5,1,0,false,31041,0,0,
MaxInfoGain,random-160-6,2,0,false,33308,0,0,
MaxInfoGain,random-140-8,1,0,false,30279,0,0,
MaxInfoGain,random-110-5,1,0,false,30518,0,0,
MaxInfoGain,random-190-2,0,2,false,38812,0,0,
MaxInfoGain,random-110-7,0,1,false,31833,0,0,
MaxInfoGain,random-40-7,0,0,false,30205,0,0,
MaxInfoGain,random-100-9,1,0,false,33377,0,0,
MaxInfoGain,random-140-7,2,2,false,30483,0,0,
MaxInfoGain,manual-13,1,1,false,31362,0,0,
MaxInfoGain,random-90-10,0,2,false,31988,0,0,
MaxInfoGain,random-120-3,0,1,false,30514,0,0,
MaxInfoGain,random-140-6,1,2,false,33266,0,0,
MaxInfoGain,manual-9,0,2,true,14131,33,33,1214;1109;3602;2728;1985;1153;403;354;316;282;243;205;166;141;112;72;38
MaxInfoGain,random-180-3,1,0,false,34279,0,0,
MaxInfoGain,random-140-4,0,1,false,30699,0,0,
MaxInfoGain,aesop-not_proven_AllWeaken_0,2,1,false,46203,0,0,
MaxInfoGain,aesop-not_proven_13_2_0,1,1,false,30134,0,0,
MaxInfoGain,random-70-10,2,1,false,30407,0,0,
MaxInfoGain,random-120-6,2,1,false,30461,0,0,
MaxInfoGain,random-80-2,0,2,false,30279,0,0,
MaxInfoGain,random-200-2,0,2,false,47873,0,0,
MaxInfoGain,random-180-7,0,1,false,30167,0,0,
MaxInfoGain,random-20-7,2,2,true,15747,34,34,978;1614;2556;2367;2204;1912;1712;419;370;320;275;253;212;159;138;101;74;48;24
MaxInfoGain,random-60-2,1,1,false,30500,0,0,
MaxInfoGain,random-110-2,1,0,false,35267,0,0,
MaxInfoGain,random-20-4,2,0,true,14542,36,36,1248;1442;690;649;1400;2973;2227;1613;392;353;342;284;254;211;165;131;87;48;24
MaxInfoGain,random-100-9,0,1,false,34175,0,0,
MaxInfoGain,random-150-2,1,0,false,31831,0,0,
MaxInfoGain,random-50-2,1,1,false,30469,0,0,
MaxInfoGain,random-20-8,2,0,true,14959,38,38,2495;2914;2237;1944;1447;524;479;447;405;363;338;295;266;220;194;151;116;78;36
MaxInfoGain,random-40-3,1,1,false,30007,9,9,12535;10848;4815
MaxInfoGain,manual-7,2,2,true,17109,42,42,2200;1612;1169;1095;1063;2055;2849;535;487;521;512;455;412;394;342;303;266;222;186;146;119;90;63
MaxInfoGain,manual-9,1,0,true,11247,37,37,1230;1143;1779;2575;1738;424;382;359;349;286;239;209;175;140;100;73;38
MaxInfoGain,random-180-2,2,0,false,34399,0,0,
MaxInfoGain,random-190-8,0,1,false,30104,0,0,
MaxInfoGain,random-160-2,2,0,false,32093,0,0,
MaxInfoGain,random-40-6,1,1,false,30012,0,0,
MaxInfoGain,random-170-2,2,2,false,36470,0,0,
MaxInfoGain,random-130-9,2,1,false,38324,0,0,
MaxInfoGain,random-160-7,2,0,false,30047,0,0,
MaxInfoGain,random-40-8,0,0,false,30346,0,0,
MaxInfoGain,random-160-6,1,2,false,33385,0,0,
MaxInfoGain,random-40-2,2,1,false,30102,0,0,
MaxInfoGain,aesop-not_proven_Aesop_3,2,0,false,30797,0,0,
MaxInfoGain,random-180-6,0,1,false,35465,0,0,
MaxInfoGain,random-190-6,1,1,false,32067,0,0,
MaxInfoGain,random-20-4,2,1,true,14492,36,36,1232;1439;691;681;1405;2908;2266;1593;406;341;313;289;249;207;165;133;89;50;25
MaxInfoGain,random-110-3,0,0,false,31590,0,0,
MaxInfoGain,manual-3,2,2,false,30079,0,0,
MaxInfoGain,random-190-9,0,0,false,30588,0,0,
MaxInfoGain,random-120-2,0,0,false,33719,0,0,
MaxInfoGain,random-140-3,2,2,false,34818,0,0,
MaxInfoGain,random-20-8,2,1,true,15095,38,38,2577;2900;2258;1970;1443;527;486;454;409;370;336;311;270;222;187;148;108;73;35
MaxInfoGain,random-60-5,0,0,false,30148,0,0,
MaxInfoGain,manual-9,1,1,true,11271,37,37,1208;1096;1787;2582;1752;429;391;364;358;306;251;217;173;133;103;73;39
MaxInfoGain,random-40-6,2,0,false,30818,0,0,
MaxInfoGain,random-180-4,0,1,false,30130,0,0,
MaxInfoGain,random-120-7,1,2,false,59894,0,0,
MaxInfoGain,random-140-8,1,1,false,30301,0,0,
MaxInfoGain,random-110-5,1,1,false,30465,0,0,
MaxInfoGain,random-40-7,0,1,false,30200,0,0,
MaxInfoGain,random-180-5,1,1,false,31974,0,0,
MaxInfoGain,random-110-7,0,2,false,31348,0,0,
MaxInfoGain,aesop-not_proven_AllWeaken_0,2,2,false,45421,0,0,
MaxInfoGain,random-190-7,1,0,false,33614,0,0,
MaxInfoGain,random-40-7,1,0,false,30010,0,0,
MaxInfoGain,random-160-6,2,1,false,32535,0,0,
MaxInfoGain,random-170-9,1,2,false,36187,0,0,
MaxInfoGain,random-90-10,1,0,false,30293,0,0,
MaxInfoGain,manual-13,1,2,false,31533,0,0,
MaxInfoGain,random-120-3,0,2,false,30252,0,0,
MaxInfoGain,random-100-9,1,1,false,33975,0,0,
MaxInfoGain,random-140-4,0,2,false,30280,0,0,
MaxInfoGain,random-20-9,0,0,true,14138,31,31,1142;2471;2342;2266;2296;380;409;377;406;374;327;300;261;220;184;153;111;75;36
MaxInfoGain,random-140-6,2,0,false,32720,0,0,
MaxInfoGain,aesop-not_proven_13_2_0,1,2,false,30167,0,0,
MaxInfoGain,random-70-10,2,2,false,30374,0,0,
MaxInfoGain,random-120-6,2,2,false,30506,0,0,
MaxInfoGain,manual-9,1,2,true,11235,37,37,1246;1136;1764;2518;1721;419;387;363;333;303;266;213;185;139;113;81;40
MaxInfoGain,random-180-3,1,1,false,33969,0,0,
MaxInfoGain,random-100-9,2,0,false,33668,0,0,
MaxInfoGain,random-180-7,0,2,false,30163,0,0,
MaxInfoGain,random-20-4,2,2,true,14515,36,36,1240;1410;713;661;1424;2950;2280;1560;399;349;330;290;246;199;168;126;88;49;24
MaxInfoGain,random-60-2,1,2,false,30264,0,0,
MaxInfoGain,random-80-2,1,0,false,32122,0,0,
MaxInfoGain,random-190-2,1,0,false,41367,0,0,
MaxInfoGain,random-20-8,2,2,true,14909,38,38,2558;2893;2272;1927;1429;551;465;449;380;358;324;283;247;217;182;142;113;71;37
MaxInfoGain,random-50-2,1,2,false,30454,0,0,
MaxInfoGain,random-40-3,1,2,false,30003,9,9,12367;10985;4815
MaxInfoGain,random-120-8,0,0,false,34048,0,0,
MaxInfoGain,random-150-2,1,1,false,33729,0,0,
MaxInfoGain,aesop-not_proven_Aesop_3,2,1,false,30248,0,0,
MaxInfoGain,random-100-9,0,2,false,34387,0,0,
MaxInfoGain,random-110-2,1,1,false,36325,0,0,
MaxInfoGain,random-190-8,0,2,false,30118,0,0,
MaxInfoGain,manual-14,0,0,true,25475,50,50,2026;1870;1788;1616;1496;1372;1184;1733;4127;3296;1709;464;413;388;367;328;297;246;205;176;143;109;72;38
MaxInfoGain,random-40-6,1,2,false,30393,0,0,
MaxInfoGain,random-20-9,0,1,true,13922,31,31,1122;2459;2287;2210;2257;385;399;368;408;370;335;288;258;223;184;145;109;69;36
MaxInfoGain,random-180-2,2,1,false,34879,0,0,
MaxInfoGain,random-160-2,2,1,false,33746,0,0,
MaxInfoGain,random-40-8,0,1,false,30360,0,0,
MaxInfoGain,manual-9,2,0,true,14419,32,32,1227;1335;1494;1346;1516;2727;2267;798;344;298;265;221;194;153;117;72;34
MaxInfoGain,random-40-2,2,2,false,30013,0,0,
MaxInfoGain,random-160-7,2,1,false,32615,0,0,
MaxInfoGain,random-110-3,0,1,false,30262,0,0,
MaxInfoGain,random-190-6,1,2,false,31977,0,0,
MaxInfoGain,manual-13,2,0,false,32985,0,0,
MaxInfoGain,random-190-9,0,1,false,30731,0,0,
MaxInfoGain,random-200-2,1,0,false,49073,0,0,
MaxInfoGain,random-60-5,0,1,false,30100,0,0,
MaxInfoGain,random-180-4,0,2,false,30116,0,0,
MaxInfoGain,random-40-6,2,1,false,30549,0,0,
MaxInfoGain,random-180-6,0,2,false,34381,0,0,
MaxInfoGain,random-120-7,2,0,false,30370,0,0,
MaxInfoGain,random-90-5,0,0,false,32739,0,0,
MaxInfoGain,random-140-8,1,2,false,30275,0,0,
MaxInfoGain,random-40-7,0,2,false,30204,0,0,
MaxInfoGain,random-130-9,2,2,false,39437,0,0,
MaxInfoGain,random-40-7,1,1,false,30119,0,0,
